Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
30,ORD_Southeast Asia_1745444005.439072_0,2025-04-23 14:33:25,NEW,East Asia,2.8208897506573054,17.872324051982588,0.0,2025-04-27 04:07:50,NA,None,Southeast Asia,East Asia,0,False,True,
31,ORD_Southeast Asia_1745444005.439072_0,2025-04-23 14:33:25,PRODUCTION,East Asia,2.8208897506573054,17.872324051982588,0.0,2025-04-27 04:07:50,NA,None,Southeast Asia,East Asia,1,False,True,Manager_Southeast Asia
32,ORD_Southeast Asia_1745444005.439072_0,2025-04-26 14:33:25,READY,East Asia,2.8208897506573054,17.872324051982588,0.0,2025-04-27 04:07:50,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
33,ORD_Southeast Asia_1745444005.439072_0,2025-04-27 14:33:25,IN_TRANSIT,East Asia,2.8208897506573054,17.872324051982588,0.0,2025-04-27 04:07:50,NA,None,Southeast Asia,East Asia,3,True,False,Manager_Southeast Asia
34,ORD_Southeast Asia_1745444005.439072_0,2025-04-28 14:33:25,DELAYED,East Asia,2.8208897506573054,17.872324051982588,0.0,2025-04-27 04:07:50,NA,None,Southeast Asia,East Asia,4,True,False,Manager_Southeast Asia
35,ORD_South Asia_1745444005.439072_0,2025-04-23 14:33:25,NEW,East Asia,2.601005367022294,36.96932961299937,0.0,2025-04-27 17:57:01,NA,None,South Asia,North America,5,False,True,
36,ORD_South Asia_1745444005.439072_0,2025-04-23 14:33:25,PRODUCTION,East Asia,2.601005367022294,36.96932961299937,0.0,2025-04-27 17:57:01,NA,None,South Asia,North America,6,False,True,Manager_South Asia
37,ORD_South Asia_1745444005.439072_0,2025-04-26 14:33:25,READY,East Asia,2.601005367022294,36.96932961299937,0.0,2025-04-27 17:57:01,NA,None,South Asia,North America,7,False,True,Manager_South Asia
38,ORD_South Asia_1745444005.439072_0,2025-04-27 14:33:25,IN_TRANSIT,East Asia,2.601005367022294,36.96932961299937,0.0,2025-04-27 17:57:01,NA,None,South Asia,North America,8,False,True,Manager_South Asia
39,ORD_South Asia_1745444005.439072_0,2025-05-03 14:33:25,DELAYED,East Asia,2.601005367022294,36.96932961299937,0.0,2025-04-27 17:57:01,NA,None,South Asia,North America,9,True,False,Manager_South Asia
40,ORD_North America_1745530405.439072_0,2025-04-24 14:33:25,NEW,East Asia,2.984052980599456,38.26062029182449,0.0,2025-04-29 04:26:05,NA,None,North America,South Asia,0,False,True,
41,ORD_North America_1745530405.439072_0,2025-04-24 14:33:25,PRODUCTION,East Asia,2.984052980599456,38.26062029182449,0.0,2025-04-29 04:26:05,NA,None,North America,South Asia,1,False,True,Manager_North America
42,ORD_North America_1745530405.439072_0,2025-04-27 14:33:25,READY,East Asia,2.984052980599456,38.26062029182449,0.0,2025-04-29 04:26:05,NA,None,North America,South Asia,2,False,True,Manager_North America
43,ORD_North America_1745530405.439072_0,2025-04-28 14:33:25,IN_TRANSIT,East Asia,2.984052980599456,38.26062029182449,0.0,2025-04-29 04:26:05,NA,None,North America,South Asia,3,False,True,Manager_North America
44,ORD_North America_1745530405.439072_0,2025-04-29 14:33:25,DELAYED,East Asia,2.984052980599456,38.26062029182449,0.0,2025-04-29 04:26:05,NA,None,North America,South Asia,4,True,False,Manager_North America
45,ORD_North America_1745530405.439072_1,2025-04-24 14:33:25,NEW,East Asia,2.8493901626020866,37.799582611051086,0.0,2025-04-29 00:44:31,NA,None,North America,Southeast Asia,5,False,True,
46,ORD_North America_1745530405.439072_1,2025-04-24 14:33:25,PRODUCTION,East Asia,2.8493901626020866,37.799582611051086,0.0,2025-04-29 00:44:31,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
47,ORD_North America_1745530405.439072_1,2025-04-27 14:33:25,READY,East Asia,2.8493901626020866,37.799582611051086,0.0,2025-04-29 00:44:31,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
48,ORD_North America_1745530405.439072_1,2025-04-28 14:33:25,IN_TRANSIT,East Asia,2.8493901626020866,37.799582611051086,0.0,2025-04-29 00:44:31,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
49,ORD_North America_1745530405.439072_1,2025-04-29 14:33:25,DELAYED,East Asia,2.8493901626020866,37.799582611051086,0.0,2025-04-29 00:44:31,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
50,ORD_Europe_1745530405.439072_0,2025-04-24 14:33:25,NEW,East Asia,3.3072117374620555,34.487596650206925,0.0,2025-04-29 08:25:03,NA,None,Europe,Southeast Asia,0,False,True,
51,ORD_Europe_1745530405.439072_0,2025-04-24 14:33:25,PRODUCTION,East Asia,3.3072117374620555,34.487596650206925,0.0,2025-04-29 08:25:03,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
52,ORD_Europe_1745530405.439072_0,2025-04-28 14:33:25,READY,East Asia,3.3072117374620555,34.487596650206925,0.0,2025-04-29 08:25:03,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
53,ORD_Europe_1745530405.439072_0,2025-04-29 14:33:25,IN_TRANSIT,East Asia,3.3072117374620555,34.487596650206925,0.0,2025-04-29 08:25:03,NA,None,Europe,Southeast Asia,3,True,False,Manager_Europe
54,ORD_Europe_1745530405.439072_0,2025-04-29 14:33:25,DELAYED,East Asia,3.3072117374620555,34.487596650206925,0.0,2025-04-29 08:25:03,NA,None,Europe,Southeast Asia,4,True,False,Manager_Europe
55,ORD_East Asia_1745530405.439072_0,2025-04-24 14:33:25,NEW,East Asia,3.4816926220371025,32.79221876348934,0.0,2025-04-29 10:54:35,NA,None,East Asia,Europe,5,False,True,
56,ORD_East Asia_1745530405.439072_0,2025-04-24 14:33:25,PRODUCTION,East Asia,3.4816926220371025,32.79221876348934,0.0,2025-04-29 10:54:35,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
57,ORD_East Asia_1745530405.439072_0,2025-04-28 14:33:25,READY,East Asia,3.4816926220371025,32.79221876348934,0.0,2025-04-29 10:54:35,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
58,ORD_East Asia_1745530405.439072_0,2025-04-29 14:33:25,IN_TRANSIT,East Asia,3.4816926220371025,32.79221876348934,0.0,2025-04-29 10:54:35,NA,None,East Asia,Europe,8,True,False,Manager_East Asia
59,ORD_East Asia_1745530405.439072_0,2025-05-04 14:33:25,DELAYED,East Asia,3.4816926220371025,32.79221876348934,0.0,2025-04-29 10:54:35,NA,None,East Asia,Europe,9,True,False,Manager_East Asia
60,ORD_East Asia_1745530405.439072_1,2025-04-24 14:33:25,NEW,East Asia,3.4651954166548573,34.701372691618324,0.0,2025-04-29 12:25:23,NA,None,East Asia,North America,0,False,True,
61,ORD_East Asia_1745530405.439072_1,2025-04-24 14:33:25,PRODUCTION,East Asia,3.4651954166548573,34.701372691618324,0.0,2025-04-29 12:25:23,NA,None,East Asia,North America,1,False,True,Manager_East Asia
62,ORD_East Asia_1745530405.439072_1,2025-04-28 14:33:25,READY,East Asia,3.4651954166548573,34.701372691618324,0.0,2025-04-29 12:25:23,NA,None,East Asia,North America,2,False,True,Manager_East Asia
63,ORD_East Asia_1745530405.439072_1,2025-04-29 14:33:25,IN_TRANSIT,East Asia,3.4651954166548573,34.701372691618324,0.0,2025-04-29 12:25:23,NA,None,East Asia,North America,3,True,False,Manager_East Asia
64,ORD_East Asia_1745530405.439072_1,2025-05-04 14:33:25,DELAYED,East Asia,3.4651954166548573,34.701372691618324,0.0,2025-04-29 12:25:23,NA,None,East Asia,North America,4,True,False,Manager_East Asia
65,ORD_Southeast Asia_1745530405.439072_0,2025-04-24 14:33:25,NEW,East Asia,3.5320924090169363,34.86470347744979,0.0,2025-04-29 14:11:31,NA,None,Southeast Asia,Europe,5,False,True,
66,ORD_Southeast Asia_1745530405.439072_0,2025-04-24 14:33:25,PRODUCTION,East Asia,3.5320924090169363,34.86470347744979,0.0,2025-04-29 14:11:31,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
67,ORD_Southeast Asia_1745530405.439072_0,2025-04-28 14:33:25,READY,East Asia,3.5320924090169363,34.86470347744979,0.0,2025-04-29 14:11:31,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
68,ORD_Southeast Asia_1745530405.439072_0,2025-04-29 14:33:25,IN_TRANSIT,East Asia,3.5320924090169363,34.86470347744979,0.0,2025-04-29 14:11:31,NA,None,Southeast Asia,Europe,8,True,False,Manager_Southeast Asia
69,ORD_Southeast Asia_1745530405.439072_0,2025-05-04 14:33:25,DELAYED,East Asia,3.5320924090169363,34.86470347744979,0.0,2025-04-29 14:11:31,NA,None,Southeast Asia,Europe,9,True,False,Manager_Southeast Asia
70,ORD_Southeast Asia_1745530405.439072_1,2025-04-24 14:33:25,NEW,East Asia,3.385630008137851,20.48648744968772,0.0,2025-04-28 20:17:55,NA,None,Southeast Asia,East Asia,0,False,True,
71,ORD_Southeast Asia_1745530405.439072_1,2025-04-24 14:33:25,PRODUCTION,East Asia,3.385630008137851,20.48648744968772,0.0,2025-04-28 20:17:55,NA,None,Southeast Asia,East Asia,1,False,True,Manager_Southeast Asia
72,ORD_Southeast Asia_1745530405.439072_1,2025-04-28 14:33:25,READY,East Asia,3.385630008137851,20.48648744968772,0.0,2025-04-28 20:17:55,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
73,ORD_Southeast Asia_1745530405.439072_1,2025-04-29 14:33:25,IN_TRANSIT,East Asia,3.385630008137851,20.48648744968772,0.0,2025-04-28 20:17:55,NA,None,Southeast Asia,East Asia,3,True,False,Manager_Southeast Asia
74,ORD_Southeast Asia_1745530405.439072_1,2025-04-29 14:33:25,DELAYED,East Asia,3.385630008137851,20.48648744968772,0.0,2025-04-28 20:17:55,NA,None,Southeast Asia,East Asia,4,True,False,Manager_Southeast Asia
75,ORD_South Asia_1745530405.439072_0,2025-04-24 14:33:25,NEW,East Asia,3.136615552102708,39.441768364153745,0.0,2025-04-29 09:16:39,NA,None,South Asia,Europe,5,False,True,
76,ORD_South Asia_1745530405.439072_0,2025-04-24 14:33:25,PRODUCTION,East Asia,3.136615552102708,39.441768364153745,0.0,2025-04-29 09:16:39,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
77,ORD_South Asia_1745530405.439072_0,2025-04-28 14:33:25,READY,East Asia,3.136615552102708,39.441768364153745,0.0,2025-04-29 09:16:39,NA,None,South Asia,Europe,7,False,True,Manager_South Asia
78,ORD_South Asia_1745530405.439072_0,2025-04-29 14:33:25,IN_TRANSIT,East Asia,3.136615552102708,39.441768364153745,0.0,2025-04-29 09:16:39,NA,None,South Asia,Europe,8,True,False,Manager_South Asia
79,ORD_South Asia_1745530405.439072_0,2025-05-04 14:33:25,DELAYED,East Asia,3.136615552102708,39.441768364153745,0.0,2025-04-29 09:16:39,NA,None,South Asia,Europe,9,True,False,Manager_South Asia
80,ORD_North America_1745616805.439072_0,2025-04-25 14:33:25,NEW,East Asia,3.004053200179137,25.8973139721443,0.0,2025-04-29 16:33:05,NA,None,North America,Europe,0,False,True,
81,ORD_North America_1745616805.439072_0,2025-04-25 14:33:25,PRODUCTION,East Asia,3.004053200179137,25.8973139721443,0.0,2025-04-29 16:33:05,NA,None,North America,Europe,1,False,True,Manager_North America
82,ORD_North America_1745616805.439072_0,2025-04-29 14:33:25,READY,East Asia,3.004053200179137,25.8973139721443,0.0,2025-04-29 16:33:05,NA,None,North America,Europe,2,False,True,Manager_North America
83,ORD_North America_1745616805.439072_0,2025-04-30 14:33:25,IN_TRANSIT,East Asia,3.004053200179137,25.8973139721443,0.0,2025-04-29 16:33:05,NA,None,North America,Europe,3,True,False,Manager_North America
84,ORD_North America_1745616805.439072_0,2025-04-30 14:33:25,DELAYED,East Asia,3.004053200179137,25.8973139721443,0.0,2025-04-29 16:33:05,NA,None,North America,Europe,4,True,False,Manager_North America
85,ORD_Europe_1745616805.439072_0,2025-04-25 14:33:25,NEW,East Asia,2.4451804953572625,38.1906889354522,0.0,2025-04-29 15:25:55,NA,None,Europe,South Asia,5,False,True,
86,ORD_Europe_1745616805.439072_0,2025-04-25 14:33:25,PRODUCTION,East Asia,2.4451804953572625,38.1906889354522,0.0,2025-04-29 15:25:55,NA,None,Europe,South Asia,6,False,True,Manager_Europe
87,ORD_Europe_1745616805.439072_0,2025-04-28 14:33:25,READY,East Asia,2.4451804953572625,38.1906889354522,0.0,2025-04-29 15:25:55,NA,None,Europe,South Asia,7,False,True,Manager_Europe
88,ORD_Europe_1745616805.439072_0,2025-04-29 14:33:25,IN_TRANSIT,East Asia,2.4451804953572625,38.1906889354522,0.0,2025-04-29 15:25:55,NA,None,Europe,South Asia,8,False,True,Manager_Europe
89,ORD_Europe_1745616805.439072_0,2025-04-30 14:33:25,DELAYED,East Asia,2.4451804953572625,38.1906889354522,0.0,2025-04-29 15:25:55,NA,None,Europe,South Asia,9,True,False,Manager_Europe
90,ORD_East Asia_1745616805.439072_0,2025-04-25 14:33:25,NEW,East Asia,2.929036008706105,38.11681252646497,0.0,2025-04-30 02:58:14,NA,None,East Asia,North America,0,False,True,
91,ORD_East Asia_1745616805.439072_0,2025-04-25 14:33:25,PRODUCTION,East Asia,2.929036008706105,38.11681252646497,0.0,2025-04-30 02:58:14,NA,None,East Asia,North America,1,False,True,Manager_East Asia
92,ORD_East Asia_1745616805.439072_0,2025-04-28 14:33:25,READY,East Asia,2.929036008706105,38.11681252646497,0.0,2025-04-30 02:58:14,NA,None,East Asia,North America,2,False,True,Manager_East Asia
93,ORD_East Asia_1745616805.439072_0,2025-04-29 14:33:25,IN_TRANSIT,East Asia,2.929036008706105,38.11681252646497,0.0,2025-04-30 02:58:14,NA,None,East Asia,North America,3,False,True,Manager_East Asia
94,ORD_East Asia_1745616805.439072_0,2025-05-05 14:33:25,DELAYED,East Asia,2.929036008706105,38.11681252646497,0.0,2025-04-30 02:58:14,NA,None,East Asia,North America,4,True,False,Manager_East Asia
95,ORD_Southeast Asia_1745616805.439072_0,2025-04-25 14:33:25,NEW,East Asia,2.9766918764512327,18.839494688563285,0.0,2025-04-29 08:50:13,NA,None,Southeast Asia,South Asia,5,False,True,
96,ORD_Southeast Asia_1745616805.439072_0,2025-04-25 14:33:25,PRODUCTION,East Asia,2.9766918764512327,18.839494688563285,0.0,2025-04-29 08:50:13,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
97,ORD_Southeast Asia_1745616805.439072_0,2025-04-28 14:33:25,READY,East Asia,2.9766918764512327,18.839494688563285,0.0,2025-04-29 08:50:13,NA,None,Southeast Asia,South Asia,7,False,True,Manager_Southeast Asia
98,ORD_Southeast Asia_1745616805.439072_0,2025-04-29 14:33:25,IN_TRANSIT,East Asia,2.9766918764512327,18.839494688563285,0.0,2025-04-29 08:50:13,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
99,ORD_Southeast Asia_1745616805.439072_0,2025-04-30 14:33:25,DELAYED,East Asia,2.9766918764512327,18.839494688563285,0.0,2025-04-29 08:50:13,NA,None,Southeast Asia,South Asia,9,True,False,Manager_Southeast Asia
100,ORD_Southeast Asia_1745616805.439072_1,2025-04-25 14:33:25,NEW,East Asia,2.874127164682575,18.1439748687194,0.0,2025-04-29 05:40:48,NA,None,Southeast Asia,South Asia,0,False,True,
101,ORD_Southeast Asia_1745616805.439072_1,2025-04-25 14:33:25,PRODUCTION,East Asia,2.874127164682575,18.1439748687194,0.0,2025-04-29 05:40:48,NA,None,Southeast Asia,South Asia,1,False,True,Manager_Southeast Asia
102,ORD_Southeast Asia_1745616805.439072_1,2025-04-28 14:33:25,READY,East Asia,2.874127164682575,18.1439748687194,0.0,2025-04-29 05:40:48,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
103,ORD_Southeast Asia_1745616805.439072_1,2025-04-29 14:33:25,IN_TRANSIT,East Asia,2.874127164682575,18.1439748687194,0.0,2025-04-29 05:40:48,NA,None,Southeast Asia,South Asia,3,True,False,Manager_Southeast Asia
104,ORD_Southeast Asia_1745616805.439072_1,2025-04-30 14:33:25,DELAYED,East Asia,2.874127164682575,18.1439748687194,0.0,2025-04-29 05:40:48,NA,None,Southeast Asia,South Asia,4,True,False,Manager_Southeast Asia
105,ORD_South Asia_1745616805.439072_0,2025-04-25 14:33:25,NEW,East Asia,2.47812447789409,34.262747016751504,0.0,2025-04-29 12:17:41,NA,None,South Asia,Europe,5,False,True,
106,ORD_South Asia_1745616805.439072_0,2025-04-25 14:33:25,PRODUCTION,East Asia,2.47812447789409,34.262747016751504,0.0,2025-04-29 12:17:41,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
107,ORD_South Asia_1745616805.439072_0,2025-04-28 14:33:25,READY,East Asia,2.47812447789409,34.262747016751504,0.0,2025-04-29 12:17:41,NA,None,South Asia,Europe,7,False,True,Manager_South Asia
108,ORD_South Asia_1745616805.439072_0,2025-04-29 14:33:25,IN_TRANSIT,East Asia,2.47812447789409,34.262747016751504,0.0,2025-04-29 12:17:41,NA,None,South Asia,Europe,8,True,False,Manager_South Asia
109,ORD_South Asia_1745616805.439072_0,2025-05-05 14:33:25,DELAYED,East Asia,2.47812447789409,34.262747016751504,0.0,2025-04-29 12:17:41,NA,None,South Asia,Europe,9,True,False,Manager_South Asia
110,ORD_North America_1745703205.439072_0,2025-04-26 14:33:25,NEW,East Asia,3.4084560684722893,23.029555241132645,0.0,2025-04-30 23:23:22,NA,None,North America,Europe,0,False,True,
111,ORD_North America_1745703205.439072_0,2025-04-26 14:33:25,PRODUCTION,East Asia,3.4084560684722893,23.029555241132645,0.0,2025-04-30 23:23:22,NA,None,North America,Europe,1,False,True,Manager_North America
112,ORD_North America_1745703205.439072_0,2025-04-30 14:33:25,READY,East Asia,3.4084560684722893,23.029555241132645,0.0,2025-04-30 23:23:22,NA,None,North America,Europe,2,False,True,Manager_North America
113,ORD_North America_1745703205.439072_0,2025-05-01 14:33:25,IN_TRANSIT,East Asia,3.4084560684722893,23.029555241132645,0.0,2025-04-30 23:23:22,NA,None,North America,Europe,3,True,False,Manager_North America
114,ORD_North America_1745703205.439072_0,2025-05-01 14:33:25,DELAYED,East Asia,3.4084560684722893,23.029555241132645,0.0,2025-04-30 23:23:22,NA,None,North America,Europe,4,True,False,Manager_North America
115,ORD_North America_1745703205.439072_1,2025-04-26 14:33:25,NEW,East Asia,2.414650268902632,22.97825402985649,0.0,2025-04-29 23:29:12,NA,None,North America,Europe,5,False,True,
116,ORD_North America_1745703205.439072_1,2025-04-26 14:33:25,PRODUCTION,East Asia,2.414650268902632,22.97825402985649,0.0,2025-04-29 23:29:12,NA,None,North America,Europe,6,False,True,Manager_North America
117,ORD_North America_1745703205.439072_1,2025-04-29 14:33:25,READY,East Asia,2.414650268902632,22.97825402985649,0.0,2025-04-29 23:29:12,NA,None,North America,Europe,7,False,True,Manager_North America
118,ORD_North America_1745703205.439072_1,2025-04-30 14:33:25,IN_TRANSIT,East Asia,2.414650268902632,22.97825402985649,0.0,2025-04-29 23:29:12,NA,None,North America,Europe,8,True,False,Manager_North America
119,ORD_North America_1745703205.439072_1,2025-05-01 14:33:25,DELAYED,East Asia,2.414650268902632,22.97825402985649,0.0,2025-04-29 23:29:12,NA,None,North America,Europe,9,True,False,Manager_North America
120,ORD_Europe_1745703205.439072_0,2025-04-26 14:33:25,NEW,East Asia,2.826454476364736,24.517098969391917,0.0,2025-04-30 10:54:32,NA,None,Europe,North America,0,False,True,
121,ORD_Europe_1745703205.439072_0,2025-04-26 14:33:25,PRODUCTION,East Asia,2.826454476364736,24.517098969391917,0.0,2025-04-30 10:54:32,NA,None,Europe,North America,1,False,True,Manager_Europe
122,ORD_Europe_1745703205.439072_0,2025-04-29 14:33:25,READY,East Asia,2.826454476364736,24.517098969391917,0.0,2025-04-30 10:54:32,NA,None,Europe,North America,2,False,True,Manager_Europe
123,ORD_Europe_1745703205.439072_0,2025-04-30 14:33:25,IN_TRANSIT,East Asia,2.826454476364736,24.517098969391917,0.0,2025-04-30 10:54:32,NA,None,Europe,North America,3,True,False,Manager_Europe
124,ORD_Europe_1745703205.439072_0,2025-05-01 14:33:25,DELAYED,East Asia,2.826454476364736,24.517098969391917,0.0,2025-04-30 10:54:32,NA,None,Europe,North America,4,True,False,Manager_Europe
125,ORD_East Asia_1745703205.439072_0,2025-04-26 14:33:25,NEW,East Asia,2.8068856294899645,38.77568156590121,0.0,2025-05-01 00:41:52,NA,None,East Asia,Europe,5,False,True,
126,ORD_East Asia_1745703205.439072_0,2025-04-26 14:33:25,PRODUCTION,East Asia,2.8068856294899645,38.77568156590121,0.0,2025-05-01 00:41:52,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
127,ORD_East Asia_1745703205.439072_0,2025-04-29 14:33:25,READY,East Asia,2.8068856294899645,38.77568156590121,0.0,2025-05-01 00:41:52,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
128,ORD_East Asia_1745703205.439072_0,2025-04-30 14:33:25,IN_TRANSIT,East Asia,2.8068856294899645,38.77568156590121,0.0,2025-05-01 00:41:52,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
129,ORD_East Asia_1745703205.439072_0,2025-05-06 14:33:25,DELAYED,East Asia,2.8068856294899645,38.77568156590121,0.0,2025-05-01 00:41:52,NA,None,East Asia,Europe,9,True,False,Manager_East Asia
