Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
30,ORD_East Asia_1745357405.420732_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.279347406271455,33.7616770498504,0.0,2025-04-27 06:58:03,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
31,ORD_Southeast Asia_1745357405.420732_0,2025-04-22 14:30:05,NEW,East Asia,3.4861387547777687,34.737650066950806,0.0,2025-04-27 12:54:23,NA,None,Southeast Asia,Europe,1,False,True,
32,ORD_Southeast Asia_1745357405.420732_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.4861387547777687,34.737650066950806,0.0,2025-04-27 12:54:23,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
33,ORD_Southeast Asia_1745357405.420732_1,2025-04-22 14:30:05,NEW,East Asia,3.305928992913698,17.941671972523828,0.0,2025-04-26 15:47:07,NA,None,Southeast Asia,East Asia,3,False,True,
34,ORD_Southeast Asia_1745357405.420732_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.305928992913698,17.941671972523828,0.0,2025-04-26 15:47:07,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
35,ORD_South Asia_1745357405.420732_0,2025-04-22 14:30:05,NEW,East Asia,2.9853759590113644,19.80479149164349,0.0,2025-04-26 09:57:19,NA,None,South Asia,East Asia,5,False,True,
36,ORD_South Asia_1745357405.420732_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.9853759590113644,19.80479149164349,0.0,2025-04-26 09:57:19,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
37,ORD_North America_1745357405.422017_0,2025-04-22 14:30:05,NEW,East Asia,3.3183612853269695,33.19832911422193,0.0,2025-04-27 07:20:25,NA,None,North America,East Asia,7,False,True,
38,ORD_North America_1745357405.422017_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.3183612853269695,33.19832911422193,0.0,2025-04-27 07:20:25,NA,None,North America,East Asia,8,False,True,Manager_North America
39,ORD_North America_1745357405.422017_1,2025-04-22 14:30:05,NEW,East Asia,3.2591962868789484,33.52355931573251,0.0,2025-04-27 06:14:44,NA,None,North America,South Asia,9,False,True,
40,ORD_North America_1745357405.422017_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2591962868789484,33.52355931573251,0.0,2025-04-27 06:14:44,NA,None,North America,South Asia,0,False,True,Manager_North America
41,ORD_Europe_1745357405.422017_0,2025-04-22 14:30:05,NEW,East Asia,2.69785135614911,32.641674934922825,0.0,2025-04-26 15:53:29,NA,None,Europe,East Asia,1,False,True,
42,ORD_Europe_1745357405.422017_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.69785135614911,32.641674934922825,0.0,2025-04-26 15:53:29,NA,None,Europe,East Asia,2,False,True,Manager_Europe
43,ORD_East Asia_1745357405.422017_0,2025-04-22 14:30:05,NEW,East Asia,3.0114975737383065,33.25153019444566,0.0,2025-04-27 00:01:44,NA,None,East Asia,Europe,3,False,True,
44,ORD_East Asia_1745357405.422017_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.0114975737383065,33.25153019444566,0.0,2025-04-27 00:01:44,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
45,ORD_East Asia_1745357405.422017_1,2025-04-22 14:30:05,NEW,East Asia,3.041633333877476,33.694559789738086,0.0,2025-04-27 01:11:42,NA,None,East Asia,Europe,5,False,True,
46,ORD_East Asia_1745357405.422017_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.041633333877476,33.694559789738086,0.0,2025-04-27 01:11:42,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
47,ORD_Southeast Asia_1745357405.422017_0,2025-04-22 14:30:05,NEW,East Asia,3.0773425595691473,36.7603797683532,0.0,2025-04-27 05:07:05,NA,None,Southeast Asia,Europe,7,False,True,
48,ORD_Southeast Asia_1745357405.422017_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.0773425595691473,36.7603797683532,0.0,2025-04-27 05:07:05,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
49,ORD_South Asia_1745357405.422017_0,2025-04-22 14:30:05,NEW,East Asia,3.159682498890543,19.62621794977318,0.0,2025-04-26 13:57:36,NA,None,South Asia,Southeast Asia,9,False,True,
50,ORD_South Asia_1745357405.422017_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.159682498890543,19.62621794977318,0.0,2025-04-26 13:57:36,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
51,ORD_North America_1745357405.423364_0,2025-04-22 14:30:05,NEW,East Asia,2.9610826036981863,32.69997779729971,0.0,2025-04-26 22:16:02,NA,None,North America,South Asia,1,False,True,
52,ORD_North America_1745357405.423364_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.9610826036981863,32.69997779729971,0.0,2025-04-26 22:16:02,NA,None,North America,South Asia,2,False,True,Manager_North America
53,ORD_North America_1745357405.423364_1,2025-04-22 14:30:05,NEW,East Asia,3.428821158546328,37.411410959716115,0.0,2025-04-27 14:12:16,NA,None,North America,East Asia,3,False,True,
54,ORD_North America_1745357405.423364_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.428821158546328,37.411410959716115,0.0,2025-04-27 14:12:16,NA,None,North America,East Asia,4,False,True,Manager_North America
55,ORD_Europe_1745357405.423364_0,2025-04-22 14:30:05,NEW,East Asia,3.1867678242393516,24.252308568576268,0.0,2025-04-26 19:14:10,NA,None,Europe,North America,5,False,True,
56,ORD_Europe_1745357405.423364_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.1867678242393516,24.252308568576268,0.0,2025-04-26 19:14:10,NA,None,Europe,North America,6,False,True,Manager_Europe
57,ORD_East Asia_1745357405.423364_0,2025-04-22 14:30:05,NEW,East Asia,2.4109725836835407,18.00275960615216,0.0,2025-04-25 18:22:03,NA,None,East Asia,Southeast Asia,7,False,True,
58,ORD_East Asia_1745357405.423364_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4109725836835407,18.00275960615216,0.0,2025-04-25 18:22:03,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
59,ORD_Southeast Asia_1745357405.423364_0,2025-04-22 14:30:05,NEW,East Asia,2.4227762863984887,18.861502141237956,0.0,2025-04-25 19:30:34,NA,None,Southeast Asia,South Asia,9,False,True,
60,ORD_Southeast Asia_1745357405.423364_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4227762863984887,18.861502141237956,0.0,2025-04-25 19:30:34,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
61,ORD_South Asia_1745357405.423364_0,2025-04-22 14:30:05,NEW,East Asia,2.869171264426188,37.279250339997446,0.0,2025-04-27 00:38:27,NA,None,South Asia,Europe,1,False,True,
62,ORD_South Asia_1745357405.423364_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.869171264426188,37.279250339997446,0.0,2025-04-27 00:38:27,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
63,ORD_South Asia_1745357405.423364_1,2025-04-22 14:30:05,NEW,East Asia,2.5387645626030033,21.03546854734985,0.0,2025-04-26 00:28:02,NA,None,South Asia,East Asia,3,False,True,
64,ORD_South Asia_1745357405.423364_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.5387645626030033,21.03546854734985,0.0,2025-04-26 00:28:02,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
65,ORD_North America_1745357405.426317_0,2025-04-22 14:30:05,NEW,East Asia,3.020014468309001,25.1925257306362,0.0,2025-04-26 16:10:27,NA,None,North America,Europe,5,False,True,
66,ORD_North America_1745357405.426317_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.020014468309001,25.1925257306362,0.0,2025-04-26 16:10:27,NA,None,North America,Europe,6,False,True,Manager_North America
67,ORD_North America_1745357405.426317_1,2025-04-22 14:30:05,NEW,East Asia,2.6508644254074163,25.879962194645096,0.0,2025-04-26 08:00:07,NA,None,North America,Europe,7,False,True,
68,ORD_North America_1745357405.426317_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.6508644254074163,25.879962194645096,0.0,2025-04-26 08:00:07,NA,None,North America,Europe,8,False,True,Manager_North America
69,ORD_Europe_1745357405.426317_0,2025-04-22 14:30:05,NEW,East Asia,2.440841333840384,34.144720602985416,0.0,2025-04-26 11:13:35,NA,None,Europe,South Asia,9,False,True,
70,ORD_Europe_1745357405.426317_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.440841333840384,34.144720602985416,0.0,2025-04-26 11:13:35,NA,None,Europe,South Asia,0,False,True,Manager_Europe
71,ORD_Europe_1745357405.426317_1,2025-04-22 14:30:05,NEW,East Asia,3.415536397341574,36.68211115519974,0.0,2025-04-27 13:09:23,NA,None,Europe,South Asia,1,False,True,
72,ORD_Europe_1745357405.426317_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.415536397341574,36.68211115519974,0.0,2025-04-27 13:09:23,NA,None,Europe,South Asia,2,False,True,Manager_Europe
73,ORD_East Asia_1745357405.426317_0,2025-04-22 14:30:05,NEW,East Asia,3.3386561945761803,20.698267804034817,0.0,2025-04-26 19:19:39,NA,None,East Asia,South Asia,3,False,True,
74,ORD_East Asia_1745357405.426317_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.3386561945761803,20.698267804034817,0.0,2025-04-26 19:19:39,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
75,ORD_East Asia_1745357405.426317_1,2025-04-22 14:30:05,NEW,East Asia,2.4797362594172294,37.02560377728635,0.0,2025-04-26 15:02:26,NA,None,East Asia,North America,5,False,True,
76,ORD_East Asia_1745357405.426317_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4797362594172294,37.02560377728635,0.0,2025-04-26 15:02:26,NA,None,East Asia,North America,6,False,True,Manager_East Asia
77,ORD_Southeast Asia_1745357405.426317_0,2025-04-22 14:30:05,NEW,East Asia,3.4737443370225813,20.662577591452944,0.0,2025-04-26 22:32:02,NA,None,Southeast Asia,East Asia,7,False,True,
78,ORD_Southeast Asia_1745357405.426317_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.4737443370225813,20.662577591452944,0.0,2025-04-26 22:32:02,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
79,ORD_South Asia_1745357405.426317_0,2025-04-22 14:30:05,NEW,East Asia,2.7806405253857327,19.62207692511005,0.0,2025-04-26 04:51:32,NA,None,South Asia,East Asia,9,False,True,
80,ORD_South Asia_1745357405.426317_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.7806405253857327,19.62207692511005,0.0,2025-04-26 04:51:32,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
81,ORD_South Asia_1745357405.426317_1,2025-04-22 14:30:05,NEW,East Asia,3.2106016300429134,34.88127050000385,0.0,2025-04-27 06:26:13,NA,None,South Asia,North America,1,False,True,
82,ORD_South Asia_1745357405.426317_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2106016300429134,34.88127050000385,0.0,2025-04-27 06:26:13,NA,None,South Asia,North America,2,False,True,Manager_South Asia
83,ORD_North America_1745357405.437501_0,2025-04-22 14:30:05,NEW,East Asia,3.2047457290643107,25.705657731085658,0.0,2025-04-26 21:07:15,NA,None,North America,Europe,3,False,True,
84,ORD_North America_1745357405.437501_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.2047457290643107,25.705657731085658,0.0,2025-04-26 21:07:15,NA,None,North America,Europe,4,False,True,Manager_North America
85,ORD_North America_1745357405.437501_1,2025-04-22 14:30:05,NEW,East Asia,3.154286261613137,23.313169887419534,0.0,2025-04-26 17:31:03,NA,None,North America,Europe,5,False,True,
86,ORD_North America_1745357405.437501_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.154286261613137,23.313169887419534,0.0,2025-04-26 17:31:03,NA,None,North America,Europe,6,False,True,Manager_North America
87,ORD_Europe_1745357405.437501_0,2025-04-22 14:30:05,NEW,East Asia,2.750447144887453,35.939849787310834,0.0,2025-04-26 20:27:07,NA,None,Europe,South Asia,7,False,True,
88,ORD_Europe_1745357405.437501_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.750447144887453,35.939849787310834,0.0,2025-04-26 20:27:07,NA,None,Europe,South Asia,8,False,True,Manager_Europe
89,ORD_Europe_1745357405.437501_1,2025-04-22 14:30:05,NEW,East Asia,2.400575785285861,35.39753687633458,0.0,2025-04-26 11:30:46,NA,None,Europe,South Asia,9,False,True,
90,ORD_Europe_1745357405.437501_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.400575785285861,35.39753687633458,0.0,2025-04-26 11:30:46,NA,None,Europe,South Asia,0,False,True,Manager_Europe
91,ORD_East Asia_1745357405.437501_0,2025-04-22 14:30:05,NEW,East Asia,3.3758372283859166,33.913350769560566,0.0,2025-04-27 09:26:05,NA,None,East Asia,Europe,1,False,True,
92,ORD_East Asia_1745357405.437501_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.3758372283859166,33.913350769560566,0.0,2025-04-27 09:26:05,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
93,ORD_Southeast Asia_1745357405.437501_0,2025-04-22 14:30:05,NEW,East Asia,2.594946748986306,34.00862177586696,0.0,2025-04-26 14:47:19,NA,None,Southeast Asia,Europe,3,False,True,
94,ORD_Southeast Asia_1745357405.437501_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.594946748986306,34.00862177586696,0.0,2025-04-26 14:47:19,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
95,ORD_South Asia_1745357405.437501_0,2025-04-22 14:30:05,NEW,East Asia,3.3106722482255972,33.58473628935617,0.0,2025-04-27 07:32:32,NA,None,South Asia,North America,5,False,True,
96,ORD_South Asia_1745357405.437501_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.3106722482255972,33.58473628935617,0.0,2025-04-27 07:32:32,NA,None,South Asia,North America,6,False,True,Manager_South Asia
97,ORD_North America_1745357405.446324_0,2025-04-22 14:30:05,NEW,East Asia,3.5236666336744578,33.787793333024645,0.0,2025-04-27 12:51:26,NA,None,North America,East Asia,7,False,True,
98,ORD_North America_1745357405.446324_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.5236666336744578,33.787793333024645,0.0,2025-04-27 12:51:26,NA,None,North America,East Asia,8,False,True,Manager_North America
99,ORD_North America_1745357405.446324_1,2025-04-22 14:30:05,NEW,East Asia,3.03615372369935,35.235296630070565,0.0,2025-04-27 02:36:16,NA,None,North America,East Asia,9,False,True,
100,ORD_North America_1745357405.446324_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.03615372369935,35.235296630070565,0.0,2025-04-27 02:36:16,NA,None,North America,East Asia,0,False,True,Manager_North America
101,ORD_Europe_1745357405.446324_0,2025-04-22 14:30:05,NEW,East Asia,3.494379465279529,39.17254373659381,0.0,2025-04-27 17:32:20,NA,None,Europe,Southeast Asia,1,False,True,
102,ORD_Europe_1745357405.446324_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.494379465279529,39.17254373659381,0.0,2025-04-27 17:32:20,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
103,ORD_Europe_1745357405.446324_1,2025-04-22 14:30:05,NEW,East Asia,3.346665562762385,34.27525957269191,0.0,2025-04-27 09:05:48,NA,None,Europe,East Asia,3,False,True,
104,ORD_Europe_1745357405.446324_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.346665562762385,34.27525957269191,0.0,2025-04-27 09:05:48,NA,None,Europe,East Asia,4,False,True,Manager_Europe
105,ORD_East Asia_1745357405.446324_0,2025-04-22 14:30:05,NEW,East Asia,3.071950677998561,18.083652283679086,0.0,2025-04-26 10:18:43,NA,None,East Asia,South Asia,5,False,True,
106,ORD_East Asia_1745357405.446324_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.071950677998561,18.083652283679086,0.0,2025-04-26 10:18:43,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
107,ORD_East Asia_1745357405.446324_1,2025-04-22 14:30:05,NEW,East Asia,3.56927539811488,20.133745068262336,0.0,2025-04-27 00:17:52,NA,None,East Asia,South Asia,7,False,True,
108,ORD_East Asia_1745357405.446324_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.56927539811488,20.133745068262336,0.0,2025-04-27 00:17:52,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
109,ORD_Southeast Asia_1745357405.446324_0,2025-04-22 14:30:05,NEW,East Asia,3.0181727363402917,20.23137985850256,0.0,2025-04-26 11:10:08,NA,None,Southeast Asia,East Asia,9,False,True,
110,ORD_Southeast Asia_1745357405.446324_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.0181727363402917,20.23137985850256,0.0,2025-04-26 11:10:08,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
111,ORD_Southeast Asia_1745357405.446324_1,2025-04-22 14:30:05,NEW,East Asia,3.4406742638953474,37.46380011763775,0.0,2025-04-27 14:32:29,NA,None,Southeast Asia,Europe,1,False,True,
112,ORD_Southeast Asia_1745357405.446324_1,2025-04-22 14:30:05,PRODUCTION,East Asia,3.4406742638953474,37.46380011763775,0.0,2025-04-27 14:32:29,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
113,ORD_South Asia_1745357405.446324_0,2025-04-22 14:30:05,NEW,East Asia,2.462130559144745,36.98089723856405,0.0,2025-04-26 14:34:24,NA,None,South Asia,North America,3,False,True,
114,ORD_South Asia_1745357405.446324_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.462130559144745,36.98089723856405,0.0,2025-04-26 14:34:24,NA,None,South Asia,North America,4,False,True,Manager_South Asia
115,ORD_North America_1745357405.450347_0,2025-04-22 14:30:05,NEW,East Asia,2.4027464945498465,33.933191253993584,0.0,2025-04-26 10:06:02,NA,None,North America,Southeast Asia,5,False,True,
116,ORD_North America_1745357405.450347_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.4027464945498465,33.933191253993584,0.0,2025-04-26 10:06:02,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
117,ORD_North America_1745357405.450347_1,2025-04-22 14:30:05,NEW,East Asia,2.8787826873874494,34.042207254201216,0.0,2025-04-26 21:38:04,NA,None,North America,Southeast Asia,7,False,True,
118,ORD_North America_1745357405.450347_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.8787826873874494,34.042207254201216,0.0,2025-04-26 21:38:04,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
119,ORD_Europe_1745357405.450347_0,2025-04-22 14:30:05,NEW,East Asia,2.7522285296798707,25.24204174014116,0.0,2025-04-26 09:47:49,NA,None,Europe,North America,9,False,True,
120,ORD_Europe_1745357405.450347_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.7522285296798707,25.24204174014116,0.0,2025-04-26 09:47:49,NA,None,Europe,North America,0,False,True,Manager_Europe
121,ORD_Europe_1745357405.450347_1,2025-04-22 14:30:05,NEW,East Asia,2.9873809480101894,38.49185030474097,0.0,2025-04-27 04:41:25,NA,None,Europe,East Asia,1,False,True,
122,ORD_Europe_1745357405.450347_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.9873809480101894,38.49185030474097,0.0,2025-04-27 04:41:25,NA,None,Europe,East Asia,2,False,True,Manager_Europe
123,ORD_East Asia_1745357405.450347_0,2025-04-22 14:30:05,NEW,East Asia,3.238509345007197,19.92443088248019,0.0,2025-04-26 16:09:00,NA,None,East Asia,Southeast Asia,3,False,True,
124,ORD_East Asia_1745357405.450347_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.238509345007197,19.92443088248019,0.0,2025-04-26 16:09:00,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
125,ORD_East Asia_1745357405.450347_1,2025-04-22 14:30:05,NEW,East Asia,2.956564454621277,32.61861063700561,0.0,2025-04-26 22:04:39,NA,None,East Asia,Europe,5,False,True,
126,ORD_East Asia_1745357405.450347_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.956564454621277,32.61861063700561,0.0,2025-04-26 22:04:39,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
127,ORD_Southeast Asia_1745357405.450347_0,2025-04-22 14:30:05,NEW,East Asia,2.6822647753122335,34.72235600349571,0.0,2025-04-26 17:35:53,NA,None,Southeast Asia,Europe,7,False,True,
128,ORD_Southeast Asia_1745357405.450347_0,2025-04-22 14:30:05,PRODUCTION,East Asia,2.6822647753122335,34.72235600349571,0.0,2025-04-26 17:35:53,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
129,ORD_Southeast Asia_1745357405.450347_1,2025-04-22 14:30:05,NEW,East Asia,2.5901454989087735,39.47466371863683,0.0,2025-04-26 20:08:22,NA,None,Southeast Asia,North America,9,False,True,
130,ORD_Southeast Asia_1745357405.450347_1,2025-04-22 14:30:05,PRODUCTION,East Asia,2.5901454989087735,39.47466371863683,0.0,2025-04-26 20:08:22,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
131,ORD_South Asia_1745357405.450347_0,2025-04-22 14:30:05,NEW,East Asia,3.0785006458276514,20.757684230916993,0.0,2025-04-26 13:08:35,NA,None,South Asia,Southeast Asia,1,False,True,
132,ORD_South Asia_1745357405.450347_0,2025-04-22 14:30:05,PRODUCTION,East Asia,3.0785006458276514,20.757684230916993,0.0,2025-04-26 13:08:35,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
