Order ID,Event Index,Created At,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time
ORD_20250417_142627_North America_Europe,37,4/17/25 14:26,PRODUCTION,North America,2,0,0,4/19/25 14:26,,,North America,Europe,9,FALSE,
ORD_20250417_142627_North America_Europe,38,4/17/25 14:26,NEW,North America,0,0,0,4/18/25 14:26,,,North America,Europe,9,FALSE,
ORD_20250417_142627_North America_Europe,39,4/17/25 14:26,DELIVERED,North America,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,North America,Europe,9,FALSE,TRUE
ORD_20250417_142627_Europe_North America,0,4/17/25 14:26,NEW,Europe,0,0,0,4/18/25 14:26,,,Europe,North America,0,FALSE,
ORD_20250417_142627_Europe_North America,1,4/17/25 14:26,PRODUCTION,Europe,2,0,0,4/18/25 14:26,,,Europe,North America,1,FALSE,
ORD_20250417_142627_Europe_North America,2,4/17/25 14:26,NEW,Europe,0,0,0,4/18/25 14:26,,,Europe,North America,1,FALSE,
ORD_20250417_142627_Europe_North America,3,4/17/25 14:26,READY,Europe,3,0,0,4/18/25 14:26,,,Europe,North America,2,FALSE,
ORD_20250417_142627_Europe_North America,4,4/17/25 14:26,PRODUCTION,Europe,2,0,0,4/18/25 14:26,,,Europe,North America,2,FALSE,
ORD_20250417_142627_Europe_North America,5,4/17/25 14:26,NEW,Europe,0,0,0,4/19/25 14:26,,,Europe,North America,2,FALSE,
ORD_20250417_142627_Europe_North America,6,4/17/25 14:26,IN_TRANSIT,Europe,3,1,0,4/18/25 14:26,,Air,Europe,North America,3,FALSE,
ORD_20250417_142627_Europe_North America,7,4/17/25 14:26,READY,Europe,3,0,0,4/18/25 14:26,,,Europe,North America,3,FALSE,
ORD_20250417_142627_Europe_North America,8,4/17/25 14:26,PRODUCTION,Europe,2,0,0,4/19/25 14:26,,,Europe,North America,3,FALSE,
ORD_20250417_142627_Europe_North America,9,4/17/25 14:26,NEW,Europe,0,0,0,4/19/25 14:26,,,Europe,North America,3,FALSE,
ORD_20250417_142627_Europe_North America,10,4/17/25 14:26,IN_TRANSIT,Europe,3,1,0,4/18/25 14:26,,Air,Europe,North America,4,FALSE,
ORD_20250417_142627_Europe_North America,11,4/17/25 14:26,READY,Europe,3,0,0,4/19/25 14:26,,,Europe,North America,4,FALSE,
ORD_20250417_142627_Europe_North America,12,4/17/25 14:26,PRODUCTION,Europe,2,0,0,4/19/25 14:26,,,Europe,North America,4,FALSE,
ORD_20250417_142627_Europe_North America,13,4/17/25 14:26,NEW,Europe,0,0,0,4/18/25 14:26,,,Europe,North America,4,FALSE,
ORD_20250417_142627_Europe_North America,14,4/17/25 14:26,DELIVERED,Europe,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,Europe,North America,4,FALSE,TRUE
ORD_20250417_142627_Europe_North America,15,4/17/25 14:26,IN_TRANSIT,Europe,3,1,0,4/19/25 14:26,,Air,Europe,North America,5,FALSE,
ORD_20250417_142627_Europe_North America,16,4/17/25 14:26,READY,Europe,3,0,0,4/19/25 14:26,,,Europe,North America,5,FALSE,
ORD_20250417_142627_Europe_North America,17,4/17/25 14:26,PRODUCTION,Europe,2,0,0,4/18/25 14:26,,,Europe,North America,5,FALSE,
ORD_20250417_142627_Europe_North America,18,4/17/25 14:26,NEW,Europe,0,0,0,4/19/25 14:26,,,Europe,North America,5,FALSE,
ORD_20250417_142627_Europe_North America,19,4/17/25 14:26,DELIVERED,Europe,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,Europe,North America,5,FALSE,TRUE
ORD_20250417_142627_Europe_North America,20,4/17/25 14:26,IN_TRANSIT,Europe,3,1,0,4/19/25 14:26,,Air,Europe,North America,6,FALSE,
ORD_20250417_142627_Europe_North America,21,4/17/25 14:26,READY,Europe,3,0,0,4/18/25 14:26,,,Europe,North America,6,FALSE,
ORD_20250417_142627_Europe_North America,22,4/17/25 14:26,PRODUCTION,Europe,2,0,0,4/19/25 14:26,,,Europe,North America,6,FALSE,
ORD_20250417_142627_Europe_North America,23,4/17/25 14:26,NEW,Europe,0,0,0,4/19/25 14:26,,,Europe,North America,6,FALSE,
ORD_20250417_142627_Europe_North America,24,4/17/25 14:26,DELIVERED,Europe,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,Europe,North America,6,FALSE,TRUE
ORD_20250417_142627_Europe_North America,25,4/17/25 14:26,IN_TRANSIT,Europe,3,1,0,4/18/25 14:26,,Air,Europe,North America,7,FALSE,
ORD_20250417_142627_Europe_North America,26,4/17/25 14:26,READY,Europe,3,0,0,4/19/25 14:26,,,Europe,North America,7,FALSE,
ORD_20250417_142627_Europe_North America,27,4/17/25 14:26,PRODUCTION,Europe,2,0,0,4/19/25 14:26,,,Europe,North America,7,FALSE,
ORD_20250417_142627_Europe_North America,28,4/17/25 14:26,NEW,Europe,0,0,0,4/18/25 14:26,,,Europe,North America,7,FALSE,
ORD_20250417_142627_Europe_North America,29,4/17/25 14:26,DELIVERED,Europe,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,Europe,North America,7,FALSE,TRUE
ORD_20250417_142627_Europe_North America,30,4/17/25 14:26,IN_TRANSIT,Europe,3,1,0,4/19/25 14:26,,Air,Europe,North America,8,FALSE,
ORD_20250417_142627_Europe_North America,31,4/17/25 14:26,READY,Europe,3,0,0,4/19/25 14:26,,,Europe,North America,8,FALSE,
ORD_20250417_142627_Europe_North America,32,4/17/25 14:26,PRODUCTION,Europe,2,0,0,4/18/25 14:26,,,Europe,North America,8,FALSE,
ORD_20250417_142627_Europe_North America,33,4/17/25 14:26,NEW,Europe,0,0,0,4/18/25 14:26,,,Europe,North America,8,FALSE,
ORD_20250417_142627_Europe_North America,34,4/17/25 14:26,DELIVERED,Europe,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,Europe,North America,8,FALSE,TRUE
ORD_20250417_142627_Europe_North America,35,4/17/25 14:26,IN_TRANSIT,Europe,3,1,0,4/19/25 14:26,,Air,Europe,North America,9,FALSE,
ORD_20250417_142627_Europe_North America,36,4/17/25 14:26,READY,Europe,3,0,0,4/18/25 14:26,,,Europe,North America,9,FALSE,
ORD_20250417_142627_Europe_North America,37,4/17/25 14:26,PRODUCTION,Europe,2,0,0,4/18/25 14:26,,,Europe,North America,9,FALSE,
ORD_20250417_142627_Europe_North America,38,4/17/25 14:26,NEW,Europe,0,0,0,4/19/25 14:26,,,Europe,North America,9,FALSE,
ORD_20250417_142627_Europe_North America,39,4/17/25 14:26,DELIVERED,Europe,3,1,0,4/18/25 14:26,4/17/25 14:26,Air,Europe,North America,9,FALSE,TRUE
