Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
39,ORD_South Asia_1745443964.393674_0,2025-04-28 14:32:44,DELAYED,East Asia,3.1059435974629594,18.79624606861602,0.0,2025-04-27 11:53:04,NA,None,South Asia,East Asia,9,True,False,Manager_South Asia
40,ORD_North America_1745530364.393674_0,2025-04-24 14:32:44,NEW,East Asia,3.51530322316735,36.31912207765945,0.0,2025-04-29 15:13:55,NA,None,North America,East Asia,0,False,True,
41,ORD_North America_1745530364.393674_0,2025-04-24 14:32:44,PRODUCTION,East Asia,3.51530322316735,36.31912207765945,0.0,2025-04-29 15:13:55,NA,None,North America,East Asia,1,False,True,Manager_North America
42,ORD_North America_1745530364.393674_0,2025-04-28 14:32:44,READY,East Asia,3.51530322316735,36.31912207765945,0.0,2025-04-29 15:13:55,NA,None,North America,East Asia,2,False,True,Manager_North America
43,ORD_North America_1745530364.393674_0,2025-04-29 14:32:44,IN_TRANSIT,East Asia,3.51530322316735,36.31912207765945,0.0,2025-04-29 15:13:55,NA,None,North America,East Asia,3,False,True,Manager_North America
44,ORD_North America_1745530364.393674_0,2025-04-29 14:32:44,DELAYED,East Asia,3.51530322316735,36.31912207765945,0.0,2025-04-29 15:13:55,NA,None,North America,East Asia,4,False,True,Manager_North America
45,ORD_North America_1745530364.393674_1,2025-04-24 14:32:44,NEW,East Asia,2.698505895765595,38.717611983760996,0.0,2025-04-28 22:01:38,NA,None,North America,Southeast Asia,5,False,True,
46,ORD_North America_1745530364.393674_1,2025-04-24 14:32:44,PRODUCTION,East Asia,2.698505895765595,38.717611983760996,0.0,2025-04-28 22:01:38,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
47,ORD_North America_1745530364.393674_1,2025-04-27 14:32:44,READY,East Asia,2.698505895765595,38.717611983760996,0.0,2025-04-28 22:01:38,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
48,ORD_North America_1745530364.393674_1,2025-04-28 14:32:44,IN_TRANSIT,East Asia,2.698505895765595,38.717611983760996,0.0,2025-04-28 22:01:38,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
49,ORD_North America_1745530364.393674_1,2025-04-29 14:32:44,DELAYED,East Asia,2.698505895765595,38.717611983760996,0.0,2025-04-28 22:01:38,NA,None,North America,Southeast Asia,9,True,False,Manager_North America
50,ORD_Europe_1745530364.393674_0,2025-04-24 14:32:44,NEW,East Asia,3.4765105129298055,26.159930656221352,0.0,2025-04-29 04:08:30,NA,None,Europe,North America,0,False,True,
51,ORD_Europe_1745530364.393674_0,2025-04-24 14:32:44,PRODUCTION,East Asia,3.4765105129298055,26.159930656221352,0.0,2025-04-29 04:08:30,NA,None,Europe,North America,1,False,True,Manager_Europe
52,ORD_Europe_1745530364.393674_0,2025-04-28 14:32:44,READY,East Asia,3.4765105129298055,26.159930656221352,0.0,2025-04-29 04:08:30,NA,None,Europe,North America,2,False,True,Manager_Europe
53,ORD_Europe_1745530364.393674_0,2025-04-29 14:32:44,IN_TRANSIT,East Asia,3.4765105129298055,26.159930656221352,0.0,2025-04-29 04:08:30,NA,None,Europe,North America,3,True,False,Manager_Europe
54,ORD_Europe_1745530364.393674_0,2025-04-29 14:32:44,DELAYED,East Asia,3.4765105129298055,26.159930656221352,0.0,2025-04-29 04:08:30,NA,None,Europe,North America,4,True,False,Manager_Europe
55,ORD_Europe_1745530364.393674_1,2025-04-24 14:32:44,NEW,East Asia,3.4130184865523896,38.58543017309002,0.0,2025-04-29 15:02:36,NA,None,Europe,South Asia,5,False,True,
56,ORD_Europe_1745530364.393674_1,2025-04-24 14:32:44,PRODUCTION,East Asia,3.4130184865523896,38.58543017309002,0.0,2025-04-29 15:02:36,NA,None,Europe,South Asia,6,False,True,Manager_Europe
57,ORD_Europe_1745530364.393674_1,2025-04-28 14:32:44,READY,East Asia,3.4130184865523896,38.58543017309002,0.0,2025-04-29 15:02:36,NA,None,Europe,South Asia,7,False,True,Manager_Europe
58,ORD_Europe_1745530364.393674_1,2025-04-29 14:32:44,IN_TRANSIT,East Asia,3.4130184865523896,38.58543017309002,0.0,2025-04-29 15:02:36,NA,None,Europe,South Asia,8,False,True,Manager_Europe
59,ORD_Europe_1745530364.393674_1,2025-04-29 14:32:44,DELAYED,East Asia,3.4130184865523896,38.58543017309002,0.0,2025-04-29 15:02:36,NA,None,Europe,South Asia,9,False,True,Manager_Europe
60,ORD_East Asia_1745530364.393674_0,2025-04-24 14:32:44,NEW,East Asia,3.0100040986369123,19.279396404837193,0.0,2025-04-28 10:03:54,NA,None,East Asia,South Asia,0,False,True,
61,ORD_East Asia_1745530364.393674_0,2025-04-24 14:32:44,PRODUCTION,East Asia,3.0100040986369123,19.279396404837193,0.0,2025-04-28 10:03:54,NA,None,East Asia,South Asia,1,False,True,Manager_East Asia
62,ORD_East Asia_1745530364.393674_0,2025-04-28 14:32:44,READY,East Asia,3.0100040986369123,19.279396404837193,0.0,2025-04-28 10:03:54,NA,None,East Asia,South Asia,2,True,False,Manager_East Asia
63,ORD_East Asia_1745530364.393674_0,2025-04-29 14:32:44,IN_TRANSIT,East Asia,3.0100040986369123,19.279396404837193,0.0,2025-04-28 10:03:54,NA,None,East Asia,South Asia,3,True,False,Manager_East Asia
64,ORD_East Asia_1745530364.393674_0,2025-04-29 14:32:44,DELAYED,East Asia,3.0100040986369123,19.279396404837193,0.0,2025-04-28 10:03:54,NA,None,East Asia,South Asia,4,True,False,Manager_East Asia
65,ORD_Southeast Asia_1745530364.393674_0,2025-04-24 14:32:44,NEW,East Asia,2.9744630169693904,18.069757484471538,0.0,2025-04-28 08:00:09,NA,None,Southeast Asia,South Asia,5,False,True,
66,ORD_Southeast Asia_1745530364.393674_0,2025-04-24 14:32:44,PRODUCTION,East Asia,2.9744630169693904,18.069757484471538,0.0,2025-04-28 08:00:09,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
67,ORD_Southeast Asia_1745530364.393674_0,2025-04-27 14:32:44,READY,East Asia,2.9744630169693904,18.069757484471538,0.0,2025-04-28 08:00:09,NA,None,Southeast Asia,South Asia,7,False,True,Manager_Southeast Asia
68,ORD_Southeast Asia_1745530364.393674_0,2025-04-28 14:32:44,IN_TRANSIT,East Asia,2.9744630169693904,18.069757484471538,0.0,2025-04-28 08:00:09,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
69,ORD_Southeast Asia_1745530364.393674_0,2025-04-29 14:32:44,DELAYED,East Asia,2.9744630169693904,18.069757484471538,0.0,2025-04-28 08:00:09,NA,None,Southeast Asia,South Asia,9,True,False,Manager_Southeast Asia
70,ORD_Southeast Asia_1745530364.393674_1,2025-04-24 14:32:44,NEW,East Asia,3.162618440336184,18.922925096460215,0.0,2025-04-28 13:22:17,NA,None,Southeast Asia,South Asia,0,False,True,
71,ORD_Southeast Asia_1745530364.393674_1,2025-04-24 14:32:44,PRODUCTION,East Asia,3.162618440336184,18.922925096460215,0.0,2025-04-28 13:22:17,NA,None,Southeast Asia,South Asia,1,False,True,Manager_Southeast Asia
72,ORD_Southeast Asia_1745530364.393674_1,2025-04-28 14:32:44,READY,East Asia,3.162618440336184,18.922925096460215,0.0,2025-04-28 13:22:17,NA,None,Southeast Asia,South Asia,2,True,False,Manager_Southeast Asia
73,ORD_Southeast Asia_1745530364.393674_1,2025-04-29 14:32:44,IN_TRANSIT,East Asia,3.162618440336184,18.922925096460215,0.0,2025-04-28 13:22:17,NA,None,Southeast Asia,South Asia,3,True,False,Manager_Southeast Asia
74,ORD_Southeast Asia_1745530364.393674_1,2025-04-29 14:32:44,DELAYED,East Asia,3.162618440336184,18.922925096460215,0.0,2025-04-28 13:22:17,NA,None,Southeast Asia,South Asia,4,True,False,Manager_Southeast Asia
75,ORD_South Asia_1745530364.393674_0,2025-04-24 14:32:44,NEW,East Asia,3.0534202686212177,33.04818326270733,0.0,2025-04-29 00:52:33,NA,None,South Asia,North America,5,False,True,
76,ORD_South Asia_1745530364.393674_0,2025-04-24 14:32:44,PRODUCTION,East Asia,3.0534202686212177,33.04818326270733,0.0,2025-04-29 00:52:33,NA,None,South Asia,North America,6,False,True,Manager_South Asia
77,ORD_South Asia_1745530364.393674_0,2025-04-28 14:32:44,READY,East Asia,3.0534202686212177,33.04818326270733,0.0,2025-04-29 00:52:33,NA,None,South Asia,North America,7,False,True,Manager_South Asia
78,ORD_South Asia_1745530364.393674_0,2025-04-29 14:32:44,IN_TRANSIT,East Asia,3.0534202686212177,33.04818326270733,0.0,2025-04-29 00:52:33,NA,None,South Asia,North America,8,True,False,Manager_South Asia
79,ORD_South Asia_1745530364.393674_0,2025-05-04 14:32:44,DELAYED,East Asia,3.0534202686212177,33.04818326270733,0.0,2025-04-29 00:52:33,NA,None,South Asia,North America,9,True,False,Manager_South Asia
80,ORD_South Asia_1745530364.393674_1,2025-04-24 14:32:44,NEW,East Asia,2.5377329525443555,18.54324574404215,0.0,2025-04-27 21:59:40,NA,None,South Asia,Southeast Asia,0,False,True,
81,ORD_South Asia_1745530364.393674_1,2025-04-24 14:32:44,PRODUCTION,East Asia,2.5377329525443555,18.54324574404215,0.0,2025-04-27 21:59:40,NA,None,South Asia,Southeast Asia,1,False,True,Manager_South Asia
82,ORD_South Asia_1745530364.393674_1,2025-04-27 14:32:44,READY,East Asia,2.5377329525443555,18.54324574404215,0.0,2025-04-27 21:59:40,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
83,ORD_South Asia_1745530364.393674_1,2025-04-28 14:32:44,IN_TRANSIT,East Asia,2.5377329525443555,18.54324574404215,0.0,2025-04-27 21:59:40,NA,None,South Asia,Southeast Asia,3,True,False,Manager_South Asia
84,ORD_South Asia_1745530364.393674_1,2025-04-29 14:32:44,DELAYED,East Asia,2.5377329525443555,18.54324574404215,0.0,2025-04-27 21:59:40,NA,None,South Asia,Southeast Asia,4,True,False,Manager_South Asia
85,ORD_North America_1745616764.393674_0,2025-04-25 14:32:44,NEW,East Asia,3.2512394745167867,32.48169357132181,0.0,2025-04-30 05:03:25,NA,None,North America,East Asia,5,False,True,
86,ORD_North America_1745616764.393674_0,2025-04-25 14:32:44,PRODUCTION,East Asia,3.2512394745167867,32.48169357132181,0.0,2025-04-30 05:03:25,NA,None,North America,East Asia,6,False,True,Manager_North America
87,ORD_North America_1745616764.393674_0,2025-04-29 14:32:44,READY,East Asia,3.2512394745167867,32.48169357132181,0.0,2025-04-30 05:03:25,NA,None,North America,East Asia,7,False,True,Manager_North America
88,ORD_North America_1745616764.393674_0,2025-04-30 14:32:44,IN_TRANSIT,East Asia,3.2512394745167867,32.48169357132181,0.0,2025-04-30 05:03:25,NA,None,North America,East Asia,8,True,False,Manager_North America
89,ORD_North America_1745616764.393674_0,2025-04-30 14:32:44,DELAYED,East Asia,3.2512394745167867,32.48169357132181,0.0,2025-04-30 05:03:25,NA,None,North America,East Asia,9,True,False,Manager_North America
90,ORD_North America_1745616764.393674_1,2025-04-25 14:32:44,NEW,East Asia,3.2021897177776935,32.437070957740474,0.0,2025-04-30 03:50:07,NA,None,North America,South Asia,0,False,True,
91,ORD_North America_1745616764.393674_1,2025-04-25 14:32:44,PRODUCTION,East Asia,3.2021897177776935,32.437070957740474,0.0,2025-04-30 03:50:07,NA,None,North America,South Asia,1,False,True,Manager_North America
92,ORD_North America_1745616764.393674_1,2025-04-29 14:32:44,READY,East Asia,3.2021897177776935,32.437070957740474,0.0,2025-04-30 03:50:07,NA,None,North America,South Asia,2,False,True,Manager_North America
93,ORD_North America_1745616764.393674_1,2025-04-30 14:32:44,IN_TRANSIT,East Asia,3.2021897177776935,32.437070957740474,0.0,2025-04-30 03:50:07,NA,None,North America,South Asia,3,True,False,Manager_North America
94,ORD_North America_1745616764.393674_1,2025-04-30 14:32:44,DELAYED,East Asia,3.2021897177776935,32.437070957740474,0.0,2025-04-30 03:50:07,NA,None,North America,South Asia,4,True,False,Manager_North America
95,ORD_Europe_1745616764.393674_0,2025-04-25 14:32:44,NEW,East Asia,2.9188797104385373,36.31966177771845,0.0,2025-04-30 00:55:06,NA,None,Europe,Southeast Asia,5,False,True,
96,ORD_Europe_1745616764.393674_0,2025-04-25 14:32:44,PRODUCTION,East Asia,2.9188797104385373,36.31966177771845,0.0,2025-04-30 00:55:06,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
97,ORD_Europe_1745616764.393674_0,2025-04-28 14:32:44,READY,East Asia,2.9188797104385373,36.31966177771845,0.0,2025-04-30 00:55:06,NA,None,Europe,Southeast Asia,7,False,True,Manager_Europe
98,ORD_Europe_1745616764.393674_0,2025-04-29 14:32:44,IN_TRANSIT,East Asia,2.9188797104385373,36.31966177771845,0.0,2025-04-30 00:55:06,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
99,ORD_Europe_1745616764.393674_0,2025-04-30 14:32:44,DELAYED,East Asia,2.9188797104385373,36.31966177771845,0.0,2025-04-30 00:55:06,NA,None,Europe,Southeast Asia,9,True,False,Manager_Europe
100,ORD_East Asia_1745616764.393674_0,2025-04-25 14:32:44,NEW,East Asia,3.4560069160625186,35.46092827727054,0.0,2025-04-30 12:57:02,NA,None,East Asia,North America,0,False,True,
101,ORD_East Asia_1745616764.393674_0,2025-04-25 14:32:44,PRODUCTION,East Asia,3.4560069160625186,35.46092827727054,0.0,2025-04-30 12:57:02,NA,None,East Asia,North America,1,False,True,Manager_East Asia
102,ORD_East Asia_1745616764.393674_0,2025-04-29 14:32:44,READY,East Asia,3.4560069160625186,35.46092827727054,0.0,2025-04-30 12:57:02,NA,None,East Asia,North America,2,False,True,Manager_East Asia
103,ORD_East Asia_1745616764.393674_0,2025-04-30 14:32:44,IN_TRANSIT,East Asia,3.4560069160625186,35.46092827727054,0.0,2025-04-30 12:57:02,NA,None,East Asia,North America,3,True,False,Manager_East Asia
104,ORD_East Asia_1745616764.393674_0,2025-05-05 14:32:44,DELAYED,East Asia,3.4560069160625186,35.46092827727054,0.0,2025-04-30 12:57:02,NA,None,East Asia,North America,4,True,False,Manager_East Asia
105,ORD_Southeast Asia_1745616764.393674_0,2025-04-25 14:32:44,NEW,East Asia,3.503742312626813,19.23222998137395,0.0,2025-04-29 21:52:03,NA,None,Southeast Asia,South Asia,5,False,True,
106,ORD_Southeast Asia_1745616764.393674_0,2025-04-25 14:32:44,PRODUCTION,East Asia,3.503742312626813,19.23222998137395,0.0,2025-04-29 21:52:03,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
107,ORD_Southeast Asia_1745616764.393674_0,2025-04-29 14:32:44,READY,East Asia,3.503742312626813,19.23222998137395,0.0,2025-04-29 21:52:03,NA,None,Southeast Asia,South Asia,7,False,True,Manager_Southeast Asia
108,ORD_Southeast Asia_1745616764.393674_0,2025-04-30 14:32:44,IN_TRANSIT,East Asia,3.503742312626813,19.23222998137395,0.0,2025-04-29 21:52:03,NA,None,Southeast Asia,South Asia,8,True,False,Manager_Southeast Asia
109,ORD_Southeast Asia_1745616764.393674_0,2025-04-30 14:32:44,DELAYED,East Asia,3.503742312626813,19.23222998137395,0.0,2025-04-29 21:52:03,NA,None,Southeast Asia,South Asia,9,True,False,Manager_Southeast Asia
110,ORD_South Asia_1745616764.393674_0,2025-04-25 14:32:44,NEW,East Asia,2.8803852693066676,32.82671648213453,0.0,2025-04-29 20:30:05,NA,None,South Asia,Europe,0,False,True,
111,ORD_South Asia_1745616764.393674_0,2025-04-25 14:32:44,PRODUCTION,East Asia,2.8803852693066676,32.82671648213453,0.0,2025-04-29 20:30:05,NA,None,South Asia,Europe,1,False,True,Manager_South Asia
112,ORD_South Asia_1745616764.393674_0,2025-04-28 14:32:44,READY,East Asia,2.8803852693066676,32.82671648213453,0.0,2025-04-29 20:30:05,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
113,ORD_South Asia_1745616764.393674_0,2025-04-29 14:32:44,IN_TRANSIT,East Asia,2.8803852693066676,32.82671648213453,0.0,2025-04-29 20:30:05,NA,None,South Asia,Europe,3,False,True,Manager_South Asia
114,ORD_South Asia_1745616764.393674_0,2025-05-05 14:32:44,DELAYED,East Asia,2.8803852693066676,32.82671648213453,0.0,2025-04-29 20:30:05,NA,None,South Asia,Europe,4,True,False,Manager_South Asia
115,ORD_North America_1745703164.393674_0,2025-04-26 14:32:44,NEW,East Asia,2.5963474015047057,32.74417254292,0.0,2025-04-30 13:36:07,NA,None,North America,South Asia,5,False,True,
116,ORD_North America_1745703164.393674_0,2025-04-26 14:32:44,PRODUCTION,East Asia,2.5963474015047057,32.74417254292,0.0,2025-04-30 13:36:07,NA,None,North America,South Asia,6,False,True,Manager_North America
117,ORD_North America_1745703164.393674_0,2025-04-29 14:32:44,READY,East Asia,2.5963474015047057,32.74417254292,0.0,2025-04-30 13:36:07,NA,None,North America,South Asia,7,False,True,Manager_North America
118,ORD_North America_1745703164.393674_0,2025-04-30 14:32:44,IN_TRANSIT,East Asia,2.5963474015047057,32.74417254292,0.0,2025-04-30 13:36:07,NA,None,North America,South Asia,8,True,False,Manager_North America
119,ORD_North America_1745703164.393674_0,2025-05-01 14:32:44,DELAYED,East Asia,2.5963474015047057,32.74417254292,0.0,2025-04-30 13:36:07,NA,None,North America,South Asia,9,True,False,Manager_North America
120,ORD_Europe_1745703164.393674_0,2025-04-26 14:32:44,NEW,East Asia,3.133490501929021,38.66537637876365,0.0,2025-05-01 08:24:53,NA,None,Europe,East Asia,0,False,True,
121,ORD_Europe_1745703164.393674_0,2025-04-26 14:32:44,PRODUCTION,East Asia,3.133490501929021,38.66537637876365,0.0,2025-05-01 08:24:53,NA,None,Europe,East Asia,1,False,True,Manager_Europe
122,ORD_Europe_1745703164.393674_0,2025-04-30 14:32:44,READY,East Asia,3.133490501929021,38.66537637876365,0.0,2025-05-01 08:24:53,NA,None,Europe,East Asia,2,False,True,Manager_Europe
123,ORD_Europe_1745703164.393674_0,2025-05-01 14:32:44,IN_TRANSIT,East Asia,3.133490501929021,38.66537637876365,0.0,2025-05-01 08:24:53,NA,None,Europe,East Asia,3,True,False,Manager_Europe
124,ORD_Europe_1745703164.393674_0,2025-05-01 14:32:44,DELAYED,East Asia,3.133490501929021,38.66537637876365,0.0,2025-05-01 08:24:53,NA,None,Europe,East Asia,4,True,False,Manager_Europe
125,ORD_East Asia_1745703164.393674_0,2025-04-26 14:32:44,NEW,East Asia,3.2395787905756395,20.560439459025392,0.0,2025-04-30 16:51:21,NA,None,East Asia,South Asia,5,False,True,
126,ORD_East Asia_1745703164.393674_0,2025-04-26 14:32:44,PRODUCTION,East Asia,3.2395787905756395,20.560439459025392,0.0,2025-04-30 16:51:21,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
127,ORD_East Asia_1745703164.393674_0,2025-04-30 14:32:44,READY,East Asia,3.2395787905756395,20.560439459025392,0.0,2025-04-30 16:51:21,NA,None,East Asia,South Asia,7,False,True,Manager_East Asia
128,ORD_East Asia_1745703164.393674_0,2025-05-01 14:32:44,IN_TRANSIT,East Asia,3.2395787905756395,20.560439459025392,0.0,2025-04-30 16:51:21,NA,None,East Asia,South Asia,8,True,False,Manager_East Asia
129,ORD_East Asia_1745703164.393674_0,2025-05-01 14:32:44,DELAYED,East Asia,3.2395787905756395,20.560439459025392,0.0,2025-04-30 16:51:21,NA,None,East Asia,South Asia,9,True,False,Manager_East Asia
