Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000013,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-04-29 14:32:44,Manager_North America,ORD_North America_1745530364.393674_1,DELAYED,False,Order ORD_North America_1745530364.393674_1 is experiencing delays,22
INT_00000014,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-30 14:32:44,Manager_North America,ORD_North America_1746048764.393674_0,PRODUCTION,True,Order ORD_North America_1746048764.393674_0 moved to production,0
INT_00000015,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-30 14:32:44,Manager_North America,ORD_North America_1746048764.393674_1,PRODUCTION,True,Order ORD_North America_1746048764.393674_1 moved to production,0
INT_00000016,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-04-30 14:32:44,Manager_North America,ORD_North America_1745616764.393674_0,DELAYED,False,Order ORD_North America_1745616764.393674_0 is experiencing delays,22
INT_00000017,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-04-30 14:32:44,Manager_North America,ORD_North America_1745616764.393674_1,DELAYED,False,Order ORD_North America_1745616764.393674_1 is experiencing delays,22
INT_00000018,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-01 14:32:44,Manager_North America,ORD_North America_1746135164.393674_0,PRODUCTION,True,Order ORD_North America_1746135164.393674_0 moved to production,0
INT_00000019,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-01 14:32:44,Manager_North America,ORD_North America_1745703164.393674_0,DELAYED,False,Order ORD_North America_1745703164.393674_0 is experiencing delays,22
INT_00000020,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-02 14:32:44,Manager_North America,ORD_North America_1746221564.393674_0,PRODUCTION,True,Order ORD_North America_1746221564.393674_0 moved to production,0
INT_00000021,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-02 14:32:44,Manager_North America,ORD_North America_1746221564.393674_1,PRODUCTION,True,Order ORD_North America_1746221564.393674_1 moved to production,0
INT_00000022,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-02 14:32:44,Manager_North America,ORD_North America_1745789564.393674_0,DELAYED,False,Order ORD_North America_1745789564.393674_0 is experiencing delays,22
INT_00000023,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-03 14:32:44,Manager_North America,ORD_North America_1746307964.393674_0,PRODUCTION,True,Order ORD_North America_1746307964.393674_0 moved to production,0
INT_00000024,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-03 14:32:44,Manager_North America,ORD_North America_1746307964.393674_1,PRODUCTION,True,Order ORD_North America_1746307964.393674_1 moved to production,0
INT_00000025,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-03 14:32:44,Manager_North America,ORD_North America_1745875964.393674_0,DELAYED,False,Order ORD_North America_1745875964.393674_0 is experiencing delays,22
INT_00000026,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-04 14:32:44,Manager_North America,ORD_North America_1746394364.393674_0,PRODUCTION,True,Order ORD_North America_1746394364.393674_0 moved to production,0
INT_00000027,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-04 14:32:44,Manager_North America,ORD_North America_1745962364.393674_0,DELAYED,False,Order ORD_North America_1745962364.393674_0 is experiencing delays,22
INT_00000028,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-05 14:32:44,Manager_North America,ORD_North America_1746480764.393674_0,PRODUCTION,True,Order ORD_North America_1746480764.393674_0 moved to production,0
INT_00000029,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-05 14:32:44,Manager_North America,ORD_North America_1746048764.393674_0,DELAYED,False,Order ORD_North America_1746048764.393674_0 is experiencing delays,22
INT_00000030,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-05 14:32:44,Manager_North America,ORD_North America_1746048764.393674_1,DELAYED,False,Order ORD_North America_1746048764.393674_1 is experiencing delays,22
INT_00000031,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-06 14:32:44,Manager_North America,ORD_North America_1746567164.393674_0,PRODUCTION,True,Order ORD_North America_1746567164.393674_0 moved to production,0
INT_00000032,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-06 14:32:44,Manager_North America,ORD_North America_1746567164.393674_1,PRODUCTION,True,Order ORD_North America_1746567164.393674_1 moved to production,0
INT_00000033,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-06 14:32:44,Manager_North America,ORD_North America_1746135164.393674_0,DELAYED,False,Order ORD_North America_1746135164.393674_0 is experiencing delays,22
INT_00000034,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-07 14:32:44,Manager_North America,ORD_North America_1746653564.393674_0,PRODUCTION,True,Order ORD_North America_1746653564.393674_0 moved to production,0
INT_00000035,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-07 14:32:44,Manager_North America,ORD_North America_1746221564.393674_0,DELAYED,False,Order ORD_North America_1746221564.393674_0 is experiencing delays,22
INT_00000036,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-07 14:32:44,Manager_North America,ORD_North America_1746221564.393674_1,DELAYED,False,Order ORD_North America_1746221564.393674_1 is experiencing delays,22
INT_00000037,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-08 14:32:44,Manager_North America,ORD_North America_1746739964.393674_0,PRODUCTION,True,Order ORD_North America_1746739964.393674_0 moved to production,0
INT_00000038,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-08 14:32:44,Manager_North America,ORD_North America_1746739964.393674_1,PRODUCTION,True,Order ORD_North America_1746739964.393674_1 moved to production,0
INT_00000039,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-08 14:32:44,Manager_North America,ORD_North America_1746307964.393674_0,DELAYED,False,Order ORD_North America_1746307964.393674_0 is experiencing delays,22
INT_00000040,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-08 14:32:44,Manager_North America,ORD_North America_1746307964.393674_1,DELAYED,False,Order ORD_North America_1746307964.393674_1 is experiencing delays,22
INT_00000041,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-09 14:32:44,Manager_North America,ORD_North America_1746826364.393674_0,PRODUCTION,True,Order ORD_North America_1746826364.393674_0 moved to production,0
INT_00000042,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-09 14:32:44,Manager_North America,ORD_North America_1746394364.393674_0,DELAYED,False,Order ORD_North America_1746394364.393674_0 is experiencing delays,22
INT_00000043,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-10 14:32:44,Manager_North America,ORD_North America_1746912764.393674_0,PRODUCTION,True,Order ORD_North America_1746912764.393674_0 moved to production,0
INT_00000044,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-10 14:32:44,Manager_North America,ORD_North America_1746912764.393674_1,PRODUCTION,True,Order ORD_North America_1746912764.393674_1 moved to production,0
INT_00000045,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-10 14:32:44,Manager_North America,ORD_North America_1746480764.393674_0,DELAYED,False,Order ORD_North America_1746480764.393674_0 is experiencing delays,22
INT_00000046,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-11 14:32:44,Manager_North America,ORD_North America_1746999164.393674_0,PRODUCTION,True,Order ORD_North America_1746999164.393674_0 moved to production,0
INT_00000047,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-11 14:32:44,Manager_North America,ORD_North America_1746999164.393674_1,PRODUCTION,True,Order ORD_North America_1746999164.393674_1 moved to production,0
INT_00000048,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-11 14:32:44,Manager_North America,ORD_North America_1746567164.393674_0,DELAYED,False,Order ORD_North America_1746567164.393674_0 is experiencing delays,22
INT_00000049,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-11 14:32:44,Manager_North America,ORD_North America_1746567164.393674_1,DELAYED,False,Order ORD_North America_1746567164.393674_1 is experiencing delays,22
INT_00000050,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-12 14:32:44,Manager_North America,ORD_North America_1747085564.393674_0,PRODUCTION,True,Order ORD_North America_1747085564.393674_0 moved to production,0
INT_00000051,Manager_North America,RegionalManagerAgent,DELAY_DETECTED,2025-05-12 14:32:44,Manager_North America,ORD_North America_1746653564.393674_0,DELAYED,False,Order ORD_North America_1746653564.393674_0 is experiencing delays,22
INT_00000052,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:32:44,Manager_Europe,ORD_Europe_1745443964.393674_0,PRODUCTION,True,Order ORD_Europe_1745443964.393674_0 moved to production,0
INT_00000053,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:32:44,Manager_Europe,ORD_Europe_1745530364.393674_0,PRODUCTION,True,Order ORD_Europe_1745530364.393674_0 moved to production,0
INT_00000054,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:32:44,Manager_Europe,ORD_Europe_1745530364.393674_1,PRODUCTION,True,Order ORD_Europe_1745530364.393674_1 moved to production,0
INT_00000055,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:32:44,Manager_Europe,ORD_Europe_1745616764.393674_0,PRODUCTION,True,Order ORD_Europe_1745616764.393674_0 moved to production,0
INT_00000056,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:32:44,Manager_Europe,ORD_Europe_1745703164.393674_0,PRODUCTION,True,Order ORD_Europe_1745703164.393674_0 moved to production,0
INT_00000057,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-27 14:32:44,Manager_Europe,ORD_Europe_1745789564.393674_0,PRODUCTION,True,Order ORD_Europe_1745789564.393674_0 moved to production,0
INT_00000058,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-28 14:32:44,Manager_Europe,ORD_Europe_1745875964.393674_0,PRODUCTION,True,Order ORD_Europe_1745875964.393674_0 moved to production,0
INT_00000059,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-04-28 14:32:44,Manager_Europe,ORD_Europe_1745443964.393674_0,DELAYED,False,Order ORD_Europe_1745443964.393674_0 is experiencing delays,22
INT_00000060,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-29 14:32:44,Manager_Europe,ORD_Europe_1745962364.393674_0,PRODUCTION,True,Order ORD_Europe_1745962364.393674_0 moved to production,0
INT_00000061,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-04-29 14:32:44,Manager_Europe,ORD_Europe_1745530364.393674_0,DELAYED,False,Order ORD_Europe_1745530364.393674_0 is experiencing delays,22
INT_00000062,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-04-29 14:32:44,Manager_Europe,ORD_Europe_1745530364.393674_1,DELAYED,False,Order ORD_Europe_1745530364.393674_1 is experiencing delays,22
INT_00000063,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-30 14:32:44,Manager_Europe,ORD_Europe_1746048764.393674_0,PRODUCTION,True,Order ORD_Europe_1746048764.393674_0 moved to production,0
INT_00000064,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-30 14:32:44,Manager_Europe,ORD_Europe_1746048764.393674_1,PRODUCTION,True,Order ORD_Europe_1746048764.393674_1 moved to production,0
INT_00000065,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-04-30 14:32:44,Manager_Europe,ORD_Europe_1745616764.393674_0,DELAYED,False,Order ORD_Europe_1745616764.393674_0 is experiencing delays,22
INT_00000066,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-01 14:32:44,Manager_Europe,ORD_Europe_1746135164.393674_0,PRODUCTION,True,Order ORD_Europe_1746135164.393674_0 moved to production,0
INT_00000067,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-01 14:32:44,Manager_Europe,ORD_Europe_1746135164.393674_1,PRODUCTION,True,Order ORD_Europe_1746135164.393674_1 moved to production,0
INT_00000068,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-01 14:32:44,Manager_Europe,ORD_Europe_1745703164.393674_0,DELAYED,False,Order ORD_Europe_1745703164.393674_0 is experiencing delays,22
INT_00000069,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-02 14:32:44,Manager_Europe,ORD_Europe_1746221564.393674_0,PRODUCTION,True,Order ORD_Europe_1746221564.393674_0 moved to production,0
INT_00000070,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-02 14:32:44,Manager_Europe,ORD_Europe_1745789564.393674_0,DELAYED,False,Order ORD_Europe_1745789564.393674_0 is experiencing delays,22
INT_00000071,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-03 14:32:44,Manager_Europe,ORD_Europe_1746307964.393674_0,PRODUCTION,True,Order ORD_Europe_1746307964.393674_0 moved to production,0
INT_00000072,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-03 14:32:44,Manager_Europe,ORD_Europe_1746307964.393674_1,PRODUCTION,True,Order ORD_Europe_1746307964.393674_1 moved to production,0
INT_00000073,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-03 14:32:44,Manager_Europe,ORD_Europe_1745875964.393674_0,DELAYED,False,Order ORD_Europe_1745875964.393674_0 is experiencing delays,22
INT_00000074,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-04 14:32:44,Manager_Europe,ORD_Europe_1746394364.393674_0,PRODUCTION,True,Order ORD_Europe_1746394364.393674_0 moved to production,0
INT_00000075,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-04 14:32:44,Manager_Europe,ORD_Europe_1745962364.393674_0,DELAYED,False,Order ORD_Europe_1745962364.393674_0 is experiencing delays,22
INT_00000076,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-05 14:32:44,Manager_Europe,ORD_Europe_1746480764.393674_0,PRODUCTION,True,Order ORD_Europe_1746480764.393674_0 moved to production,0
INT_00000077,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-05 14:32:44,Manager_Europe,ORD_Europe_1746048764.393674_0,DELAYED,False,Order ORD_Europe_1746048764.393674_0 is experiencing delays,22
INT_00000078,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-05 14:32:44,Manager_Europe,ORD_Europe_1746048764.393674_1,DELAYED,False,Order ORD_Europe_1746048764.393674_1 is experiencing delays,22
INT_00000079,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-06 14:32:44,Manager_Europe,ORD_Europe_1746567164.393674_0,PRODUCTION,True,Order ORD_Europe_1746567164.393674_0 moved to production,0
INT_00000080,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-06 14:32:44,Manager_Europe,ORD_Europe_1746135164.393674_0,DELAYED,False,Order ORD_Europe_1746135164.393674_0 is experiencing delays,22
INT_00000081,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-06 14:32:44,Manager_Europe,ORD_Europe_1746135164.393674_1,DELAYED,False,Order ORD_Europe_1746135164.393674_1 is experiencing delays,22
INT_00000082,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-07 14:32:44,Manager_Europe,ORD_Europe_1746653564.393674_0,PRODUCTION,True,Order ORD_Europe_1746653564.393674_0 moved to production,0
INT_00000083,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-07 14:32:44,Manager_Europe,ORD_Europe_1746221564.393674_0,DELAYED,False,Order ORD_Europe_1746221564.393674_0 is experiencing delays,22
INT_00000084,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-08 14:32:44,Manager_Europe,ORD_Europe_1746739964.393674_0,PRODUCTION,True,Order ORD_Europe_1746739964.393674_0 moved to production,0
INT_00000085,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-08 14:32:44,Manager_Europe,ORD_Europe_1746307964.393674_0,DELAYED,False,Order ORD_Europe_1746307964.393674_0 is experiencing delays,22
INT_00000086,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-08 14:32:44,Manager_Europe,ORD_Europe_1746307964.393674_1,DELAYED,False,Order ORD_Europe_1746307964.393674_1 is experiencing delays,22
INT_00000087,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-09 14:32:44,Manager_Europe,ORD_Europe_1746826364.393674_0,PRODUCTION,True,Order ORD_Europe_1746826364.393674_0 moved to production,0
INT_00000088,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-09 14:32:44,Manager_Europe,ORD_Europe_1746826364.393674_1,PRODUCTION,True,Order ORD_Europe_1746826364.393674_1 moved to production,0
INT_00000089,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-09 14:32:44,Manager_Europe,ORD_Europe_1746394364.393674_0,DELAYED,False,Order ORD_Europe_1746394364.393674_0 is experiencing delays,22
INT_00000090,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-10 14:32:44,Manager_Europe,ORD_Europe_1746912764.393674_0,PRODUCTION,True,Order ORD_Europe_1746912764.393674_0 moved to production,0
INT_00000091,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-10 14:32:44,Manager_Europe,ORD_Europe_1746480764.393674_0,DELAYED,False,Order ORD_Europe_1746480764.393674_0 is experiencing delays,22
INT_00000092,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-11 14:32:44,Manager_Europe,ORD_Europe_1746999164.393674_0,PRODUCTION,True,Order ORD_Europe_1746999164.393674_0 moved to production,0
INT_00000093,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-11 14:32:44,Manager_Europe,ORD_Europe_1746567164.393674_0,DELAYED,False,Order ORD_Europe_1746567164.393674_0 is experiencing delays,22
INT_00000094,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-12 14:32:44,Manager_Europe,ORD_Europe_1747085564.393674_0,PRODUCTION,True,Order ORD_Europe_1747085564.393674_0 moved to production,0
INT_00000095,Manager_Europe,RegionalManagerAgent,DELAY_DETECTED,2025-05-12 14:32:44,Manager_Europe,ORD_Europe_1746653564.393674_0,DELAYED,False,Order ORD_Europe_1746653564.393674_0 is experiencing delays,22
INT_00000096,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:32:44,Manager_East Asia,ORD_East Asia_1745443964.393674_0,PRODUCTION,True,Order ORD_East Asia_1745443964.393674_0 moved to production,0
INT_00000097,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:32:44,Manager_East Asia,ORD_East Asia_1745530364.393674_0,PRODUCTION,True,Order ORD_East Asia_1745530364.393674_0 moved to production,0
INT_00000098,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:32:44,Manager_East Asia,ORD_East Asia_1745616764.393674_0,PRODUCTION,True,Order ORD_East Asia_1745616764.393674_0 moved to production,0
INT_00000099,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:32:44,Manager_East Asia,ORD_East Asia_1745703164.393674_0,PRODUCTION,True,Order ORD_East Asia_1745703164.393674_0 moved to production,0
INT_00000100,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-27 14:32:44,Manager_East Asia,ORD_East Asia_1745789564.393674_0,PRODUCTION,True,Order ORD_East Asia_1745789564.393674_0 moved to production,0
INT_00000101,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-27 14:32:44,Manager_East Asia,ORD_East Asia_1745789564.393674_1,PRODUCTION,True,Order ORD_East Asia_1745789564.393674_1 moved to production,0
INT_00000102,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-28 14:32:44,Manager_East Asia,ORD_East Asia_1745875964.393674_0,PRODUCTION,True,Order ORD_East Asia_1745875964.393674_0 moved to production,0
INT_00000103,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-28 14:32:44,Manager_East Asia,ORD_East Asia_1745875964.393674_1,PRODUCTION,True,Order ORD_East Asia_1745875964.393674_1 moved to production,0
INT_00000104,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-29 14:32:44,Manager_East Asia,ORD_East Asia_1745962364.393674_0,PRODUCTION,True,Order ORD_East Asia_1745962364.393674_0 moved to production,0
INT_00000105,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-04-29 14:32:44,Manager_East Asia,ORD_East Asia_1745530364.393674_0,DELAYED,False,Order ORD_East Asia_1745530364.393674_0 is experiencing delays,22
INT_00000106,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-30 14:32:44,Manager_East Asia,ORD_East Asia_1746048764.393674_0,PRODUCTION,True,Order ORD_East Asia_1746048764.393674_0 moved to production,0
INT_00000107,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-30 14:32:44,Manager_East Asia,ORD_East Asia_1746048764.393674_1,PRODUCTION,True,Order ORD_East Asia_1746048764.393674_1 moved to production,0
INT_00000108,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-01 14:32:44,Manager_East Asia,ORD_East Asia_1746135164.393674_0,PRODUCTION,True,Order ORD_East Asia_1746135164.393674_0 moved to production,0
INT_00000109,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-01 14:32:44,Manager_East Asia,ORD_East Asia_1745703164.393674_0,DELAYED,False,Order ORD_East Asia_1745703164.393674_0 is experiencing delays,22
INT_00000110,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-02 14:32:44,Manager_East Asia,ORD_East Asia_1746221564.393674_0,PRODUCTION,True,Order ORD_East Asia_1746221564.393674_0 moved to production,0
INT_00000111,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-02 14:32:44,Manager_East Asia,ORD_East Asia_1746221564.393674_1,PRODUCTION,True,Order ORD_East Asia_1746221564.393674_1 moved to production,0
INT_00000112,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-02 14:32:44,Manager_East Asia,ORD_East Asia_1745789564.393674_0,DELAYED,False,Order ORD_East Asia_1745789564.393674_0 is experiencing delays,22
INT_00000113,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-02 14:32:44,Manager_East Asia,ORD_East Asia_1745789564.393674_1,DELAYED,False,Order ORD_East Asia_1745789564.393674_1 is experiencing delays,22
INT_00000114,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-03 14:32:44,Manager_East Asia,ORD_East Asia_1746307964.393674_0,PRODUCTION,True,Order ORD_East Asia_1746307964.393674_0 moved to production,0
INT_00000115,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-03 14:32:44,Manager_East Asia,ORD_East Asia_1746307964.393674_1,PRODUCTION,True,Order ORD_East Asia_1746307964.393674_1 moved to production,0
INT_00000116,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-03 14:32:44,Manager_East Asia,ORD_East Asia_1745443964.393674_0,DELAYED,False,Order ORD_East Asia_1745443964.393674_0 is experiencing delays,22
INT_00000117,Manager_East Asia,RegionalManagerAgent,DELAY_DETECTED,2025-05-03 14:32:44,Manager_East Asia,ORD_East Asia_1745875964.393674_1,DELAYED,False,Order ORD_East Asia_1745875964.393674_1 is experiencing delays,22
INT_00000118,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-04 14:32:44,Manager_East Asia,ORD_East Asia_1746394364.393674_0,PRODUCTION,True,Order ORD_East Asia_1746394364.393674_0 moved to production,0
INT_00000119,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-05-05 14:32:44,Manager_East Asia,ORD_East Asia_1746480764.393674_0,PRODUCTION,True,Order ORD_East Asia_1746480764.393674_0 moved to production,0
