Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
21,ORD_North America_1745357152.390111_0,2025-04-22 14:25:52,NEW,East Asia,3.3306124537113004,23.15567094792658,0.0,2025-04-26 21:31:17,NA,None,North America,Europe,1,False,True,
22,ORD_North America_1745357152.390111_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.3306124537113004,23.15567094792658,0.0,2025-04-26 21:31:17,NA,None,North America,Europe,2,False,True,Manager_North America
23,ORD_Europe_1745357152.390111_0,2025-04-22 14:25:52,NEW,East Asia,3.5196766378885123,35.92629267390659,0.0,2025-04-27 14:49:47,NA,None,Europe,East Asia,3,False,True,
24,ORD_Europe_1745357152.390111_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.5196766378885123,35.92629267390659,0.0,2025-04-27 14:49:47,NA,None,Europe,East Asia,4,False,True,Manager_Europe
25,ORD_Europe_1745357152.390111_1,2025-04-22 14:25:52,NEW,East Asia,3.4509569619405767,36.78849966609884,0.0,2025-04-27 14:02:33,NA,None,Europe,South Asia,5,False,True,
26,ORD_Europe_1745357152.390111_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.4509569619405767,36.78849966609884,0.0,2025-04-27 14:02:33,NA,None,Europe,South Asia,6,False,True,Manager_Europe
27,ORD_East Asia_1745357152.390111_0,2025-04-22 14:25:52,NEW,East Asia,2.933508833836531,35.1702446342866,0.0,2025-04-27 00:00:20,NA,None,East Asia,North America,7,False,True,
28,ORD_East Asia_1745357152.390111_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.933508833836531,35.1702446342866,0.0,2025-04-27 00:00:20,NA,None,East Asia,North America,8,False,True,Manager_East Asia
29,ORD_East Asia_1745357152.390111_1,2025-04-22 14:25:52,NEW,East Asia,2.702893350912453,17.285652523307817,0.0,2025-04-26 00:35:10,NA,None,East Asia,Southeast Asia,9,False,True,
30,ORD_East Asia_1745357152.390111_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.702893350912453,17.285652523307817,0.0,2025-04-26 00:35:10,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
31,ORD_Southeast Asia_1745357152.390111_0,2025-04-22 14:25:52,NEW,East Asia,3.1994569333184897,38.1680432823329,0.0,2025-04-27 09:23:10,NA,None,Southeast Asia,North America,1,False,True,
32,ORD_Southeast Asia_1745357152.390111_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.1994569333184897,38.1680432823329,0.0,2025-04-27 09:23:10,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
33,ORD_Southeast Asia_1745357152.390111_1,2025-04-22 14:25:52,NEW,East Asia,3.4093446935360063,20.098325586764258,0.0,2025-04-26 20:21:13,NA,None,Southeast Asia,South Asia,3,False,True,
34,ORD_Southeast Asia_1745357152.390111_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.4093446935360063,20.098325586764258,0.0,2025-04-26 20:21:13,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
35,ORD_South Asia_1745357152.390111_0,2025-04-22 14:25:52,NEW,East Asia,3.4056041430957364,19.862459534791263,0.0,2025-04-26 20:01:41,NA,None,South Asia,East Asia,5,False,True,
36,ORD_South Asia_1745357152.390111_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.4056041430957364,19.862459534791263,0.0,2025-04-26 20:01:41,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
37,ORD_North America_1745357152.39181_0,2025-04-22 14:25:52,NEW,East Asia,3.297333259437652,39.33146079990144,0.0,2025-04-27 12:53:55,NA,None,North America,South Asia,7,False,True,
38,ORD_North America_1745357152.39181_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.297333259437652,39.33146079990144,0.0,2025-04-27 12:53:55,NA,None,North America,South Asia,8,False,True,Manager_North America
39,ORD_Europe_1745357152.39181_0,2025-04-22 14:25:52,NEW,East Asia,2.4820566713269665,33.45566444514213,0.0,2025-04-26 11:27:22,NA,None,Europe,Southeast Asia,9,False,True,
40,ORD_Europe_1745357152.39181_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.4820566713269665,33.45566444514213,0.0,2025-04-26 11:27:22,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
41,ORD_East Asia_1745357152.39181_0,2025-04-22 14:25:52,NEW,East Asia,2.772436973871484,34.44212174888691,0.0,2025-04-26 19:24:42,NA,None,East Asia,Europe,1,False,True,
42,ORD_East Asia_1745357152.39181_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.772436973871484,34.44212174888691,0.0,2025-04-26 19:24:42,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
43,ORD_East Asia_1745357152.39181_1,2025-04-22 14:25:52,NEW,East Asia,2.401364375486657,19.426272520359433,0.0,2025-04-25 19:29:24,NA,None,East Asia,Southeast Asia,3,False,True,
44,ORD_East Asia_1745357152.39181_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.401364375486657,19.426272520359433,0.0,2025-04-25 19:29:24,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
45,ORD_Southeast Asia_1745357152.39181_0,2025-04-22 14:25:52,NEW,East Asia,2.934104247022489,20.802260271479206,0.0,2025-04-26 09:39:07,NA,None,Southeast Asia,South Asia,5,False,True,
46,ORD_Southeast Asia_1745357152.39181_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.934104247022489,20.802260271479206,0.0,2025-04-26 09:39:07,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
47,ORD_Southeast Asia_1745357152.39181_1,2025-04-22 14:25:52,NEW,East Asia,3.4915471700637575,17.51088283300524,0.0,2025-04-26 19:44:21,NA,None,Southeast Asia,East Asia,7,False,True,
48,ORD_Southeast Asia_1745357152.39181_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.4915471700637575,17.51088283300524,0.0,2025-04-26 19:44:21,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
49,ORD_South Asia_1745357152.39181_0,2025-04-22 14:25:52,NEW,East Asia,2.519231673476681,34.74101253626453,0.0,2025-04-26 13:38:01,NA,None,South Asia,North America,9,False,True,
50,ORD_South Asia_1745357152.39181_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.519231673476681,34.74101253626453,0.0,2025-04-26 13:38:01,NA,None,South Asia,North America,0,False,True,Manager_South Asia
51,ORD_South Asia_1745357152.39181_1,2025-04-22 14:25:52,NEW,East Asia,3.2300593895300134,18.899970693253827,0.0,2025-04-26 14:51:09,NA,None,South Asia,East Asia,1,False,True,
52,ORD_South Asia_1745357152.39181_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.2300593895300134,18.899970693253827,0.0,2025-04-26 14:51:09,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
53,ORD_North America_1745357152.394493_0,2025-04-22 14:25:52,NEW,East Asia,2.616207355824491,24.981016240345383,0.0,2025-04-26 06:12:04,NA,None,North America,Europe,3,False,True,
54,ORD_North America_1745357152.394493_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.616207355824491,24.981016240345383,0.0,2025-04-26 06:12:04,NA,None,North America,Europe,4,False,True,Manager_North America
55,ORD_Europe_1745357152.394493_0,2025-04-22 14:25:52,NEW,East Asia,2.568395107903711,35.51184745121485,0.0,2025-04-26 15:35:04,NA,None,Europe,East Asia,5,False,True,
56,ORD_Europe_1745357152.394493_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.568395107903711,35.51184745121485,0.0,2025-04-26 15:35:04,NA,None,Europe,East Asia,6,False,True,Manager_Europe
57,ORD_Europe_1745357152.394493_1,2025-04-22 14:25:52,NEW,East Asia,3.421147103787252,25.30326490944859,0.0,2025-04-27 01:50:31,NA,None,Europe,North America,7,False,True,
58,ORD_Europe_1745357152.394493_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.421147103787252,25.30326490944859,0.0,2025-04-27 01:50:31,NA,None,Europe,North America,8,False,True,Manager_Europe
59,ORD_East Asia_1745357152.394493_0,2025-04-22 14:25:52,NEW,East Asia,3.0770465240851186,18.708005367320503,0.0,2025-04-26 10:59:18,NA,None,East Asia,Southeast Asia,9,False,True,
60,ORD_East Asia_1745357152.394493_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.0770465240851186,18.708005367320503,0.0,2025-04-26 10:59:18,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
61,ORD_Southeast Asia_1745357152.394493_0,2025-04-22 14:25:52,NEW,East Asia,3.3101599807196775,33.13726119442991,0.0,2025-04-27 07:00:44,NA,None,Southeast Asia,North America,1,False,True,
62,ORD_Southeast Asia_1745357152.394493_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.3101599807196775,33.13726119442991,0.0,2025-04-27 07:00:44,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
63,ORD_Southeast Asia_1745357152.394493_1,2025-04-22 14:25:52,NEW,East Asia,2.6473066036114767,19.062336026686264,0.0,2025-04-26 01:01:44,NA,None,Southeast Asia,East Asia,3,False,True,
64,ORD_Southeast Asia_1745357152.394493_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.6473066036114767,19.062336026686264,0.0,2025-04-26 01:01:44,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
65,ORD_South Asia_1745357152.394493_0,2025-04-22 14:25:52,NEW,East Asia,2.7538814211324736,19.81363056244942,0.0,2025-04-26 04:20:16,NA,None,South Asia,Southeast Asia,5,False,True,
66,ORD_South Asia_1745357152.394493_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.7538814211324736,19.81363056244942,0.0,2025-04-26 04:20:16,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
67,ORD_North America_1745357152.398635_0,2025-04-22 14:25:52,NEW,East Asia,3.0946670108886485,37.239316652221746,0.0,2025-04-27 05:56:33,NA,None,North America,South Asia,7,False,True,
68,ORD_North America_1745357152.398635_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.0946670108886485,37.239316652221746,0.0,2025-04-27 05:56:33,NA,None,North America,South Asia,8,False,True,Manager_North America
69,ORD_Europe_1745357152.398635_0,2025-04-22 14:25:52,NEW,East Asia,2.5605614083637747,34.857235332388534,0.0,2025-04-26 14:44:30,NA,None,Europe,South Asia,9,False,True,
70,ORD_Europe_1745357152.398635_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.5605614083637747,34.857235332388534,0.0,2025-04-26 14:44:30,NA,None,Europe,South Asia,0,False,True,Manager_Europe
71,ORD_East Asia_1745357152.398635_0,2025-04-22 14:25:52,NEW,East Asia,3.123104384447365,17.793205467977163,0.0,2025-04-26 11:10:44,NA,None,East Asia,South Asia,1,False,True,
72,ORD_East Asia_1745357152.398635_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.123104384447365,17.793205467977163,0.0,2025-04-26 11:10:44,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
73,ORD_Southeast Asia_1745357152.398635_0,2025-04-22 14:25:52,NEW,East Asia,3.440162331437301,38.754148581987295,0.0,2025-04-27 15:44:57,NA,None,Southeast Asia,Europe,3,False,True,
74,ORD_Southeast Asia_1745357152.398635_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.440162331437301,38.754148581987295,0.0,2025-04-27 15:44:57,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
75,ORD_South Asia_1745357152.398635_0,2025-04-22 14:25:52,NEW,East Asia,2.413174126704284,37.922546966986744,0.0,2025-04-26 14:16:11,NA,None,South Asia,Europe,5,False,True,
76,ORD_South Asia_1745357152.398635_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.413174126704284,37.922546966986744,0.0,2025-04-26 14:16:11,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
77,ORD_North America_1745357152.400119_0,2025-04-22 14:25:52,NEW,East Asia,2.688188483608452,34.13764345054064,0.0,2025-04-26 17:05:07,NA,None,North America,East Asia,7,False,True,
78,ORD_North America_1745357152.400119_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.688188483608452,34.13764345054064,0.0,2025-04-26 17:05:07,NA,None,North America,East Asia,8,False,True,Manager_North America
79,ORD_Europe_1745357152.400119_0,2025-04-22 14:25:52,NEW,East Asia,2.7620786473261,37.55280578577125,0.0,2025-04-26 22:16:26,NA,None,Europe,East Asia,9,False,True,
80,ORD_Europe_1745357152.400119_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.7620786473261,37.55280578577125,0.0,2025-04-26 22:16:26,NA,None,Europe,East Asia,0,False,True,Manager_Europe
81,ORD_Europe_1745357152.400119_1,2025-04-22 14:25:52,NEW,East Asia,2.42384849065007,38.85174283346746,0.0,2025-04-26 15:27:19,NA,None,Europe,Southeast Asia,1,False,True,
82,ORD_Europe_1745357152.400119_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.42384849065007,38.85174283346746,0.0,2025-04-26 15:27:19,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
83,ORD_East Asia_1745357152.400119_0,2025-04-22 14:25:52,NEW,East Asia,2.9124397429565176,19.239367831206177,0.0,2025-04-26 07:34:08,NA,None,East Asia,South Asia,3,False,True,
84,ORD_East Asia_1745357152.400119_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.9124397429565176,19.239367831206177,0.0,2025-04-26 07:34:08,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
85,ORD_East Asia_1745357152.400119_1,2025-04-22 14:25:52,NEW,East Asia,3.1065150516274818,37.055487569157265,0.0,2025-04-27 06:02:35,NA,None,East Asia,North America,5,False,True,
86,ORD_East Asia_1745357152.400119_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.1065150516274818,37.055487569157265,0.0,2025-04-27 06:02:35,NA,None,East Asia,North America,6,False,True,Manager_East Asia
87,ORD_Southeast Asia_1745357152.400119_0,2025-04-22 14:25:52,NEW,East Asia,2.6509401150152208,20.80369642091881,0.0,2025-04-26 02:51:26,NA,None,Southeast Asia,East Asia,7,False,True,
88,ORD_Southeast Asia_1745357152.400119_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.6509401150152208,20.80369642091881,0.0,2025-04-26 02:51:26,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
89,ORD_Southeast Asia_1745357152.400119_1,2025-04-22 14:25:52,NEW,East Asia,3.0011709244149816,17.562883032132454,0.0,2025-04-26 08:01:19,NA,None,Southeast Asia,East Asia,9,False,True,
90,ORD_Southeast Asia_1745357152.400119_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.0011709244149816,17.562883032132454,0.0,2025-04-26 08:01:19,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
91,ORD_South Asia_1745357152.400119_0,2025-04-22 14:25:52,NEW,East Asia,2.691821035001045,19.494692507209162,0.0,2025-04-26 02:31:46,NA,None,South Asia,East Asia,1,False,True,
92,ORD_South Asia_1745357152.400119_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.691821035001045,19.494692507209162,0.0,2025-04-26 02:31:46,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
93,ORD_South Asia_1745357152.400119_1,2025-04-22 14:25:52,NEW,East Asia,3.414469121571172,18.09954961099827,0.0,2025-04-26 18:28:40,NA,None,South Asia,Southeast Asia,3,False,True,
94,ORD_South Asia_1745357152.400119_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.414469121571172,18.09954961099827,0.0,2025-04-26 18:28:40,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
95,ORD_North America_1745357152.403125_0,2025-04-22 14:25:52,NEW,East Asia,3.051930816830621,34.10969917191514,0.0,2025-04-27 01:47:14,NA,None,North America,South Asia,5,False,True,
96,ORD_North America_1745357152.403125_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.051930816830621,34.10969917191514,0.0,2025-04-27 01:47:14,NA,None,North America,South Asia,6,False,True,Manager_North America
97,ORD_Europe_1745357152.403125_0,2025-04-22 14:25:52,NEW,East Asia,2.7564826598949317,34.98474957528166,0.0,2025-04-26 19:34:17,NA,None,Europe,East Asia,7,False,True,
98,ORD_Europe_1745357152.403125_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.7564826598949317,34.98474957528166,0.0,2025-04-26 19:34:17,NA,None,Europe,East Asia,8,False,True,Manager_Europe
99,ORD_Europe_1745357152.403125_1,2025-04-22 14:25:52,NEW,East Asia,2.6260106279411755,21.9691268539959,0.0,2025-04-26 03:25:28,NA,None,Europe,North America,9,False,True,
100,ORD_Europe_1745357152.403125_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.6260106279411755,21.9691268539959,0.0,2025-04-26 03:25:28,NA,None,Europe,North America,0,False,True,Manager_Europe
101,ORD_East Asia_1745357152.403125_0,2025-04-22 14:25:52,NEW,East Asia,2.451018090590407,35.321015641340644,0.0,2025-04-26 12:34:36,NA,None,East Asia,Europe,1,False,True,
102,ORD_East Asia_1745357152.403125_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.451018090590407,35.321015641340644,0.0,2025-04-26 12:34:36,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
103,ORD_East Asia_1745357152.403125_1,2025-04-22 14:25:52,NEW,East Asia,2.9496508807224378,18.66557613721369,0.0,2025-04-26 07:53:18,NA,None,East Asia,South Asia,3,False,True,
104,ORD_East Asia_1745357152.403125_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.9496508807224378,18.66557613721369,0.0,2025-04-26 07:53:18,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
105,ORD_Southeast Asia_1745357152.403125_0,2025-04-22 14:25:52,NEW,East Asia,3.0894347591964633,39.25768813068524,0.0,2025-04-27 07:50:07,NA,None,Southeast Asia,North America,5,False,True,
106,ORD_Southeast Asia_1745357152.403125_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.0894347591964633,39.25768813068524,0.0,2025-04-27 07:50:07,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
107,ORD_South Asia_1745357152.403125_0,2025-04-22 14:25:52,NEW,East Asia,2.980924869767321,20.25370092813218,0.0,2025-04-26 10:13:37,NA,None,South Asia,East Asia,7,False,True,
108,ORD_South Asia_1745357152.403125_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.980924869767321,20.25370092813218,0.0,2025-04-26 10:13:37,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
109,ORD_South Asia_1745357152.403125_1,2025-04-22 14:25:52,NEW,East Asia,2.725427593065693,34.728440063728115,0.0,2025-04-26 18:34:11,NA,None,South Asia,North America,9,False,True,
110,ORD_South Asia_1745357152.403125_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.725427593065693,34.728440063728115,0.0,2025-04-26 18:34:11,NA,None,South Asia,North America,0,False,True,Manager_South Asia
111,ORD_North America_1745357152.408499_0,2025-04-22 14:25:52,NEW,East Asia,3.3316412291437785,32.71692384915135,0.0,2025-04-27 07:06:27,NA,None,North America,East Asia,1,False,True,
112,ORD_North America_1745357152.408499_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.3316412291437785,32.71692384915135,0.0,2025-04-27 07:06:27,NA,None,North America,East Asia,2,False,True,Manager_North America
113,ORD_Europe_1745357152.408499_0,2025-04-22 14:25:52,NEW,East Asia,2.785695394048234,22.10015343107334,0.0,2025-04-26 07:23:17,NA,None,Europe,North America,3,False,True,
114,ORD_Europe_1745357152.408499_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.785695394048234,22.10015343107334,0.0,2025-04-26 07:23:17,NA,None,Europe,North America,4,False,True,Manager_Europe
115,ORD_Europe_1745357152.408499_1,2025-04-22 14:25:52,NEW,East Asia,2.4072311638945045,34.27676979537772,0.0,2025-04-26 10:28:53,NA,None,Europe,Southeast Asia,5,False,True,
116,ORD_Europe_1745357152.408499_1,2025-04-22 14:25:52,PRODUCTION,East Asia,2.4072311638945045,34.27676979537772,0.0,2025-04-26 10:28:53,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
117,ORD_East Asia_1745357152.408499_0,2025-04-22 14:25:52,NEW,East Asia,3.0460993780577312,38.432698697775905,0.0,2025-04-27 05:58:13,NA,None,East Asia,Europe,7,False,True,
118,ORD_East Asia_1745357152.408499_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.0460993780577312,38.432698697775905,0.0,2025-04-27 05:58:13,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
119,ORD_Southeast Asia_1745357152.408499_0,2025-04-22 14:25:52,NEW,East Asia,3.171556653937386,34.80715563662137,0.0,2025-04-27 05:21:20,NA,None,Southeast Asia,North America,9,False,True,
120,ORD_Southeast Asia_1745357152.408499_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.171556653937386,34.80715563662137,0.0,2025-04-27 05:21:20,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
121,ORD_South Asia_1745357152.408499_0,2025-04-22 14:25:52,NEW,East Asia,3.1328566553317128,37.28739978093712,0.0,2025-04-27 06:54:25,NA,None,South Asia,Europe,1,False,True,
122,ORD_South Asia_1745357152.408499_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.1328566553317128,37.28739978093712,0.0,2025-04-27 06:54:25,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
123,ORD_North America_1745357152.41557_0,2025-04-22 14:25:52,NEW,East Asia,3.5037842752672015,37.06102551818518,0.0,2025-04-27 15:34:59,NA,None,North America,East Asia,3,False,True,
124,ORD_North America_1745357152.41557_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.5037842752672015,37.06102551818518,0.0,2025-04-27 15:34:59,NA,None,North America,East Asia,4,False,True,Manager_North America
125,ORD_North America_1745357152.41557_1,2025-04-22 14:25:52,NEW,East Asia,3.2014040289773593,37.350618826191905,0.0,2025-04-27 08:36:55,NA,None,North America,East Asia,5,False,True,
126,ORD_North America_1745357152.41557_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.2014040289773593,37.350618826191905,0.0,2025-04-27 08:36:55,NA,None,North America,East Asia,6,False,True,Manager_North America
127,ORD_Europe_1745357152.41557_0,2025-04-22 14:25:52,NEW,East Asia,3.531744566982509,35.51970612943681,0.0,2025-04-27 14:42:46,NA,None,Europe,Southeast Asia,7,False,True,
128,ORD_Europe_1745357152.41557_0,2025-04-22 14:25:52,PRODUCTION,East Asia,3.531744566982509,35.51970612943681,0.0,2025-04-27 14:42:46,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
129,ORD_East Asia_1745357152.41557_0,2025-04-22 14:25:52,NEW,East Asia,2.508724545857437,17.83293870951706,0.0,2025-04-25 20:28:24,NA,None,East Asia,Southeast Asia,9,False,True,
130,ORD_East Asia_1745357152.41557_0,2025-04-22 14:25:52,PRODUCTION,East Asia,2.508724545857437,17.83293870951706,0.0,2025-04-25 20:28:24,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
131,ORD_East Asia_1745357152.41557_1,2025-04-22 14:25:52,NEW,East Asia,3.457321505133585,17.737995987768482,0.0,2025-04-26 19:08:41,NA,None,East Asia,South Asia,1,False,True,
132,ORD_East Asia_1745357152.41557_1,2025-04-22 14:25:52,PRODUCTION,East Asia,3.457321505133585,17.737995987768482,0.0,2025-04-26 19:08:41,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
