Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
18,ORD_Europe_1745444087.811818_0,2025-04-28 14:34:47,IN_TRANSIT,East Asia,3.2059507954139397,25.296835881696737,0.0,2025-04-27 20:49:10,NA,None,Europe,North America,8,True,False,Manager_Europe
19,ORD_Europe_1745444087.811818_0,2025-04-28 14:34:47,DELAYED,East Asia,3.2059507954139397,25.296835881696737,0.0,2025-04-27 20:49:10,NA,None,Europe,North America,9,True,False,Manager_Europe
20,ORD_Europe_1745444087.811818_1,2025-04-23 14:34:47,NEW,East Asia,2.8776185025616168,22.566322136260794,0.0,2025-04-27 10:12:32,NA,None,Europe,North America,0,False,True,
21,ORD_Europe_1745444087.811818_1,2025-04-23 14:34:47,PRODUCTION,East Asia,2.8776185025616168,22.566322136260794,0.0,2025-04-27 10:12:32,NA,None,Europe,North America,1,False,True,Manager_Europe
22,ORD_Europe_1745444087.811818_1,2025-04-26 14:34:47,READY,East Asia,2.8776185025616168,22.566322136260794,0.0,2025-04-27 10:12:32,NA,None,Europe,North America,2,False,True,Manager_Europe
23,ORD_Europe_1745444087.811818_1,2025-04-27 14:34:47,IN_TRANSIT,East Asia,2.8776185025616168,22.566322136260794,0.0,2025-04-27 10:12:32,NA,None,Europe,North America,3,True,False,Manager_Europe
24,ORD_Europe_1745444087.811818_1,2025-04-28 14:34:47,DELAYED,East Asia,2.8776185025616168,22.566322136260794,0.0,2025-04-27 10:12:32,NA,None,Europe,North America,4,True,False,Manager_Europe
25,ORD_East Asia_1745444087.811818_0,2025-04-23 14:34:47,NEW,East Asia,3.4730945482853715,36.71422492365806,0.0,2025-04-28 14:38:54,NA,None,East Asia,Europe,5,False,True,
26,ORD_East Asia_1745444087.811818_0,2025-04-23 14:34:47,PRODUCTION,East Asia,3.4730945482853715,36.71422492365806,0.0,2025-04-28 14:38:54,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
27,ORD_East Asia_1745444087.811818_0,2025-04-27 14:34:47,READY,East Asia,3.4730945482853715,36.71422492365806,0.0,2025-04-28 14:38:54,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
28,ORD_East Asia_1745444087.811818_0,2025-04-28 14:34:47,IN_TRANSIT,East Asia,3.4730945482853715,36.71422492365806,0.0,2025-04-28 14:38:54,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
29,ORD_East Asia_1745444087.811818_0,2025-05-03 14:34:47,DELAYED,East Asia,3.4730945482853715,36.71422492365806,0.0,2025-04-28 14:38:54,NA,None,East Asia,Europe,9,True,False,Manager_East Asia
30,ORD_Southeast Asia_1745444087.811818_0,2025-04-23 14:34:47,NEW,East Asia,3.499318681341167,34.48209463756579,0.0,2025-04-28 13:02:44,NA,None,Southeast Asia,Europe,0,False,True,
31,ORD_Southeast Asia_1745444087.811818_0,2025-04-23 14:34:47,PRODUCTION,East Asia,3.499318681341167,34.48209463756579,0.0,2025-04-28 13:02:44,NA,None,Southeast Asia,Europe,1,False,True,Manager_Southeast Asia
32,ORD_Southeast Asia_1745444087.811818_0,2025-04-27 14:34:47,READY,East Asia,3.499318681341167,34.48209463756579,0.0,2025-04-28 13:02:44,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
33,ORD_Southeast Asia_1745444087.811818_0,2025-04-28 14:34:47,IN_TRANSIT,East Asia,3.499318681341167,34.48209463756579,0.0,2025-04-28 13:02:44,NA,None,Southeast Asia,Europe,3,True,False,Manager_Southeast Asia
34,ORD_Southeast Asia_1745444087.811818_0,2025-05-03 14:34:47,DELAYED,East Asia,3.499318681341167,34.48209463756579,0.0,2025-04-28 13:02:44,NA,None,Southeast Asia,Europe,4,True,False,Manager_Southeast Asia
35,ORD_Southeast Asia_1745444087.811818_1,2025-04-23 14:34:47,NEW,East Asia,3.0314823656384373,36.54444301740259,0.0,2025-04-28 03:52:47,NA,None,Southeast Asia,Europe,5,False,True,
36,ORD_Southeast Asia_1745444087.811818_1,2025-04-23 14:34:47,PRODUCTION,East Asia,3.0314823656384373,36.54444301740259,0.0,2025-04-28 03:52:47,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
37,ORD_Southeast Asia_1745444087.811818_1,2025-04-27 14:34:47,READY,East Asia,3.0314823656384373,36.54444301740259,0.0,2025-04-28 03:52:47,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
38,ORD_Southeast Asia_1745444087.811818_1,2025-04-28 14:34:47,IN_TRANSIT,East Asia,3.0314823656384373,36.54444301740259,0.0,2025-04-28 03:52:47,NA,None,Southeast Asia,Europe,8,True,False,Manager_Southeast Asia
39,ORD_Southeast Asia_1745444087.811818_1,2025-05-03 14:34:47,DELAYED,East Asia,3.0314823656384373,36.54444301740259,0.0,2025-04-28 03:52:47,NA,None,Southeast Asia,Europe,9,True,False,Manager_Southeast Asia
40,ORD_South Asia_1745444087.811818_0,2025-04-23 14:34:47,NEW,East Asia,2.921638951334663,35.6941690916742,0.0,2025-04-28 00:23:36,NA,None,South Asia,Europe,0,False,True,
41,ORD_South Asia_1745444087.811818_0,2025-04-23 14:34:47,PRODUCTION,East Asia,2.921638951334663,35.6941690916742,0.0,2025-04-28 00:23:36,NA,None,South Asia,Europe,1,False,True,Manager_South Asia
42,ORD_South Asia_1745444087.811818_0,2025-04-26 14:34:47,READY,East Asia,2.921638951334663,35.6941690916742,0.0,2025-04-28 00:23:36,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
43,ORD_South Asia_1745444087.811818_0,2025-04-27 14:34:47,IN_TRANSIT,East Asia,2.921638951334663,35.6941690916742,0.0,2025-04-28 00:23:36,NA,None,South Asia,Europe,3,False,True,Manager_South Asia
44,ORD_South Asia_1745444087.811818_0,2025-05-03 14:34:47,DELAYED,East Asia,2.921638951334663,35.6941690916742,0.0,2025-04-28 00:23:36,NA,None,South Asia,Europe,4,True,False,Manager_South Asia
45,ORD_North America_1745530487.811818_0,2025-04-24 14:34:47,NEW,East Asia,3.284431641892945,33.94775788666279,0.0,2025-04-29 07:21:14,NA,None,North America,South Asia,5,False,True,
46,ORD_North America_1745530487.811818_0,2025-04-24 14:34:47,PRODUCTION,East Asia,3.284431641892945,33.94775788666279,0.0,2025-04-29 07:21:14,NA,None,North America,South Asia,6,False,True,Manager_North America
47,ORD_North America_1745530487.811818_0,2025-04-28 14:34:47,READY,East Asia,3.284431641892945,33.94775788666279,0.0,2025-04-29 07:21:14,NA,None,North America,South Asia,7,False,True,Manager_North America
48,ORD_North America_1745530487.811818_0,2025-04-29 14:34:47,IN_TRANSIT,East Asia,3.284431641892945,33.94775788666279,0.0,2025-04-29 07:21:14,NA,None,North America,South Asia,8,True,False,Manager_North America
49,ORD_North America_1745530487.811818_0,2025-04-29 14:34:47,DELAYED,East Asia,3.284431641892945,33.94775788666279,0.0,2025-04-29 07:21:14,NA,None,North America,South Asia,9,True,False,Manager_North America
50,ORD_North America_1745530487.811818_1,2025-04-24 14:34:47,NEW,East Asia,3.3980222560397726,35.3156581119187,0.0,2025-04-29 11:26:53,NA,None,North America,South Asia,0,False,True,
51,ORD_North America_1745530487.811818_1,2025-04-24 14:34:47,PRODUCTION,East Asia,3.3980222560397726,35.3156581119187,0.0,2025-04-29 11:26:53,NA,None,North America,South Asia,1,False,True,Manager_North America
52,ORD_North America_1745530487.811818_1,2025-04-28 14:34:47,READY,East Asia,3.3980222560397726,35.3156581119187,0.0,2025-04-29 11:26:53,NA,None,North America,South Asia,2,False,True,Manager_North America
53,ORD_North America_1745530487.811818_1,2025-04-29 14:34:47,IN_TRANSIT,East Asia,3.3980222560397726,35.3156581119187,0.0,2025-04-29 11:26:53,NA,None,North America,South Asia,3,True,False,Manager_North America
54,ORD_North America_1745530487.811818_1,2025-04-29 14:34:47,DELAYED,East Asia,3.3980222560397726,35.3156581119187,0.0,2025-04-29 11:26:53,NA,None,North America,South Asia,4,True,False,Manager_North America
55,ORD_Europe_1745530487.811818_0,2025-04-24 14:34:47,NEW,East Asia,3.023879815000714,34.37020286052429,0.0,2025-04-29 01:31:23,NA,None,Europe,East Asia,5,False,True,
56,ORD_Europe_1745530487.811818_0,2025-04-24 14:34:47,PRODUCTION,East Asia,3.023879815000714,34.37020286052429,0.0,2025-04-29 01:31:23,NA,None,Europe,East Asia,6,False,True,Manager_Europe
57,ORD_Europe_1745530487.811818_0,2025-04-28 14:34:47,READY,East Asia,3.023879815000714,34.37020286052429,0.0,2025-04-29 01:31:23,NA,None,Europe,East Asia,7,False,True,Manager_Europe
58,ORD_Europe_1745530487.811818_0,2025-04-29 14:34:47,IN_TRANSIT,East Asia,3.023879815000714,34.37020286052429,0.0,2025-04-29 01:31:23,NA,None,Europe,East Asia,8,True,False,Manager_Europe
59,ORD_Europe_1745530487.811818_0,2025-04-29 14:34:47,DELAYED,East Asia,3.023879815000714,34.37020286052429,0.0,2025-04-29 01:31:23,NA,None,Europe,East Asia,9,True,False,Manager_Europe
60,ORD_East Asia_1745530487.811818_0,2025-04-24 14:34:47,NEW,East Asia,3.385882274699941,33.099227521520305,0.0,2025-04-29 08:56:25,NA,None,East Asia,Europe,0,False,True,
61,ORD_East Asia_1745530487.811818_0,2025-04-24 14:34:47,PRODUCTION,East Asia,3.385882274699941,33.099227521520305,0.0,2025-04-29 08:56:25,NA,None,East Asia,Europe,1,False,True,Manager_East Asia
62,ORD_East Asia_1745530487.811818_0,2025-04-28 14:34:47,READY,East Asia,3.385882274699941,33.099227521520305,0.0,2025-04-29 08:56:25,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
63,ORD_East Asia_1745530487.811818_0,2025-04-29 14:34:47,IN_TRANSIT,East Asia,3.385882274699941,33.099227521520305,0.0,2025-04-29 08:56:25,NA,None,East Asia,Europe,3,True,False,Manager_East Asia
64,ORD_East Asia_1745530487.811818_0,2025-05-04 14:34:47,DELAYED,East Asia,3.385882274699941,33.099227521520305,0.0,2025-04-29 08:56:25,NA,None,East Asia,Europe,4,True,False,Manager_East Asia
65,ORD_East Asia_1745530487.811818_1,2025-04-24 14:34:47,NEW,East Asia,2.8108911356442006,19.38132213675105,0.0,2025-04-28 05:25:21,NA,None,East Asia,South Asia,5,False,True,
66,ORD_East Asia_1745530487.811818_1,2025-04-24 14:34:47,PRODUCTION,East Asia,2.8108911356442006,19.38132213675105,0.0,2025-04-28 05:25:21,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
67,ORD_East Asia_1745530487.811818_1,2025-04-27 14:34:47,READY,East Asia,2.8108911356442006,19.38132213675105,0.0,2025-04-28 05:25:21,NA,None,East Asia,South Asia,7,False,True,Manager_East Asia
68,ORD_East Asia_1745530487.811818_1,2025-04-28 14:34:47,IN_TRANSIT,East Asia,2.8108911356442006,19.38132213675105,0.0,2025-04-28 05:25:21,NA,None,East Asia,South Asia,8,True,False,Manager_East Asia
69,ORD_East Asia_1745530487.811818_1,2025-04-29 14:34:47,DELAYED,East Asia,2.8108911356442006,19.38132213675105,0.0,2025-04-28 05:25:21,NA,None,East Asia,South Asia,9,True,False,Manager_East Asia
70,ORD_Southeast Asia_1745530487.811818_0,2025-04-24 14:34:47,NEW,East Asia,2.853151898293698,36.345043562702216,0.0,2025-04-28 23:24:02,NA,None,Southeast Asia,North America,0,False,True,
71,ORD_Southeast Asia_1745530487.811818_0,2025-04-24 14:34:47,PRODUCTION,East Asia,2.853151898293698,36.345043562702216,0.0,2025-04-28 23:24:02,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
72,ORD_Southeast Asia_1745530487.811818_0,2025-04-27 14:34:47,READY,East Asia,2.853151898293698,36.345043562702216,0.0,2025-04-28 23:24:02,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
73,ORD_Southeast Asia_1745530487.811818_0,2025-04-28 14:34:47,IN_TRANSIT,East Asia,2.853151898293698,36.345043562702216,0.0,2025-04-28 23:24:02,NA,None,Southeast Asia,North America,3,False,True,Manager_Southeast Asia
74,ORD_Southeast Asia_1745530487.811818_0,2025-05-04 14:34:47,DELAYED,East Asia,2.853151898293698,36.345043562702216,0.0,2025-04-28 23:24:02,NA,None,Southeast Asia,North America,4,True,False,Manager_Southeast Asia
75,ORD_Southeast Asia_1745530487.811818_1,2025-04-24 14:34:47,NEW,East Asia,2.7798736416815313,34.63261290716981,0.0,2025-04-28 19:55:46,NA,None,Southeast Asia,North America,5,False,True,
76,ORD_Southeast Asia_1745530487.811818_1,2025-04-24 14:34:47,PRODUCTION,East Asia,2.7798736416815313,34.63261290716981,0.0,2025-04-28 19:55:46,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
77,ORD_Southeast Asia_1745530487.811818_1,2025-04-27 14:34:47,READY,East Asia,2.7798736416815313,34.63261290716981,0.0,2025-04-28 19:55:46,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
78,ORD_Southeast Asia_1745530487.811818_1,2025-04-28 14:34:47,IN_TRANSIT,East Asia,2.7798736416815313,34.63261290716981,0.0,2025-04-28 19:55:46,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
79,ORD_Southeast Asia_1745530487.811818_1,2025-05-04 14:34:47,DELAYED,East Asia,2.7798736416815313,34.63261290716981,0.0,2025-04-28 19:55:46,NA,None,Southeast Asia,North America,9,True,False,Manager_Southeast Asia
80,ORD_South Asia_1745530487.811818_0,2025-04-24 14:34:47,NEW,East Asia,2.8691038006495844,35.02167043911988,0.0,2025-04-28 22:27:36,NA,None,South Asia,North America,0,False,True,
81,ORD_South Asia_1745530487.811818_0,2025-04-24 14:34:47,PRODUCTION,East Asia,2.8691038006495844,35.02167043911988,0.0,2025-04-28 22:27:36,NA,None,South Asia,North America,1,False,True,Manager_South Asia
82,ORD_South Asia_1745530487.811818_0,2025-04-27 14:34:47,READY,East Asia,2.8691038006495844,35.02167043911988,0.0,2025-04-28 22:27:36,NA,None,South Asia,North America,2,False,True,Manager_South Asia
83,ORD_South Asia_1745530487.811818_0,2025-04-28 14:34:47,IN_TRANSIT,East Asia,2.8691038006495844,35.02167043911988,0.0,2025-04-28 22:27:36,NA,None,South Asia,North America,3,False,True,Manager_South Asia
84,ORD_South Asia_1745530487.811818_0,2025-05-04 14:34:47,DELAYED,East Asia,2.8691038006495844,35.02167043911988,0.0,2025-04-28 22:27:36,NA,None,South Asia,North America,4,True,False,Manager_South Asia
85,ORD_North America_1745616887.811818_0,2025-04-25 14:34:47,NEW,East Asia,2.755269385870974,34.80751764018638,0.0,2025-04-29 19:30:50,NA,None,North America,South Asia,5,False,True,
86,ORD_North America_1745616887.811818_0,2025-04-25 14:34:47,PRODUCTION,East Asia,2.755269385870974,34.80751764018638,0.0,2025-04-29 19:30:50,NA,None,North America,South Asia,6,False,True,Manager_North America
87,ORD_North America_1745616887.811818_0,2025-04-28 14:34:47,READY,East Asia,2.755269385870974,34.80751764018638,0.0,2025-04-29 19:30:50,NA,None,North America,South Asia,7,False,True,Manager_North America
88,ORD_North America_1745616887.811818_0,2025-04-29 14:34:47,IN_TRANSIT,East Asia,2.755269385870974,34.80751764018638,0.0,2025-04-29 19:30:50,NA,None,North America,South Asia,8,False,True,Manager_North America
89,ORD_North America_1745616887.811818_0,2025-04-30 14:34:47,DELAYED,East Asia,2.755269385870974,34.80751764018638,0.0,2025-04-29 19:30:50,NA,None,North America,South Asia,9,True,False,Manager_North America
90,ORD_Europe_1745616887.811818_0,2025-04-25 14:34:47,NEW,East Asia,2.817482088452829,38.39768270964029,0.0,2025-04-30 00:35:49,NA,None,Europe,Southeast Asia,0,False,True,
91,ORD_Europe_1745616887.811818_0,2025-04-25 14:34:47,PRODUCTION,East Asia,2.817482088452829,38.39768270964029,0.0,2025-04-30 00:35:49,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
92,ORD_Europe_1745616887.811818_0,2025-04-28 14:34:47,READY,East Asia,2.817482088452829,38.39768270964029,0.0,2025-04-30 00:35:49,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
93,ORD_Europe_1745616887.811818_0,2025-04-29 14:34:47,IN_TRANSIT,East Asia,2.817482088452829,38.39768270964029,0.0,2025-04-30 00:35:49,NA,None,Europe,Southeast Asia,3,False,True,Manager_Europe
94,ORD_Europe_1745616887.811818_0,2025-04-30 14:34:47,DELAYED,East Asia,2.817482088452829,38.39768270964029,0.0,2025-04-30 00:35:49,NA,None,Europe,Southeast Asia,4,True,False,Manager_Europe
95,ORD_Europe_1745616887.811818_1,2025-04-25 14:34:47,NEW,East Asia,3.3595680492304254,38.51102203446878,0.0,2025-04-30 13:43:14,NA,None,Europe,East Asia,5,False,True,
96,ORD_Europe_1745616887.811818_1,2025-04-25 14:34:47,PRODUCTION,East Asia,3.3595680492304254,38.51102203446878,0.0,2025-04-30 13:43:14,NA,None,Europe,East Asia,6,False,True,Manager_Europe
97,ORD_Europe_1745616887.811818_1,2025-04-29 14:34:47,READY,East Asia,3.3595680492304254,38.51102203446878,0.0,2025-04-30 13:43:14,NA,None,Europe,East Asia,7,False,True,Manager_Europe
98,ORD_Europe_1745616887.811818_1,2025-04-30 14:34:47,IN_TRANSIT,East Asia,3.3595680492304254,38.51102203446878,0.0,2025-04-30 13:43:14,NA,None,Europe,East Asia,8,True,False,Manager_Europe
99,ORD_Europe_1745616887.811818_1,2025-04-30 14:34:47,DELAYED,East Asia,3.3595680492304254,38.51102203446878,0.0,2025-04-30 13:43:14,NA,None,Europe,East Asia,9,True,False,Manager_Europe
100,ORD_East Asia_1745616887.811818_0,2025-04-25 14:34:47,NEW,East Asia,3.2879229332145337,38.42521837609249,0.0,2025-04-30 11:54:55,NA,None,East Asia,North America,0,False,True,
101,ORD_East Asia_1745616887.811818_0,2025-04-25 14:34:47,PRODUCTION,East Asia,3.2879229332145337,38.42521837609249,0.0,2025-04-30 11:54:55,NA,None,East Asia,North America,1,False,True,Manager_East Asia
102,ORD_East Asia_1745616887.811818_0,2025-04-29 14:34:47,READY,East Asia,3.2879229332145337,38.42521837609249,0.0,2025-04-30 11:54:55,NA,None,East Asia,North America,2,False,True,Manager_East Asia
103,ORD_East Asia_1745616887.811818_0,2025-04-30 14:34:47,IN_TRANSIT,East Asia,3.2879229332145337,38.42521837609249,0.0,2025-04-30 11:54:55,NA,None,East Asia,North America,3,True,False,Manager_East Asia
104,ORD_East Asia_1745616887.811818_0,2025-05-05 14:34:47,DELAYED,East Asia,3.2879229332145337,38.42521837609249,0.0,2025-04-30 11:54:55,NA,None,East Asia,North America,4,True,False,Manager_East Asia
105,ORD_East Asia_1745616887.811818_1,2025-04-25 14:34:47,NEW,East Asia,2.749473847433897,39.13592684575341,0.0,2025-04-29 23:42:11,NA,None,East Asia,North America,5,False,True,
106,ORD_East Asia_1745616887.811818_1,2025-04-25 14:34:47,PRODUCTION,East Asia,2.749473847433897,39.13592684575341,0.0,2025-04-29 23:42:11,NA,None,East Asia,North America,6,False,True,Manager_East Asia
107,ORD_East Asia_1745616887.811818_1,2025-04-28 14:34:47,READY,East Asia,2.749473847433897,39.13592684575341,0.0,2025-04-29 23:42:11,NA,None,East Asia,North America,7,False,True,Manager_East Asia
108,ORD_East Asia_1745616887.811818_1,2025-04-29 14:34:47,IN_TRANSIT,East Asia,2.749473847433897,39.13592684575341,0.0,2025-04-29 23:42:11,NA,None,East Asia,North America,8,False,True,Manager_East Asia
109,ORD_East Asia_1745616887.811818_1,2025-05-05 14:34:47,DELAYED,East Asia,2.749473847433897,39.13592684575341,0.0,2025-04-29 23:42:11,NA,None,East Asia,North America,9,True,False,Manager_East Asia
110,ORD_Southeast Asia_1745616887.811818_0,2025-04-25 14:34:47,NEW,East Asia,3.5099459157364086,34.23612526497564,0.0,2025-04-30 13:03:17,NA,None,Southeast Asia,North America,0,False,True,
111,ORD_Southeast Asia_1745616887.811818_0,2025-04-25 14:34:47,PRODUCTION,East Asia,3.5099459157364086,34.23612526497564,0.0,2025-04-30 13:03:17,NA,None,Southeast Asia,North America,1,False,True,Manager_Southeast Asia
112,ORD_Southeast Asia_1745616887.811818_0,2025-04-29 14:34:47,READY,East Asia,3.5099459157364086,34.23612526497564,0.0,2025-04-30 13:03:17,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
113,ORD_Southeast Asia_1745616887.811818_0,2025-04-30 14:34:47,IN_TRANSIT,East Asia,3.5099459157364086,34.23612526497564,0.0,2025-04-30 13:03:17,NA,None,Southeast Asia,North America,3,True,False,Manager_Southeast Asia
114,ORD_Southeast Asia_1745616887.811818_0,2025-05-05 14:34:47,DELAYED,East Asia,3.5099459157364086,34.23612526497564,0.0,2025-04-30 13:03:17,NA,None,Southeast Asia,North America,4,True,False,Manager_Southeast Asia
115,ORD_South Asia_1745616887.811818_0,2025-04-25 14:34:47,NEW,East Asia,2.6755657770879044,35.441694426132905,0.0,2025-04-29 18:14:06,NA,None,South Asia,North America,5,False,True,
116,ORD_South Asia_1745616887.811818_0,2025-04-25 14:34:47,PRODUCTION,East Asia,2.6755657770879044,35.441694426132905,0.0,2025-04-29 18:14:06,NA,None,South Asia,North America,6,False,True,Manager_South Asia
117,ORD_South Asia_1745616887.811818_0,2025-04-28 14:34:47,READY,East Asia,2.6755657770879044,35.441694426132905,0.0,2025-04-29 18:14:06,NA,None,South Asia,North America,7,False,True,Manager_South Asia
118,ORD_South Asia_1745616887.811818_0,2025-04-29 14:34:47,IN_TRANSIT,East Asia,2.6755657770879044,35.441694426132905,0.0,2025-04-29 18:14:06,NA,None,South Asia,North America,8,False,True,Manager_South Asia
119,ORD_South Asia_1745616887.811818_0,2025-05-05 14:34:47,DELAYED,East Asia,2.6755657770879044,35.441694426132905,0.0,2025-04-29 18:14:06,NA,None,South Asia,North America,9,True,False,Manager_South Asia
120,ORD_South Asia_1745616887.811818_1,2025-04-25 14:34:47,NEW,East Asia,2.832415427715061,33.86442067751641,0.0,2025-04-29 20:25:20,NA,None,South Asia,Europe,0,False,True,
121,ORD_South Asia_1745616887.811818_1,2025-04-25 14:34:47,PRODUCTION,East Asia,2.832415427715061,33.86442067751641,0.0,2025-04-29 20:25:20,NA,None,South Asia,Europe,1,False,True,Manager_South Asia
122,ORD_South Asia_1745616887.811818_1,2025-04-28 14:34:47,READY,East Asia,2.832415427715061,33.86442067751641,0.0,2025-04-29 20:25:20,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
123,ORD_South Asia_1745616887.811818_1,2025-04-29 14:34:47,IN_TRANSIT,East Asia,2.832415427715061,33.86442067751641,0.0,2025-04-29 20:25:20,NA,None,South Asia,Europe,3,False,True,Manager_South Asia
124,ORD_South Asia_1745616887.811818_1,2025-05-05 14:34:47,DELAYED,East Asia,2.832415427715061,33.86442067751641,0.0,2025-04-29 20:25:20,NA,None,South Asia,Europe,4,True,False,Manager_South Asia
125,ORD_North America_1745703287.811818_0,2025-04-26 14:34:47,NEW,East Asia,3.5521556436455803,35.14673413113682,0.0,2025-05-01 14:58:42,NA,None,North America,Southeast Asia,5,False,True,
126,ORD_North America_1745703287.811818_0,2025-04-26 14:34:47,PRODUCTION,East Asia,3.5521556436455803,35.14673413113682,0.0,2025-05-01 14:58:42,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
127,ORD_North America_1745703287.811818_0,2025-04-30 14:34:47,READY,East Asia,3.5521556436455803,35.14673413113682,0.0,2025-05-01 14:58:42,NA,None,North America,Southeast Asia,7,False,True,Manager_North America
128,ORD_North America_1745703287.811818_0,2025-05-01 14:34:47,IN_TRANSIT,East Asia,3.5521556436455803,35.14673413113682,0.0,2025-05-01 14:58:42,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
129,ORD_North America_1745703287.811818_0,2025-05-01 14:34:47,DELAYED,East Asia,3.5521556436455803,35.14673413113682,0.0,2025-05-01 14:58:42,NA,None,North America,Southeast Asia,9,False,True,Manager_North America
130,ORD_Europe_1745703287.811818_0,2025-04-26 14:34:47,NEW,East Asia,2.740242201046218,32.646731804759845,0.0,2025-04-30 16:59:32,NA,None,Europe,East Asia,0,False,True,
