Core Metrics
Metric,Mean,Std Dev,Min,Max
resilience_score,0.72,0.12,0.6,0.84
recovery_time,0.49,0.21,0.28,0.7
service_level,0.86,0.06,0.8,0.92
total_cost,0.71,0.01,0.7,0.72
inventory_cost,0.43,0.17,0.25,0.6
transportation_cost,0.61,0.09,0.51,0.7
risk_exposure,0.35,0.15,0.2,0.5
supplier_risk,0.28,0.12,0.16,0.4
transportation_risk,0.35,0.15,0.2,0.5
lead_time,0.49,0.21,0.28,0.7
flexibility_score,0.72,0.12,0.6,0.84
quality_score,0.86,0.06,0.8,0.92
total_interactions,25.0,25.0,0.0,50.0
unique_interacting_agents,25.0,25.0,0.0,50.0
total_orders,20.0,0.0,20.0,20.0

Order Status Summary
Status,Count
new,2
production,2
ready,2
in_transit,2
delivered,12
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time
15,ORD_712c178b,2025-04-17 17:53:17,READY,Europe,3,0,0,2025-04-18 17:53:17,,,Europe,North America,3,False,
16,ORD_ece1ecbe,2025-04-17 17:53:17,PRODUCTION,North America,2,0,0,2025-04-19 17:53:17,,,North America,Europe,3,False,
17,ORD_f3c90c73,2025-04-17 17:53:17,PRODUCTION,Europe,2,0,0,2025-04-19 17:53:17,,,Europe,North America,3,False,
18,ORD_6ed94d48,2025-04-17 17:53:17,NEW,North America,0,0,0,2025-04-19 17:53:17,,,North America,Europe,3,False,
19,ORD_bc1d530d,2025-04-17 17:53:17,NEW,Europe,0,0,0,2025-04-19 17:53:17,,,Europe,North America,3,False,
20,ORD_72b322c3,2025-04-17 17:53:17,DELIVERED,North America,3,1,0,2025-04-18 17:53:17,2025-04-17 17:53:17,Air,North America,Europe,4,False,True
21,ORD_de8e12ea,2025-04-17 17:53:17,DELIVERED,Europe,3,1,0,2025-04-18 17:53:17,2025-04-17 17:53:17,Air,Europe,North America,4,False,True
22,ORD_d844c541,2025-04-17 17:53:17,IN_TRANSIT,North America,3,1,0,2025-04-19 17:53:17,,Air,North America,Europe,4,False,
23,ORD_712c178b,2025-04-17 17:53:17,IN_TRANSIT,Europe,3,1,0,2025-04-18 17:53:17,,Air,Europe,North America,4,False,
24,ORD_ece1ecbe,2025-04-17 17:53:17,READY,North America,3,0,0,2025-04-19 17:53:17,,,North America,Europe,4,False,
25,ORD_f3c90c73,2025-04-17 17:53:17,READY,Europe,3,0,0,2025-04-19 17:53:17,,,Europe,North America,4,False,
26,ORD_6ed94d48,2025-04-17 17:53:17,PRODUCTION,North America,2,0,0,2025-04-19 17:53:17,,,North America,Europe,4,False,
27,ORD_bc1d530d,2025-04-17 17:53:17,PRODUCTION,Europe,2,0,0,2025-04-19 17:53:17,,,Europe,North America,4,False,
28,ORD_8a73e133,2025-04-17 17:53:17,NEW,North America,0,0,0,2025-04-18 17:53:17,,,North America,Europe,4,False,
29,ORD_c760c2f6,2025-04-17 17:53:17,NEW,Europe,0,0,0,2025-04-18 17:53:17,,,Europe,North America,4,False,
30,ORD_d844c541,2025-04-17 17:53:17,DELIVERED,North America,3,1,0,2025-04-19 17:53:17,2025-04-17 17:53:17,Air,North America,Europe,5,False,True
31,ORD_712c178b,2025-04-17 17:53:17,DELIVERED,Europe,3,1,0,2025-04-18 17:53:17,2025-04-17 17:53:17,Air,Europe,North America,5,False,True
32,ORD_ece1ecbe,2025-04-17 17:53:17,IN_TRANSIT,North America,3,1,0,2025-04-19 17:53:17,,Air,North America,Europe,5,False,
33,ORD_f3c90c73,2025-04-17 17:53:17,IN_TRANSIT,Europe,3,1,0,2025-04-19 17:53:17,,Air,Europe,North America,5,False,
34,ORD_6ed94d48,2025-04-17 17:53:17,READY,North America,3,0,0,2025-04-19 17:53:17,,,North America,Europe,5,False,
35,ORD_bc1d530d,2025-04-17 17:53:17,READY,Europe,3,0,0,2025-04-19 17:53:17,,,Europe,North America,5,False,
36,ORD_8a73e133,2025-04-17 17:53:17,PRODUCTION,North America,2,0,0,2025-04-18 17:53:17,,,North America,Europe,5,False,
37,ORD_c760c2f6,2025-04-17 17:53:17,PRODUCTION,Europe,2,0,0,2025-04-18 17:53:17,,,Europe,North America,5,False,
38,ORD_8524bcbb,2025-04-17 17:53:17,NEW,North America,0,0,0,2025-04-19 17:53:17,,,North America,Europe,5,False,
39,ORD_8e33c2e0,2025-04-17 17:53:17,NEW,Europe,0,0,0,2025-04-19 17:53:17,,,Europe,North America,5,False,
40,ORD_ece1ecbe,2025-04-17 17:53:17,DELIVERED,North America,3,1,0,2025-04-19 17:53:17,2025-04-17 17:53:17,Air,North America,Europe,6,False,True
41,ORD_f3c90c73,2025-04-17 17:53:17,DELIVERED,Europe,3,1,0,2025-04-19 17:53:17,2025-04-17 17:53:17,Air,Europe,North America,6,False,True
42,ORD_6ed94d48,2025-04-17 17:53:17,IN_TRANSIT,North America,3,1,0,2025-04-19 17:53:17,,Air,North America,Europe,6,False,
43,ORD_bc1d530d,2025-04-17 17:53:17,IN_TRANSIT,Europe,3,1,0,2025-04-19 17:53:17,,Air,Europe,North America,6,False,
44,ORD_8a73e133,2025-04-17 17:53:17,READY,North America,3,0,0,2025-04-18 17:53:17,,,North America,Europe,6,False,
45,ORD_c760c2f6,2025-04-17 17:53:17,READY,Europe,3,0,0,2025-04-18 17:53:17,,,Europe,North America,6,False,
46,ORD_8524bcbb,2025-04-17 17:53:17,PRODUCTION,North America,2,0,0,2025-04-19 17:53:17,,,North America,Europe,6,False,
47,ORD_8e33c2e0,2025-04-17 17:53:17,PRODUCTION,Europe,2,0,0,2025-04-19 17:53:17,,,Europe,North America,6,False,
48,ORD_5f12a739,2025-04-17 17:53:17,NEW,North America,0,0,0,2025-04-19 17:53:17,,,North America,Europe,6,False,
49,ORD_e35dcb12,2025-04-17 17:53:17,NEW,Europe,0,0,0,2025-04-19 17:53:17,,,Europe,North America,6,False,
50,ORD_6ed94d48,2025-04-17 17:53:17,DELIVERED,North America,3,1,0,2025-04-19 17:53:17,2025-04-17 17:53:17,Air,North America,Europe,7,False,True
51,ORD_bc1d530d,2025-04-17 17:53:17,DELIVERED,Europe,3,1,0,2025-04-19 17:53:17,2025-04-17 17:53:17,Air,Europe,North America,7,False,True
52,ORD_8a73e133,2025-04-17 17:53:17,IN_TRANSIT,North America,3,1,0,2025-04-18 17:53:17,,Air,North America,Europe,7,False,
53,ORD_c760c2f6,2025-04-17 17:53:17,IN_TRANSIT,Europe,3,1,0,2025-04-18 17:53:17,,Air,Europe,North America,7,False,
54,ORD_8524bcbb,2025-04-17 17:53:17,READY,North America,3,0,0,2025-04-19 17:53:17,,,North America,Europe,7,False,
55,ORD_8e33c2e0,2025-04-17 17:53:17,READY,Europe,3,0,0,2025-04-19 17:53:17,,,Europe,North America,7,False,
56,ORD_5f12a739,2025-04-17 17:53:17,PRODUCTION,North America,2,0,0,2025-04-19 17:53:17,,,North America,Europe,7,False,
57,ORD_e35dcb12,2025-04-17 17:53:17,PRODUCTION,Europe,2,0,0,2025-04-19 17:53:17,,,Europe,North America,7,False,
58,ORD_1b45f349,2025-04-17 17:53:17,NEW,North America,0,0,0,2025-04-18 17:53:17,,,North America,Europe,7,False,
59,ORD_70e3e26d,2025-04-17 17:53:17,NEW,Europe,0,0,0,2025-04-18 17:53:17,,,Europe,North America,7,False,
60,ORD_8a73e133,2025-04-17 17:53:17,DELIVERED,North America,3,1,0,2025-04-18 17:53:17,2025-04-17 17:53:17,Air,North America,Europe,8,False,True
61,ORD_c760c2f6,2025-04-17 17:53:17,DELIVERED,Europe,3,1,0,2025-04-18 17:53:17,2025-04-17 17:53:17,Air,Europe,North America,8,False,True
62,ORD_8524bcbb,2025-04-17 17:53:17,IN_TRANSIT,North America,3,1,0,2025-04-19 17:53:17,,Air,North America,Europe,8,False,
63,ORD_8e33c2e0,2025-04-17 17:53:17,IN_TRANSIT,Europe,3,1,0,2025-04-19 17:53:17,,Air,Europe,North America,8,False,
64,ORD_5f12a739,2025-04-17 17:53:17,READY,North America,3,0,0,2025-04-19 17:53:17,,,North America,Europe,8,False,
65,ORD_e35dcb12,2025-04-17 17:53:17,READY,Europe,3,0,0,2025-04-19 17:53:17,,,Europe,North America,8,False,
66,ORD_1b45f349,2025-04-17 17:53:17,PRODUCTION,North America,2,0,0,2025-04-18 17:53:17,,,North America,Europe,8,False,
67,ORD_70e3e26d,2025-04-17 17:53:17,PRODUCTION,Europe,2,0,0,2025-04-18 17:53:17,,,Europe,North America,8,False,
68,ORD_8a21d2d3,2025-04-17 17:53:17,NEW,North America,0,0,0,2025-04-19 17:53:17,,,North America,Europe,8,False,
69,ORD_9e77d57e,2025-04-17 17:53:17,NEW,Europe,0,0,0,2025-04-18 17:53:17,,,Europe,North America,8,False,
70,ORD_8524bcbb,2025-04-17 17:53:17,DELIVERED,North America,3,1,0,2025-04-19 17:53:17,2025-04-17 17:53:17,Air,North America,Europe,9,False,True
71,ORD_8e33c2e0,2025-04-17 17:53:17,DELIVERED,Europe,3,1,0,2025-04-19 17:53:17,2025-04-17 17:53:17,Air,Europe,North America,9,False,True
72,ORD_5f12a739,2025-04-17 17:53:17,IN_TRANSIT,North America,3,1,0,2025-04-19 17:53:17,,Air,North America,Europe,9,False,
73,ORD_e35dcb12,2025-04-17 17:53:17,IN_TRANSIT,Europe,3,1,0,2025-04-19 17:53:17,,Air,Europe,North America,9,False,
74,ORD_1b45f349,2025-04-17 17:53:17,READY,North America,3,0,0,2025-04-18 17:53:17,,,North America,Europe,9,False,
75,ORD_70e3e26d,2025-04-17 17:53:17,READY,Europe,3,0,0,2025-04-18 17:53:17,,,Europe,North America,9,False,
76,ORD_8a21d2d3,2025-04-17 17:53:17,PRODUCTION,North America,2,0,0,2025-04-19 17:53:17,,,North America,Europe,9,False,
77,ORD_9e77d57e,2025-04-17 17:53:17,PRODUCTION,Europe,2,0,0,2025-04-18 17:53:17,,,Europe,North America,9,False,
78,ORD_1e9dfd77,2025-04-17 17:53:17,NEW,North America,0,0,0,2025-04-18 17:53:17,,,North America,Europe,9,False,
79,ORD_6fae4e68,2025-04-17 17:53:17,NEW,Europe,0,0,0,2025-04-19 17:53:17,,,Europe,North America,9,False,
