Core Metrics
Metric,Mean,Std Dev,Min,Max
resilience_score,0.72,0.12,0.60,0.84
recovery_time,0.49,0.21,0.28,0.70
service_level,0.86,0.06,0.80,0.92
total_cost,0,0,0,0
inventory_cost,0,0,0,0
transportation_cost,0,0,0,0
risk_exposure,0.35,0.15,0.20,0.50
supplier_risk,0.28,0.12,0.16,0.40
transportation_risk,0.35,0.15,0.20,0.50
lead_time,0.49,0.21,0.28,0.70
flexibility_score,0.72,0.12,0.60,0.84
quality_score,0.86,0.06,0.80,0.92
total_interactions,25,25,0,50
unique_interacting_agents,25,25,0,50
total_orders,20,0,20,20

Order Status Summary
Status,Count
new,2
production,2
ready,2
in_transit,2
delivered,12
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
Order ID,Event Index,created_at,current_status,current_location,production_time,transit_time,delay_time,expected_delivery,actual_delivery,transportation_mode,source_region,destination_region,simulation_day,is_delayed,is_on_time
ORD_f8e04e6c,4,2025-04-17 14:47:18,DELIVERED,North America,3,1,0,2025-04-19 14:47:18,2025-04-17 14:47:18,Air,North America,Europe,5,False,True
ORD_67c7f0ad,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,1,False,NA
ORD_67c7f0ad,1,2025-04-17 14:47:18,PRODUCTION,Europe,2,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,2,False,NA
ORD_67c7f0ad,2,2025-04-17 14:47:18,READY,Europe,3,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,3,False,NA
ORD_67c7f0ad,3,2025-04-17 14:47:18,IN_TRANSIT,Europe,3,1,0,2025-04-18 14:47:18,NA,Air,Europe,North America,4,False,NA
ORD_67c7f0ad,4,2025-04-17 14:47:18,DELIVERED,Europe,3,1,0,2025-04-18 14:47:18,2025-04-17 14:47:18,Air,Europe,North America,5,False,True
ORD_db903cc1,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,2,False,NA
ORD_db903cc1,1,2025-04-17 14:47:18,PRODUCTION,North America,2,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,3,False,NA
ORD_db903cc1,2,2025-04-17 14:47:18,READY,North America,3,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,4,False,NA
ORD_db903cc1,3,2025-04-17 14:47:18,IN_TRANSIT,North America,3,1,0,2025-04-19 14:47:18,NA,Air,North America,Europe,5,False,NA
ORD_db903cc1,4,2025-04-17 14:47:18,DELIVERED,North America,3,1,0,2025-04-19 14:47:18,2025-04-17 14:47:18,Air,North America,Europe,6,False,True
ORD_72442df5,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,2,False,NA
ORD_72442df5,1,2025-04-17 14:47:18,PRODUCTION,Europe,2,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,3,False,NA
ORD_72442df5,2,2025-04-17 14:47:18,READY,Europe,3,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,4,False,NA
ORD_72442df5,3,2025-04-17 14:47:18,IN_TRANSIT,Europe,3,1,0,2025-04-19 14:47:18,NA,Air,Europe,North America,5,False,NA
ORD_72442df5,4,2025-04-17 14:47:18,DELIVERED,Europe,3,1,0,2025-04-19 14:47:18,2025-04-17 14:47:18,Air,Europe,North America,6,False,True
ORD_ad0cac72,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,3,False,NA
ORD_ad0cac72,1,2025-04-17 14:47:18,PRODUCTION,North America,2,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,4,False,NA
ORD_ad0cac72,2,2025-04-17 14:47:18,READY,North America,3,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,5,False,NA
ORD_ad0cac72,3,2025-04-17 14:47:18,IN_TRANSIT,North America,3,1,0,2025-04-19 14:47:18,NA,Air,North America,Europe,6,False,NA
ORD_ad0cac72,4,2025-04-17 14:47:18,DELIVERED,North America,3,1,0,2025-04-19 14:47:18,2025-04-17 14:47:18,Air,North America,Europe,7,False,True
ORD_455e7d43,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,3,False,NA
ORD_455e7d43,1,2025-04-17 14:47:18,PRODUCTION,Europe,2,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,4,False,NA
ORD_455e7d43,2,2025-04-17 14:47:18,READY,Europe,3,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,5,False,NA
ORD_455e7d43,3,2025-04-17 14:47:18,IN_TRANSIT,Europe,3,1,0,2025-04-19 14:47:18,NA,Air,Europe,North America,6,False,NA
ORD_455e7d43,4,2025-04-17 14:47:18,DELIVERED,Europe,3,1,0,2025-04-19 14:47:18,2025-04-17 14:47:18,Air,Europe,North America,7,False,True
ORD_2580e350,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-18 14:47:18,NA,NA,North America,Europe,4,False,NA
ORD_2580e350,1,2025-04-17 14:47:18,PRODUCTION,North America,2,0,0,2025-04-18 14:47:18,NA,NA,North America,Europe,5,False,NA
ORD_2580e350,2,2025-04-17 14:47:18,READY,North America,3,0,0,2025-04-18 14:47:18,NA,NA,North America,Europe,6,False,NA
ORD_2580e350,3,2025-04-17 14:47:18,IN_TRANSIT,North America,3,1,0,2025-04-18 14:47:18,NA,Air,North America,Europe,7,False,NA
ORD_2580e350,4,2025-04-17 14:47:18,DELIVERED,North America,3,1,0,2025-04-18 14:47:18,2025-04-17 14:47:18,Air,North America,Europe,8,False,True
ORD_d9d40df9,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,4,False,NA
ORD_d9d40df9,1,2025-04-17 14:47:18,PRODUCTION,Europe,2,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,5,False,NA
ORD_d9d40df9,2,2025-04-17 14:47:18,READY,Europe,3,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,6,False,NA
ORD_d9d40df9,3,2025-04-17 14:47:18,IN_TRANSIT,Europe,3,1,0,2025-04-18 14:47:18,NA,Air,Europe,North America,7,False,NA
ORD_d9d40df9,4,2025-04-17 14:47:18,DELIVERED,Europe,3,1,0,2025-04-18 14:47:18,2025-04-17 14:47:18,Air,Europe,North America,8,False,True
ORD_b3524fed,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,5,False,NA
ORD_b3524fed,1,2025-04-17 14:47:18,PRODUCTION,North America,2,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,6,False,NA
ORD_b3524fed,2,2025-04-17 14:47:18,READY,North America,3,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,7,False,NA
ORD_b3524fed,3,2025-04-17 14:47:18,IN_TRANSIT,North America,3,1,0,2025-04-19 14:47:18,NA,Air,North America,Europe,8,False,NA
ORD_b3524fed,4,2025-04-17 14:47:18,DELIVERED,North America,3,1,0,2025-04-19 14:47:18,2025-04-17 14:47:18,Air,North America,Europe,9,False,True
ORD_9a24bd1c,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,5,False,NA
ORD_9a24bd1c,1,2025-04-17 14:47:18,PRODUCTION,Europe,2,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,6,False,NA
ORD_9a24bd1c,2,2025-04-17 14:47:18,READY,Europe,3,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,7,False,NA
ORD_9a24bd1c,3,2025-04-17 14:47:18,IN_TRANSIT,Europe,3,1,0,2025-04-19 14:47:18,NA,Air,Europe,North America,8,False,NA
ORD_9a24bd1c,4,2025-04-17 14:47:18,DELIVERED,Europe,3,1,0,2025-04-19 14:47:18,2025-04-17 14:47:18,Air,Europe,North America,9,False,True
ORD_105dbe89,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,6,False,NA
ORD_105dbe89,1,2025-04-17 14:47:18,PRODUCTION,North America,2,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,7,False,NA
ORD_105dbe89,2,2025-04-17 14:47:18,READY,North America,3,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,8,False,NA
ORD_105dbe89,3,2025-04-17 14:47:18,IN_TRANSIT,North America,3,1,0,2025-04-19 14:47:18,NA,Air,North America,Europe,9,False,NA
ORD_fd0eca91,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,6,False,NA
ORD_fd0eca91,1,2025-04-17 14:47:18,PRODUCTION,Europe,2,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,7,False,NA
ORD_fd0eca91,2,2025-04-17 14:47:18,READY,Europe,3,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,8,False,NA
ORD_fd0eca91,3,2025-04-17 14:47:18,IN_TRANSIT,Europe,3,1,0,2025-04-19 14:47:18,NA,Air,Europe,North America,9,False,NA
ORD_f8ffb82e,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-18 14:47:18,NA,NA,North America,Europe,7,False,NA
ORD_f8ffb82e,1,2025-04-17 14:47:18,PRODUCTION,North America,2,0,0,2025-04-18 14:47:18,NA,NA,North America,Europe,8,False,NA
ORD_f8ffb82e,2,2025-04-17 14:47:18,READY,North America,3,0,0,2025-04-18 14:47:18,NA,NA,North America,Europe,9,False,NA
ORD_ae3a5771,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,7,False,NA
ORD_ae3a5771,1,2025-04-17 14:47:18,PRODUCTION,Europe,2,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,8,False,NA
ORD_ae3a5771,2,2025-04-17 14:47:18,READY,Europe,3,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,9,False,NA
ORD_4e9aac21,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,8,False,NA
ORD_4e9aac21,1,2025-04-17 14:47:18,PRODUCTION,North America,2,0,0,2025-04-19 14:47:18,NA,NA,North America,Europe,9,False,NA
ORD_874d9b12,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,8,False,NA
ORD_874d9b12,1,2025-04-17 14:47:18,PRODUCTION,Europe,2,0,0,2025-04-18 14:47:18,NA,NA,Europe,North America,9,False,NA
ORD_0193b5b9,0,2025-04-17 14:47:18,NEW,North America,0,0,0,2025-04-18 14:47:18,NA,NA,North America,Europe,9,False,NA
ORD_0f52a5b8,0,2025-04-17 14:47:18,NEW,Europe,0,0,0,2025-04-19 14:47:18,NA,NA,Europe,North America,9,False,NA
