Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
47,ORD_Southeast Asia_1745357232.265443_0,2025-04-22 14:27:12,NEW,East Asia,3.2576845228803344,20.420419089130966,0.0,2025-04-26 17:03:29,NA,None,Southeast Asia,South Asia,7,False,True,
48,ORD_Southeast Asia_1745357232.265443_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.2576845228803344,20.420419089130966,0.0,2025-04-26 17:03:29,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
49,ORD_Southeast Asia_1745357232.265443_1,2025-04-22 14:27:12,NEW,East Asia,2.761615961540294,18.42899123444934,0.0,2025-04-26 03:09:40,NA,None,Southeast Asia,East Asia,9,False,True,
50,ORD_Southeast Asia_1745357232.265443_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.761615961540294,18.42899123444934,0.0,2025-04-26 03:09:40,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
51,ORD_South Asia_1745357232.265443_0,2025-04-22 14:27:12,NEW,East Asia,2.9548887751513413,32.887910472564975,0.0,2025-04-26 22:15:31,NA,None,South Asia,Europe,1,False,True,
52,ORD_South Asia_1745357232.265443_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.9548887751513413,32.887910472564975,0.0,2025-04-26 22:15:31,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
53,ORD_North America_1745357232.27069_0,2025-04-22 14:27:12,NEW,East Asia,3.5969565179772642,24.174619148858554,0.0,2025-04-27 04:57:17,NA,None,North America,Europe,3,False,True,
54,ORD_North America_1745357232.27069_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.5969565179772642,24.174619148858554,0.0,2025-04-27 04:57:17,NA,None,North America,Europe,4,False,True,Manager_North America
55,ORD_Europe_1745357232.27069_0,2025-04-22 14:27:12,NEW,East Asia,3.557580430036878,21.97890111978588,0.0,2025-04-27 01:48:51,NA,None,Europe,North America,5,False,True,
56,ORD_Europe_1745357232.27069_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.557580430036878,21.97890111978588,0.0,2025-04-27 01:48:51,NA,None,Europe,North America,6,False,True,Manager_Europe
57,ORD_East Asia_1745357232.27069_0,2025-04-22 14:27:12,NEW,East Asia,3.2561998228166456,36.80757373723681,0.0,2025-04-27 09:24:35,NA,None,East Asia,Europe,7,False,True,
58,ORD_East Asia_1745357232.27069_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.2561998228166456,36.80757373723681,0.0,2025-04-27 09:24:35,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
59,ORD_Southeast Asia_1745357232.27069_0,2025-04-22 14:27:12,NEW,East Asia,3.2419226090581503,20.444378432761923,0.0,2025-04-26 16:42:14,NA,None,Southeast Asia,East Asia,9,False,True,
60,ORD_Southeast Asia_1745357232.27069_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.2419226090581503,20.444378432761923,0.0,2025-04-26 16:42:14,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
61,ORD_Southeast Asia_1745357232.27069_1,2025-04-22 14:27:12,NEW,East Asia,2.5438924960581675,20.043615538126332,0.0,2025-04-25 23:33:01,NA,None,Southeast Asia,South Asia,1,False,True,
62,ORD_Southeast Asia_1745357232.27069_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5438924960581675,20.043615538126332,0.0,2025-04-25 23:33:01,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
63,ORD_South Asia_1745357232.27069_0,2025-04-22 14:27:12,NEW,East Asia,2.599836704034419,37.31413250597589,0.0,2025-04-26 18:09:49,NA,None,South Asia,North America,3,False,True,
64,ORD_South Asia_1745357232.27069_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.599836704034419,37.31413250597589,0.0,2025-04-26 18:09:49,NA,None,South Asia,North America,4,False,True,Manager_South Asia
65,ORD_South Asia_1745357232.27069_1,2025-04-22 14:27:12,NEW,East Asia,2.8585367262303327,18.089995941144213,0.0,2025-04-26 05:08:53,NA,None,South Asia,Southeast Asia,5,False,True,
66,ORD_South Asia_1745357232.27069_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.8585367262303327,18.089995941144213,0.0,2025-04-26 05:08:53,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
67,ORD_North America_1745357232.272687_0,2025-04-22 14:27:12,NEW,East Asia,3.4783794217483686,35.161090781526,0.0,2025-04-27 13:05:44,NA,None,North America,East Asia,7,False,True,
68,ORD_North America_1745357232.272687_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.4783794217483686,35.161090781526,0.0,2025-04-27 13:05:44,NA,None,North America,East Asia,8,False,True,Manager_North America
69,ORD_Europe_1745357232.272687_0,2025-04-22 14:27:12,NEW,East Asia,2.5874208429316954,22.585549037340535,0.0,2025-04-26 03:08:13,NA,None,Europe,North America,9,False,True,
70,ORD_Europe_1745357232.272687_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5874208429316954,22.585549037340535,0.0,2025-04-26 03:08:13,NA,None,Europe,North America,0,False,True,Manager_Europe
71,ORD_Europe_1745357232.272687_1,2025-04-22 14:27:12,NEW,East Asia,3.062567868702589,34.43542996286207,0.0,2025-04-27 02:23:25,NA,None,Europe,South Asia,1,False,True,
72,ORD_Europe_1745357232.272687_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.062567868702589,34.43542996286207,0.0,2025-04-27 02:23:25,NA,None,Europe,South Asia,2,False,True,Manager_Europe
73,ORD_East Asia_1745357232.272687_0,2025-04-22 14:27:12,NEW,East Asia,2.783679012681689,35.76563216920111,0.0,2025-04-26 21:01:38,NA,None,East Asia,North America,3,False,True,
74,ORD_East Asia_1745357232.272687_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.783679012681689,35.76563216920111,0.0,2025-04-26 21:01:38,NA,None,East Asia,North America,4,False,True,Manager_East Asia
75,ORD_East Asia_1745357232.272687_1,2025-04-22 14:27:12,NEW,East Asia,2.9362191135153437,35.20809264643373,0.0,2025-04-27 00:07:50,NA,None,East Asia,Europe,5,False,True,
76,ORD_East Asia_1745357232.272687_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.9362191135153437,35.20809264643373,0.0,2025-04-27 00:07:50,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
77,ORD_Southeast Asia_1745357232.272687_0,2025-04-22 14:27:12,NEW,East Asia,3.3861048690859152,19.35285528304314,0.0,2025-04-26 19:04:22,NA,None,Southeast Asia,East Asia,7,False,True,
78,ORD_Southeast Asia_1745357232.272687_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.3861048690859152,19.35285528304314,0.0,2025-04-26 19:04:22,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
79,ORD_South Asia_1745357232.272687_0,2025-04-22 14:27:12,NEW,East Asia,2.873065615626236,35.517944553814274,0.0,2025-04-26 22:55:29,NA,None,South Asia,North America,9,False,True,
80,ORD_South Asia_1745357232.272687_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.873065615626236,35.517944553814274,0.0,2025-04-26 22:55:29,NA,None,South Asia,North America,0,False,True,Manager_South Asia
81,ORD_South Asia_1745357232.272687_1,2025-04-22 14:27:12,NEW,East Asia,3.2595349926622035,33.419126582968715,0.0,2025-04-27 06:06:04,NA,None,South Asia,Europe,1,False,True,
82,ORD_South Asia_1745357232.272687_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.2595349926622035,33.419126582968715,0.0,2025-04-27 06:06:04,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
83,ORD_North America_1745357232.274821_0,2025-04-22 14:27:12,NEW,East Asia,3.24211209852484,34.479889407408926,0.0,2025-04-27 06:44:38,NA,None,North America,East Asia,3,False,True,
84,ORD_North America_1745357232.274821_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.24211209852484,34.479889407408926,0.0,2025-04-27 06:44:38,NA,None,North America,East Asia,4,False,True,Manager_North America
85,ORD_Europe_1745357232.274821_0,2025-04-22 14:27:12,NEW,East Asia,3.3410833265476443,22.505110506133658,0.0,2025-04-26 21:08:40,NA,None,Europe,North America,5,False,True,
86,ORD_Europe_1745357232.274821_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.3410833265476443,22.505110506133658,0.0,2025-04-26 21:08:40,NA,None,Europe,North America,6,False,True,Manager_Europe
87,ORD_East Asia_1745357232.274821_0,2025-04-22 14:27:12,NEW,East Asia,2.6404337204991615,17.944011160482,0.0,2025-04-25 23:46:04,NA,None,East Asia,South Asia,7,False,True,
88,ORD_East Asia_1745357232.274821_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.6404337204991615,17.944011160482,0.0,2025-04-25 23:46:04,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
89,ORD_East Asia_1745357232.274821_1,2025-04-22 14:27:12,NEW,East Asia,2.8569445118575856,38.02646620642213,0.0,2025-04-27 01:02:47,NA,None,East Asia,Europe,9,False,True,
90,ORD_East Asia_1745357232.274821_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.8569445118575856,38.02646620642213,0.0,2025-04-27 01:02:47,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
91,ORD_Southeast Asia_1745357232.274821_0,2025-04-22 14:27:12,NEW,East Asia,3.0237894787737583,19.073543382783573,0.0,2025-04-26 10:05:52,NA,None,Southeast Asia,South Asia,1,False,True,
92,ORD_Southeast Asia_1745357232.274821_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.0237894787737583,19.073543382783573,0.0,2025-04-26 10:05:52,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
93,ORD_Southeast Asia_1745357232.274821_1,2025-04-22 14:27:12,NEW,East Asia,2.850515589217581,18.068913531073168,0.0,2025-04-26 04:56:04,NA,None,Southeast Asia,South Asia,3,False,True,
94,ORD_Southeast Asia_1745357232.274821_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.850515589217581,18.068913531073168,0.0,2025-04-26 04:56:04,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
95,ORD_South Asia_1745357232.274821_0,2025-04-22 14:27:12,NEW,East Asia,2.5982525082844394,35.36254910502231,0.0,2025-04-26 16:10:26,NA,None,South Asia,North America,5,False,True,
96,ORD_South Asia_1745357232.274821_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5982525082844394,35.36254910502231,0.0,2025-04-26 16:10:26,NA,None,South Asia,North America,6,False,True,Manager_South Asia
97,ORD_North America_1745357232.282301_0,2025-04-22 14:27:12,NEW,East Asia,3.3915561930180544,34.85694623081427,0.0,2025-04-27 10:42:27,NA,None,North America,Southeast Asia,7,False,True,
98,ORD_North America_1745357232.282301_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.3915561930180544,34.85694623081427,0.0,2025-04-27 10:42:27,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
99,ORD_North America_1745357232.282301_1,2025-04-22 14:27:12,NEW,East Asia,2.7515748374530764,23.454013413784,0.0,2025-04-26 07:56:42,NA,None,North America,Europe,9,False,True,
100,ORD_North America_1745357232.282301_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.7515748374530764,23.454013413784,0.0,2025-04-26 07:56:42,NA,None,North America,Europe,0,False,True,Manager_North America
101,ORD_Europe_1745357232.282301_0,2025-04-22 14:27:12,NEW,East Asia,3.233123173802495,23.114393007748717,0.0,2025-04-26 19:09:45,NA,None,Europe,North America,1,False,True,
102,ORD_Europe_1745357232.282301_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.233123173802495,23.114393007748717,0.0,2025-04-26 19:09:45,NA,None,Europe,North America,2,False,True,Manager_Europe
103,ORD_East Asia_1745357232.282301_0,2025-04-22 14:27:12,NEW,East Asia,3.3919505255378413,36.10603097174413,0.0,2025-04-27 11:57:58,NA,None,East Asia,Europe,3,False,True,
104,ORD_East Asia_1745357232.282301_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.3919505255378413,36.10603097174413,0.0,2025-04-27 11:57:58,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
105,ORD_East Asia_1745357232.282301_1,2025-04-22 14:27:12,NEW,East Asia,2.7401160531145345,18.681069154068524,0.0,2025-04-26 02:53:50,NA,None,East Asia,South Asia,5,False,True,
106,ORD_East Asia_1745357232.282301_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.7401160531145345,18.681069154068524,0.0,2025-04-26 02:53:50,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
107,ORD_Southeast Asia_1745357232.282301_0,2025-04-22 14:27:12,NEW,East Asia,2.5483764189632483,19.532951546233235,0.0,2025-04-25 23:08:50,NA,None,Southeast Asia,South Asia,7,False,True,
108,ORD_Southeast Asia_1745357232.282301_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.5483764189632483,19.532951546233235,0.0,2025-04-25 23:08:50,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
109,ORD_Southeast Asia_1745357232.282301_1,2025-04-22 14:27:12,NEW,East Asia,3.2000238973347384,20.41468356564519,0.0,2025-04-26 15:40:07,NA,None,Southeast Asia,East Asia,9,False,True,
110,ORD_Southeast Asia_1745357232.282301_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.2000238973347384,20.41468356564519,0.0,2025-04-26 15:40:07,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
111,ORD_South Asia_1745357232.282301_0,2025-04-22 14:27:12,NEW,East Asia,2.6471770754283774,18.118896342913445,0.0,2025-04-26 00:06:16,NA,None,South Asia,East Asia,1,False,True,
112,ORD_South Asia_1745357232.282301_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.6471770754283774,18.118896342913445,0.0,2025-04-26 00:06:16,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
113,ORD_South Asia_1745357232.282301_1,2025-04-22 14:27:12,NEW,East Asia,3.4098879203183845,38.48152476956139,0.0,2025-04-27 14:46:20,NA,None,South Asia,Europe,3,False,True,
114,ORD_South Asia_1745357232.282301_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.4098879203183845,38.48152476956139,0.0,2025-04-27 14:46:20,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
115,ORD_North America_1745357232.29101_0,2025-04-22 14:27:12,NEW,East Asia,3.1522465195285685,25.977982109951515,0.0,2025-04-26 20:05:07,NA,None,North America,Europe,5,False,True,
116,ORD_North America_1745357232.29101_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.1522465195285685,25.977982109951515,0.0,2025-04-26 20:05:07,NA,None,North America,Europe,6,False,True,Manager_North America
117,ORD_North America_1745357232.29101_1,2025-04-22 14:27:12,NEW,East Asia,3.0805371103643506,37.27862764810395,0.0,2025-04-27 05:39:53,NA,None,North America,East Asia,7,False,True,
118,ORD_North America_1745357232.29101_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.0805371103643506,37.27862764810395,0.0,2025-04-27 05:39:53,NA,None,North America,East Asia,8,False,True,Manager_North America
119,ORD_Europe_1745357232.29101_0,2025-04-22 14:27:12,NEW,East Asia,2.993364255909479,33.716568989541194,0.0,2025-04-27 00:00:38,NA,None,Europe,Southeast Asia,9,False,True,
120,ORD_Europe_1745357232.29101_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.993364255909479,33.716568989541194,0.0,2025-04-27 00:00:38,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
121,ORD_Europe_1745357232.29101_1,2025-04-22 14:27:12,NEW,East Asia,3.2137501504282904,33.19422455267228,0.0,2025-04-27 04:46:39,NA,None,Europe,South Asia,1,False,True,
122,ORD_Europe_1745357232.29101_1,2025-04-22 14:27:12,PRODUCTION,East Asia,3.2137501504282904,33.19422455267228,0.0,2025-04-27 04:46:39,NA,None,Europe,South Asia,2,False,True,Manager_Europe
123,ORD_East Asia_1745357232.29101_0,2025-04-22 14:27:12,NEW,East Asia,2.7206164287297376,36.988027844418504,0.0,2025-04-26 20:44:10,NA,None,East Asia,Europe,3,False,True,
124,ORD_East Asia_1745357232.29101_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.7206164287297376,36.988027844418504,0.0,2025-04-26 20:44:10,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
125,ORD_East Asia_1745357232.29101_1,2025-04-22 14:27:12,NEW,East Asia,2.8024992850425225,33.06144628334882,0.0,2025-04-26 18:46:29,NA,None,East Asia,North America,5,False,True,
126,ORD_East Asia_1745357232.29101_1,2025-04-22 14:27:12,PRODUCTION,East Asia,2.8024992850425225,33.06144628334882,0.0,2025-04-26 18:46:29,NA,None,East Asia,North America,6,False,True,Manager_East Asia
127,ORD_Southeast Asia_1745357232.29101_0,2025-04-22 14:27:12,NEW,East Asia,3.533491903283261,32.52157960855113,0.0,2025-04-27 11:46:43,NA,None,Southeast Asia,North America,7,False,True,
128,ORD_Southeast Asia_1745357232.29101_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.533491903283261,32.52157960855113,0.0,2025-04-27 11:46:43,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
129,ORD_South Asia_1745357232.29101_0,2025-04-22 14:27:12,NEW,East Asia,3.2751532801678147,39.21384177051197,0.0,2025-04-27 12:16:15,NA,None,South Asia,Europe,9,False,True,
130,ORD_South Asia_1745357232.29101_0,2025-04-22 14:27:12,PRODUCTION,East Asia,3.2751532801678147,39.21384177051197,0.0,2025-04-27 12:16:15,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
131,ORD_North America_1745357232.298114_0,2025-04-22 14:27:12,NEW,East Asia,2.938716588634975,34.91790438662517,0.0,2025-04-26 23:54:01,NA,None,North America,Southeast Asia,1,False,True,
132,ORD_North America_1745357232.298114_0,2025-04-22 14:27:12,PRODUCTION,East Asia,2.938716588634975,34.91790438662517,0.0,2025-04-26 23:54:01,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
