Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
16,ORD_Southeast Asia_1745357517.380105_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.7585112451823317,37.33161819607527,0.0,2025-04-26 22:04:06,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
17,ORD_South Asia_1745357517.380105_0,2025-04-22 14:31:57,NEW,East Asia,3.497232511905722,20.534987250489582,0.0,2025-04-26 23:00:04,NA,None,South Asia,Southeast Asia,7,False,True,
18,ORD_South Asia_1745357517.380105_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.497232511905722,20.534987250489582,0.0,2025-04-26 23:00:04,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
19,ORD_North America_1745357517.380865_0,2025-04-22 14:31:57,NEW,East Asia,2.8208537930972257,34.178114547074614,0.0,2025-04-26 20:24:40,NA,None,North America,Southeast Asia,9,False,True,
20,ORD_North America_1745357517.380865_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.8208537930972257,34.178114547074614,0.0,2025-04-26 20:24:40,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
21,ORD_North America_1745357517.380865_1,2025-04-22 14:31:57,NEW,East Asia,2.535146981499085,37.44237589007848,0.0,2025-04-26 16:49:06,NA,None,North America,East Asia,1,False,True,
22,ORD_North America_1745357517.380865_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.535146981499085,37.44237589007848,0.0,2025-04-26 16:49:06,NA,None,North America,East Asia,2,False,True,Manager_North America
23,ORD_Europe_1745357517.380865_0,2025-04-22 14:31:57,NEW,East Asia,3.2276924083015137,33.94755556549366,0.0,2025-04-27 05:56:41,NA,None,Europe,South Asia,3,False,True,
24,ORD_Europe_1745357517.380865_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.2276924083015137,33.94755556549366,0.0,2025-04-27 05:56:41,NA,None,Europe,South Asia,4,False,True,Manager_Europe
25,ORD_East Asia_1745357517.380865_0,2025-04-22 14:31:57,NEW,East Asia,3.5423387928399346,20.30166005491374,0.0,2025-04-26 23:51:01,NA,None,East Asia,Southeast Asia,5,False,True,
26,ORD_East Asia_1745357517.380865_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.5423387928399346,20.30166005491374,0.0,2025-04-26 23:51:01,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
27,ORD_East Asia_1745357517.380865_1,2025-04-22 14:31:57,NEW,East Asia,2.8629810228107795,19.89077038581395,0.0,2025-04-26 07:08:05,NA,None,East Asia,Southeast Asia,7,False,True,
28,ORD_East Asia_1745357517.380865_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.8629810228107795,19.89077038581395,0.0,2025-04-26 07:08:05,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
29,ORD_Southeast Asia_1745357517.380865_0,2025-04-22 14:31:57,NEW,East Asia,2.5418700294255987,35.368561431011756,0.0,2025-04-26 14:54:21,NA,None,Southeast Asia,Europe,9,False,True,
30,ORD_Southeast Asia_1745357517.380865_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.5418700294255987,35.368561431011756,0.0,2025-04-26 14:54:21,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
31,ORD_South Asia_1745357517.380865_0,2025-04-22 14:31:57,NEW,East Asia,2.811593162751455,18.438253324139726,0.0,2025-04-26 04:26:56,NA,None,South Asia,Southeast Asia,1,False,True,
32,ORD_South Asia_1745357517.380865_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.811593162751455,18.438253324139726,0.0,2025-04-26 04:26:56,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
33,ORD_South Asia_1745357517.380865_1,2025-04-22 14:31:57,NEW,East Asia,2.7526477861538874,18.0712056422445,0.0,2025-04-26 02:40:02,NA,None,South Asia,East Asia,3,False,True,
34,ORD_South Asia_1745357517.380865_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.7526477861538874,18.0712056422445,0.0,2025-04-26 02:40:02,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
35,ORD_North America_1745357517.382155_0,2025-04-22 14:31:57,NEW,East Asia,3.5496097650519025,37.110494430631256,0.0,2025-04-27 16:50:01,NA,None,North America,South Asia,5,False,True,
36,ORD_North America_1745357517.382155_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.5496097650519025,37.110494430631256,0.0,2025-04-27 16:50:01,NA,None,North America,South Asia,6,False,True,Manager_North America
37,ORD_Europe_1745357517.382155_0,2025-04-22 14:31:57,NEW,East Asia,2.550234287299007,26.113331553256444,0.0,2025-04-26 05:51:05,NA,None,Europe,North America,7,False,True,
38,ORD_Europe_1745357517.382155_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.550234287299007,26.113331553256444,0.0,2025-04-26 05:51:05,NA,None,Europe,North America,8,False,True,Manager_Europe
39,ORD_Europe_1745357517.382155_1,2025-04-22 14:31:57,NEW,East Asia,3.5224532400617434,35.501627093372065,0.0,2025-04-27 14:34:23,NA,None,Europe,Southeast Asia,9,False,True,
40,ORD_Europe_1745357517.382155_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.5224532400617434,35.501627093372065,0.0,2025-04-27 14:34:23,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
41,ORD_East Asia_1745357517.382155_0,2025-04-22 14:31:57,NEW,East Asia,2.5632984481556087,37.968332017494745,0.0,2025-04-26 18:01:12,NA,None,East Asia,North America,1,False,True,
42,ORD_East Asia_1745357517.382155_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.5632984481556087,37.968332017494745,0.0,2025-04-26 18:01:12,NA,None,East Asia,North America,2,False,True,Manager_East Asia
43,ORD_East Asia_1745357517.382155_1,2025-04-22 14:31:57,NEW,East Asia,3.1029332343827782,34.65523171524985,0.0,2025-04-27 03:39:29,NA,None,East Asia,North America,3,False,True,
44,ORD_East Asia_1745357517.382155_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1029332343827782,34.65523171524985,0.0,2025-04-27 03:39:29,NA,None,East Asia,North America,4,False,True,Manager_East Asia
45,ORD_Southeast Asia_1745357517.382155_0,2025-04-22 14:31:57,NEW,East Asia,3.589441176800619,20.970175364912734,0.0,2025-04-27 01:38:57,NA,None,Southeast Asia,East Asia,5,False,True,
46,ORD_Southeast Asia_1745357517.382155_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.589441176800619,20.970175364912734,0.0,2025-04-27 01:38:57,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
47,ORD_Southeast Asia_1745357517.382155_1,2025-04-22 14:31:57,NEW,East Asia,3.43722067183009,34.041989728756846,0.0,2025-04-27 11:04:04,NA,None,Southeast Asia,North America,7,False,True,
48,ORD_Southeast Asia_1745357517.382155_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.43722067183009,34.041989728756846,0.0,2025-04-27 11:04:04,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
49,ORD_South Asia_1745357517.382155_0,2025-04-22 14:31:57,NEW,East Asia,2.9204920580000913,32.4507544924008,0.0,2025-04-26 21:04:30,NA,None,South Asia,North America,9,False,True,
50,ORD_South Asia_1745357517.382155_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.9204920580000913,32.4507544924008,0.0,2025-04-26 21:04:30,NA,None,South Asia,North America,0,False,True,Manager_South Asia
51,ORD_North America_1745357517.383493_0,2025-04-22 14:31:57,NEW,East Asia,3.5033268073009776,36.152534129350336,0.0,2025-04-27 14:45:53,NA,None,North America,Southeast Asia,1,False,True,
52,ORD_North America_1745357517.383493_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.5033268073009776,36.152534129350336,0.0,2025-04-27 14:45:53,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
53,ORD_Europe_1745357517.383493_0,2025-04-22 14:31:57,NEW,East Asia,2.573945697119468,33.632456323966146,0.0,2025-04-26 13:56:23,NA,None,Europe,South Asia,3,False,True,
54,ORD_Europe_1745357517.383493_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.573945697119468,33.632456323966146,0.0,2025-04-26 13:56:23,NA,None,Europe,South Asia,4,False,True,Manager_Europe
55,ORD_East Asia_1745357517.383493_0,2025-04-22 14:31:57,NEW,East Asia,2.8310150811894257,20.20126093569942,0.0,2025-04-26 06:40:41,NA,None,East Asia,South Asia,5,False,True,
56,ORD_East Asia_1745357517.383493_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.8310150811894257,20.20126093569942,0.0,2025-04-26 06:40:41,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
57,ORD_Southeast Asia_1745357517.383493_0,2025-04-22 14:31:57,NEW,East Asia,3.3744171966929017,35.245211195367546,0.0,2025-04-27 10:45:49,NA,None,Southeast Asia,Europe,7,False,True,
58,ORD_Southeast Asia_1745357517.383493_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.3744171966929017,35.245211195367546,0.0,2025-04-27 10:45:49,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
59,ORD_Southeast Asia_1745357517.383493_1,2025-04-22 14:31:57,NEW,East Asia,3.4231720260846665,38.963296580015374,0.0,2025-04-27 15:39:07,NA,None,Southeast Asia,Europe,9,False,True,
60,ORD_Southeast Asia_1745357517.383493_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.4231720260846665,38.963296580015374,0.0,2025-04-27 15:39:07,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
61,ORD_South Asia_1745357517.383493_0,2025-04-22 14:31:57,NEW,East Asia,2.671019637965332,34.49886446984905,0.0,2025-04-26 17:08:09,NA,None,South Asia,North America,1,False,True,
62,ORD_South Asia_1745357517.383493_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.671019637965332,34.49886446984905,0.0,2025-04-26 17:08:09,NA,None,South Asia,North America,2,False,True,Manager_South Asia
63,ORD_North America_1745357517.384698_0,2025-04-22 14:31:57,NEW,East Asia,3.1758904413958167,34.89952762309318,0.0,2025-04-27 05:39:12,NA,None,North America,East Asia,3,False,True,
64,ORD_North America_1745357517.384698_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1758904413958167,34.89952762309318,0.0,2025-04-27 05:39:12,NA,None,North America,East Asia,4,False,True,Manager_North America
65,ORD_Europe_1745357517.384698_0,2025-04-22 14:31:57,NEW,East Asia,2.7518165373268135,32.47137193337385,0.0,2025-04-26 17:02:51,NA,None,Europe,East Asia,5,False,True,
66,ORD_Europe_1745357517.384698_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.7518165373268135,32.47137193337385,0.0,2025-04-26 17:02:51,NA,None,Europe,East Asia,6,False,True,Manager_Europe
67,ORD_Europe_1745357517.384698_1,2025-04-22 14:31:57,NEW,East Asia,3.244011338713329,25.377289566461048,0.0,2025-04-26 21:45:58,NA,None,Europe,North America,7,False,True,
68,ORD_Europe_1745357517.384698_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.244011338713329,25.377289566461048,0.0,2025-04-26 21:45:58,NA,None,Europe,North America,8,False,True,Manager_Europe
69,ORD_East Asia_1745357517.384698_0,2025-04-22 14:31:57,NEW,East Asia,2.8824858171124506,35.46081377874922,0.0,2025-04-26 23:10:23,NA,None,East Asia,Europe,9,False,True,
70,ORD_East Asia_1745357517.384698_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.8824858171124506,35.46081377874922,0.0,2025-04-26 23:10:23,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
71,ORD_East Asia_1745357517.384698_1,2025-04-22 14:31:57,NEW,East Asia,3.1806595491376957,17.842980084360306,0.0,2025-04-26 12:42:41,NA,None,East Asia,Southeast Asia,1,False,True,
72,ORD_East Asia_1745357517.384698_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1806595491376957,17.842980084360306,0.0,2025-04-26 12:42:41,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
73,ORD_Southeast Asia_1745357517.384698_0,2025-04-22 14:31:57,NEW,East Asia,2.764117783453506,18.406137089968894,0.0,2025-04-26 03:16:39,NA,None,Southeast Asia,East Asia,3,False,True,
74,ORD_Southeast Asia_1745357517.384698_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.764117783453506,18.406137089968894,0.0,2025-04-26 03:16:39,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
75,ORD_South Asia_1745357517.384698_0,2025-04-22 14:31:57,NEW,East Asia,3.474160444947337,19.87580931160596,0.0,2025-04-26 21:47:17,NA,None,South Asia,Southeast Asia,5,False,True,
76,ORD_South Asia_1745357517.384698_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.474160444947337,19.87580931160596,0.0,2025-04-26 21:47:17,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
77,ORD_North America_1745357517.388323_0,2025-04-22 14:31:57,NEW,East Asia,2.4006584586665296,34.601187617964925,0.0,2025-04-26 10:44:58,NA,None,North America,East Asia,7,False,True,
78,ORD_North America_1745357517.388323_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.4006584586665296,34.601187617964925,0.0,2025-04-26 10:44:58,NA,None,North America,East Asia,8,False,True,Manager_North America
79,ORD_Europe_1745357517.388323_0,2025-04-22 14:31:57,NEW,East Asia,3.0834045090035826,37.50445245023562,0.0,2025-04-27 06:02:19,NA,None,Europe,South Asia,9,False,True,
80,ORD_Europe_1745357517.388323_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.0834045090035826,37.50445245023562,0.0,2025-04-27 06:02:19,NA,None,Europe,South Asia,0,False,True,Manager_Europe
81,ORD_Europe_1745357517.388323_1,2025-04-22 14:31:57,NEW,East Asia,3.094470392580389,25.920693771801538,0.0,2025-04-26 18:43:14,NA,None,Europe,North America,1,False,True,
82,ORD_Europe_1745357517.388323_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.094470392580389,25.920693771801538,0.0,2025-04-26 18:43:14,NA,None,Europe,North America,2,False,True,Manager_Europe
83,ORD_East Asia_1745357517.388323_0,2025-04-22 14:31:57,NEW,East Asia,3.481249181652384,20.631136868282347,0.0,2025-04-26 22:42:49,NA,None,East Asia,South Asia,3,False,True,
84,ORD_East Asia_1745357517.388323_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.481249181652384,20.631136868282347,0.0,2025-04-26 22:42:49,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
85,ORD_East Asia_1745357517.388323_1,2025-04-22 14:31:57,NEW,East Asia,3.585188660758242,33.06866644449457,0.0,2025-04-27 13:38:44,NA,None,East Asia,North America,5,False,True,
86,ORD_East Asia_1745357517.388323_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.585188660758242,33.06866644449457,0.0,2025-04-27 13:38:44,NA,None,East Asia,North America,6,False,True,Manager_East Asia
87,ORD_Southeast Asia_1745357517.388323_0,2025-04-22 14:31:57,NEW,East Asia,2.4308046465969824,18.019331954251985,0.0,2025-04-25 18:53:28,NA,None,Southeast Asia,East Asia,7,False,True,
88,ORD_Southeast Asia_1745357517.388323_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.4308046465969824,18.019331954251985,0.0,2025-04-25 18:53:28,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
89,ORD_Southeast Asia_1745357517.388323_1,2025-04-22 14:31:57,NEW,East Asia,3.1975541042257163,38.56587066385837,0.0,2025-04-27 09:50:23,NA,None,Southeast Asia,North America,9,False,True,
90,ORD_Southeast Asia_1745357517.388323_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1975541042257163,38.56587066385837,0.0,2025-04-27 09:50:23,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
91,ORD_South Asia_1745357517.388323_0,2025-04-22 14:31:57,NEW,East Asia,3.198094306766794,18.50968911505421,0.0,2025-04-26 13:47:47,NA,None,South Asia,Southeast Asia,1,False,True,
92,ORD_South Asia_1745357517.388323_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.198094306766794,18.50968911505421,0.0,2025-04-26 13:47:47,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
93,ORD_South Asia_1745357517.388323_1,2025-04-22 14:31:57,NEW,East Asia,3.1312649082913575,19.331876295821406,0.0,2025-04-26 13:00:53,NA,None,South Asia,Southeast Asia,3,False,True,
94,ORD_South Asia_1745357517.388323_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.1312649082913575,19.331876295821406,0.0,2025-04-26 13:00:53,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
95,ORD_North America_1745357517.392331_0,2025-04-22 14:31:57,NEW,East Asia,2.6506312412257964,38.35191652304452,0.0,2025-04-26 20:29:58,NA,None,North America,South Asia,5,False,True,
96,ORD_North America_1745357517.392331_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.6506312412257964,38.35191652304452,0.0,2025-04-26 20:29:58,NA,None,North America,South Asia,6,False,True,Manager_North America
97,ORD_Europe_1745357517.392331_0,2025-04-22 14:31:57,NEW,East Asia,2.7397486021873796,37.512147050647876,0.0,2025-04-26 21:47:55,NA,None,Europe,East Asia,7,False,True,
98,ORD_Europe_1745357517.392331_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.7397486021873796,37.512147050647876,0.0,2025-04-26 21:47:55,NA,None,Europe,East Asia,8,False,True,Manager_Europe
99,ORD_East Asia_1745357517.392331_0,2025-04-22 14:31:57,NEW,East Asia,3.426292295416056,36.16604653939419,0.0,2025-04-27 12:55:46,NA,None,East Asia,Europe,9,False,True,
100,ORD_East Asia_1745357517.392331_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.426292295416056,36.16604653939419,0.0,2025-04-27 12:55:46,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
101,ORD_East Asia_1745357517.392331_1,2025-04-22 14:31:57,NEW,East Asia,2.424319207101801,33.70584490072268,0.0,2025-04-26 10:25:19,NA,None,East Asia,North America,1,False,True,
102,ORD_East Asia_1745357517.392331_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.424319207101801,33.70584490072268,0.0,2025-04-26 10:25:19,NA,None,East Asia,North America,2,False,True,Manager_East Asia
103,ORD_Southeast Asia_1745357517.392331_0,2025-04-22 14:31:57,NEW,East Asia,3.249908335547844,19.52825764770919,0.0,2025-04-26 16:03:31,NA,None,Southeast Asia,East Asia,3,False,True,
104,ORD_Southeast Asia_1745357517.392331_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.249908335547844,19.52825764770919,0.0,2025-04-26 16:03:31,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
105,ORD_South Asia_1745357517.392331_0,2025-04-22 14:31:57,NEW,East Asia,2.7613698601878793,17.53628346565397,0.0,2025-04-26 02:20:30,NA,None,South Asia,East Asia,5,False,True,
106,ORD_South Asia_1745357517.392331_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.7613698601878793,17.53628346565397,0.0,2025-04-26 02:20:30,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
107,ORD_North America_1745357517.397471_0,2025-04-22 14:31:57,NEW,East Asia,2.716831200940217,37.40800755591452,0.0,2025-04-26 21:08:40,NA,None,North America,East Asia,7,False,True,
108,ORD_North America_1745357517.397471_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.716831200940217,37.40800755591452,0.0,2025-04-26 21:08:40,NA,None,North America,East Asia,8,False,True,Manager_North America
109,ORD_North America_1745357517.397471_1,2025-04-22 14:31:57,NEW,East Asia,3.29485175703698,36.829075052217476,0.0,2025-04-27 10:26:17,NA,None,North America,East Asia,9,False,True,
110,ORD_North America_1745357517.397471_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.29485175703698,36.829075052217476,0.0,2025-04-27 10:26:17,NA,None,North America,East Asia,0,False,True,Manager_North America
111,ORD_Europe_1745357517.397471_0,2025-04-22 14:31:57,NEW,East Asia,3.4302022224230173,35.24257471420646,0.0,2025-04-27 12:06:00,NA,None,Europe,South Asia,1,False,True,
112,ORD_Europe_1745357517.397471_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.4302022224230173,35.24257471420646,0.0,2025-04-27 12:06:00,NA,None,Europe,South Asia,2,False,True,Manager_Europe
113,ORD_Europe_1745357517.397471_1,2025-04-22 14:31:57,NEW,East Asia,2.8493661061461193,34.76201394458504,0.0,2025-04-26 21:40:45,NA,None,Europe,Southeast Asia,3,False,True,
114,ORD_Europe_1745357517.397471_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.8493661061461193,34.76201394458504,0.0,2025-04-26 21:40:45,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
115,ORD_East Asia_1745357517.397471_0,2025-04-22 14:31:57,NEW,East Asia,3.181006734458487,36.6433061808379,0.0,2025-04-27 07:31:12,NA,None,East Asia,North America,5,False,True,
116,ORD_East Asia_1745357517.397471_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.181006734458487,36.6433061808379,0.0,2025-04-27 07:31:12,NA,None,East Asia,North America,6,False,True,Manager_East Asia
117,ORD_Southeast Asia_1745357517.397471_0,2025-04-22 14:31:57,NEW,East Asia,3.383498136437745,19.422288622487383,0.0,2025-04-26 19:09:31,NA,None,Southeast Asia,South Asia,7,False,True,
118,ORD_Southeast Asia_1745357517.397471_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.383498136437745,19.422288622487383,0.0,2025-04-26 19:09:31,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
119,ORD_Southeast Asia_1745357517.397471_1,2025-04-22 14:31:57,NEW,East Asia,3.584450758774996,20.112407437942654,0.0,2025-04-27 00:40:18,NA,None,Southeast Asia,South Asia,9,False,True,
120,ORD_Southeast Asia_1745357517.397471_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.584450758774996,20.112407437942654,0.0,2025-04-27 00:40:18,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
121,ORD_South Asia_1745357517.397471_0,2025-04-22 14:31:57,NEW,East Asia,3.522193626419594,18.570646595707352,0.0,2025-04-26 21:38:09,NA,None,South Asia,Southeast Asia,1,False,True,
122,ORD_South Asia_1745357517.397471_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.522193626419594,18.570646595707352,0.0,2025-04-26 21:38:09,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
123,ORD_South Asia_1745357517.397471_1,2025-04-22 14:31:57,NEW,East Asia,2.687704297124928,18.860186514774938,0.0,2025-04-26 01:53:51,NA,None,South Asia,Southeast Asia,3,False,True,
124,ORD_South Asia_1745357517.397471_1,2025-04-22 14:31:57,PRODUCTION,East Asia,2.687704297124928,18.860186514774938,0.0,2025-04-26 01:53:51,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
125,ORD_North America_1745357517.401625_0,2025-04-22 14:31:57,NEW,East Asia,3.094916070883291,25.317886590679155,0.0,2025-04-26 18:07:42,NA,None,North America,Europe,5,False,True,
126,ORD_North America_1745357517.401625_0,2025-04-22 14:31:57,PRODUCTION,East Asia,3.094916070883291,25.317886590679155,0.0,2025-04-26 18:07:42,NA,None,North America,Europe,6,False,True,Manager_North America
127,ORD_North America_1745357517.401625_1,2025-04-22 14:31:57,NEW,East Asia,3.0932593721699737,33.813952669023365,0.0,2025-04-27 02:35:05,NA,None,North America,South Asia,7,False,True,
128,ORD_North America_1745357517.401625_1,2025-04-22 14:31:57,PRODUCTION,East Asia,3.0932593721699737,33.813952669023365,0.0,2025-04-27 02:35:05,NA,None,North America,South Asia,8,False,True,Manager_North America
129,ORD_Europe_1745357517.401625_0,2025-04-22 14:31:57,NEW,East Asia,2.837762780249547,36.460261974524116,0.0,2025-04-26 23:05:57,NA,None,Europe,South Asia,9,False,True,
130,ORD_Europe_1745357517.401625_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.837762780249547,36.460261974524116,0.0,2025-04-26 23:05:57,NA,None,Europe,South Asia,0,False,True,Manager_Europe
131,ORD_East Asia_1745357517.401625_0,2025-04-22 14:31:57,NEW,East Asia,2.4563369301878786,35.82413453244789,0.0,2025-04-26 13:18:31,NA,None,East Asia,North America,1,False,True,
132,ORD_East Asia_1745357517.401625_0,2025-04-22 14:31:57,PRODUCTION,East Asia,2.4563369301878786,35.82413453244789,0.0,2025-04-26 13:18:31,NA,None,East Asia,North America,2,False,True,Manager_East Asia
