Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000023,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.480309_0,PRODUCTION,True,Order ORD_North America_1745357517.480309_0 moved to production,0
INT_00000024,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.480309_1,PRODUCTION,True,Order ORD_North America_1745357517.480309_1 moved to production,0
INT_00000025,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.48395_0,PRODUCTION,True,Order ORD_North America_1745357517.48395_0 moved to production,0
INT_00000026,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_North America,ORD_North America_1745357517.48395_1,PRODUCTION,True,Order ORD_North America_1745357517.48395_1 moved to production,0
INT_00000027,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.380105_0,PRODUCTION,True,Order ORD_Europe_1745357517.380105_0 moved to production,0
INT_00000028,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.380865_0,PRODUCTION,True,Order ORD_Europe_1745357517.380865_0 moved to production,0
INT_00000029,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.382155_0,PRODUCTION,True,Order ORD_Europe_1745357517.382155_0 moved to production,0
INT_00000030,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.382155_1,PRODUCTION,True,Order ORD_Europe_1745357517.382155_1 moved to production,0
INT_00000031,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.383493_0,PRODUCTION,True,Order ORD_Europe_1745357517.383493_0 moved to production,0
INT_00000032,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.384698_0,PRODUCTION,True,Order ORD_Europe_1745357517.384698_0 moved to production,0
INT_00000033,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.384698_1,PRODUCTION,True,Order ORD_Europe_1745357517.384698_1 moved to production,0
INT_00000034,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.388323_0,PRODUCTION,True,Order ORD_Europe_1745357517.388323_0 moved to production,0
INT_00000035,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.388323_1,PRODUCTION,True,Order ORD_Europe_1745357517.388323_1 moved to production,0
INT_00000036,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.392331_0,PRODUCTION,True,Order ORD_Europe_1745357517.392331_0 moved to production,0
INT_00000037,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.397471_0,PRODUCTION,True,Order ORD_Europe_1745357517.397471_0 moved to production,0
INT_00000038,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.397471_1,PRODUCTION,True,Order ORD_Europe_1745357517.397471_1 moved to production,0
INT_00000039,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.401625_0,PRODUCTION,True,Order ORD_Europe_1745357517.401625_0 moved to production,0
INT_00000040,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.41369_0,PRODUCTION,True,Order ORD_Europe_1745357517.41369_0 moved to production,0
INT_00000041,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.41369_1,PRODUCTION,True,Order ORD_Europe_1745357517.41369_1 moved to production,0
INT_00000042,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.428709_0,PRODUCTION,True,Order ORD_Europe_1745357517.428709_0 moved to production,0
INT_00000043,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.428709_1,PRODUCTION,True,Order ORD_Europe_1745357517.428709_1 moved to production,0
INT_00000044,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.432196_0,PRODUCTION,True,Order ORD_Europe_1745357517.432196_0 moved to production,0
INT_00000045,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.434587_0,PRODUCTION,True,Order ORD_Europe_1745357517.434587_0 moved to production,0
INT_00000046,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.43816_0,PRODUCTION,True,Order ORD_Europe_1745357517.43816_0 moved to production,0
INT_00000047,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.446221_0,PRODUCTION,True,Order ORD_Europe_1745357517.446221_0 moved to production,0
INT_00000048,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.450941_0,PRODUCTION,True,Order ORD_Europe_1745357517.450941_0 moved to production,0
INT_00000049,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.464461_0,PRODUCTION,True,Order ORD_Europe_1745357517.464461_0 moved to production,0
INT_00000050,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.464461_1,PRODUCTION,True,Order ORD_Europe_1745357517.464461_1 moved to production,0
INT_00000051,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.473813_0,PRODUCTION,True,Order ORD_Europe_1745357517.473813_0 moved to production,0
INT_00000052,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.480309_0,PRODUCTION,True,Order ORD_Europe_1745357517.480309_0 moved to production,0
INT_00000053,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.48395_0,PRODUCTION,True,Order ORD_Europe_1745357517.48395_0 moved to production,0
INT_00000054,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Europe,ORD_Europe_1745357517.48395_1,PRODUCTION,True,Order ORD_Europe_1745357517.48395_1 moved to production,0
INT_00000055,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.380105_0,PRODUCTION,True,Order ORD_East Asia_1745357517.380105_0 moved to production,0
INT_00000056,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.380105_1,PRODUCTION,True,Order ORD_East Asia_1745357517.380105_1 moved to production,0
INT_00000057,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.380865_0,PRODUCTION,True,Order ORD_East Asia_1745357517.380865_0 moved to production,0
INT_00000058,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.380865_1,PRODUCTION,True,Order ORD_East Asia_1745357517.380865_1 moved to production,0
INT_00000059,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.382155_0,PRODUCTION,True,Order ORD_East Asia_1745357517.382155_0 moved to production,0
INT_00000060,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.382155_1,PRODUCTION,True,Order ORD_East Asia_1745357517.382155_1 moved to production,0
INT_00000061,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.383493_0,PRODUCTION,True,Order ORD_East Asia_1745357517.383493_0 moved to production,0
INT_00000062,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.384698_0,PRODUCTION,True,Order ORD_East Asia_1745357517.384698_0 moved to production,0
INT_00000063,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.384698_1,PRODUCTION,True,Order ORD_East Asia_1745357517.384698_1 moved to production,0
INT_00000064,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.388323_0,PRODUCTION,True,Order ORD_East Asia_1745357517.388323_0 moved to production,0
INT_00000065,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.388323_1,PRODUCTION,True,Order ORD_East Asia_1745357517.388323_1 moved to production,0
INT_00000066,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.392331_0,PRODUCTION,True,Order ORD_East Asia_1745357517.392331_0 moved to production,0
INT_00000067,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.392331_1,PRODUCTION,True,Order ORD_East Asia_1745357517.392331_1 moved to production,0
INT_00000068,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.397471_0,PRODUCTION,True,Order ORD_East Asia_1745357517.397471_0 moved to production,0
INT_00000069,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.401625_0,PRODUCTION,True,Order ORD_East Asia_1745357517.401625_0 moved to production,0
INT_00000070,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.41369_0,PRODUCTION,True,Order ORD_East Asia_1745357517.41369_0 moved to production,0
INT_00000071,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.41369_1,PRODUCTION,True,Order ORD_East Asia_1745357517.41369_1 moved to production,0
INT_00000072,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.428709_0,PRODUCTION,True,Order ORD_East Asia_1745357517.428709_0 moved to production,0
INT_00000073,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.428709_1,PRODUCTION,True,Order ORD_East Asia_1745357517.428709_1 moved to production,0
INT_00000074,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.432196_0,PRODUCTION,True,Order ORD_East Asia_1745357517.432196_0 moved to production,0
INT_00000075,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.434587_0,PRODUCTION,True,Order ORD_East Asia_1745357517.434587_0 moved to production,0
INT_00000076,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.43816_0,PRODUCTION,True,Order ORD_East Asia_1745357517.43816_0 moved to production,0
INT_00000077,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.43816_1,PRODUCTION,True,Order ORD_East Asia_1745357517.43816_1 moved to production,0
INT_00000078,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.446221_0,PRODUCTION,True,Order ORD_East Asia_1745357517.446221_0 moved to production,0
INT_00000079,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.446221_1,PRODUCTION,True,Order ORD_East Asia_1745357517.446221_1 moved to production,0
INT_00000080,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.450941_0,PRODUCTION,True,Order ORD_East Asia_1745357517.450941_0 moved to production,0
INT_00000081,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.464461_0,PRODUCTION,True,Order ORD_East Asia_1745357517.464461_0 moved to production,0
INT_00000082,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.464461_1,PRODUCTION,True,Order ORD_East Asia_1745357517.464461_1 moved to production,0
INT_00000083,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.473813_0,PRODUCTION,True,Order ORD_East Asia_1745357517.473813_0 moved to production,0
INT_00000084,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.480309_0,PRODUCTION,True,Order ORD_East Asia_1745357517.480309_0 moved to production,0
INT_00000085,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_East Asia,ORD_East Asia_1745357517.48395_0,PRODUCTION,True,Order ORD_East Asia_1745357517.48395_0 moved to production,0
INT_00000086,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.380105_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.380105_0 moved to production,0
INT_00000087,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.380865_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.380865_0 moved to production,0
INT_00000088,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.382155_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.382155_0 moved to production,0
INT_00000089,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.382155_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.382155_1 moved to production,0
INT_00000090,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.383493_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.383493_0 moved to production,0
INT_00000091,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.383493_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.383493_1 moved to production,0
INT_00000092,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.384698_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.384698_0 moved to production,0
INT_00000093,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.388323_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.388323_0 moved to production,0
INT_00000094,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.388323_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.388323_1 moved to production,0
INT_00000095,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.392331_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.392331_0 moved to production,0
INT_00000096,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.397471_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.397471_0 moved to production,0
INT_00000097,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.397471_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.397471_1 moved to production,0
INT_00000098,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.401625_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.401625_0 moved to production,0
INT_00000099,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.41369_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.41369_0 moved to production,0
INT_00000100,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.428709_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.428709_0 moved to production,0
INT_00000101,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.432196_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.432196_0 moved to production,0
INT_00000102,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.434587_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.434587_0 moved to production,0
INT_00000103,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.434587_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.434587_1 moved to production,0
INT_00000104,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.43816_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.43816_0 moved to production,0
INT_00000105,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.43816_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.43816_1 moved to production,0
INT_00000106,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.446221_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.446221_0 moved to production,0
INT_00000107,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.450941_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.450941_0 moved to production,0
INT_00000108,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.464461_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.464461_0 moved to production,0
INT_00000109,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.464461_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.464461_1 moved to production,0
INT_00000110,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.473813_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.473813_0 moved to production,0
INT_00000111,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.480309_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.480309_0 moved to production,0
INT_00000112,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:31:57,Manager_Southeast Asia,ORD_Southeast Asia_1745357517.48395_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357517.48395_0 moved to production,0
