Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000015,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:36:10,Manager_East Asia,ORD_East Asia_1745616970.865394_0,PRODUCTION,True,Order ORD_East Asia_1745616970.865394_0 moved to production,0
INT_00000016,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:36:10,Manager_East Asia,ORD_East Asia_1745703370.865394_0,PRODUCTION,True,Order ORD_East Asia_1745703370.865394_0 moved to production,0
INT_00000017,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:36:10,Manager_East Asia,ORD_East Asia_1745703370.865394_1,PRODUCTION,True,Order ORD_East Asia_1745703370.865394_1 moved to production,0
INT_00000018,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,Manager_Southeast Asia,ORD_Southeast Asia_1745444170.865394_0,PRODUCTION,True,Order ORD_Southeast Asia_1745444170.865394_0 moved to production,0
INT_00000019,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,Manager_Southeast Asia,ORD_Southeast Asia_1745444170.865394_1,PRODUCTION,True,Order ORD_Southeast Asia_1745444170.865394_1 moved to production,0
INT_00000020,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:36:10,Manager_Southeast Asia,ORD_Southeast Asia_1745530570.865394_0,PRODUCTION,True,Order ORD_Southeast Asia_1745530570.865394_0 moved to production,0
INT_00000021,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:36:10,Manager_Southeast Asia,ORD_Southeast Asia_1745616970.865394_0,PRODUCTION,True,Order ORD_Southeast Asia_1745616970.865394_0 moved to production,0
INT_00000022,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:36:10,Manager_Southeast Asia,ORD_Southeast Asia_1745703370.865394_0,PRODUCTION,True,Order ORD_Southeast Asia_1745703370.865394_0 moved to production,0
INT_00000023,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,Manager_South Asia,ORD_South Asia_1745444170.865394_0,PRODUCTION,True,Order ORD_South Asia_1745444170.865394_0 moved to production,0
INT_00000024,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-24 14:36:10,Manager_South Asia,ORD_South Asia_1745530570.865394_0,PRODUCTION,True,Order ORD_South Asia_1745530570.865394_0 moved to production,0
INT_00000025,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:36:10,Manager_South Asia,ORD_South Asia_1745616970.865394_0,PRODUCTION,True,Order ORD_South Asia_1745616970.865394_0 moved to production,0
INT_00000026,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-25 14:36:10,Manager_South Asia,ORD_South Asia_1745616970.865394_1,PRODUCTION,True,Order ORD_South Asia_1745616970.865394_1 moved to production,0
INT_00000027,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-26 14:36:10,Manager_South Asia,ORD_South Asia_1745703370.865394_0,PRODUCTION,True,Order ORD_South Asia_1745703370.865394_0 moved to production,0
INT_00000028,TestRegionalManager,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,TestRegionalManager,TEST_ORDER_0,PRODUCTION,True,Order TEST_ORDER_0 moved to production,0
INT_00000029,TestRegionalManager,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,TestRegionalManager,TEST_ORDER_1,PRODUCTION,True,Order TEST_ORDER_1 moved to production,0
INT_00000030,TestRegionalManager,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,TestRegionalManager,TEST_ORDER_2,PRODUCTION,True,Order TEST_ORDER_2 moved to production,0
INT_00000031,TestRegionalManager,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,TestRegionalManager,TEST_ORDER_3,PRODUCTION,True,Order TEST_ORDER_3 moved to production,0
INT_00000032,TestRegionalManager,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-23 14:36:10,TestRegionalManager,TEST_ORDER_4,PRODUCTION,True,Order TEST_ORDER_4 moved to production,0
