Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
22,ORD_Europe_1745530570.865394_0,2025-04-24 14:36:10,PRODUCTION,East Asia,3.2459093826072007,38.94744323301799,0.0,2025-04-29 11:27:08,NA,None,Europe,South Asia,2,False,True,Manager_Europe
23,ORD_Europe_1745530570.865394_1,2025-04-24 14:36:10,NEW,East Asia,2.6011538246817154,26.28534864719355,0.0,2025-04-28 07:18:57,NA,None,Europe,North America,3,False,True,
24,ORD_Europe_1745530570.865394_1,2025-04-24 14:36:10,PRODUCTION,East Asia,2.6011538246817154,26.28534864719355,0.0,2025-04-28 07:18:57,NA,None,Europe,North America,4,False,True,Manager_Europe
25,ORD_East Asia_1745530570.865394_0,2025-04-24 14:36:10,NEW,East Asia,2.664432384028255,19.549195194035644,0.0,2025-04-28 02:05:54,NA,None,East Asia,Southeast Asia,5,False,True,
26,ORD_East Asia_1745530570.865394_0,2025-04-24 14:36:10,PRODUCTION,East Asia,2.664432384028255,19.549195194035644,0.0,2025-04-28 02:05:54,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
27,ORD_Southeast Asia_1745530570.865394_0,2025-04-24 14:36:10,NEW,East Asia,2.8696223859557386,18.698469726058306,0.0,2025-04-28 06:10:20,NA,None,Southeast Asia,East Asia,7,False,True,
28,ORD_Southeast Asia_1745530570.865394_0,2025-04-24 14:36:10,PRODUCTION,East Asia,2.8696223859557386,18.698469726058306,0.0,2025-04-28 06:10:20,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
29,ORD_South Asia_1745530570.865394_0,2025-04-24 14:36:10,NEW,East Asia,2.4584718025243983,37.631093720100566,0.0,2025-04-28 15:14:14,NA,None,South Asia,Europe,9,False,True,
30,ORD_South Asia_1745530570.865394_0,2025-04-24 14:36:10,PRODUCTION,East Asia,2.4584718025243983,37.631093720100566,0.0,2025-04-28 15:14:14,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
31,ORD_North America_1745616970.865394_0,2025-04-25 14:36:10,NEW,East Asia,2.580833809201982,35.819187903919975,0.0,2025-04-29 16:21:43,NA,None,North America,South Asia,1,False,True,
32,ORD_North America_1745616970.865394_0,2025-04-25 14:36:10,PRODUCTION,East Asia,2.580833809201982,35.819187903919975,0.0,2025-04-29 16:21:43,NA,None,North America,South Asia,2,False,True,Manager_North America
33,ORD_Europe_1745616970.865394_0,2025-04-25 14:36:10,NEW,East Asia,3.1381453886489394,25.248387232965733,0.0,2025-04-29 19:10:00,NA,None,Europe,North America,3,False,True,
34,ORD_Europe_1745616970.865394_0,2025-04-25 14:36:10,PRODUCTION,East Asia,3.1381453886489394,25.248387232965733,0.0,2025-04-29 19:10:00,NA,None,Europe,North America,4,False,True,Manager_Europe
35,ORD_East Asia_1745616970.865394_0,2025-04-25 14:36:10,NEW,East Asia,2.6456060514150357,20.23175544786767,0.0,2025-04-29 02:19:45,NA,None,East Asia,South Asia,5,False,True,
36,ORD_East Asia_1745616970.865394_0,2025-04-25 14:36:10,PRODUCTION,East Asia,2.6456060514150357,20.23175544786767,0.0,2025-04-29 02:19:45,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
37,ORD_Southeast Asia_1745616970.865394_0,2025-04-25 14:36:10,NEW,East Asia,2.665710103142175,20.669497914440957,0.0,2025-04-29 03:14:58,NA,None,Southeast Asia,South Asia,7,False,True,
38,ORD_Southeast Asia_1745616970.865394_0,2025-04-25 14:36:10,PRODUCTION,East Asia,2.665710103142175,20.669497914440957,0.0,2025-04-29 03:14:58,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
39,ORD_South Asia_1745616970.865394_0,2025-04-25 14:36:10,NEW,East Asia,3.073562314878522,18.794929702898564,0.0,2025-04-29 11:09:48,NA,None,South Asia,East Asia,9,False,True,
40,ORD_South Asia_1745616970.865394_0,2025-04-25 14:36:10,PRODUCTION,East Asia,3.073562314878522,18.794929702898564,0.0,2025-04-29 11:09:48,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
41,ORD_South Asia_1745616970.865394_1,2025-04-25 14:36:10,NEW,East Asia,3.3766585405063383,17.319160036457752,0.0,2025-04-29 16:57:43,NA,None,South Asia,Southeast Asia,1,False,True,
42,ORD_South Asia_1745616970.865394_1,2025-04-25 14:36:10,PRODUCTION,East Asia,3.3766585405063383,17.319160036457752,0.0,2025-04-29 16:57:43,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
43,ORD_North America_1745703370.865394_0,2025-04-26 14:36:10,NEW,East Asia,2.434603430092584,37.78355005285978,0.0,2025-04-30 14:49:01,NA,None,North America,East Asia,3,False,True,
44,ORD_North America_1745703370.865394_0,2025-04-26 14:36:10,PRODUCTION,East Asia,2.434603430092584,37.78355005285978,0.0,2025-04-30 14:49:01,NA,None,North America,East Asia,4,False,True,Manager_North America
45,ORD_North America_1745703370.865394_1,2025-04-26 14:36:10,NEW,East Asia,3.2882856714492044,38.88636472218539,0.0,2025-05-01 12:24:29,NA,None,North America,Southeast Asia,5,False,True,
46,ORD_North America_1745703370.865394_1,2025-04-26 14:36:10,PRODUCTION,East Asia,3.2882856714492044,38.88636472218539,0.0,2025-05-01 12:24:29,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
47,ORD_Europe_1745703370.865394_0,2025-04-26 14:36:10,NEW,East Asia,2.9546143152107502,35.52732590111279,0.0,2025-05-01 01:02:27,NA,None,Europe,Southeast Asia,7,False,True,
48,ORD_Europe_1745703370.865394_0,2025-04-26 14:36:10,PRODUCTION,East Asia,2.9546143152107502,35.52732590111279,0.0,2025-05-01 01:02:27,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
49,ORD_Europe_1745703370.865394_1,2025-04-26 14:36:10,NEW,East Asia,3.1705992087230332,33.507331484578025,0.0,2025-05-01 04:12:17,NA,None,Europe,East Asia,9,False,True,
50,ORD_Europe_1745703370.865394_1,2025-04-26 14:36:10,PRODUCTION,East Asia,3.1705992087230332,33.507331484578025,0.0,2025-05-01 04:12:17,NA,None,Europe,East Asia,0,False,True,Manager_Europe
51,ORD_East Asia_1745703370.865394_0,2025-04-26 14:36:10,NEW,East Asia,2.4216860037815566,20.54025741919822,0.0,2025-04-29 21:15:49,NA,None,East Asia,South Asia,1,False,True,
52,ORD_East Asia_1745703370.865394_0,2025-04-26 14:36:10,PRODUCTION,East Asia,2.4216860037815566,20.54025741919822,0.0,2025-04-29 21:15:49,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
53,ORD_East Asia_1745703370.865394_1,2025-04-26 14:36:10,NEW,East Asia,3.281562455448517,35.51027722550107,0.0,2025-05-01 08:52:14,NA,None,East Asia,Europe,3,False,True,
54,ORD_East Asia_1745703370.865394_1,2025-04-26 14:36:10,PRODUCTION,East Asia,3.281562455448517,35.51027722550107,0.0,2025-05-01 08:52:14,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
55,ORD_Southeast Asia_1745703370.865394_0,2025-04-26 14:36:10,NEW,East Asia,3.220569841231901,37.89454346576687,0.0,2025-05-01 09:47:28,NA,None,Southeast Asia,North America,5,False,True,
56,ORD_Southeast Asia_1745703370.865394_0,2025-04-26 14:36:10,PRODUCTION,East Asia,3.220569841231901,37.89454346576687,0.0,2025-05-01 09:47:28,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
57,ORD_South Asia_1745703370.865394_0,2025-04-26 14:36:10,NEW,East Asia,2.8217551122226627,34.38698049634017,0.0,2025-04-30 20:42:43,NA,None,South Asia,North America,7,False,True,
58,ORD_South Asia_1745703370.865394_0,2025-04-26 14:36:10,PRODUCTION,East Asia,2.8217551122226627,34.38698049634017,0.0,2025-04-30 20:42:43,NA,None,South Asia,North America,8,False,True,Manager_South Asia
59,TEST_ORDER_0,2025-04-22 14:36:10,NEW,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,9,False,True,
60,TEST_ORDER_0,2025-04-23 14:36:10,PRODUCTION,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,0,False,True,TestRegionalManager
61,TEST_ORDER_0,2025-04-24 14:36:10,READY,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,1,False,True,TestRegionalManager
62,TEST_ORDER_0,2025-04-25 14:36:10,IN_TRANSIT,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,2,False,True,TestRegionalManager
63,TEST_ORDER_0,2025-04-26 14:36:10,DELIVERED,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,3,False,True,TestRegionalManager
64,TEST_ORDER_1,2025-04-22 14:36:10,NEW,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,4,False,True,
65,TEST_ORDER_1,2025-04-23 14:36:10,PRODUCTION,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,5,False,True,TestRegionalManager
66,TEST_ORDER_1,2025-04-24 14:36:10,READY,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,6,False,True,TestRegionalManager
67,TEST_ORDER_1,2025-04-25 14:36:10,IN_TRANSIT,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,7,False,True,TestRegionalManager
68,TEST_ORDER_1,2025-04-26 14:36:10,DELIVERED,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,8,False,True,TestRegionalManager
69,TEST_ORDER_2,2025-04-22 14:36:10,NEW,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,9,False,True,
70,TEST_ORDER_2,2025-04-23 14:36:10,PRODUCTION,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,0,False,True,TestRegionalManager
71,TEST_ORDER_2,2025-04-24 14:36:10,READY,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,1,False,True,TestRegionalManager
72,TEST_ORDER_2,2025-04-25 14:36:10,IN_TRANSIT,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,2,False,True,TestRegionalManager
73,TEST_ORDER_2,2025-04-26 14:36:10,DELIVERED,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,3,False,True,TestRegionalManager
74,TEST_ORDER_3,2025-04-22 14:36:10,NEW,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,4,False,True,
75,TEST_ORDER_3,2025-04-23 14:36:10,PRODUCTION,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,5,False,True,TestRegionalManager
76,TEST_ORDER_3,2025-04-24 14:36:10,READY,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,6,False,True,TestRegionalManager
77,TEST_ORDER_3,2025-04-25 14:36:10,IN_TRANSIT,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,7,False,True,TestRegionalManager
78,TEST_ORDER_3,2025-04-26 14:36:10,DELIVERED,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,8,False,True,TestRegionalManager
79,TEST_ORDER_4,2025-04-22 14:36:10,NEW,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,9,False,True,
80,TEST_ORDER_4,2025-04-23 14:36:10,PRODUCTION,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,0,False,True,TestRegionalManager
81,TEST_ORDER_4,2025-04-24 14:36:10,READY,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,1,False,True,TestRegionalManager
82,TEST_ORDER_4,2025-04-25 14:36:10,IN_TRANSIT,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,2,False,True,TestRegionalManager
83,TEST_ORDER_4,2025-04-26 14:36:10,DELIVERED,East Asia,1.0,24.0,0.0,2025-04-25 14:36:10,2025-04-26 14:36:10,None,North America,North America,3,False,True,TestRegionalManager
