Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
33,ORD_Europe_1745357309.369309_0,2025-04-22 14:28:29,NEW,East Asia,2.618649700579142,35.96614164165008,0.0,2025-04-26 17:17:18,NA,None,Europe,Southeast Asia,3,False,True,
34,ORD_Europe_1745357309.369309_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.618649700579142,35.96614164165008,0.0,2025-04-26 17:17:18,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
35,ORD_East Asia_1745357309.369309_0,2025-04-22 14:28:29,NEW,East Asia,3.402560826703394,35.08283100680408,0.0,2025-04-27 11:13:08,NA,None,East Asia,North America,5,False,True,
36,ORD_East Asia_1745357309.369309_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.402560826703394,35.08283100680408,0.0,2025-04-27 11:13:08,NA,None,East Asia,North America,6,False,True,Manager_East Asia
37,ORD_Southeast Asia_1745357309.369309_0,2025-04-22 14:28:29,NEW,East Asia,3.384588413778091,38.24052731870733,0.0,2025-04-27 13:56:43,NA,None,Southeast Asia,Europe,7,False,True,
38,ORD_Southeast Asia_1745357309.369309_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.384588413778091,38.24052731870733,0.0,2025-04-27 13:56:43,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
39,ORD_Southeast Asia_1745357309.369309_1,2025-04-22 14:28:29,NEW,East Asia,2.5062192180148077,38.5955083063682,0.0,2025-04-26 17:13:10,NA,None,Southeast Asia,Europe,9,False,True,
40,ORD_Southeast Asia_1745357309.369309_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.5062192180148077,38.5955083063682,0.0,2025-04-26 17:13:10,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
41,ORD_South Asia_1745357309.369309_0,2025-04-22 14:28:29,NEW,East Asia,3.05944559661521,18.22431032624099,0.0,2025-04-26 10:07:32,NA,None,South Asia,Southeast Asia,1,False,True,
42,ORD_South Asia_1745357309.369309_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.05944559661521,18.22431032624099,0.0,2025-04-26 10:07:32,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
43,ORD_South Asia_1745357309.369309_1,2025-04-22 14:28:29,NEW,East Asia,2.464427395884943,37.4646945898734,0.0,2025-04-26 15:05:08,NA,None,South Asia,North America,3,False,True,
44,ORD_South Asia_1745357309.369309_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.464427395884943,37.4646945898734,0.0,2025-04-26 15:05:08,NA,None,South Asia,North America,4,False,True,Manager_South Asia
45,ORD_North America_1745357309.378922_0,2025-04-22 14:28:29,NEW,East Asia,2.7123806830394757,36.12652496639934,0.0,2025-04-26 19:41:54,NA,None,North America,East Asia,5,False,True,
46,ORD_North America_1745357309.378922_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.7123806830394757,36.12652496639934,0.0,2025-04-26 19:41:54,NA,None,North America,East Asia,6,False,True,Manager_North America
47,ORD_Europe_1745357309.378922_0,2025-04-22 14:28:29,NEW,East Asia,2.495887830185442,37.17212599425244,0.0,2025-04-26 15:32:53,NA,None,Europe,South Asia,7,False,True,
48,ORD_Europe_1745357309.378922_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.495887830185442,37.17212599425244,0.0,2025-04-26 15:32:53,NA,None,Europe,South Asia,8,False,True,Manager_Europe
49,ORD_Europe_1745357309.378922_1,2025-04-22 14:28:29,NEW,East Asia,3.022840067030277,35.44869019628452,0.0,2025-04-27 02:28:18,NA,None,Europe,South Asia,9,False,True,
50,ORD_Europe_1745357309.378922_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.022840067030277,35.44869019628452,0.0,2025-04-27 02:28:18,NA,None,Europe,South Asia,0,False,True,Manager_Europe
51,ORD_East Asia_1745357309.378922_0,2025-04-22 14:28:29,NEW,East Asia,2.8533670279672565,33.335648150725966,0.0,2025-04-26 20:17:28,NA,None,East Asia,Europe,1,False,True,
52,ORD_East Asia_1745357309.378922_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.8533670279672565,33.335648150725966,0.0,2025-04-26 20:17:28,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
53,ORD_Southeast Asia_1745357309.378922_0,2025-04-22 14:28:29,NEW,East Asia,3.3820918126258293,33.22405646627237,0.0,2025-04-27 08:52:08,NA,None,Southeast Asia,Europe,3,False,True,
54,ORD_Southeast Asia_1745357309.378922_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.3820918126258293,33.22405646627237,0.0,2025-04-27 08:52:08,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
55,ORD_South Asia_1745357309.378922_0,2025-04-22 14:28:29,NEW,East Asia,3.39197711710096,36.73634582751813,0.0,2025-04-27 12:37:07,NA,None,South Asia,North America,5,False,True,
56,ORD_South Asia_1745357309.378922_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.39197711710096,36.73634582751813,0.0,2025-04-27 12:37:07,NA,None,South Asia,North America,6,False,True,Manager_South Asia
57,ORD_North America_1745357309.383353_0,2025-04-22 14:28:29,NEW,East Asia,2.9651441193185555,24.453709177865825,0.0,2025-04-26 14:05:31,NA,None,North America,Europe,7,False,True,
58,ORD_North America_1745357309.383353_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.9651441193185555,24.453709177865825,0.0,2025-04-26 14:05:31,NA,None,North America,Europe,8,False,True,Manager_North America
59,ORD_Europe_1745357309.383353_0,2025-04-22 14:28:29,NEW,East Asia,3.5409799056465965,23.973359962562636,0.0,2025-04-27 03:25:54,NA,None,Europe,North America,9,False,True,
60,ORD_Europe_1745357309.383353_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.5409799056465965,23.973359962562636,0.0,2025-04-27 03:25:54,NA,None,Europe,North America,0,False,True,Manager_Europe
61,ORD_Europe_1745357309.383353_1,2025-04-22 14:28:29,NEW,East Asia,2.778546505714402,36.943711243741575,0.0,2025-04-26 22:06:13,NA,None,Europe,Southeast Asia,1,False,True,
62,ORD_Europe_1745357309.383353_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.778546505714402,36.943711243741575,0.0,2025-04-26 22:06:13,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
63,ORD_East Asia_1745357309.383353_0,2025-04-22 14:28:29,NEW,East Asia,2.78208021025399,19.589755534124542,0.0,2025-04-26 04:50:04,NA,None,East Asia,South Asia,3,False,True,
64,ORD_East Asia_1745357309.383353_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.78208021025399,19.589755534124542,0.0,2025-04-26 04:50:04,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
65,ORD_East Asia_1745357309.383353_1,2025-04-22 14:28:29,NEW,East Asia,3.347826158700682,34.402906737578405,0.0,2025-04-27 09:13:32,NA,None,East Asia,Europe,5,False,True,
66,ORD_East Asia_1745357309.383353_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.347826158700682,34.402906737578405,0.0,2025-04-27 09:13:32,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
67,ORD_Southeast Asia_1745357309.383353_0,2025-04-22 14:28:29,NEW,East Asia,3.207487365176255,18.814535973849743,0.0,2025-04-26 14:16:08,NA,None,Southeast Asia,South Asia,7,False,True,
68,ORD_Southeast Asia_1745357309.383353_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.207487365176255,18.814535973849743,0.0,2025-04-26 14:16:08,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
69,ORD_South Asia_1745357309.383353_0,2025-04-22 14:28:29,NEW,East Asia,2.8624387239900813,33.258859328211976,0.0,2025-04-26 20:25:55,NA,None,South Asia,Europe,9,False,True,
70,ORD_South Asia_1745357309.383353_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.8624387239900813,33.258859328211976,0.0,2025-04-26 20:25:55,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
71,ORD_South Asia_1745357309.383353_1,2025-04-22 14:28:29,NEW,East Asia,3.2650270941597963,17.881137349834,0.0,2025-04-26 14:42:59,NA,None,South Asia,Southeast Asia,1,False,True,
72,ORD_South Asia_1745357309.383353_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.2650270941597963,17.881137349834,0.0,2025-04-26 14:42:59,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
73,ORD_North America_1745357309.386035_0,2025-04-22 14:28:29,NEW,East Asia,2.62568835116582,24.01641999292488,0.0,2025-04-26 05:30:27,NA,None,North America,Europe,3,False,True,
74,ORD_North America_1745357309.386035_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.62568835116582,24.01641999292488,0.0,2025-04-26 05:30:27,NA,None,North America,Europe,4,False,True,Manager_North America
75,ORD_Europe_1745357309.386035_0,2025-04-22 14:28:29,NEW,East Asia,3.3301043476779073,36.00586931378621,0.0,2025-04-27 10:24:11,NA,None,Europe,South Asia,5,False,True,
76,ORD_Europe_1745357309.386035_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.3301043476779073,36.00586931378621,0.0,2025-04-27 10:24:11,NA,None,Europe,South Asia,6,False,True,Manager_Europe
77,ORD_Europe_1745357309.386035_1,2025-04-22 14:28:29,NEW,East Asia,3.5887511755515673,36.7483509748306,0.0,2025-04-27 17:21:11,NA,None,Europe,South Asia,7,False,True,
78,ORD_Europe_1745357309.386035_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.5887511755515673,36.7483509748306,0.0,2025-04-27 17:21:11,NA,None,Europe,South Asia,8,False,True,Manager_Europe
79,ORD_East Asia_1745357309.386035_0,2025-04-22 14:28:29,NEW,East Asia,2.914396881079508,38.412026743379315,0.0,2025-04-27 02:49:56,NA,None,East Asia,Europe,9,False,True,
80,ORD_East Asia_1745357309.386035_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.914396881079508,38.412026743379315,0.0,2025-04-27 02:49:56,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
81,ORD_East Asia_1745357309.386035_1,2025-04-22 14:28:29,NEW,East Asia,3.1667825273398402,17.984433910761382,0.0,2025-04-26 12:27:43,NA,None,East Asia,South Asia,1,False,True,
82,ORD_East Asia_1745357309.386035_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.1667825273398402,17.984433910761382,0.0,2025-04-26 12:27:43,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
83,ORD_Southeast Asia_1745357309.386035_0,2025-04-22 14:28:29,NEW,East Asia,3.2731153107134103,36.1233400736755,0.0,2025-04-27 09:09:10,NA,None,Southeast Asia,North America,3,False,True,
84,ORD_Southeast Asia_1745357309.386035_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.2731153107134103,36.1233400736755,0.0,2025-04-27 09:09:10,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
85,ORD_South Asia_1745357309.386035_0,2025-04-22 14:28:29,NEW,East Asia,2.823464903600729,19.47133206613198,0.0,2025-04-26 05:42:33,NA,None,South Asia,Southeast Asia,5,False,True,
86,ORD_South Asia_1745357309.386035_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.823464903600729,19.47133206613198,0.0,2025-04-26 05:42:33,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
87,ORD_South Asia_1745357309.386035_1,2025-04-22 14:28:29,NEW,East Asia,3.2455377616634857,38.613803426744376,0.0,2025-04-27 10:58:53,NA,None,South Asia,Europe,7,False,True,
88,ORD_South Asia_1745357309.386035_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.2455377616634857,38.613803426744376,0.0,2025-04-27 10:58:53,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
89,ORD_North America_1745357309.388915_0,2025-04-22 14:28:29,NEW,East Asia,3.5700082109729947,34.06963220740684,0.0,2025-04-27 14:13:28,NA,None,North America,East Asia,9,False,True,
90,ORD_North America_1745357309.388915_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.5700082109729947,34.06963220740684,0.0,2025-04-27 14:13:28,NA,None,North America,East Asia,0,False,True,Manager_North America
91,ORD_North America_1745357309.388915_1,2025-04-22 14:28:29,NEW,East Asia,2.516045349861109,39.242904481881745,0.0,2025-04-26 18:06:10,NA,None,North America,Southeast Asia,1,False,True,
92,ORD_North America_1745357309.388915_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.516045349861109,39.242904481881745,0.0,2025-04-26 18:06:10,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
93,ORD_Europe_1745357309.388915_0,2025-04-22 14:28:29,NEW,East Asia,2.6218639287057464,32.73768748179419,0.0,2025-04-26 14:08:14,NA,None,Europe,Southeast Asia,3,False,True,
94,ORD_Europe_1745357309.388915_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.6218639287057464,32.73768748179419,0.0,2025-04-26 14:08:14,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
95,ORD_Europe_1745357309.388915_1,2025-04-22 14:28:29,NEW,East Asia,3.1536068727193562,35.22100005750242,0.0,2025-04-27 05:22:56,NA,None,Europe,Southeast Asia,5,False,True,
96,ORD_Europe_1745357309.388915_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.1536068727193562,35.22100005750242,0.0,2025-04-27 05:22:56,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
97,ORD_East Asia_1745357309.388915_0,2025-04-22 14:28:29,NEW,East Asia,3.147404447292466,37.90899999510167,0.0,2025-04-27 07:55:17,NA,None,East Asia,North America,7,False,True,
98,ORD_East Asia_1745357309.388915_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.147404447292466,37.90899999510167,0.0,2025-04-27 07:55:17,NA,None,East Asia,North America,8,False,True,Manager_East Asia
99,ORD_Southeast Asia_1745357309.388915_0,2025-04-22 14:28:29,NEW,East Asia,2.9293616749825833,21.099032738586068,0.0,2025-04-26 09:52:42,NA,None,Southeast Asia,South Asia,9,False,True,
100,ORD_Southeast Asia_1745357309.388915_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.9293616749825833,21.099032738586068,0.0,2025-04-26 09:52:42,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
101,ORD_Southeast Asia_1745357309.388915_1,2025-04-22 14:28:29,NEW,East Asia,2.5890510679425986,34.69924311171097,0.0,2025-04-26 15:18:40,NA,None,Southeast Asia,North America,1,False,True,
102,ORD_Southeast Asia_1745357309.388915_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.5890510679425986,34.69924311171097,0.0,2025-04-26 15:18:40,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
103,ORD_South Asia_1745357309.388915_0,2025-04-22 14:28:29,NEW,East Asia,2.4698317852226577,17.900740361673293,0.0,2025-04-25 19:39:05,NA,None,South Asia,Southeast Asia,3,False,True,
104,ORD_South Asia_1745357309.388915_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.4698317852226577,17.900740361673293,0.0,2025-04-25 19:39:05,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
105,ORD_North America_1745357309.403681_0,2025-04-22 14:28:29,NEW,East Asia,2.665309375661828,37.85954214410711,0.0,2025-04-26 20:18:06,NA,None,North America,Southeast Asia,5,False,True,
106,ORD_North America_1745357309.403681_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.665309375661828,37.85954214410711,0.0,2025-04-26 20:18:06,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
107,ORD_North America_1745357309.403681_1,2025-04-22 14:28:29,NEW,East Asia,3.101522436765844,39.11016651477195,0.0,2025-04-27 08:01:17,NA,None,North America,South Asia,7,False,True,
108,ORD_North America_1745357309.403681_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.101522436765844,39.11016651477195,0.0,2025-04-27 08:01:17,NA,None,North America,South Asia,8,False,True,Manager_North America
109,ORD_Europe_1745357309.403681_0,2025-04-22 14:28:29,NEW,East Asia,2.739732997417078,35.225059627596394,0.0,2025-04-26 19:27:12,NA,None,Europe,Southeast Asia,9,False,True,
110,ORD_Europe_1745357309.403681_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.739732997417078,35.225059627596394,0.0,2025-04-26 19:27:12,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
111,ORD_East Asia_1745357309.403681_0,2025-04-22 14:28:29,NEW,East Asia,2.5823783286129616,34.8721011498414,0.0,2025-04-26 15:19:26,NA,None,East Asia,Europe,1,False,True,
112,ORD_East Asia_1745357309.403681_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.5823783286129616,34.8721011498414,0.0,2025-04-26 15:19:26,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
113,ORD_East Asia_1745357309.403681_1,2025-04-22 14:28:29,NEW,East Asia,2.6228603519113363,20.50349351283367,0.0,2025-04-26 01:55:37,NA,None,East Asia,South Asia,3,False,True,
114,ORD_East Asia_1745357309.403681_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.6228603519113363,20.50349351283367,0.0,2025-04-26 01:55:37,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
115,ORD_Southeast Asia_1745357309.403681_0,2025-04-22 14:28:29,NEW,East Asia,3.5498038865444763,38.982677864541586,0.0,2025-04-27 18:39:10,NA,None,Southeast Asia,Europe,5,False,True,
116,ORD_Southeast Asia_1745357309.403681_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.5498038865444763,38.982677864541586,0.0,2025-04-27 18:39:10,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
117,ORD_Southeast Asia_1745357309.403681_1,2025-04-22 14:28:29,NEW,East Asia,3.495805248854989,35.39793681033996,0.0,2025-04-27 13:46:19,NA,None,Southeast Asia,North America,7,False,True,
118,ORD_Southeast Asia_1745357309.403681_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.495805248854989,35.39793681033996,0.0,2025-04-27 13:46:19,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
119,ORD_South Asia_1745357309.403681_0,2025-04-22 14:28:29,NEW,East Asia,3.409109338259105,18.719471477173748,0.0,2025-04-26 19:00:46,NA,None,South Asia,East Asia,9,False,True,
120,ORD_South Asia_1745357309.403681_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.409109338259105,18.719471477173748,0.0,2025-04-26 19:00:46,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
121,ORD_South Asia_1745357309.403681_1,2025-04-22 14:28:29,NEW,East Asia,3.0177705988469845,34.57780250354187,0.0,2025-04-27 01:28:44,NA,None,South Asia,North America,1,False,True,
122,ORD_South Asia_1745357309.403681_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.0177705988469845,34.57780250354187,0.0,2025-04-27 01:28:44,NA,None,South Asia,North America,2,False,True,Manager_South Asia
123,ORD_North America_1745357309.421728_0,2025-04-22 14:28:29,NEW,East Asia,3.0151204077001346,36.01856916097457,0.0,2025-04-27 02:51:22,NA,None,North America,East Asia,3,False,True,
124,ORD_North America_1745357309.421728_0,2025-04-22 14:28:29,PRODUCTION,East Asia,3.0151204077001346,36.01856916097457,0.0,2025-04-27 02:51:22,NA,None,North America,East Asia,4,False,True,Manager_North America
125,ORD_North America_1745357309.421728_1,2025-04-22 14:28:29,NEW,East Asia,3.0971997785035628,35.606474895805775,0.0,2025-04-27 04:24:50,NA,None,North America,South Asia,5,False,True,
126,ORD_North America_1745357309.421728_1,2025-04-22 14:28:29,PRODUCTION,East Asia,3.0971997785035628,35.606474895805775,0.0,2025-04-27 04:24:50,NA,None,North America,South Asia,6,False,True,Manager_North America
127,ORD_Europe_1745357309.421728_0,2025-04-22 14:28:29,NEW,East Asia,2.6188027450250866,34.96659243933998,0.0,2025-04-26 16:17:33,NA,None,Europe,East Asia,7,False,True,
128,ORD_Europe_1745357309.421728_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.6188027450250866,34.96659243933998,0.0,2025-04-26 16:17:33,NA,None,Europe,East Asia,8,False,True,Manager_Europe
129,ORD_Europe_1745357309.421728_1,2025-04-22 14:28:29,NEW,East Asia,2.6646836048883222,22.487287397617656,0.0,2025-04-26 04:54:52,NA,None,Europe,North America,9,False,True,
130,ORD_Europe_1745357309.421728_1,2025-04-22 14:28:29,PRODUCTION,East Asia,2.6646836048883222,22.487287397617656,0.0,2025-04-26 04:54:52,NA,None,Europe,North America,0,False,True,Manager_Europe
131,ORD_East Asia_1745357309.421728_0,2025-04-22 14:28:29,NEW,East Asia,2.4452482116610277,18.440765155480474,0.0,2025-04-25 19:36:05,NA,None,East Asia,South Asia,1,False,True,
132,ORD_East Asia_1745357309.421728_0,2025-04-22 14:28:29,PRODUCTION,East Asia,2.4452482116610277,18.440765155480474,0.0,2025-04-25 19:36:05,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
