Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
29,ORD_East Asia_1745355539.908986_1,2025-04-22 13:58:59,NEW,East Asia,3.5995530597610346,35.2681863132223,0.0,2025-04-27 15:38:26,NA,None,East Asia,North America,9,False,True,
30,ORD_East Asia_1745355539.908986_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.5995530597610346,35.2681863132223,0.0,2025-04-27 15:38:26,NA,None,East Asia,North America,0,False,True,Manager_East Asia
31,ORD_Southeast Asia_1745355539.908986_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.0897110550866698,33.35977916195786,0.0,2025-04-27 01:29:46,NA,None,Southeast Asia,North America,1,False,True,
32,ORD_Southeast Asia_1745355539.908986_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0897110550866698,33.35977916195786,0.0,2025-04-27 01:29:46,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
33,ORD_Southeast Asia_1745355539.908986_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.6591808952030767,34.597200509099174,0.0,2025-04-26 16:24:03,NA,None,Southeast Asia,North America,3,False,True,
34,ORD_Southeast Asia_1745355539.908986_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.6591808952030767,34.597200509099174,0.0,2025-04-26 16:24:03,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
35,ORD_South Asia_1745355539.908986_0,2025-04-22 13:58:59,NEW,South Asia,3.354004799501501,17.406483029382656,0.0,2025-04-26 15:53:09,NA,None,South Asia,East Asia,5,False,True,
36,ORD_South Asia_1745355539.908986_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.354004799501501,17.406483029382656,0.0,2025-04-26 15:53:09,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
37,ORD_North America_1745355539.909691_0,2025-04-22 13:58:59,NEW,North America,3.448582281300526,35.62324325825003,0.0,2025-04-27 12:22:21,NA,None,North America,South Asia,7,False,True,
38,ORD_North America_1745355539.909691_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.448582281300526,35.62324325825003,0.0,2025-04-27 12:22:21,NA,None,North America,South Asia,8,False,True,Manager_North America
39,ORD_North America_1745355539.909691_1,2025-04-22 13:58:59,NEW,North America,3.0783727573979656,32.97963080975724,0.0,2025-04-27 00:50:37,NA,None,North America,East Asia,9,False,True,
40,ORD_North America_1745355539.909691_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0783727573979656,32.97963080975724,0.0,2025-04-27 00:50:37,NA,None,North America,East Asia,0,False,True,Manager_North America
41,ORD_Europe_1745355539.909691_0,2025-04-22 13:58:59,NEW,Europe,3.051427790205861,25.34064206820183,0.0,2025-04-26 16:33:29,NA,None,Europe,North America,1,False,True,
42,ORD_Europe_1745355539.909691_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.051427790205861,25.34064206820183,0.0,2025-04-26 16:33:29,NA,None,Europe,North America,2,False,True,Manager_Europe
43,ORD_East Asia_1745355539.909691_0,2025-04-22 13:58:59,NEW,East Asia,2.8310608042363556,32.53460025140264,0.0,2025-04-26 18:27:48,NA,None,East Asia,North America,3,False,True,
44,ORD_East Asia_1745355539.909691_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8310608042363556,32.53460025140264,0.0,2025-04-26 18:27:48,NA,None,East Asia,North America,4,False,True,Manager_East Asia
45,ORD_Southeast Asia_1745355539.909691_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.8676280837616104,18.116181668337127,0.0,2025-04-26 04:55:21,NA,None,Southeast Asia,South Asia,5,False,True,
46,ORD_Southeast Asia_1745355539.909691_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8676280837616104,18.116181668337127,0.0,2025-04-26 04:55:21,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
47,ORD_Southeast Asia_1745355539.909691_1,2025-04-22 13:58:59,NEW,Southeast Asia,3.1392314373315298,17.429395969729345,0.0,2025-04-26 10:45:15,NA,None,Southeast Asia,East Asia,7,False,True,
48,ORD_Southeast Asia_1745355539.909691_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1392314373315298,17.429395969729345,0.0,2025-04-26 10:45:15,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
49,ORD_South Asia_1745355539.909691_0,2025-04-22 13:58:59,NEW,South Asia,2.838874450848934,18.046291314650933,0.0,2025-04-26 04:09:45,NA,None,South Asia,Southeast Asia,9,False,True,
50,ORD_South Asia_1745355539.909691_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.838874450848934,18.046291314650933,0.0,2025-04-26 04:09:45,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
51,ORD_North America_1745355539.909691_0,2025-04-22 13:58:59,NEW,North America,3.448582281300526,35.62324325825003,0.0,2025-04-27 12:22:21,NA,None,North America,South Asia,1,False,True,
52,ORD_North America_1745355539.909691_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.448582281300526,35.62324325825003,0.0,2025-04-27 12:22:21,NA,None,North America,South Asia,2,False,True,Manager_North America
53,ORD_North America_1745355539.909691_1,2025-04-22 13:58:59,NEW,North America,3.0783727573979656,32.97963080975724,0.0,2025-04-27 00:50:37,NA,None,North America,East Asia,3,False,True,
54,ORD_North America_1745355539.909691_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.0783727573979656,32.97963080975724,0.0,2025-04-27 00:50:37,NA,None,North America,East Asia,4,False,True,Manager_North America
55,ORD_Europe_1745355539.909691_0,2025-04-22 13:58:59,NEW,Europe,3.051427790205861,25.34064206820183,0.0,2025-04-26 16:33:29,NA,None,Europe,North America,5,False,True,
56,ORD_Europe_1745355539.909691_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.051427790205861,25.34064206820183,0.0,2025-04-26 16:33:29,NA,None,Europe,North America,6,False,True,Manager_Europe
57,ORD_East Asia_1745355539.909691_0,2025-04-22 13:58:59,NEW,East Asia,2.8310608042363556,32.53460025140264,0.0,2025-04-26 18:27:48,NA,None,East Asia,North America,7,False,True,
58,ORD_East Asia_1745355539.909691_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8310608042363556,32.53460025140264,0.0,2025-04-26 18:27:48,NA,None,East Asia,North America,8,False,True,Manager_East Asia
59,ORD_Southeast Asia_1745355539.909691_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.8676280837616104,18.116181668337127,0.0,2025-04-26 04:55:21,NA,None,Southeast Asia,South Asia,9,False,True,
60,ORD_Southeast Asia_1745355539.909691_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8676280837616104,18.116181668337127,0.0,2025-04-26 04:55:21,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
61,ORD_Southeast Asia_1745355539.909691_1,2025-04-22 13:58:59,NEW,Southeast Asia,3.1392314373315298,17.429395969729345,0.0,2025-04-26 10:45:15,NA,None,Southeast Asia,East Asia,1,False,True,
62,ORD_Southeast Asia_1745355539.909691_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1392314373315298,17.429395969729345,0.0,2025-04-26 10:45:15,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
63,ORD_South Asia_1745355539.909691_0,2025-04-22 13:58:59,NEW,South Asia,2.838874450848934,18.046291314650933,0.0,2025-04-26 04:09:45,NA,None,South Asia,Southeast Asia,3,False,True,
64,ORD_South Asia_1745355539.909691_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.838874450848934,18.046291314650933,0.0,2025-04-26 04:09:45,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
65,ORD_North America_1745355539.910289_0,2025-04-22 13:58:59,NEW,North America,3.161604260916053,37.916611057601585,0.0,2025-04-27 07:46:42,NA,None,North America,Southeast Asia,5,False,True,
66,ORD_North America_1745355539.910289_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.161604260916053,37.916611057601585,0.0,2025-04-27 07:46:42,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
67,ORD_Europe_1745355539.910289_0,2025-04-22 13:58:59,NEW,Europe,3.2881605804346004,33.646437043168746,0.0,2025-04-27 06:32:44,NA,None,Europe,South Asia,7,False,True,
68,ORD_Europe_1745355539.910289_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2881605804346004,33.646437043168746,0.0,2025-04-27 06:32:44,NA,None,Europe,South Asia,8,False,True,Manager_Europe
69,ORD_East Asia_1745355539.910289_0,2025-04-22 13:58:59,NEW,East Asia,2.634774329254246,18.718368970591282,0.0,2025-04-25 23:56:10,NA,None,East Asia,South Asia,9,False,True,
70,ORD_East Asia_1745355539.910289_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.634774329254246,18.718368970591282,0.0,2025-04-25 23:56:10,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
71,ORD_Southeast Asia_1745355539.910289_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.1944750564318003,20.342885230941185,0.0,2025-04-26 14:59:36,NA,None,Southeast Asia,South Asia,1,False,True,
72,ORD_Southeast Asia_1745355539.910289_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1944750564318003,20.342885230941185,0.0,2025-04-26 14:59:36,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
73,ORD_South Asia_1745355539.910289_0,2025-04-22 13:58:59,NEW,South Asia,2.673544851990493,18.41371160726467,0.0,2025-04-26 00:33:43,NA,None,South Asia,East Asia,3,False,True,
74,ORD_South Asia_1745355539.910289_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.673544851990493,18.41371160726467,0.0,2025-04-26 00:33:43,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
75,ORD_South Asia_1745355539.910289_1,2025-04-22 13:58:59,NEW,South Asia,3.524045173415934,36.922457099420264,0.0,2025-04-27 15:28:58,NA,None,South Asia,North America,5,False,True,
76,ORD_South Asia_1745355539.910289_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.524045173415934,36.922457099420264,0.0,2025-04-27 15:28:58,NA,None,South Asia,North America,6,False,True,Manager_South Asia
77,ORD_North America_1745355539.910289_0,2025-04-22 13:58:59,NEW,North America,3.161604260916053,37.916611057601585,0.0,2025-04-27 07:46:42,NA,None,North America,Southeast Asia,7,False,True,
78,ORD_North America_1745355539.910289_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.161604260916053,37.916611057601585,0.0,2025-04-27 07:46:42,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
79,ORD_Europe_1745355539.910289_0,2025-04-22 13:58:59,NEW,Europe,3.2881605804346004,33.646437043168746,0.0,2025-04-27 06:32:44,NA,None,Europe,South Asia,9,False,True,
80,ORD_Europe_1745355539.910289_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2881605804346004,33.646437043168746,0.0,2025-04-27 06:32:44,NA,None,Europe,South Asia,0,False,True,Manager_Europe
81,ORD_East Asia_1745355539.910289_0,2025-04-22 13:58:59,NEW,East Asia,2.634774329254246,18.718368970591282,0.0,2025-04-25 23:56:10,NA,None,East Asia,South Asia,1,False,True,
82,ORD_East Asia_1745355539.910289_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.634774329254246,18.718368970591282,0.0,2025-04-25 23:56:10,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
83,ORD_Southeast Asia_1745355539.910289_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.1944750564318003,20.342885230941185,0.0,2025-04-26 14:59:36,NA,None,Southeast Asia,South Asia,3,False,True,
84,ORD_Southeast Asia_1745355539.910289_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.1944750564318003,20.342885230941185,0.0,2025-04-26 14:59:36,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
85,ORD_South Asia_1745355539.910289_0,2025-04-22 13:58:59,NEW,South Asia,2.673544851990493,18.41371160726467,0.0,2025-04-26 00:33:43,NA,None,South Asia,East Asia,5,False,True,
86,ORD_South Asia_1745355539.910289_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.673544851990493,18.41371160726467,0.0,2025-04-26 00:33:43,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
87,ORD_South Asia_1745355539.910289_1,2025-04-22 13:58:59,NEW,South Asia,3.524045173415934,36.922457099420264,0.0,2025-04-27 15:28:58,NA,None,South Asia,North America,7,False,True,
88,ORD_South Asia_1745355539.910289_1,2025-04-22 13:58:59,PRODUCTION,East Asia,3.524045173415934,36.922457099420264,0.0,2025-04-27 15:28:58,NA,None,South Asia,North America,8,False,True,Manager_South Asia
89,ORD_North America_1745355539.91087_0,2025-04-22 13:58:59,NEW,North America,3.192128477401367,34.421647639627366,0.0,2025-04-27 05:00:57,NA,None,North America,East Asia,9,False,True,
90,ORD_North America_1745355539.91087_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.192128477401367,34.421647639627366,0.0,2025-04-27 05:00:57,NA,None,North America,East Asia,0,False,True,Manager_North America
91,ORD_Europe_1745355539.91087_0,2025-04-22 13:58:59,NEW,Europe,3.3467177431710624,23.02941519085175,0.0,2025-04-26 21:20:02,NA,None,Europe,North America,1,False,True,
92,ORD_Europe_1745355539.91087_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3467177431710624,23.02941519085175,0.0,2025-04-26 21:20:02,NA,None,Europe,North America,2,False,True,Manager_Europe
93,ORD_Europe_1745355539.91087_1,2025-04-22 13:58:59,NEW,Europe,2.7316444970130433,36.854317096314084,0.0,2025-04-26 20:23:49,NA,None,Europe,East Asia,3,False,True,
94,ORD_Europe_1745355539.91087_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7316444970130433,36.854317096314084,0.0,2025-04-26 20:23:49,NA,None,Europe,East Asia,4,False,True,Manager_Europe
95,ORD_East Asia_1745355539.91087_0,2025-04-22 13:58:59,NEW,East Asia,3.586141904345491,20.3319845656284,0.0,2025-04-27 00:22:57,NA,None,East Asia,South Asia,5,False,True,
96,ORD_East Asia_1745355539.91087_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.586141904345491,20.3319845656284,0.0,2025-04-27 00:22:57,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
97,ORD_Southeast Asia_1745355539.91087_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.2125845784995,32.62552561922783,0.0,2025-04-27 03:42:39,NA,None,Southeast Asia,Europe,7,False,True,
98,ORD_Southeast Asia_1745355539.91087_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2125845784995,32.62552561922783,0.0,2025-04-27 03:42:39,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
99,ORD_Southeast Asia_1745355539.91087_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.969374046656869,20.640321782779576,0.0,2025-04-26 09:53:18,NA,None,Southeast Asia,East Asia,9,False,True,
100,ORD_Southeast Asia_1745355539.91087_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.969374046656869,20.640321782779576,0.0,2025-04-26 09:53:18,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
101,ORD_South Asia_1745355539.91087_0,2025-04-22 13:58:59,NEW,South Asia,2.9031393175234586,38.17987842973284,0.0,2025-04-27 01:50:18,NA,None,South Asia,North America,1,False,True,
102,ORD_South Asia_1745355539.91087_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9031393175234586,38.17987842973284,0.0,2025-04-27 01:50:18,NA,None,South Asia,North America,2,False,True,Manager_South Asia
103,ORD_South Asia_1745355539.91087_1,2025-04-22 13:58:59,NEW,South Asia,2.4340251858957505,20.379442690105417,0.0,2025-04-25 20:46:45,NA,None,South Asia,East Asia,3,False,True,
104,ORD_South Asia_1745355539.91087_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4340251858957505,20.379442690105417,0.0,2025-04-25 20:46:45,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
105,ORD_North America_1745355539.91087_0,2025-04-22 13:58:59,NEW,North America,3.192128477401367,34.421647639627366,0.0,2025-04-27 05:00:57,NA,None,North America,East Asia,5,False,True,
106,ORD_North America_1745355539.91087_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.192128477401367,34.421647639627366,0.0,2025-04-27 05:00:57,NA,None,North America,East Asia,6,False,True,Manager_North America
107,ORD_Europe_1745355539.91087_0,2025-04-22 13:58:59,NEW,Europe,3.3467177431710624,23.02941519085175,0.0,2025-04-26 21:20:02,NA,None,Europe,North America,7,False,True,
108,ORD_Europe_1745355539.91087_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.3467177431710624,23.02941519085175,0.0,2025-04-26 21:20:02,NA,None,Europe,North America,8,False,True,Manager_Europe
109,ORD_Europe_1745355539.91087_1,2025-04-22 13:58:59,NEW,Europe,2.7316444970130433,36.854317096314084,0.0,2025-04-26 20:23:49,NA,None,Europe,East Asia,9,False,True,
110,ORD_Europe_1745355539.91087_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.7316444970130433,36.854317096314084,0.0,2025-04-26 20:23:49,NA,None,Europe,East Asia,0,False,True,Manager_Europe
111,ORD_East Asia_1745355539.91087_0,2025-04-22 13:58:59,NEW,East Asia,3.586141904345491,20.3319845656284,0.0,2025-04-27 00:22:57,NA,None,East Asia,South Asia,1,False,True,
112,ORD_East Asia_1745355539.91087_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.586141904345491,20.3319845656284,0.0,2025-04-27 00:22:57,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
113,ORD_Southeast Asia_1745355539.91087_0,2025-04-22 13:58:59,NEW,Southeast Asia,3.2125845784995,32.62552561922783,0.0,2025-04-27 03:42:39,NA,None,Southeast Asia,Europe,3,False,True,
114,ORD_Southeast Asia_1745355539.91087_0,2025-04-22 13:58:59,PRODUCTION,East Asia,3.2125845784995,32.62552561922783,0.0,2025-04-27 03:42:39,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
115,ORD_Southeast Asia_1745355539.91087_1,2025-04-22 13:58:59,NEW,Southeast Asia,2.969374046656869,20.640321782779576,0.0,2025-04-26 09:53:18,NA,None,Southeast Asia,East Asia,5,False,True,
116,ORD_Southeast Asia_1745355539.91087_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.969374046656869,20.640321782779576,0.0,2025-04-26 09:53:18,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
117,ORD_South Asia_1745355539.91087_0,2025-04-22 13:58:59,NEW,South Asia,2.9031393175234586,38.17987842973284,0.0,2025-04-27 01:50:18,NA,None,South Asia,North America,7,False,True,
118,ORD_South Asia_1745355539.91087_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9031393175234586,38.17987842973284,0.0,2025-04-27 01:50:18,NA,None,South Asia,North America,8,False,True,Manager_South Asia
119,ORD_South Asia_1745355539.91087_1,2025-04-22 13:58:59,NEW,South Asia,2.4340251858957505,20.379442690105417,0.0,2025-04-25 20:46:45,NA,None,South Asia,East Asia,9,False,True,
120,ORD_South Asia_1745355539.91087_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4340251858957505,20.379442690105417,0.0,2025-04-25 20:46:45,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
121,ORD_North America_1745355539.911723_0,2025-04-22 13:58:59,NEW,North America,2.9507427557020867,33.750238729845094,0.0,2025-04-26 22:33:04,NA,None,North America,Southeast Asia,1,False,True,
122,ORD_North America_1745355539.911723_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.9507427557020867,33.750238729845094,0.0,2025-04-26 22:33:04,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
123,ORD_North America_1745355539.911723_1,2025-04-22 13:58:59,NEW,North America,2.729830865597252,39.01740430125273,0.0,2025-04-26 22:30:59,NA,None,North America,South Asia,3,False,True,
124,ORD_North America_1745355539.911723_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.729830865597252,39.01740430125273,0.0,2025-04-26 22:30:59,NA,None,North America,South Asia,4,False,True,Manager_North America
125,ORD_Europe_1745355539.911723_0,2025-04-22 13:58:59,NEW,Europe,2.8794385663484956,39.469206485258184,0.0,2025-04-27 02:33:32,NA,None,Europe,Southeast Asia,5,False,True,
126,ORD_Europe_1745355539.911723_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8794385663484956,39.469206485258184,0.0,2025-04-27 02:33:32,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
127,ORD_East Asia_1745355539.911723_0,2025-04-22 13:58:59,NEW,East Asia,2.4954854256578685,37.95326793563113,0.0,2025-04-26 15:49:41,NA,None,East Asia,North America,7,False,True,
128,ORD_East Asia_1745355539.911723_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.4954854256578685,37.95326793563113,0.0,2025-04-26 15:49:41,NA,None,East Asia,North America,8,False,True,Manager_East Asia
129,ORD_East Asia_1745355539.911723_1,2025-04-22 13:58:59,NEW,East Asia,2.871508170644815,36.935353157517454,0.0,2025-04-26 23:50:05,NA,None,East Asia,North America,9,False,True,
130,ORD_East Asia_1745355539.911723_1,2025-04-22 13:58:59,PRODUCTION,East Asia,2.871508170644815,36.935353157517454,0.0,2025-04-26 23:50:05,NA,None,East Asia,North America,0,False,True,Manager_East Asia
131,ORD_Southeast Asia_1745355539.911723_0,2025-04-22 13:58:59,NEW,Southeast Asia,2.8200491426239216,34.16983375336242,0.0,2025-04-26 19:50:03,NA,None,Southeast Asia,Europe,1,False,True,
132,ORD_Southeast Asia_1745355539.911723_0,2025-04-22 13:58:59,PRODUCTION,East Asia,2.8200491426239216,34.16983375336242,0.0,2025-04-26 19:50:03,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
