Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
70,ORD_East Asia_1745530529.692112_1,2025-04-24 14:35:29,NEW,East Asia,2.8245341500717194,17.562860384822073,0.0,2025-04-28 03:56:35,NA,None,East Asia,South Asia,0,False,True,
71,ORD_East Asia_1745530529.692112_1,2025-04-24 14:35:29,PRODUCTION,East Asia,2.8245341500717194,17.562860384822073,0.0,2025-04-28 03:56:35,NA,None,East Asia,South Asia,1,False,True,Manager_East Asia
72,ORD_East Asia_1745530529.692112_1,2025-04-27 14:35:29,READY,East Asia,2.8245341500717194,17.562860384822073,0.0,2025-04-28 03:56:35,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
73,ORD_East Asia_1745530529.692112_1,2025-04-28 14:35:29,IN_TRANSIT,East Asia,2.8245341500717194,17.562860384822073,0.0,2025-04-28 03:56:35,NA,None,East Asia,South Asia,3,True,False,Manager_East Asia
74,ORD_East Asia_1745530529.692112_1,2025-04-29 14:35:29,DELAYED,East Asia,2.8245341500717194,17.562860384822073,0.0,2025-04-28 03:56:35,NA,None,East Asia,South Asia,4,True,False,Manager_East Asia
75,ORD_Southeast Asia_1745530529.692112_0,2025-04-24 14:35:29,NEW,East Asia,3.1428630278456775,32.573420477289496,0.0,2025-04-29 02:35:37,NA,None,Southeast Asia,Europe,5,False,True,
76,ORD_Southeast Asia_1745530529.692112_0,2025-04-24 14:35:29,PRODUCTION,East Asia,3.1428630278456775,32.573420477289496,0.0,2025-04-29 02:35:37,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
77,ORD_Southeast Asia_1745530529.692112_0,2025-04-28 14:35:29,READY,East Asia,3.1428630278456775,32.573420477289496,0.0,2025-04-29 02:35:37,NA,None,Southeast Asia,Europe,7,False,True,Manager_Southeast Asia
78,ORD_Southeast Asia_1745530529.692112_0,2025-04-29 14:35:29,IN_TRANSIT,East Asia,3.1428630278456775,32.573420477289496,0.0,2025-04-29 02:35:37,NA,None,Southeast Asia,Europe,8,True,False,Manager_Southeast Asia
79,ORD_Southeast Asia_1745530529.692112_0,2025-05-04 14:35:29,DELAYED,East Asia,3.1428630278456775,32.573420477289496,0.0,2025-04-29 02:35:37,NA,None,Southeast Asia,Europe,9,True,False,Manager_Southeast Asia
80,ORD_South Asia_1745530529.692112_0,2025-04-24 14:35:29,NEW,East Asia,3.2603538762891517,34.241741006555806,0.0,2025-04-29 07:04:54,NA,None,South Asia,North America,0,False,True,
81,ORD_South Asia_1745530529.692112_0,2025-04-24 14:35:29,PRODUCTION,East Asia,3.2603538762891517,34.241741006555806,0.0,2025-04-29 07:04:54,NA,None,South Asia,North America,1,False,True,Manager_South Asia
82,ORD_South Asia_1745530529.692112_0,2025-04-28 14:35:29,READY,East Asia,3.2603538762891517,34.241741006555806,0.0,2025-04-29 07:04:54,NA,None,South Asia,North America,2,False,True,Manager_South Asia
83,ORD_South Asia_1745530529.692112_0,2025-04-29 14:35:29,IN_TRANSIT,East Asia,3.2603538762891517,34.241741006555806,0.0,2025-04-29 07:04:54,NA,None,South Asia,North America,3,True,False,Manager_South Asia
84,ORD_South Asia_1745530529.692112_0,2025-05-04 14:35:29,DELAYED,East Asia,3.2603538762891517,34.241741006555806,0.0,2025-04-29 07:04:54,NA,None,South Asia,North America,4,True,False,Manager_South Asia
85,ORD_North America_1745616929.692112_0,2025-04-25 14:35:29,NEW,East Asia,2.5848752848064906,32.70074389365364,0.0,2025-04-29 13:19:45,NA,None,North America,East Asia,5,False,True,
86,ORD_North America_1745616929.692112_0,2025-04-25 14:35:29,PRODUCTION,East Asia,2.5848752848064906,32.70074389365364,0.0,2025-04-29 13:19:45,NA,None,North America,East Asia,6,False,True,Manager_North America
87,ORD_North America_1745616929.692112_0,2025-04-28 14:35:29,READY,East Asia,2.5848752848064906,32.70074389365364,0.0,2025-04-29 13:19:45,NA,None,North America,East Asia,7,False,True,Manager_North America
88,ORD_North America_1745616929.692112_0,2025-04-29 14:35:29,IN_TRANSIT,East Asia,2.5848752848064906,32.70074389365364,0.0,2025-04-29 13:19:45,NA,None,North America,East Asia,8,True,False,Manager_North America
89,ORD_North America_1745616929.692112_0,2025-04-30 14:35:29,DELAYED,East Asia,2.5848752848064906,32.70074389365364,0.0,2025-04-29 13:19:45,NA,None,North America,East Asia,9,True,False,Manager_North America
90,ORD_Europe_1745616929.692112_0,2025-04-25 14:35:29,NEW,East Asia,3.429919324952938,38.78127188577723,0.0,2025-04-30 15:41:27,NA,None,Europe,South Asia,0,False,True,
91,ORD_Europe_1745616929.692112_0,2025-04-25 14:35:29,PRODUCTION,East Asia,3.429919324952938,38.78127188577723,0.0,2025-04-30 15:41:27,NA,None,Europe,South Asia,1,False,True,Manager_Europe
92,ORD_Europe_1745616929.692112_0,2025-04-29 14:35:29,READY,East Asia,3.429919324952938,38.78127188577723,0.0,2025-04-30 15:41:27,NA,None,Europe,South Asia,2,False,True,Manager_Europe
93,ORD_Europe_1745616929.692112_0,2025-04-30 14:35:29,IN_TRANSIT,East Asia,3.429919324952938,38.78127188577723,0.0,2025-04-30 15:41:27,NA,None,Europe,South Asia,3,False,True,Manager_Europe
94,ORD_Europe_1745616929.692112_0,2025-04-30 14:35:29,DELAYED,East Asia,3.429919324952938,38.78127188577723,0.0,2025-04-30 15:41:27,NA,None,Europe,South Asia,4,False,True,Manager_Europe
95,ORD_East Asia_1745616929.692112_0,2025-04-25 14:35:29,NEW,East Asia,2.534669229457057,33.56203340594855,0.0,2025-04-29 12:59:08,NA,None,East Asia,Europe,5,False,True,
96,ORD_East Asia_1745616929.692112_0,2025-04-25 14:35:29,PRODUCTION,East Asia,2.534669229457057,33.56203340594855,0.0,2025-04-29 12:59:08,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
97,ORD_East Asia_1745616929.692112_0,2025-04-28 14:35:29,READY,East Asia,2.534669229457057,33.56203340594855,0.0,2025-04-29 12:59:08,NA,None,East Asia,Europe,7,False,True,Manager_East Asia
98,ORD_East Asia_1745616929.692112_0,2025-04-29 14:35:29,IN_TRANSIT,East Asia,2.534669229457057,33.56203340594855,0.0,2025-04-29 12:59:08,NA,None,East Asia,Europe,8,True,False,Manager_East Asia
99,ORD_East Asia_1745616929.692112_0,2025-05-05 14:35:29,DELAYED,East Asia,2.534669229457057,33.56203340594855,0.0,2025-04-29 12:59:08,NA,None,East Asia,Europe,9,True,False,Manager_East Asia
100,ORD_Southeast Asia_1745616929.692112_0,2025-04-25 14:35:29,NEW,East Asia,3.5301086197961298,18.00657068086555,0.0,2025-04-29 21:19:14,NA,None,Southeast Asia,South Asia,0,False,True,
101,ORD_Southeast Asia_1745616929.692112_0,2025-04-25 14:35:29,PRODUCTION,East Asia,3.5301086197961298,18.00657068086555,0.0,2025-04-29 21:19:14,NA,None,Southeast Asia,South Asia,1,False,True,Manager_Southeast Asia
102,ORD_Southeast Asia_1745616929.692112_0,2025-04-29 14:35:29,READY,East Asia,3.5301086197961298,18.00657068086555,0.0,2025-04-29 21:19:14,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
103,ORD_Southeast Asia_1745616929.692112_0,2025-04-30 14:35:29,IN_TRANSIT,East Asia,3.5301086197961298,18.00657068086555,0.0,2025-04-29 21:19:14,NA,None,Southeast Asia,South Asia,3,True,False,Manager_Southeast Asia
104,ORD_Southeast Asia_1745616929.692112_0,2025-04-30 14:35:29,DELAYED,East Asia,3.5301086197961298,18.00657068086555,0.0,2025-04-29 21:19:14,NA,None,Southeast Asia,South Asia,4,True,False,Manager_Southeast Asia
105,ORD_Southeast Asia_1745616929.692112_1,2025-04-25 14:35:29,NEW,East Asia,3.1422096892125233,37.12031143453051,0.0,2025-04-30 07:07:29,NA,None,Southeast Asia,North America,5,False,True,
106,ORD_Southeast Asia_1745616929.692112_1,2025-04-25 14:35:29,PRODUCTION,East Asia,3.1422096892125233,37.12031143453051,0.0,2025-04-30 07:07:29,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
107,ORD_Southeast Asia_1745616929.692112_1,2025-04-29 14:35:29,READY,East Asia,3.1422096892125233,37.12031143453051,0.0,2025-04-30 07:07:29,NA,None,Southeast Asia,North America,7,False,True,Manager_Southeast Asia
108,ORD_Southeast Asia_1745616929.692112_1,2025-04-30 14:35:29,IN_TRANSIT,East Asia,3.1422096892125233,37.12031143453051,0.0,2025-04-30 07:07:29,NA,None,Southeast Asia,North America,8,True,False,Manager_Southeast Asia
109,ORD_Southeast Asia_1745616929.692112_1,2025-05-05 14:35:29,DELAYED,East Asia,3.1422096892125233,37.12031143453051,0.0,2025-04-30 07:07:29,NA,None,Southeast Asia,North America,9,True,False,Manager_Southeast Asia
110,ORD_South Asia_1745616929.692112_0,2025-04-25 14:35:29,NEW,East Asia,3.1366234872703536,17.65686196213174,0.0,2025-04-29 11:31:38,NA,None,South Asia,East Asia,0,False,True,
111,ORD_South Asia_1745616929.692112_0,2025-04-25 14:35:29,PRODUCTION,East Asia,3.1366234872703536,17.65686196213174,0.0,2025-04-29 11:31:38,NA,None,South Asia,East Asia,1,False,True,Manager_South Asia
112,ORD_South Asia_1745616929.692112_0,2025-04-29 14:35:29,READY,East Asia,3.1366234872703536,17.65686196213174,0.0,2025-04-29 11:31:38,NA,None,South Asia,East Asia,2,True,False,Manager_South Asia
113,ORD_South Asia_1745616929.692112_0,2025-04-30 14:35:29,IN_TRANSIT,East Asia,3.1366234872703536,17.65686196213174,0.0,2025-04-29 11:31:38,NA,None,South Asia,East Asia,3,True,False,Manager_South Asia
114,ORD_South Asia_1745616929.692112_0,2025-04-30 14:35:29,DELAYED,East Asia,3.1366234872703536,17.65686196213174,0.0,2025-04-29 11:31:38,NA,None,South Asia,East Asia,4,True,False,Manager_South Asia
115,ORD_North America_1745703329.692112_0,2025-04-26 14:35:29,NEW,East Asia,2.7284054781234603,39.33234717668744,0.0,2025-04-30 23:24:20,NA,None,North America,South Asia,5,False,True,
116,ORD_North America_1745703329.692112_0,2025-04-26 14:35:29,PRODUCTION,East Asia,2.7284054781234603,39.33234717668744,0.0,2025-04-30 23:24:20,NA,None,North America,South Asia,6,False,True,Manager_North America
117,ORD_North America_1745703329.692112_0,2025-04-29 14:35:29,READY,East Asia,2.7284054781234603,39.33234717668744,0.0,2025-04-30 23:24:20,NA,None,North America,South Asia,7,False,True,Manager_North America
118,ORD_North America_1745703329.692112_0,2025-04-30 14:35:29,IN_TRANSIT,East Asia,2.7284054781234603,39.33234717668744,0.0,2025-04-30 23:24:20,NA,None,North America,South Asia,8,False,True,Manager_North America
119,ORD_North America_1745703329.692112_0,2025-05-01 14:35:29,DELAYED,East Asia,2.7284054781234603,39.33234717668744,0.0,2025-04-30 23:24:20,NA,None,North America,South Asia,9,True,False,Manager_North America
120,ORD_North America_1745703329.692112_1,2025-04-26 14:35:29,NEW,East Asia,2.492729593088185,32.647705593536934,0.0,2025-04-30 11:03:53,NA,None,North America,Southeast Asia,0,False,True,
121,ORD_North America_1745703329.692112_1,2025-04-26 14:35:29,PRODUCTION,East Asia,2.492729593088185,32.647705593536934,0.0,2025-04-30 11:03:53,NA,None,North America,Southeast Asia,1,False,True,Manager_North America
122,ORD_North America_1745703329.692112_1,2025-04-29 14:35:29,READY,East Asia,2.492729593088185,32.647705593536934,0.0,2025-04-30 11:03:53,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
123,ORD_North America_1745703329.692112_1,2025-04-30 14:35:29,IN_TRANSIT,East Asia,2.492729593088185,32.647705593536934,0.0,2025-04-30 11:03:53,NA,None,North America,Southeast Asia,3,True,False,Manager_North America
124,ORD_North America_1745703329.692112_1,2025-05-01 14:35:29,DELAYED,East Asia,2.492729593088185,32.647705593536934,0.0,2025-04-30 11:03:53,NA,None,North America,Southeast Asia,4,True,False,Manager_North America
125,ORD_Europe_1745703329.692112_0,2025-04-26 14:35:29,NEW,East Asia,3.0793208317447345,39.23790931269342,0.0,2025-05-01 07:43:59,NA,None,Europe,South Asia,5,False,True,
126,ORD_Europe_1745703329.692112_0,2025-04-26 14:35:29,PRODUCTION,East Asia,3.0793208317447345,39.23790931269342,0.0,2025-05-01 07:43:59,NA,None,Europe,South Asia,6,False,True,Manager_Europe
127,ORD_Europe_1745703329.692112_0,2025-04-30 14:35:29,READY,East Asia,3.0793208317447345,39.23790931269342,0.0,2025-05-01 07:43:59,NA,None,Europe,South Asia,7,False,True,Manager_Europe
128,ORD_Europe_1745703329.692112_0,2025-05-01 14:35:29,IN_TRANSIT,East Asia,3.0793208317447345,39.23790931269342,0.0,2025-05-01 07:43:59,NA,None,Europe,South Asia,8,True,False,Manager_Europe
129,ORD_Europe_1745703329.692112_0,2025-05-01 14:35:29,DELAYED,East Asia,3.0793208317447345,39.23790931269342,0.0,2025-05-01 07:43:59,NA,None,Europe,South Asia,9,True,False,Manager_Europe
130,ORD_Europe_1745703329.692112_1,2025-04-26 14:35:29,NEW,East Asia,3.133411505850477,37.38919335488934,0.0,2025-05-01 07:10:57,NA,None,Europe,Southeast Asia,0,False,True,
131,ORD_Europe_1745703329.692112_1,2025-04-26 14:35:29,PRODUCTION,East Asia,3.133411505850477,37.38919335488934,0.0,2025-05-01 07:10:57,NA,None,Europe,Southeast Asia,1,False,True,Manager_Europe
132,ORD_Europe_1745703329.692112_1,2025-04-30 14:35:29,READY,East Asia,3.133411505850477,37.38919335488934,0.0,2025-05-01 07:10:57,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
