Core Metrics
Metric,Mean,Std Dev,Min,Max
resilience_score,0.72,0.12,0.60,0.84
recovery_time,0.49,0.21,0.28,0.70
service_level,0.86,0.06,0.80,0.92
total_cost,0,0,0,0
inventory_cost,0,0,0,0
transportation_cost,0,0,0,0
risk_exposure,0.35,0.15,0.20,0.50
supplier_risk,0.28,0.12,0.16,0.40
transportation_risk,0.35,0.15,0.20,0.50
lead_time,0.49,0.21,0.28,0.70
flexibility_score,0.72,0.12,0.60,0.84
quality_score,0.86,0.06,0.80,0.92
total_interactions,25,25,0,50
unique_interacting_agents,25,25,0,50
total_orders,20,0,20,20

Order Status Summary
Status,Count
new,2
production,2
ready,2
in_transit,2
delivered,12
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
Event Index,Order ID,created_at,current_status,current_location,production_time,transit_time,delay_time,expected_delivery,actual_delivery,transportation_mode,source_region,destination_region,simulation_day,is_delayed,is_on_time
16,ORD_84214382,2025-04-17 17:40:40,PRODUCTION,Europe,2,0,0,2025-04-18 17:40:40,NA,NA,Europe,North America,2,False,NA
17,ORD_21472420,2025-04-17 17:40:40,READY,Europe,3,0,0,2025-04-18 17:40:40,NA,NA,Europe,North America,3,False,NA
18,ORD_91332642,2025-04-17 17:40:40,IN_TRANSIT,Europe,3,1,0,2025-04-18 17:40:40,NA,Air,Europe,North America,4,False,NA
19,ORD_56661351,2025-04-17 17:40:40,DELIVERED,Europe,3,1,0,2025-04-18 17:40:40,2025-04-17 17:40:40,Air,Europe,North America,5,False,True
20,ORD_80048665,2025-04-17 17:40:40,NEW,North America,0,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,2,False,NA
21,ORD_08526544,2025-04-17 17:40:40,PRODUCTION,North America,2,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,3,False,NA
22,ORD_51642594,2025-04-17 17:40:40,READY,North America,3,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,4,False,NA
23,ORD_51220073,2025-04-17 17:40:40,IN_TRANSIT,North America,3,1,0,2025-04-19 17:40:40,NA,Air,North America,Europe,5,False,NA
24,ORD_79978790,2025-04-17 17:40:40,DELIVERED,North America,3,1,0,2025-04-19 17:40:40,2025-04-17 17:40:40,Air,North America,Europe,6,False,True
25,ORD_62820592,2025-04-17 17:40:40,NEW,Europe,0,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,2,False,NA
26,ORD_71016525,2025-04-17 17:40:40,PRODUCTION,Europe,2,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,3,False,NA
27,ORD_33744231,2025-04-17 17:40:40,READY,Europe,3,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,4,False,NA
28,ORD_74252722,2025-04-17 17:40:40,IN_TRANSIT,Europe,3,1,0,2025-04-19 17:40:40,NA,Air,Europe,North America,5,False,NA
29,ORD_01540956,2025-04-17 17:40:40,DELIVERED,Europe,3,1,0,2025-04-19 17:40:40,2025-04-17 17:40:40,Air,Europe,North America,6,False,True
30,ORD_91306093,2025-04-17 17:40:40,NEW,North America,0,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,3,False,NA
31,ORD_96733645,2025-04-17 17:40:40,PRODUCTION,North America,2,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,4,False,NA
32,ORD_15374874,2025-04-17 17:40:40,READY,North America,3,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,5,False,NA
33,ORD_91497616,2025-04-17 17:40:40,IN_TRANSIT,North America,3,1,0,2025-04-19 17:40:40,NA,Air,North America,Europe,6,False,NA
34,ORD_72070937,2025-04-17 17:40:40,DELIVERED,North America,3,1,0,2025-04-19 17:40:40,2025-04-17 17:40:40,Air,North America,Europe,7,False,True
35,ORD_35812670,2025-04-17 17:40:40,NEW,Europe,0,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,3,False,NA
36,ORD_86028436,2025-04-17 17:40:40,PRODUCTION,Europe,2,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,4,False,NA
37,ORD_45657579,2025-04-17 17:40:40,READY,Europe,3,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,5,False,NA
38,ORD_14972279,2025-04-17 17:40:40,IN_TRANSIT,Europe,3,1,0,2025-04-19 17:40:40,NA,Air,Europe,North America,6,False,NA
39,ORD_39392920,2025-04-17 17:40:40,DELIVERED,Europe,3,1,0,2025-04-19 17:40:40,2025-04-17 17:40:40,Air,Europe,North America,7,False,True
40,ORD_58353204,2025-04-17 17:40:40,NEW,North America,0,0,0,2025-04-18 17:40:40,NA,NA,North America,Europe,4,False,NA
41,ORD_21227574,2025-04-17 17:40:40,PRODUCTION,North America,2,0,0,2025-04-18 17:40:40,NA,NA,North America,Europe,5,False,NA
42,ORD_60897765,2025-04-17 17:40:40,READY,North America,3,0,0,2025-04-18 17:40:40,NA,NA,North America,Europe,6,False,NA
43,ORD_00435578,2025-04-17 17:40:40,IN_TRANSIT,North America,3,1,0,2025-04-18 17:40:40,NA,Air,North America,Europe,7,False,NA
44,ORD_96917555,2025-04-17 17:40:40,DELIVERED,North America,3,1,0,2025-04-18 17:40:40,2025-04-17 17:40:40,Air,North America,Europe,8,False,True
45,ORD_96593904,2025-04-17 17:40:40,NEW,Europe,0,0,0,2025-04-18 17:40:40,NA,NA,Europe,North America,4,False,NA
46,ORD_35351479,2025-04-17 17:40:40,PRODUCTION,Europe,2,0,0,2025-04-18 17:40:40,NA,NA,Europe,North America,5,False,NA
47,ORD_67187530,2025-04-17 17:40:40,READY,Europe,3,0,0,2025-04-18 17:40:40,NA,NA,Europe,North America,6,False,NA
48,ORD_23978249,2025-04-17 17:40:40,IN_TRANSIT,Europe,3,1,0,2025-04-18 17:40:40,NA,Air,Europe,North America,7,False,NA
49,ORD_68139880,2025-04-17 17:40:40,DELIVERED,Europe,3,1,0,2025-04-18 17:40:40,2025-04-17 17:40:40,Air,Europe,North America,8,False,True
50,ORD_14282218,2025-04-17 17:40:40,NEW,North America,0,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,5,False,NA
51,ORD_83926371,2025-04-17 17:40:40,PRODUCTION,North America,2,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,6,False,NA
52,ORD_40056581,2025-04-17 17:40:40,READY,North America,3,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,7,False,NA
53,ORD_85758349,2025-04-17 17:40:40,IN_TRANSIT,North America,3,1,0,2025-04-19 17:40:40,NA,Air,North America,Europe,8,False,NA
54,ORD_68137358,2025-04-17 17:40:40,DELIVERED,North America,3,1,0,2025-04-19 17:40:40,2025-04-17 17:40:40,Air,North America,Europe,9,False,True
55,ORD_81734598,2025-04-17 17:40:40,NEW,Europe,0,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,5,False,NA
56,ORD_26697396,2025-04-17 17:40:40,PRODUCTION,Europe,2,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,6,False,NA
57,ORD_20513739,2025-04-17 17:40:40,READY,Europe,3,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,7,False,NA
58,ORD_50185867,2025-04-17 17:40:40,IN_TRANSIT,Europe,3,1,0,2025-04-19 17:40:40,NA,Air,Europe,North America,8,False,NA
59,ORD_21682744,2025-04-17 17:40:40,DELIVERED,Europe,3,1,0,2025-04-19 17:40:40,2025-04-17 17:40:40,Air,Europe,North America,9,False,True
60,ORD_72394227,2025-04-17 17:40:40,NEW,North America,0,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,6,False,NA
61,ORD_71182864,2025-04-17 17:40:40,PRODUCTION,North America,2,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,7,False,NA
62,ORD_00076758,2025-04-17 17:40:40,READY,North America,3,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,8,False,NA
63,ORD_80388981,2025-04-17 17:40:40,IN_TRANSIT,North America,3,1,0,2025-04-19 17:40:40,NA,Air,North America,Europe,9,False,NA
64,ORD_43507489,2025-04-17 17:40:40,NEW,Europe,0,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,6,False,NA
65,ORD_65579548,2025-04-17 17:40:40,PRODUCTION,Europe,2,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,7,False,NA
66,ORD_02614124,2025-04-17 17:40:40,READY,Europe,3,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,8,False,NA
67,ORD_15014631,2025-04-17 17:40:40,IN_TRANSIT,Europe,3,1,0,2025-04-19 17:40:40,NA,Air,Europe,North America,9,False,NA
68,ORD_48718453,2025-04-17 17:40:40,NEW,North America,0,0,0,2025-04-18 17:40:40,NA,NA,North America,Europe,7,False,NA
69,ORD_41273847,2025-04-17 17:40:40,PRODUCTION,North America,2,0,0,2025-04-18 17:40:40,NA,NA,North America,Europe,8,False,NA
70,ORD_32138745,2025-04-17 17:40:40,READY,North America,3,0,0,2025-04-18 17:40:40,NA,NA,North America,Europe,9,False,NA
71,ORD_07774584,2025-04-17 17:40:40,NEW,Europe,0,0,0,2025-04-18 17:40:40,NA,NA,Europe,North America,7,False,NA
72,ORD_32329237,2025-04-17 17:40:40,PRODUCTION,Europe,2,0,0,2025-04-18 17:40:40,NA,NA,Europe,North America,8,False,NA
73,ORD_76149359,2025-04-17 17:40:40,READY,Europe,3,0,0,2025-04-18 17:40:40,NA,NA,Europe,North America,9,False,NA
74,ORD_10570592,2025-04-17 17:40:40,NEW,North America,0,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,8,False,NA
75,ORD_11496211,2025-04-17 17:40:40,PRODUCTION,North America,2,0,0,2025-04-19 17:40:40,NA,NA,North America,Europe,9,False,NA
76,ORD_98234974,2025-04-17 17:40:40,NEW,Europe,0,0,0,2025-04-18 17:40:40,NA,NA,Europe,North America,8,False,NA
77,ORD_65228535,2025-04-17 17:40:40,PRODUCTION,Europe,2,0,0,2025-04-18 17:40:40,NA,NA,Europe,North America,9,False,NA
78,ORD_09289546,2025-04-17 17:40:40,NEW,North America,0,0,0,2025-04-18 17:40:40,NA,NA,North America,Europe,9,False,NA
79,ORD_71498611,2025-04-17 17:40:40,NEW,Europe,0,0,0,2025-04-19 17:40:40,NA,NA,Europe,North America,9,False,NA
