Core Metrics
Metric,Mean,Std Dev,Min,Max
resilience_score,0.72,0.12,0.60,0.84
recovery_time,0.49,0.21,0.28,0.70
service_level,0.86,0.06,0.80,0.92
total_cost,0,0,0,0
inventory_cost,0,0,0,0
transportation_cost,0,0,0,0
risk_exposure,0.35,0.15,0.20,0.50
supplier_risk,0.28,0.12,0.16,0.40
transportation_risk,0.35,0.15,0.20,0.50
lead_time,0.48,0.22,0.26,0.70
flexibility_score,0.72,0.12,0.60,0.84
quality_score,0.86,0.06,0.80,0.92
total_interactions,25,25,0,50
unique_interacting_agents,25,25,0,50
total_orders,20,0,20,20

Order Status Summary
Status,Count
new,2
production,2
ready,2
in_transit,2
delivered,12
cancelled,0
delayed,0
failed,0

Order Lifecycle Data
Event Index,Order ID,Event Date,current_status,current_location,production_time,transit_time,delay_time,expected_delivery,actual_delivery,transportation_mode,source_region,destination_region,simulation_day,is_delayed,is_on_time
20,ORD_b7d5af95,2025-04-17,DELIVERED,Europe,3,1,0,2025-04-18 06:45:33,2025-04-17 17:24:33,Air,Europe,North America,5,False,True
21,ORD_f15bac0f,2025-04-17,NEW,North America,0,0,0,2025-04-18 07:08:33,NA,NA,North America,Europe,0,False,NA
22,ORD_f15bac0f,2025-04-17,PRODUCTION,North America,2,0,0,2025-04-18 07:08:33,NA,NA,North America,Europe,1,False,NA
23,ORD_f15bac0f,2025-04-17,READY,North America,3,0,0,2025-04-18 07:08:33,NA,NA,North America,Europe,2,False,NA
24,ORD_f15bac0f,2025-04-17,IN_TRANSIT,North America,3,1,0,2025-04-18 07:08:33,NA,Air,North America,Europe,3,False,NA
25,ORD_f15bac0f,2025-04-17,DELIVERED,North America,3,1,0,2025-04-18 07:08:33,2025-04-17 17:24:33,Air,North America,Europe,4,False,True
26,ORD_346926a9,2025-04-17,NEW,North America,0,0,0,2025-04-19 08:04:33,NA,NA,North America,Europe,8,False,NA
27,ORD_346926a9,2025-04-17,PRODUCTION,North America,2,0,0,2025-04-19 08:04:33,NA,NA,North America,Europe,9,False,NA
28,ORD_9b898c9f,2025-04-17,NEW,North America,0,0,0,2025-04-18 08:44:33,NA,NA,North America,Europe,6,False,NA
29,ORD_9b898c9f,2025-04-17,PRODUCTION,North America,2,0,0,2025-04-18 08:44:33,NA,NA,North America,Europe,7,False,NA
30,ORD_9b898c9f,2025-04-17,READY,North America,3,0,0,2025-04-18 08:44:33,NA,NA,North America,Europe,8,False,NA
31,ORD_9b898c9f,2025-04-17,IN_TRANSIT,North America,3,1,0,2025-04-18 08:44:33,NA,Air,North America,Europe,9,False,NA
32,ORD_ddf6c8a0,2025-04-17,NEW,North America,0,0,0,2025-04-18 09:05:33,NA,NA,North America,Europe,5,False,NA
33,ORD_ddf6c8a0,2025-04-17,PRODUCTION,North America,2,0,0,2025-04-18 09:05:33,NA,NA,North America,Europe,6,False,NA
34,ORD_ddf6c8a0,2025-04-17,READY,North America,3,0,0,2025-04-18 09:05:33,NA,NA,North America,Europe,7,False,NA
35,ORD_ddf6c8a0,2025-04-17,IN_TRANSIT,North America,3,1,0,2025-04-18 09:05:33,NA,Air,North America,Europe,8,False,NA
36,ORD_ddf6c8a0,2025-04-17,DELIVERED,North America,3,1,0,2025-04-18 09:05:33,2025-04-17 17:24:33,Air,North America,Europe,9,False,True
37,ORD_eea88c3c,2025-04-17,NEW,North America,0,0,0,2025-04-18 16:38:33,NA,NA,North America,Europe,1,False,NA
38,ORD_eea88c3c,2025-04-17,PRODUCTION,North America,2,0,0,2025-04-18 16:38:33,NA,NA,North America,Europe,2,False,NA
39,ORD_eea88c3c,2025-04-17,READY,North America,3,0,0,2025-04-18 16:38:33,NA,NA,North America,Europe,3,False,NA
40,ORD_eea88c3c,2025-04-17,IN_TRANSIT,North America,3,1,0,2025-04-18 16:38:33,NA,Air,North America,Europe,4,False,NA
41,ORD_eea88c3c,2025-04-17,DELIVERED,North America,3,1,0,2025-04-18 16:38:33,2025-04-17 17:24:33,Air,North America,Europe,5,False,True
42,ORD_1b0abbbd,2025-04-17,NEW,North America,0,0,0,2025-04-19 17:18:33,NA,NA,North America,Europe,4,False,NA
43,ORD_1b0abbbd,2025-04-17,PRODUCTION,North America,2,0,0,2025-04-19 17:18:33,NA,NA,North America,Europe,5,False,NA
44,ORD_1b0abbbd,2025-04-17,READY,North America,3,0,0,2025-04-19 17:18:33,NA,NA,North America,Europe,6,False,NA
45,ORD_1b0abbbd,2025-04-17,IN_TRANSIT,North America,3,1,0,2025-04-19 17:18:33,NA,Air,North America,Europe,7,False,NA
46,ORD_1b0abbbd,2025-04-17,DELIVERED,North America,3,1,0,2025-04-19 17:18:33,2025-04-17 17:24:33,Air,North America,Europe,8,False,True
47,ORD_7068d6ec,2025-04-17,NEW,Europe,0,0,0,2025-04-18 18:56:33,NA,NA,Europe,North America,8,False,NA
48,ORD_7068d6ec,2025-04-17,PRODUCTION,Europe,2,0,0,2025-04-18 18:56:33,NA,NA,Europe,North America,9,False,NA
49,ORD_4381471d,2025-04-17,NEW,Europe,0,0,0,2025-04-19 19:16:33,NA,NA,Europe,North America,3,False,NA
50,ORD_4381471d,2025-04-17,PRODUCTION,Europe,2,0,0,2025-04-19 19:16:33,NA,NA,Europe,North America,4,False,NA
51,ORD_4381471d,2025-04-17,READY,Europe,3,0,0,2025-04-19 19:16:33,NA,NA,Europe,North America,5,False,NA
52,ORD_4381471d,2025-04-17,IN_TRANSIT,Europe,3,1,0,2025-04-19 19:16:33,NA,Air,Europe,North America,6,False,NA
53,ORD_4381471d,2025-04-17,DELIVERED,Europe,3,1,0,2025-04-19 19:16:33,2025-04-17 17:24:33,Air,Europe,North America,7,False,True
54,ORD_86f5aea3,2025-04-17,NEW,Europe,0,0,0,2025-04-19 19:56:33,NA,NA,Europe,North America,4,False,NA
55,ORD_86f5aea3,2025-04-17,PRODUCTION,Europe,2,0,0,2025-04-19 19:56:33,NA,NA,Europe,North America,5,False,NA
56,ORD_86f5aea3,2025-04-17,READY,Europe,3,0,0,2025-04-19 19:56:33,NA,NA,Europe,North America,6,False,NA
57,ORD_86f5aea3,2025-04-17,IN_TRANSIT,Europe,3,1,0,2025-04-19 19:56:33,NA,Air,Europe,North America,7,False,NA
58,ORD_86f5aea3,2025-04-17,DELIVERED,Europe,3,1,0,2025-04-19 19:56:33,2025-04-17 17:24:33,Air,Europe,North America,8,False,True
59,ORD_491f8dc9,2025-04-17,NEW,Europe,0,0,0,2025-04-19 20:04:33,NA,NA,Europe,North America,6,False,NA
60,ORD_491f8dc9,2025-04-17,PRODUCTION,Europe,2,0,0,2025-04-19 20:04:33,NA,NA,Europe,North America,7,False,NA
61,ORD_491f8dc9,2025-04-17,READY,Europe,3,0,0,2025-04-19 20:04:33,NA,NA,Europe,North America,8,False,NA
62,ORD_491f8dc9,2025-04-17,IN_TRANSIT,Europe,3,1,0,2025-04-19 20:04:33,NA,Air,Europe,North America,9,False,NA
63,ORD_df08461b,2025-04-17,NEW,North America,0,0,0,2025-04-19 20:44:33,NA,NA,North America,Europe,7,False,NA
64,ORD_df08461b,2025-04-17,PRODUCTION,North America,2,0,0,2025-04-19 20:44:33,NA,NA,North America,Europe,8,False,NA
65,ORD_df08461b,2025-04-17,READY,North America,3,0,0,2025-04-19 20:44:33,NA,NA,North America,Europe,9,False,NA
66,ORD_efb64eb5,2025-04-17,NEW,Europe,0,0,0,2025-04-19 21:20:33,NA,NA,Europe,North America,7,False,NA
67,ORD_efb64eb5,2025-04-17,PRODUCTION,Europe,2,0,0,2025-04-19 21:20:33,NA,NA,Europe,North America,8,False,NA
68,ORD_efb64eb5,2025-04-17,READY,Europe,3,0,0,2025-04-19 21:20:33,NA,NA,Europe,North America,9,False,NA
69,ORD_650cd1c3,2025-04-17,NEW,Europe,0,0,0,2025-04-19 21:47:33,NA,NA,Europe,North America,0,False,NA
70,ORD_650cd1c3,2025-04-17,PRODUCTION,Europe,2,0,0,2025-04-19 21:47:33,NA,NA,Europe,North America,1,False,NA
71,ORD_650cd1c3,2025-04-17,READY,Europe,3,0,0,2025-04-19 21:47:33,NA,NA,Europe,North America,2,False,NA
72,ORD_650cd1c3,2025-04-17,IN_TRANSIT,Europe,3,1,0,2025-04-19 21:47:33,NA,Air,Europe,North America,3,False,NA
73,ORD_650cd1c3,2025-04-17,DELIVERED,Europe,3,1,0,2025-04-19 21:47:33,2025-04-17 17:24:33,Air,Europe,North America,4,False,True
74,ORD_27cebb43,2025-04-17,NEW,Europe,0,0,0,2025-04-19 22:27:33,NA,NA,Europe,North America,2,False,NA
75,ORD_27cebb43,2025-04-17,PRODUCTION,Europe,2,0,0,2025-04-19 22:27:33,NA,NA,Europe,North America,3,False,NA
76,ORD_27cebb43,2025-04-17,READY,Europe,3,0,0,2025-04-19 22:27:33,NA,NA,Europe,North America,4,False,NA
77,ORD_27cebb43,2025-04-17,IN_TRANSIT,Europe,3,1,0,2025-04-19 22:27:33,NA,Air,Europe,North America,5,False,NA
78,ORD_27cebb43,2025-04-17,DELIVERED,Europe,3,1,0,2025-04-19 22:27:33,2025-04-17 17:24:33,Air,Europe,North America,6,False,True
79,ORD_bd3c8d3a,2025-04-17,NEW,Europe,0,0,0,2025-04-18 23:35:33,NA,NA,Europe,North America,9,False,NA
