Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
10,ORD_Europe_1745357363.216363_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.9351171308997124,32.52627365398043,0.0,2025-04-26 21:27:31,NA,None,Europe,East Asia,0,False,True,Manager_Europe
11,ORD_Europe_1745357363.216363_1,2025-04-22 14:29:23,NEW,East Asia,3.0992779968420647,32.51696796861763,0.0,2025-04-27 01:23:21,NA,None,Europe,South Asia,1,False,True,
12,ORD_Europe_1745357363.216363_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.0992779968420647,32.51696796861763,0.0,2025-04-27 01:23:21,NA,None,Europe,South Asia,2,False,True,Manager_Europe
13,ORD_East Asia_1745357363.216363_0,2025-04-22 14:29:23,NEW,East Asia,2.991910539442185,18.901147720615594,0.0,2025-04-26 09:11:48,NA,None,East Asia,South Asia,3,False,True,
14,ORD_East Asia_1745357363.216363_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.991910539442185,18.901147720615594,0.0,2025-04-26 09:11:48,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
15,ORD_East Asia_1745357363.216363_1,2025-04-22 14:29:23,NEW,East Asia,3.1166364442326655,38.869299335382124,0.0,2025-04-27 08:09:30,NA,None,East Asia,Europe,5,False,True,
16,ORD_East Asia_1745357363.216363_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.1166364442326655,38.869299335382124,0.0,2025-04-27 08:09:30,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
17,ORD_Southeast Asia_1745357363.216363_0,2025-04-22 14:29:23,NEW,East Asia,3.021905951187469,38.09092907053862,0.0,2025-04-27 05:06:23,NA,None,Southeast Asia,Europe,7,False,True,
18,ORD_Southeast Asia_1745357363.216363_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.021905951187469,38.09092907053862,0.0,2025-04-27 05:06:23,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
19,ORD_Southeast Asia_1745357363.216363_1,2025-04-22 14:29:23,NEW,East Asia,3.2194110885924507,36.837750714829,0.0,2025-04-27 08:35:36,NA,None,Southeast Asia,North America,9,False,True,
20,ORD_Southeast Asia_1745357363.216363_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.2194110885924507,36.837750714829,0.0,2025-04-27 08:35:36,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
21,ORD_South Asia_1745357363.216363_0,2025-04-22 14:29:23,NEW,East Asia,2.9720182963570423,20.868810175869207,0.0,2025-04-26 10:41:13,NA,None,South Asia,East Asia,1,False,True,
22,ORD_South Asia_1745357363.216363_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.9720182963570423,20.868810175869207,0.0,2025-04-26 10:41:13,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
23,ORD_North America_1745357363.217465_0,2025-04-22 14:29:23,NEW,East Asia,2.5370463386212196,32.75851550282391,0.0,2025-04-26 12:08:14,NA,None,North America,South Asia,3,False,True,
24,ORD_North America_1745357363.217465_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.5370463386212196,32.75851550282391,0.0,2025-04-26 12:08:14,NA,None,North America,South Asia,4,False,True,Manager_North America
25,ORD_North America_1745357363.217465_1,2025-04-22 14:29:23,NEW,East Asia,3.4546412047610975,22.34083788351066,0.0,2025-04-26 23:44:31,NA,None,North America,Europe,5,False,True,
26,ORD_North America_1745357363.217465_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.4546412047610975,22.34083788351066,0.0,2025-04-26 23:44:31,NA,None,North America,Europe,6,False,True,Manager_North America
27,ORD_Europe_1745357363.217465_0,2025-04-22 14:29:23,NEW,East Asia,3.565961020860331,35.50880912983231,0.0,2025-04-27 15:34:53,NA,None,Europe,Southeast Asia,7,False,True,
28,ORD_Europe_1745357363.217465_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.565961020860331,35.50880912983231,0.0,2025-04-27 15:34:53,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
29,ORD_Europe_1745357363.217465_1,2025-04-22 14:29:23,NEW,East Asia,3.177429042959666,34.558352971354125,0.0,2025-04-27 05:18:23,NA,None,Europe,South Asia,9,False,True,
30,ORD_Europe_1745357363.217465_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.177429042959666,34.558352971354125,0.0,2025-04-27 05:18:23,NA,None,Europe,South Asia,0,False,True,Manager_Europe
31,ORD_East Asia_1745357363.217465_0,2025-04-22 14:29:23,NEW,East Asia,2.7877799234897696,37.25779521953899,0.0,2025-04-26 22:39:15,NA,None,East Asia,Europe,1,False,True,
32,ORD_East Asia_1745357363.217465_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.7877799234897696,37.25779521953899,0.0,2025-04-26 22:39:15,NA,None,East Asia,Europe,2,False,True,Manager_East Asia
33,ORD_Southeast Asia_1745357363.217465_0,2025-04-22 14:29:23,NEW,East Asia,2.752009861415601,18.73664106148117,0.0,2025-04-26 03:16:28,NA,None,Southeast Asia,East Asia,3,False,True,
34,ORD_Southeast Asia_1745357363.217465_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.752009861415601,18.73664106148117,0.0,2025-04-26 03:16:28,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
35,ORD_South Asia_1745357363.217465_0,2025-04-22 14:29:23,NEW,East Asia,3.4406970897535505,34.976244833864435,0.0,2025-04-27 12:02:33,NA,None,South Asia,Europe,5,False,True,
36,ORD_South Asia_1745357363.217465_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.4406970897535505,34.976244833864435,0.0,2025-04-27 12:02:33,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
37,ORD_South Asia_1745357363.217465_1,2025-04-22 14:29:23,NEW,East Asia,2.7630049264104457,35.82598666401602,0.0,2025-04-26 20:37:40,NA,None,South Asia,North America,7,False,True,
38,ORD_South Asia_1745357363.217465_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.7630049264104457,35.82598666401602,0.0,2025-04-26 20:37:40,NA,None,South Asia,North America,8,False,True,Manager_South Asia
39,ORD_North America_1745357363.218962_0,2025-04-22 14:29:23,NEW,East Asia,3.2457334573540058,34.35183073913525,0.0,2025-04-27 06:44:21,NA,None,North America,East Asia,9,False,True,
40,ORD_North America_1745357363.218962_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.2457334573540058,34.35183073913525,0.0,2025-04-27 06:44:21,NA,None,North America,East Asia,0,False,True,Manager_North America
41,ORD_North America_1745357363.218962_1,2025-04-22 14:29:23,NEW,East Asia,2.907279420239088,33.81125484286321,0.0,2025-04-26 22:04:32,NA,None,North America,East Asia,1,False,True,
42,ORD_North America_1745357363.218962_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.907279420239088,33.81125484286321,0.0,2025-04-26 22:04:32,NA,None,North America,East Asia,2,False,True,Manager_North America
43,ORD_Europe_1745357363.218962_0,2025-04-22 14:29:23,NEW,East Asia,2.8699559585223855,35.754645486454834,0.0,2025-04-26 23:07:24,NA,None,Europe,Southeast Asia,3,False,True,
44,ORD_Europe_1745357363.218962_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.8699559585223855,35.754645486454834,0.0,2025-04-26 23:07:24,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
45,ORD_East Asia_1745357363.218962_0,2025-04-22 14:29:23,NEW,East Asia,3.0196729379500846,20.86911896751942,0.0,2025-04-26 11:49:51,NA,None,East Asia,Southeast Asia,5,False,True,
46,ORD_East Asia_1745357363.218962_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.0196729379500846,20.86911896751942,0.0,2025-04-26 11:49:51,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
47,ORD_East Asia_1745357363.218962_1,2025-04-22 14:29:23,NEW,East Asia,3.4471318834619087,39.59695316465473,0.0,2025-04-27 16:49:04,NA,None,East Asia,Europe,7,False,True,
48,ORD_East Asia_1745357363.218962_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.4471318834619087,39.59695316465473,0.0,2025-04-27 16:49:04,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
49,ORD_Southeast Asia_1745357363.218962_0,2025-04-22 14:29:23,NEW,East Asia,2.6150306310615203,18.60371339920701,0.0,2025-04-25 23:51:15,NA,None,Southeast Asia,South Asia,9,False,True,
50,ORD_Southeast Asia_1745357363.218962_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.6150306310615203,18.60371339920701,0.0,2025-04-25 23:51:15,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
51,ORD_South Asia_1745357363.218962_0,2025-04-22 14:29:23,NEW,East Asia,2.8024415385901618,33.756354018772974,0.0,2025-04-26 19:30:17,NA,None,South Asia,Europe,1,False,True,
52,ORD_South Asia_1745357363.218962_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.8024415385901618,33.756354018772974,0.0,2025-04-26 19:30:17,NA,None,South Asia,Europe,2,False,True,Manager_South Asia
53,ORD_North America_1745357363.221116_0,2025-04-22 14:29:23,NEW,East Asia,3.32031638188138,21.975091563045083,0.0,2025-04-26 20:09:08,NA,None,North America,Europe,3,False,True,
54,ORD_North America_1745357363.221116_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.32031638188138,21.975091563045083,0.0,2025-04-26 20:09:08,NA,None,North America,Europe,4,False,True,Manager_North America
55,ORD_North America_1745357363.221116_1,2025-04-22 14:29:23,NEW,East Asia,3.1042268508280455,21.942643873484094,0.0,2025-04-26 14:56:01,NA,None,North America,Europe,5,False,True,
56,ORD_North America_1745357363.221116_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.1042268508280455,21.942643873484094,0.0,2025-04-26 14:56:01,NA,None,North America,Europe,6,False,True,Manager_North America
57,ORD_Europe_1745357363.221116_0,2025-04-22 14:29:23,NEW,East Asia,3.0859220873036826,35.409614066621906,0.0,2025-04-27 03:57:41,NA,None,Europe,East Asia,7,False,True,
58,ORD_Europe_1745357363.221116_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.0859220873036826,35.409614066621906,0.0,2025-04-27 03:57:41,NA,None,Europe,East Asia,8,False,True,Manager_Europe
59,ORD_East Asia_1745357363.221116_0,2025-04-22 14:29:23,NEW,East Asia,3.1682265000659457,35.19130298830592,0.0,2025-04-27 05:43:06,NA,None,East Asia,North America,9,False,True,
60,ORD_East Asia_1745357363.221116_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.1682265000659457,35.19130298830592,0.0,2025-04-27 05:43:06,NA,None,East Asia,North America,0,False,True,Manager_East Asia
61,ORD_East Asia_1745357363.221116_1,2025-04-22 14:29:23,NEW,East Asia,2.9180431946698726,18.458460750074014,0.0,2025-04-26 06:58:52,NA,None,East Asia,South Asia,1,False,True,
62,ORD_East Asia_1745357363.221116_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.9180431946698726,18.458460750074014,0.0,2025-04-26 06:58:52,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
63,ORD_Southeast Asia_1745357363.221116_0,2025-04-22 14:29:23,NEW,East Asia,2.968035243870682,20.147768065714,0.0,2025-04-26 09:52:13,NA,None,Southeast Asia,South Asia,3,False,True,
64,ORD_Southeast Asia_1745357363.221116_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.968035243870682,20.147768065714,0.0,2025-04-26 09:52:13,NA,None,Southeast Asia,South Asia,4,False,True,Manager_Southeast Asia
65,ORD_Southeast Asia_1745357363.221116_1,2025-04-22 14:29:23,NEW,East Asia,3.5098720963185297,36.72051064371653,0.0,2025-04-27 15:26:50,NA,None,Southeast Asia,Europe,5,False,True,
66,ORD_Southeast Asia_1745357363.221116_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.5098720963185297,36.72051064371653,0.0,2025-04-27 15:26:50,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
67,ORD_South Asia_1745357363.221116_0,2025-04-22 14:29:23,NEW,East Asia,3.414711890860878,37.09092443315009,0.0,2025-04-27 13:32:01,NA,None,South Asia,Europe,7,False,True,
68,ORD_South Asia_1745357363.221116_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.414711890860878,37.09092443315009,0.0,2025-04-27 13:32:01,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
69,ORD_North America_1745357363.222641_0,2025-04-22 14:29:23,NEW,East Asia,2.5190928142825557,33.41975764422509,0.0,2025-04-26 12:22:03,NA,None,North America,Southeast Asia,9,False,True,
70,ORD_North America_1745357363.222641_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.5190928142825557,33.41975764422509,0.0,2025-04-26 12:22:03,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
71,ORD_Europe_1745357363.222641_0,2025-04-22 14:29:23,NEW,East Asia,3.2345160386802267,35.91033629613351,0.0,2025-04-27 08:01:42,NA,None,Europe,Southeast Asia,1,False,True,
72,ORD_Europe_1745357363.222641_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.2345160386802267,35.91033629613351,0.0,2025-04-27 08:01:42,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
73,ORD_East Asia_1745357363.222641_0,2025-04-22 14:29:23,NEW,East Asia,2.637395258291453,20.473956748665508,0.0,2025-04-26 02:15:40,NA,None,East Asia,Southeast Asia,3,False,True,
74,ORD_East Asia_1745357363.222641_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.637395258291453,20.473956748665508,0.0,2025-04-26 02:15:40,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
75,ORD_East Asia_1745357363.222641_1,2025-04-22 14:29:23,NEW,East Asia,2.7538782677936924,38.91444024205928,0.0,2025-04-26 23:29:50,NA,None,East Asia,North America,5,False,True,
76,ORD_East Asia_1745357363.222641_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.7538782677936924,38.91444024205928,0.0,2025-04-26 23:29:50,NA,None,East Asia,North America,6,False,True,Manager_East Asia
77,ORD_Southeast Asia_1745357363.222641_0,2025-04-22 14:29:23,NEW,East Asia,2.6086158732307627,38.257282264255416,0.0,2025-04-26 19:21:13,NA,None,Southeast Asia,Europe,7,False,True,
78,ORD_Southeast Asia_1745357363.222641_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.6086158732307627,38.257282264255416,0.0,2025-04-26 19:21:13,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
79,ORD_Southeast Asia_1745357363.222641_1,2025-04-22 14:29:23,NEW,East Asia,3.5393558734308366,17.609172931498495,0.0,2025-04-26 21:02:36,NA,None,Southeast Asia,East Asia,9,False,True,
80,ORD_Southeast Asia_1745357363.222641_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.5393558734308366,17.609172931498495,0.0,2025-04-26 21:02:36,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
81,ORD_South Asia_1745357363.222641_0,2025-04-22 14:29:23,NEW,East Asia,2.8670842899644606,34.94905656563896,0.0,2025-04-26 22:14:55,NA,None,South Asia,North America,1,False,True,
82,ORD_South Asia_1745357363.222641_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.8670842899644606,34.94905656563896,0.0,2025-04-26 22:14:55,NA,None,South Asia,North America,2,False,True,Manager_South Asia
83,ORD_North America_1745357363.224067_0,2025-04-22 14:29:23,NEW,East Asia,3.139290312484106,38.79446601754052,0.0,2025-04-27 08:37:37,NA,None,North America,South Asia,3,False,True,
84,ORD_North America_1745357363.224067_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.139290312484106,38.79446601754052,0.0,2025-04-27 08:37:37,NA,None,North America,South Asia,4,False,True,Manager_North America
85,ORD_North America_1745357363.224067_1,2025-04-22 14:29:23,NEW,East Asia,2.705264631151056,24.94969858091669,0.0,2025-04-26 08:21:57,NA,None,North America,Europe,5,False,True,
86,ORD_North America_1745357363.224067_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.705264631151056,24.94969858091669,0.0,2025-04-26 08:21:57,NA,None,North America,Europe,6,False,True,Manager_North America
87,ORD_Europe_1745357363.224067_0,2025-04-22 14:29:23,NEW,East Asia,2.4058766554936644,23.32017533472333,0.0,2025-04-25 23:33:03,NA,None,Europe,North America,7,False,True,
88,ORD_Europe_1745357363.224067_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.4058766554936644,23.32017533472333,0.0,2025-04-25 23:33:03,NA,None,Europe,North America,8,False,True,Manager_Europe
89,ORD_East Asia_1745357363.224067_0,2025-04-22 14:29:23,NEW,East Asia,3.4210863080247806,39.29876589944105,0.0,2025-04-27 15:53:40,NA,None,East Asia,Europe,9,False,True,
90,ORD_East Asia_1745357363.224067_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.4210863080247806,39.29876589944105,0.0,2025-04-27 15:53:40,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
91,ORD_Southeast Asia_1745357363.224067_0,2025-04-22 14:29:23,NEW,East Asia,3.4605863225040565,32.405848546518065,0.0,2025-04-27 09:56:58,NA,None,Southeast Asia,North America,1,False,True,
92,ORD_Southeast Asia_1745357363.224067_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.4605863225040565,32.405848546518065,0.0,2025-04-27 09:56:58,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
93,ORD_South Asia_1745357363.224067_0,2025-04-22 14:29:23,NEW,East Asia,3.3163544551147166,17.850228581341035,0.0,2025-04-26 15:55:57,NA,None,South Asia,East Asia,3,False,True,
94,ORD_South Asia_1745357363.224067_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.3163544551147166,17.850228581341035,0.0,2025-04-26 15:55:57,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
95,ORD_North America_1745357363.231892_0,2025-04-22 14:29:23,NEW,East Asia,3.4310907273890994,21.762234609692015,0.0,2025-04-26 22:35:53,NA,None,North America,Europe,5,False,True,
96,ORD_North America_1745357363.231892_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.4310907273890994,21.762234609692015,0.0,2025-04-26 22:35:53,NA,None,North America,Europe,6,False,True,Manager_North America
97,ORD_North America_1745357363.231892_1,2025-04-22 14:29:23,NEW,East Asia,3.220171996153875,37.997812702707975,0.0,2025-04-27 09:46:18,NA,None,North America,South Asia,7,False,True,
98,ORD_North America_1745357363.231892_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.220171996153875,37.997812702707975,0.0,2025-04-27 09:46:18,NA,None,North America,South Asia,8,False,True,Manager_North America
99,ORD_Europe_1745357363.231892_0,2025-04-22 14:29:23,NEW,East Asia,2.7718057376549035,25.953148196207113,0.0,2025-04-26 10:57:58,NA,None,Europe,North America,9,False,True,
100,ORD_Europe_1745357363.231892_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.7718057376549035,25.953148196207113,0.0,2025-04-26 10:57:58,NA,None,Europe,North America,0,False,True,Manager_Europe
101,ORD_Europe_1745357363.231892_1,2025-04-22 14:29:23,NEW,East Asia,3.466824382258994,37.609819162883745,0.0,2025-04-27 15:18:12,NA,None,Europe,East Asia,1,False,True,
102,ORD_Europe_1745357363.231892_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.466824382258994,37.609819162883745,0.0,2025-04-27 15:18:12,NA,None,Europe,East Asia,2,False,True,Manager_Europe
103,ORD_East Asia_1745357363.231892_0,2025-04-22 14:29:23,NEW,East Asia,3.2850285020551793,19.67030007386329,0.0,2025-04-26 17:00:02,NA,None,East Asia,Southeast Asia,3,False,True,
104,ORD_East Asia_1745357363.231892_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.2850285020551793,19.67030007386329,0.0,2025-04-26 17:00:02,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
105,ORD_East Asia_1745357363.231892_1,2025-04-22 14:29:23,NEW,East Asia,2.4174276994839294,19.343299407365024,0.0,2025-04-25 19:51:04,NA,None,East Asia,Southeast Asia,5,False,True,
106,ORD_East Asia_1745357363.231892_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.4174276994839294,19.343299407365024,0.0,2025-04-25 19:51:04,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
107,ORD_Southeast Asia_1745357363.231892_0,2025-04-22 14:29:23,NEW,East Asia,3.3860400771246493,18.322108730272838,0.0,2025-04-26 18:04:36,NA,None,Southeast Asia,South Asia,7,False,True,
108,ORD_Southeast Asia_1745357363.231892_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.3860400771246493,18.322108730272838,0.0,2025-04-26 18:04:36,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
109,ORD_Southeast Asia_1745357363.231892_1,2025-04-22 14:29:23,NEW,East Asia,3.1696198229060273,18.079375089907458,0.0,2025-04-26 12:38:24,NA,None,Southeast Asia,East Asia,9,False,True,
110,ORD_Southeast Asia_1745357363.231892_1,2025-04-22 14:29:23,PRODUCTION,East Asia,3.1696198229060273,18.079375089907458,0.0,2025-04-26 12:38:24,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
111,ORD_South Asia_1745357363.231892_0,2025-04-22 14:29:23,NEW,East Asia,3.1245502424905482,19.26725107119527,0.0,2025-04-26 12:44:46,NA,None,South Asia,East Asia,1,False,True,
112,ORD_South Asia_1745357363.231892_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.1245502424905482,19.26725107119527,0.0,2025-04-26 12:44:46,NA,None,South Asia,East Asia,2,False,True,Manager_South Asia
113,ORD_North America_1745357363.234892_0,2025-04-22 14:29:23,NEW,East Asia,2.6661312286478642,34.97608871898714,0.0,2025-04-26 17:27:10,NA,None,North America,East Asia,3,False,True,
114,ORD_North America_1745357363.234892_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.6661312286478642,34.97608871898714,0.0,2025-04-26 17:27:10,NA,None,North America,East Asia,4,False,True,Manager_North America
115,ORD_Europe_1745357363.234892_0,2025-04-22 14:29:23,NEW,East Asia,2.4538059748884433,33.90696705547404,0.0,2025-04-26 11:17:17,NA,None,Europe,East Asia,5,False,True,
116,ORD_Europe_1745357363.234892_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.4538059748884433,33.90696705547404,0.0,2025-04-26 11:17:17,NA,None,Europe,East Asia,6,False,True,Manager_Europe
117,ORD_Europe_1745357363.234892_1,2025-04-22 14:29:23,NEW,East Asia,2.8999958814240174,37.28202343950355,0.0,2025-04-27 01:22:18,NA,None,Europe,Southeast Asia,7,False,True,
118,ORD_Europe_1745357363.234892_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.8999958814240174,37.28202343950355,0.0,2025-04-27 01:22:18,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
119,ORD_East Asia_1745357363.234892_0,2025-04-22 14:29:23,NEW,East Asia,2.767122163289134,35.5049073100912,0.0,2025-04-26 20:24:20,NA,None,East Asia,Europe,9,False,True,
120,ORD_East Asia_1745357363.234892_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.767122163289134,35.5049073100912,0.0,2025-04-26 20:24:20,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
121,ORD_Southeast Asia_1745357363.234892_0,2025-04-22 14:29:23,NEW,East Asia,3.454860463955154,36.91286009189133,0.0,2025-04-27 14:19:09,NA,None,Southeast Asia,Europe,1,False,True,
122,ORD_Southeast Asia_1745357363.234892_0,2025-04-22 14:29:23,PRODUCTION,East Asia,3.454860463955154,36.91286009189133,0.0,2025-04-27 14:19:09,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
123,ORD_Southeast Asia_1745357363.234892_1,2025-04-22 14:29:23,NEW,East Asia,2.9692916067794513,32.53382015223883,0.0,2025-04-26 22:17:11,NA,None,Southeast Asia,North America,3,False,True,
124,ORD_Southeast Asia_1745357363.234892_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.9692916067794513,32.53382015223883,0.0,2025-04-26 22:17:11,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
125,ORD_South Asia_1745357363.234892_0,2025-04-22 14:29:23,NEW,East Asia,2.752443564576606,20.278083095143757,0.0,2025-04-26 04:49:35,NA,None,South Asia,East Asia,5,False,True,
126,ORD_South Asia_1745357363.234892_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.752443564576606,20.278083095143757,0.0,2025-04-26 04:49:35,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
127,ORD_South Asia_1745357363.234892_1,2025-04-22 14:29:23,NEW,East Asia,2.6017767676300965,36.26690460758424,0.0,2025-04-26 17:11:57,NA,None,South Asia,North America,7,False,True,
128,ORD_South Asia_1745357363.234892_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.6017767676300965,36.26690460758424,0.0,2025-04-26 17:11:57,NA,None,South Asia,North America,8,False,True,Manager_South Asia
129,ORD_North America_1745357363.238618_0,2025-04-22 14:29:23,NEW,East Asia,2.6002174859176717,35.522200492105696,0.0,2025-04-26 16:25:01,NA,None,North America,South Asia,9,False,True,
130,ORD_North America_1745357363.238618_0,2025-04-22 14:29:23,PRODUCTION,East Asia,2.6002174859176717,35.522200492105696,0.0,2025-04-26 16:25:01,NA,None,North America,South Asia,0,False,True,Manager_North America
131,ORD_North America_1745357363.238618_1,2025-04-22 14:29:23,NEW,East Asia,2.5212645355003325,35.17374403855075,0.0,2025-04-26 14:10:25,NA,None,North America,Southeast Asia,1,False,True,
132,ORD_North America_1745357363.238618_1,2025-04-22 14:29:23,PRODUCTION,East Asia,2.5212645355003325,35.17374403855075,0.0,2025-04-26 14:10:25,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
