Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
36,ORD_Europe_1745357446.222299_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.6035685328651907,37.25626953791848,0.0,2025-04-26 18:15:17,NA,None,Europe,South Asia,6,False,True,Manager_Europe
37,ORD_East Asia_1745357446.222299_0,2025-04-22 14:30:46,NEW,East Asia,2.9309326137719744,36.01160490029601,0.0,2025-04-27 00:52:00,NA,None,East Asia,North America,7,False,True,
38,ORD_East Asia_1745357446.222299_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.9309326137719744,36.01160490029601,0.0,2025-04-27 00:52:00,NA,None,East Asia,North America,8,False,True,Manager_East Asia
39,ORD_Southeast Asia_1745357446.222299_0,2025-04-22 14:30:46,NEW,East Asia,3.0247712743918775,18.68228046542585,0.0,2025-04-26 09:47:22,NA,None,Southeast Asia,South Asia,9,False,True,
40,ORD_Southeast Asia_1745357446.222299_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.0247712743918775,18.68228046542585,0.0,2025-04-26 09:47:22,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
41,ORD_Southeast Asia_1745357446.222299_1,2025-04-22 14:30:46,NEW,East Asia,2.637776105224945,36.3311312267959,0.0,2025-04-26 18:09:02,NA,None,Southeast Asia,Europe,1,False,True,
42,ORD_Southeast Asia_1745357446.222299_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.637776105224945,36.3311312267959,0.0,2025-04-26 18:09:02,NA,None,Southeast Asia,Europe,2,False,True,Manager_Southeast Asia
43,ORD_South Asia_1745357446.222299_0,2025-04-22 14:30:46,NEW,East Asia,3.560633034674053,34.190585025152835,0.0,2025-04-27 14:09:31,NA,None,South Asia,Europe,3,False,True,
44,ORD_South Asia_1745357446.222299_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.560633034674053,34.190585025152835,0.0,2025-04-27 14:09:31,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
45,ORD_South Asia_1745357446.222299_1,2025-04-22 14:30:46,NEW,East Asia,3.5570734916091578,20.40496196357664,0.0,2025-04-27 00:17:15,NA,None,South Asia,East Asia,5,False,True,
46,ORD_South Asia_1745357446.222299_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.5570734916091578,20.40496196357664,0.0,2025-04-27 00:17:15,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
47,ORD_North America_1745357446.23043_0,2025-04-22 14:30:46,NEW,East Asia,3.4752185758403202,23.128696617662527,0.0,2025-04-27 01:02:48,NA,None,North America,Europe,7,False,True,
48,ORD_North America_1745357446.23043_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.4752185758403202,23.128696617662527,0.0,2025-04-27 01:02:48,NA,None,North America,Europe,8,False,True,Manager_North America
49,ORD_Europe_1745357446.23043_0,2025-04-22 14:30:46,NEW,East Asia,2.955706556039649,32.737683709061955,0.0,2025-04-26 22:11:14,NA,None,Europe,Southeast Asia,9,False,True,
50,ORD_Europe_1745357446.23043_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.955706556039649,32.737683709061955,0.0,2025-04-26 22:11:14,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
51,ORD_Europe_1745357446.23043_1,2025-04-22 14:30:46,NEW,East Asia,3.5561641745499135,32.666480964350434,0.0,2025-04-27 12:31:38,NA,None,Europe,Southeast Asia,1,False,True,
52,ORD_Europe_1745357446.23043_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.5561641745499135,32.666480964350434,0.0,2025-04-27 12:31:38,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
53,ORD_East Asia_1745357446.23043_0,2025-04-22 14:30:46,NEW,East Asia,3.2935528704546337,34.64789481422444,0.0,2025-04-27 08:12:21,NA,None,East Asia,Europe,3,False,True,
54,ORD_East Asia_1745357446.23043_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.2935528704546337,34.64789481422444,0.0,2025-04-27 08:12:21,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
55,ORD_Southeast Asia_1745357446.23043_0,2025-04-22 14:30:46,NEW,East Asia,2.8246128827706363,39.47726693923064,0.0,2025-04-27 01:46:50,NA,None,Southeast Asia,Europe,5,False,True,
56,ORD_Southeast Asia_1745357446.23043_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.8246128827706363,39.47726693923064,0.0,2025-04-27 01:46:50,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
57,ORD_South Asia_1745357446.23043_0,2025-04-22 14:30:46,NEW,East Asia,2.9040423189033904,36.32030112558174,0.0,2025-04-27 00:31:48,NA,None,South Asia,North America,7,False,True,
58,ORD_South Asia_1745357446.23043_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.9040423189033904,36.32030112558174,0.0,2025-04-27 00:31:48,NA,None,South Asia,North America,8,False,True,Manager_South Asia
59,ORD_South Asia_1745357446.23043_1,2025-04-22 14:30:46,NEW,East Asia,2.903209310720827,18.088490655752807,0.0,2025-04-26 06:16:42,NA,None,South Asia,Southeast Asia,9,False,True,
60,ORD_South Asia_1745357446.23043_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.903209310720827,18.088490655752807,0.0,2025-04-26 06:16:42,NA,None,South Asia,Southeast Asia,0,False,True,Manager_South Asia
61,ORD_North America_1745357446.24639_0,2025-04-22 14:30:46,NEW,East Asia,2.4841720855629514,23.077324749552965,0.0,2025-04-26 01:12:37,NA,None,North America,Europe,1,False,True,
62,ORD_North America_1745357446.24639_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.4841720855629514,23.077324749552965,0.0,2025-04-26 01:12:37,NA,None,North America,Europe,2,False,True,Manager_North America
63,ORD_North America_1745357446.24639_1,2025-04-22 14:30:46,NEW,East Asia,3.0779600268554352,39.240530628272374,0.0,2025-04-27 07:37:27,NA,None,North America,Southeast Asia,3,False,True,
64,ORD_North America_1745357446.24639_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.0779600268554352,39.240530628272374,0.0,2025-04-27 07:37:27,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
65,ORD_Europe_1745357446.24639_0,2025-04-22 14:30:46,NEW,East Asia,2.9529087831721434,34.239451610730626,0.0,2025-04-26 23:37:19,NA,None,Europe,South Asia,5,False,True,
66,ORD_Europe_1745357446.24639_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.9529087831721434,34.239451610730626,0.0,2025-04-26 23:37:19,NA,None,Europe,South Asia,6,False,True,Manager_Europe
67,ORD_East Asia_1745357446.24639_0,2025-04-22 14:30:46,NEW,East Asia,3.3233046884662016,18.314299071407763,0.0,2025-04-26 16:35:11,NA,None,East Asia,South Asia,7,False,True,
68,ORD_East Asia_1745357446.24639_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.3233046884662016,18.314299071407763,0.0,2025-04-26 16:35:11,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
69,ORD_East Asia_1745357446.24639_1,2025-04-22 14:30:46,NEW,East Asia,3.4452436145571808,18.17411905844839,0.0,2025-04-26 19:22:22,NA,None,East Asia,South Asia,9,False,True,
70,ORD_East Asia_1745357446.24639_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.4452436145571808,18.17411905844839,0.0,2025-04-26 19:22:22,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
71,ORD_Southeast Asia_1745357446.24639_0,2025-04-22 14:30:46,NEW,East Asia,3.483458079257694,20.468862850547236,0.0,2025-04-26 22:35:04,NA,None,Southeast Asia,South Asia,1,False,True,
72,ORD_Southeast Asia_1745357446.24639_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.483458079257694,20.468862850547236,0.0,2025-04-26 22:35:04,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
73,ORD_South Asia_1745357446.24639_0,2025-04-22 14:30:46,NEW,East Asia,3.0900904140731313,19.735834505161602,0.0,2025-04-26 12:24:39,NA,None,South Asia,East Asia,3,False,True,
74,ORD_South Asia_1745357446.24639_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.0900904140731313,19.735834505161602,0.0,2025-04-26 12:24:39,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
75,ORD_North America_1745357446.2499_0,2025-04-22 14:30:46,NEW,East Asia,3.1628002525805456,22.04502773857441,0.0,2025-04-26 16:27:54,NA,None,North America,Europe,5,False,True,
76,ORD_North America_1745357446.2499_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.1628002525805456,22.04502773857441,0.0,2025-04-26 16:27:54,NA,None,North America,Europe,6,False,True,Manager_North America
77,ORD_Europe_1745357446.2499_0,2025-04-22 14:30:46,NEW,East Asia,2.429713924137856,37.26136149144774,0.0,2025-04-26 14:05:14,NA,None,Europe,Southeast Asia,7,False,True,
78,ORD_Europe_1745357446.2499_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.429713924137856,37.26136149144774,0.0,2025-04-26 14:05:14,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
79,ORD_Europe_1745357446.2499_1,2025-04-22 14:30:46,NEW,East Asia,3.0814277187257777,23.430098197084867,0.0,2025-04-26 15:53:49,NA,None,Europe,North America,9,False,True,
80,ORD_Europe_1745357446.2499_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.0814277187257777,23.430098197084867,0.0,2025-04-26 15:53:49,NA,None,Europe,North America,0,False,True,Manager_Europe
81,ORD_East Asia_1745357446.2499_0,2025-04-22 14:30:46,NEW,East Asia,2.4512624461471026,34.313671936872126,0.0,2025-04-26 11:39:24,NA,None,East Asia,North America,1,False,True,
82,ORD_East Asia_1745357446.2499_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.4512624461471026,34.313671936872126,0.0,2025-04-26 11:39:24,NA,None,East Asia,North America,2,False,True,Manager_East Asia
83,ORD_Southeast Asia_1745357446.2499_0,2025-04-22 14:30:46,NEW,East Asia,3.2277370887478654,19.4508972102498,0.0,2025-04-26 15:25:45,NA,None,Southeast Asia,East Asia,3,False,True,
84,ORD_Southeast Asia_1745357446.2499_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.2277370887478654,19.4508972102498,0.0,2025-04-26 15:25:45,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
85,ORD_Southeast Asia_1745357446.2499_1,2025-04-22 14:30:46,NEW,East Asia,3.554806413157472,18.928783235257725,0.0,2025-04-26 22:45:25,NA,None,Southeast Asia,East Asia,5,False,True,
86,ORD_Southeast Asia_1745357446.2499_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.554806413157472,18.928783235257725,0.0,2025-04-26 22:45:25,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
87,ORD_South Asia_1745357446.2499_0,2025-04-22 14:30:46,NEW,East Asia,2.5617349509485368,38.3954202957979,0.0,2025-04-26 18:23:23,NA,None,South Asia,North America,7,False,True,
88,ORD_South Asia_1745357446.2499_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.5617349509485368,38.3954202957979,0.0,2025-04-26 18:23:23,NA,None,South Asia,North America,8,False,True,Manager_South Asia
89,ORD_South Asia_1745357446.2499_1,2025-04-22 14:30:46,NEW,East Asia,3.0170492548874117,20.427358540509097,0.0,2025-04-26 11:20:57,NA,None,South Asia,East Asia,9,False,True,
90,ORD_South Asia_1745357446.2499_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.0170492548874117,20.427358540509097,0.0,2025-04-26 11:20:57,NA,None,South Asia,East Asia,0,False,True,Manager_South Asia
91,ORD_North America_1745357446.25457_0,2025-04-22 14:30:46,NEW,East Asia,2.536477035627218,37.60332820625305,0.0,2025-04-26 16:59:29,NA,None,North America,South Asia,1,False,True,
92,ORD_North America_1745357446.25457_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.536477035627218,37.60332820625305,0.0,2025-04-26 16:59:29,NA,None,North America,South Asia,2,False,True,Manager_North America
93,ORD_Europe_1745357446.25457_0,2025-04-22 14:30:46,NEW,East Asia,3.3603628869659543,23.44208971749096,0.0,2025-04-26 22:36:13,NA,None,Europe,North America,3,False,True,
94,ORD_Europe_1745357446.25457_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.3603628869659543,23.44208971749096,0.0,2025-04-26 22:36:13,NA,None,Europe,North America,4,False,True,Manager_Europe
95,ORD_East Asia_1745357446.25457_0,2025-04-22 14:30:46,NEW,East Asia,3.301919763545188,19.280350453874284,0.0,2025-04-26 17:02:21,NA,None,East Asia,South Asia,5,False,True,
96,ORD_East Asia_1745357446.25457_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.301919763545188,19.280350453874284,0.0,2025-04-26 17:02:21,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
97,ORD_East Asia_1745357446.25457_1,2025-04-22 14:30:46,NEW,East Asia,2.699033112229797,39.55261987142541,0.0,2025-04-26 22:50:32,NA,None,East Asia,Europe,7,False,True,
98,ORD_East Asia_1745357446.25457_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.699033112229797,39.55261987142541,0.0,2025-04-26 22:50:32,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
99,ORD_Southeast Asia_1745357446.25457_0,2025-04-22 14:30:46,NEW,East Asia,3.2794394333366004,19.857553381488458,0.0,2025-04-26 17:04:37,NA,None,Southeast Asia,South Asia,9,False,True,
100,ORD_Southeast Asia_1745357446.25457_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.2794394333366004,19.857553381488458,0.0,2025-04-26 17:04:37,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
101,ORD_Southeast Asia_1745357446.25457_1,2025-04-22 14:30:46,NEW,East Asia,3.336775673602114,35.98659504363926,0.0,2025-04-27 10:34:55,NA,None,Southeast Asia,North America,1,False,True,
102,ORD_Southeast Asia_1745357446.25457_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.336775673602114,35.98659504363926,0.0,2025-04-27 10:34:55,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
103,ORD_South Asia_1745357446.25457_0,2025-04-22 14:30:46,NEW,East Asia,3.0303741107244138,21.107903179165667,0.0,2025-04-26 12:20:59,NA,None,South Asia,Southeast Asia,3,False,True,
104,ORD_South Asia_1745357446.25457_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.0303741107244138,21.107903179165667,0.0,2025-04-26 12:20:59,NA,None,South Asia,Southeast Asia,4,False,True,Manager_South Asia
105,ORD_South Asia_1745357446.25457_1,2025-04-22 14:30:46,NEW,East Asia,2.4747149838390925,39.17308098567956,0.0,2025-04-26 17:04:44,NA,None,South Asia,Europe,5,False,True,
106,ORD_South Asia_1745357446.25457_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.4747149838390925,39.17308098567956,0.0,2025-04-26 17:04:44,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
107,ORD_North America_1745357446.264168_0,2025-04-22 14:30:46,NEW,East Asia,2.9972579042323453,34.3395279176486,0.0,2025-04-27 00:47:11,NA,None,North America,East Asia,7,False,True,
108,ORD_North America_1745357446.264168_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.9972579042323453,34.3395279176486,0.0,2025-04-27 00:47:11,NA,None,North America,East Asia,8,False,True,Manager_North America
109,ORD_North America_1745357446.264168_1,2025-04-22 14:30:46,NEW,East Asia,3.3861620016156238,32.74542390504966,0.0,2025-04-27 08:31:34,NA,None,North America,East Asia,9,False,True,
110,ORD_North America_1745357446.264168_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.3861620016156238,32.74542390504966,0.0,2025-04-27 08:31:34,NA,None,North America,East Asia,0,False,True,Manager_North America
111,ORD_Europe_1745357446.264168_0,2025-04-22 14:30:46,NEW,East Asia,2.6870386122797894,38.51478649160393,0.0,2025-04-26 21:30:59,NA,None,Europe,South Asia,1,False,True,
112,ORD_Europe_1745357446.264168_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.6870386122797894,38.51478649160393,0.0,2025-04-26 21:30:59,NA,None,Europe,South Asia,2,False,True,Manager_Europe
113,ORD_East Asia_1745357446.264168_0,2025-04-22 14:30:46,NEW,East Asia,2.8792330801729777,18.203462457597727,0.0,2025-04-26 05:49:04,NA,None,East Asia,Southeast Asia,3,False,True,
114,ORD_East Asia_1745357446.264168_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.8792330801729777,18.203462457597727,0.0,2025-04-26 05:49:04,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
115,ORD_East Asia_1745357446.264168_1,2025-04-22 14:30:46,NEW,East Asia,2.586174811766053,20.066465149242525,0.0,2025-04-26 00:38:51,NA,None,East Asia,Southeast Asia,5,False,True,
116,ORD_East Asia_1745357446.264168_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.586174811766053,20.066465149242525,0.0,2025-04-26 00:38:51,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
117,ORD_Southeast Asia_1745357446.264168_0,2025-04-22 14:30:46,NEW,East Asia,2.660027832451923,19.25545376627184,0.0,2025-04-26 01:36:32,NA,None,Southeast Asia,East Asia,7,False,True,
118,ORD_Southeast Asia_1745357446.264168_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.660027832451923,19.25545376627184,0.0,2025-04-26 01:36:32,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
119,ORD_South Asia_1745357446.264168_0,2025-04-22 14:30:46,NEW,East Asia,2.4411494381861587,33.84195710933786,0.0,2025-04-26 10:56:32,NA,None,South Asia,North America,9,False,True,
120,ORD_South Asia_1745357446.264168_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.4411494381861587,33.84195710933786,0.0,2025-04-26 10:56:32,NA,None,South Asia,North America,0,False,True,Manager_South Asia
121,ORD_North America_1745357446.269779_0,2025-04-22 14:30:46,NEW,East Asia,2.621931833035926,23.34162896852061,0.0,2025-04-26 04:46:51,NA,None,North America,Europe,1,False,True,
122,ORD_North America_1745357446.269779_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.621931833035926,23.34162896852061,0.0,2025-04-26 04:46:51,NA,None,North America,Europe,2,False,True,Manager_North America
123,ORD_North America_1745357446.269779_1,2025-04-22 14:30:46,NEW,East Asia,2.5417106030415346,35.282575055528746,0.0,2025-04-26 14:47:47,NA,None,North America,East Asia,3,False,True,
124,ORD_North America_1745357446.269779_1,2025-04-22 14:30:46,PRODUCTION,East Asia,2.5417106030415346,35.282575055528746,0.0,2025-04-26 14:47:47,NA,None,North America,East Asia,4,False,True,Manager_North America
125,ORD_Europe_1745357446.269779_0,2025-04-22 14:30:46,NEW,East Asia,2.7344898053853357,38.56753977441521,0.0,2025-04-26 22:42:29,NA,None,Europe,Southeast Asia,5,False,True,
126,ORD_Europe_1745357446.269779_0,2025-04-22 14:30:46,PRODUCTION,East Asia,2.7344898053853357,38.56753977441521,0.0,2025-04-26 22:42:29,NA,None,Europe,Southeast Asia,6,False,True,Manager_Europe
127,ORD_East Asia_1745357446.269779_0,2025-04-22 14:30:46,NEW,East Asia,3.1233234481471364,18.446448330775496,0.0,2025-04-26 11:55:08,NA,None,East Asia,South Asia,7,False,True,
128,ORD_East Asia_1745357446.269779_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.1233234481471364,18.446448330775496,0.0,2025-04-26 11:55:08,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
129,ORD_Southeast Asia_1745357446.269779_0,2025-04-22 14:30:46,NEW,East Asia,3.1728590065170867,32.644918166579856,0.0,2025-04-27 03:18:22,NA,None,Southeast Asia,North America,9,False,True,
130,ORD_Southeast Asia_1745357446.269779_0,2025-04-22 14:30:46,PRODUCTION,East Asia,3.1728590065170867,32.644918166579856,0.0,2025-04-27 03:18:22,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
131,ORD_Southeast Asia_1745357446.269779_1,2025-04-22 14:30:46,NEW,East Asia,3.1526310417771537,19.4498898435762,0.0,2025-04-26 13:37:33,NA,None,Southeast Asia,South Asia,1,False,True,
132,ORD_Southeast Asia_1745357446.269779_1,2025-04-22 14:30:46,PRODUCTION,East Asia,3.1526310417771537,19.4498898435762,0.0,2025-04-26 13:37:33,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
