Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000024,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.331352_0,PRODUCTION,True,Order ORD_North America_1745357446.331352_0 moved to production,0
INT_00000025,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.331352_1,PRODUCTION,True,Order ORD_North America_1745357446.331352_1 moved to production,0
INT_00000026,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.338178_0,PRODUCTION,True,Order ORD_North America_1745357446.338178_0 moved to production,0
INT_00000027,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.338178_1,PRODUCTION,True,Order ORD_North America_1745357446.338178_1 moved to production,0
INT_00000028,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.344069_0,PRODUCTION,True,Order ORD_North America_1745357446.344069_0 moved to production,0
INT_00000029,Manager_North America,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_North America,ORD_North America_1745357446.344069_1,PRODUCTION,True,Order ORD_North America_1745357446.344069_1 moved to production,0
INT_00000030,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.17722_0,PRODUCTION,True,Order ORD_Europe_1745357446.17722_0 moved to production,0
INT_00000031,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.17722_1,PRODUCTION,True,Order ORD_Europe_1745357446.17722_1 moved to production,0
INT_00000032,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.219921_0,PRODUCTION,True,Order ORD_Europe_1745357446.219921_0 moved to production,0
INT_00000033,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.219921_1,PRODUCTION,True,Order ORD_Europe_1745357446.219921_1 moved to production,0
INT_00000034,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.222299_0,PRODUCTION,True,Order ORD_Europe_1745357446.222299_0 moved to production,0
INT_00000035,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.23043_0,PRODUCTION,True,Order ORD_Europe_1745357446.23043_0 moved to production,0
INT_00000036,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.23043_1,PRODUCTION,True,Order ORD_Europe_1745357446.23043_1 moved to production,0
INT_00000037,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.24639_0,PRODUCTION,True,Order ORD_Europe_1745357446.24639_0 moved to production,0
INT_00000038,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.2499_0,PRODUCTION,True,Order ORD_Europe_1745357446.2499_0 moved to production,0
INT_00000039,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.2499_1,PRODUCTION,True,Order ORD_Europe_1745357446.2499_1 moved to production,0
INT_00000040,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.25457_0,PRODUCTION,True,Order ORD_Europe_1745357446.25457_0 moved to production,0
INT_00000041,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.264168_0,PRODUCTION,True,Order ORD_Europe_1745357446.264168_0 moved to production,0
INT_00000042,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.269779_0,PRODUCTION,True,Order ORD_Europe_1745357446.269779_0 moved to production,0
INT_00000043,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.284538_0,PRODUCTION,True,Order ORD_Europe_1745357446.284538_0 moved to production,0
INT_00000044,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.289909_0,PRODUCTION,True,Order ORD_Europe_1745357446.289909_0 moved to production,0
INT_00000045,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.289909_1,PRODUCTION,True,Order ORD_Europe_1745357446.289909_1 moved to production,0
INT_00000046,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.295162_0,PRODUCTION,True,Order ORD_Europe_1745357446.295162_0 moved to production,0
INT_00000047,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.300573_0,PRODUCTION,True,Order ORD_Europe_1745357446.300573_0 moved to production,0
INT_00000048,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.300573_1,PRODUCTION,True,Order ORD_Europe_1745357446.300573_1 moved to production,0
INT_00000049,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.308582_0,PRODUCTION,True,Order ORD_Europe_1745357446.308582_0 moved to production,0
INT_00000050,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.308582_1,PRODUCTION,True,Order ORD_Europe_1745357446.308582_1 moved to production,0
INT_00000051,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.314007_0,PRODUCTION,True,Order ORD_Europe_1745357446.314007_0 moved to production,0
INT_00000052,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.320042_0,PRODUCTION,True,Order ORD_Europe_1745357446.320042_0 moved to production,0
INT_00000053,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.326514_0,PRODUCTION,True,Order ORD_Europe_1745357446.326514_0 moved to production,0
INT_00000054,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.331352_0,PRODUCTION,True,Order ORD_Europe_1745357446.331352_0 moved to production,0
INT_00000055,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.331352_1,PRODUCTION,True,Order ORD_Europe_1745357446.331352_1 moved to production,0
INT_00000056,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.338178_0,PRODUCTION,True,Order ORD_Europe_1745357446.338178_0 moved to production,0
INT_00000057,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.338178_1,PRODUCTION,True,Order ORD_Europe_1745357446.338178_1 moved to production,0
INT_00000058,Manager_Europe,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Europe,ORD_Europe_1745357446.344069_0,PRODUCTION,True,Order ORD_Europe_1745357446.344069_0 moved to production,0
INT_00000059,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.17722_0,PRODUCTION,True,Order ORD_East Asia_1745357446.17722_0 moved to production,0
INT_00000060,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.219921_0,PRODUCTION,True,Order ORD_East Asia_1745357446.219921_0 moved to production,0
INT_00000061,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.222299_0,PRODUCTION,True,Order ORD_East Asia_1745357446.222299_0 moved to production,0
INT_00000062,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.23043_0,PRODUCTION,True,Order ORD_East Asia_1745357446.23043_0 moved to production,0
INT_00000063,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.24639_0,PRODUCTION,True,Order ORD_East Asia_1745357446.24639_0 moved to production,0
INT_00000064,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.24639_1,PRODUCTION,True,Order ORD_East Asia_1745357446.24639_1 moved to production,0
INT_00000065,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.2499_0,PRODUCTION,True,Order ORD_East Asia_1745357446.2499_0 moved to production,0
INT_00000066,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.25457_0,PRODUCTION,True,Order ORD_East Asia_1745357446.25457_0 moved to production,0
INT_00000067,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.25457_1,PRODUCTION,True,Order ORD_East Asia_1745357446.25457_1 moved to production,0
INT_00000068,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.264168_0,PRODUCTION,True,Order ORD_East Asia_1745357446.264168_0 moved to production,0
INT_00000069,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.264168_1,PRODUCTION,True,Order ORD_East Asia_1745357446.264168_1 moved to production,0
INT_00000070,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.269779_0,PRODUCTION,True,Order ORD_East Asia_1745357446.269779_0 moved to production,0
INT_00000071,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.284538_0,PRODUCTION,True,Order ORD_East Asia_1745357446.284538_0 moved to production,0
INT_00000072,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.284538_1,PRODUCTION,True,Order ORD_East Asia_1745357446.284538_1 moved to production,0
INT_00000073,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.289909_0,PRODUCTION,True,Order ORD_East Asia_1745357446.289909_0 moved to production,0
INT_00000074,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.295162_0,PRODUCTION,True,Order ORD_East Asia_1745357446.295162_0 moved to production,0
INT_00000075,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.295162_1,PRODUCTION,True,Order ORD_East Asia_1745357446.295162_1 moved to production,0
INT_00000076,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.300573_0,PRODUCTION,True,Order ORD_East Asia_1745357446.300573_0 moved to production,0
INT_00000077,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.308582_0,PRODUCTION,True,Order ORD_East Asia_1745357446.308582_0 moved to production,0
INT_00000078,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.314007_0,PRODUCTION,True,Order ORD_East Asia_1745357446.314007_0 moved to production,0
INT_00000079,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.320042_0,PRODUCTION,True,Order ORD_East Asia_1745357446.320042_0 moved to production,0
INT_00000080,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.326514_0,PRODUCTION,True,Order ORD_East Asia_1745357446.326514_0 moved to production,0
INT_00000081,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.331352_0,PRODUCTION,True,Order ORD_East Asia_1745357446.331352_0 moved to production,0
INT_00000082,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.331352_1,PRODUCTION,True,Order ORD_East Asia_1745357446.331352_1 moved to production,0
INT_00000083,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.338178_0,PRODUCTION,True,Order ORD_East Asia_1745357446.338178_0 moved to production,0
INT_00000084,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.338178_1,PRODUCTION,True,Order ORD_East Asia_1745357446.338178_1 moved to production,0
INT_00000085,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.344069_0,PRODUCTION,True,Order ORD_East Asia_1745357446.344069_0 moved to production,0
INT_00000086,Manager_East Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_East Asia,ORD_East Asia_1745357446.344069_1,PRODUCTION,True,Order ORD_East Asia_1745357446.344069_1 moved to production,0
INT_00000087,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.17722_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.17722_0 moved to production,0
INT_00000088,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.219921_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.219921_0 moved to production,0
INT_00000089,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.222299_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.222299_0 moved to production,0
INT_00000090,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.222299_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.222299_1 moved to production,0
INT_00000091,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.23043_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.23043_0 moved to production,0
INT_00000092,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.24639_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.24639_0 moved to production,0
INT_00000093,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.2499_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.2499_0 moved to production,0
INT_00000094,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.2499_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.2499_1 moved to production,0
INT_00000095,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.25457_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.25457_0 moved to production,0
INT_00000096,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.25457_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.25457_1 moved to production,0
INT_00000097,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.264168_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.264168_0 moved to production,0
INT_00000098,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.269779_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.269779_0 moved to production,0
INT_00000099,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.269779_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.269779_1 moved to production,0
INT_00000100,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.284538_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.284538_0 moved to production,0
INT_00000101,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.289909_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.289909_0 moved to production,0
INT_00000102,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.295162_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.295162_0 moved to production,0
INT_00000103,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.300573_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.300573_0 moved to production,0
INT_00000104,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.308582_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.308582_0 moved to production,0
INT_00000105,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.308582_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.308582_1 moved to production,0
INT_00000106,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.314007_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.314007_0 moved to production,0
INT_00000107,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.320042_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.320042_0 moved to production,0
INT_00000108,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.320042_1,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.320042_1 moved to production,0
INT_00000109,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.326514_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.326514_0 moved to production,0
INT_00000110,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.331352_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.331352_0 moved to production,0
INT_00000111,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.338178_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.338178_0 moved to production,0
INT_00000112,Manager_Southeast Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_Southeast Asia,ORD_Southeast Asia_1745357446.344069_0,PRODUCTION,True,Order ORD_Southeast Asia_1745357446.344069_0 moved to production,0
INT_00000113,Manager_South Asia,RegionalManagerAgent,ORDER_STATUS_UPDATE,2025-04-22 14:30:46,Manager_South Asia,ORD_South Asia_1745357446.17722_0,PRODUCTION,True,Order ORD_South Asia_1745357446.17722_0 moved to production,0
