Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
14,ORD_Southeast Asia_1745355495.176651_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.36627712456107,34.77488584079982,0.0,2025-04-27 09:32:11,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
15,ORD_Southeast Asia_1745355495.176651_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.4837595946924935,37.81433310253181,0.0,2025-04-27 15:23:43,NA,None,Southeast Asia,North America,5,False,True,
16,ORD_Southeast Asia_1745355495.176651_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4837595946924935,37.81433310253181,0.0,2025-04-27 15:23:43,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
17,ORD_South Asia_1745355495.176651_0,2025-04-22 13:58:15,NEW,South Asia,3.4639159165902833,32.63688887387625,0.0,2025-04-27 09:44:30,NA,None,South Asia,North America,7,False,True,
18,ORD_South Asia_1745355495.176651_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4639159165902833,32.63688887387625,0.0,2025-04-27 09:44:30,NA,None,South Asia,North America,8,False,True,Manager_South Asia
19,ORD_North America_1745355495.176651_0,2025-04-22 13:58:15,NEW,North America,3.0830661469238727,26.337404387003467,0.0,2025-04-26 18:18:06,NA,None,North America,Europe,9,False,True,
20,ORD_North America_1745355495.176651_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0830661469238727,26.337404387003467,0.0,2025-04-26 18:18:06,NA,None,North America,Europe,0,False,True,Manager_North America
21,ORD_Europe_1745355495.176651_0,2025-04-22 13:58:15,NEW,Europe,2.420251258641822,36.09416136389294,0.0,2025-04-26 12:09:03,NA,None,Europe,Southeast Asia,1,False,True,
22,ORD_Europe_1745355495.176651_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.420251258641822,36.09416136389294,0.0,2025-04-26 12:09:03,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
23,ORD_Europe_1745355495.176651_1,2025-04-22 13:58:15,NEW,Europe,2.9814279082183432,35.52830607624565,0.0,2025-04-27 01:03:12,NA,None,Europe,Southeast Asia,3,False,True,
24,ORD_Europe_1745355495.176651_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.9814279082183432,35.52830607624565,0.0,2025-04-27 01:03:12,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
25,ORD_East Asia_1745355495.176651_0,2025-04-22 13:58:15,NEW,East Asia,3.555880863226802,17.62540801320244,0.0,2025-04-26 20:56:14,NA,None,East Asia,Southeast Asia,5,False,True,
26,ORD_East Asia_1745355495.176651_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.555880863226802,17.62540801320244,0.0,2025-04-26 20:56:14,NA,None,East Asia,Southeast Asia,6,False,True,Manager_East Asia
27,ORD_Southeast Asia_1745355495.176651_0,2025-04-22 13:58:15,NEW,Southeast Asia,3.36627712456107,34.77488584079982,0.0,2025-04-27 09:32:11,NA,None,Southeast Asia,Europe,7,False,True,
28,ORD_Southeast Asia_1745355495.176651_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.36627712456107,34.77488584079982,0.0,2025-04-27 09:32:11,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
29,ORD_Southeast Asia_1745355495.176651_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.4837595946924935,37.81433310253181,0.0,2025-04-27 15:23:43,NA,None,Southeast Asia,North America,9,False,True,
30,ORD_Southeast Asia_1745355495.176651_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4837595946924935,37.81433310253181,0.0,2025-04-27 15:23:43,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
31,ORD_South Asia_1745355495.176651_0,2025-04-22 13:58:15,NEW,South Asia,3.4639159165902833,32.63688887387625,0.0,2025-04-27 09:44:30,NA,None,South Asia,North America,1,False,True,
32,ORD_South Asia_1745355495.176651_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.4639159165902833,32.63688887387625,0.0,2025-04-27 09:44:30,NA,None,South Asia,North America,2,False,True,Manager_South Asia
33,ORD_North America_1745355495.177883_0,2025-04-22 13:58:15,NEW,North America,3.576784370743824,34.66676989379451,0.0,2025-04-27 14:28:49,NA,None,North America,Southeast Asia,3,False,True,
34,ORD_North America_1745355495.177883_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.576784370743824,34.66676989379451,0.0,2025-04-27 14:28:49,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
35,ORD_North America_1745355495.177883_1,2025-04-22 13:58:15,NEW,North America,2.6224586190843624,34.19365769916165,0.0,2025-04-26 15:06:12,NA,None,North America,South Asia,5,False,True,
36,ORD_North America_1745355495.177883_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.6224586190843624,34.19365769916165,0.0,2025-04-26 15:06:12,NA,None,North America,South Asia,6,False,True,Manager_North America
37,ORD_Europe_1745355495.177883_0,2025-04-22 13:58:15,NEW,Europe,3.29353602775448,34.35807874020483,0.0,2025-04-27 07:22:25,NA,None,Europe,Southeast Asia,7,False,True,
38,ORD_Europe_1745355495.177883_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.29353602775448,34.35807874020483,0.0,2025-04-27 07:22:25,NA,None,Europe,Southeast Asia,8,False,True,Manager_Europe
39,ORD_East Asia_1745355495.177883_0,2025-04-22 13:58:15,NEW,East Asia,2.4525343341863666,32.734307012281896,0.0,2025-04-26 09:33:57,NA,None,East Asia,Europe,9,False,True,
40,ORD_East Asia_1745355495.177883_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4525343341863666,32.734307012281896,0.0,2025-04-26 09:33:57,NA,None,East Asia,Europe,0,False,True,Manager_East Asia
41,ORD_East Asia_1745355495.177883_1,2025-04-22 13:58:15,NEW,East Asia,3.072899767240905,18.777346116048466,0.0,2025-04-26 10:29:52,NA,None,East Asia,South Asia,1,False,True,
42,ORD_East Asia_1745355495.177883_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.072899767240905,18.777346116048466,0.0,2025-04-26 10:29:52,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
43,ORD_Southeast Asia_1745355495.177883_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.64362797146426,35.43886083896207,0.0,2025-04-26 16:51:24,NA,None,Southeast Asia,North America,3,False,True,
44,ORD_Southeast Asia_1745355495.177883_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.64362797146426,35.43886083896207,0.0,2025-04-26 16:51:24,NA,None,Southeast Asia,North America,4,False,True,Manager_Southeast Asia
45,ORD_Southeast Asia_1745355495.177883_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.2654990473715397,19.739434996030905,0.0,2025-04-26 16:04:56,NA,None,Southeast Asia,East Asia,5,False,True,
46,ORD_Southeast Asia_1745355495.177883_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2654990473715397,19.739434996030905,0.0,2025-04-26 16:04:56,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
47,ORD_South Asia_1745355495.177883_0,2025-04-22 13:58:15,NEW,South Asia,3.3340867404724133,20.981166232889606,0.0,2025-04-26 18:58:12,NA,None,South Asia,East Asia,7,False,True,
48,ORD_South Asia_1745355495.177883_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3340867404724133,20.981166232889606,0.0,2025-04-26 18:58:12,NA,None,South Asia,East Asia,8,False,True,Manager_South Asia
49,ORD_North America_1745355495.177883_0,2025-04-22 13:58:15,NEW,North America,3.576784370743824,34.66676989379451,0.0,2025-04-27 14:28:49,NA,None,North America,Southeast Asia,9,False,True,
50,ORD_North America_1745355495.177883_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.576784370743824,34.66676989379451,0.0,2025-04-27 14:28:49,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
51,ORD_North America_1745355495.177883_1,2025-04-22 13:58:15,NEW,North America,2.6224586190843624,34.19365769916165,0.0,2025-04-26 15:06:12,NA,None,North America,South Asia,1,False,True,
52,ORD_North America_1745355495.177883_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.6224586190843624,34.19365769916165,0.0,2025-04-26 15:06:12,NA,None,North America,South Asia,2,False,True,Manager_North America
53,ORD_Europe_1745355495.177883_0,2025-04-22 13:58:15,NEW,Europe,3.29353602775448,34.35807874020483,0.0,2025-04-27 07:22:25,NA,None,Europe,Southeast Asia,3,False,True,
54,ORD_Europe_1745355495.177883_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.29353602775448,34.35807874020483,0.0,2025-04-27 07:22:25,NA,None,Europe,Southeast Asia,4,False,True,Manager_Europe
55,ORD_East Asia_1745355495.177883_0,2025-04-22 13:58:15,NEW,East Asia,2.4525343341863666,32.734307012281896,0.0,2025-04-26 09:33:57,NA,None,East Asia,Europe,5,False,True,
56,ORD_East Asia_1745355495.177883_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4525343341863666,32.734307012281896,0.0,2025-04-26 09:33:57,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
57,ORD_East Asia_1745355495.177883_1,2025-04-22 13:58:15,NEW,East Asia,3.072899767240905,18.777346116048466,0.0,2025-04-26 10:29:52,NA,None,East Asia,South Asia,7,False,True,
58,ORD_East Asia_1745355495.177883_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.072899767240905,18.777346116048466,0.0,2025-04-26 10:29:52,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
59,ORD_Southeast Asia_1745355495.177883_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.64362797146426,35.43886083896207,0.0,2025-04-26 16:51:24,NA,None,Southeast Asia,North America,9,False,True,
60,ORD_Southeast Asia_1745355495.177883_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.64362797146426,35.43886083896207,0.0,2025-04-26 16:51:24,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
61,ORD_Southeast Asia_1745355495.177883_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.2654990473715397,19.739434996030905,0.0,2025-04-26 16:04:56,NA,None,Southeast Asia,East Asia,1,False,True,
62,ORD_Southeast Asia_1745355495.177883_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2654990473715397,19.739434996030905,0.0,2025-04-26 16:04:56,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
63,ORD_South Asia_1745355495.177883_0,2025-04-22 13:58:15,NEW,South Asia,3.3340867404724133,20.981166232889606,0.0,2025-04-26 18:58:12,NA,None,South Asia,East Asia,3,False,True,
64,ORD_South Asia_1745355495.177883_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3340867404724133,20.981166232889606,0.0,2025-04-26 18:58:12,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
65,ORD_North America_1745355495.179286_0,2025-04-22 13:58:15,NEW,North America,2.864928992917779,38.98467022174739,0.0,2025-04-27 01:42:49,NA,None,North America,Southeast Asia,5,False,True,
66,ORD_North America_1745355495.179286_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.864928992917779,38.98467022174739,0.0,2025-04-27 01:42:49,NA,None,North America,Southeast Asia,6,False,True,Manager_North America
67,ORD_North America_1745355495.179286_1,2025-04-22 13:58:15,NEW,North America,2.820870228900433,38.16222545587843,0.0,2025-04-26 23:50:02,NA,None,North America,East Asia,7,False,True,
68,ORD_North America_1745355495.179286_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.820870228900433,38.16222545587843,0.0,2025-04-26 23:50:02,NA,None,North America,East Asia,8,False,True,Manager_North America
69,ORD_Europe_1745355495.179286_0,2025-04-22 13:58:15,NEW,Europe,2.5663946685484444,32.77772409270568,0.0,2025-04-26 12:20:31,NA,None,Europe,East Asia,9,False,True,
70,ORD_Europe_1745355495.179286_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.5663946685484444,32.77772409270568,0.0,2025-04-26 12:20:31,NA,None,Europe,East Asia,0,False,True,Manager_Europe
71,ORD_Europe_1745355495.179286_1,2025-04-22 13:58:15,NEW,Europe,2.644362115763266,38.928828345134484,0.0,2025-04-26 20:21:51,NA,None,Europe,South Asia,1,False,True,
72,ORD_Europe_1745355495.179286_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.644362115763266,38.928828345134484,0.0,2025-04-26 20:21:51,NA,None,Europe,South Asia,2,False,True,Manager_Europe
73,ORD_East Asia_1745355495.179286_0,2025-04-22 13:58:15,NEW,East Asia,3.2931834007993723,17.637867749748505,0.0,2025-04-26 14:38:42,NA,None,East Asia,South Asia,3,False,True,
74,ORD_East Asia_1745355495.179286_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2931834007993723,17.637867749748505,0.0,2025-04-26 14:38:42,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
75,ORD_Southeast Asia_1745355495.179286_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.8193042071460224,32.667371466215215,0.0,2025-04-26 18:18:05,NA,None,Southeast Asia,Europe,5,False,True,
76,ORD_Southeast Asia_1745355495.179286_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8193042071460224,32.667371466215215,0.0,2025-04-26 18:18:05,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
77,ORD_Southeast Asia_1745355495.179286_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.0917843143065524,38.5977283745644,0.0,2025-04-27 06:46:17,NA,None,Southeast Asia,Europe,7,False,True,
78,ORD_Southeast Asia_1745355495.179286_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0917843143065524,38.5977283745644,0.0,2025-04-27 06:46:17,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
79,ORD_South Asia_1745355495.179286_0,2025-04-22 13:58:15,NEW,South Asia,3.2609675167010765,37.31078862697251,0.0,2025-04-27 09:32:41,NA,None,South Asia,Europe,9,False,True,
80,ORD_South Asia_1745355495.179286_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2609675167010765,37.31078862697251,0.0,2025-04-27 09:32:41,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
81,ORD_South Asia_1745355495.179286_1,2025-04-22 13:58:15,NEW,South Asia,2.8604065829698255,39.05660042519209,0.0,2025-04-27 01:40:38,NA,None,South Asia,North America,1,False,True,
82,ORD_South Asia_1745355495.179286_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8604065829698255,39.05660042519209,0.0,2025-04-27 01:40:38,NA,None,South Asia,North America,2,False,True,Manager_South Asia
83,ORD_North America_1745355495.179286_0,2025-04-22 13:58:15,NEW,North America,2.864928992917779,38.98467022174739,0.0,2025-04-27 01:42:49,NA,None,North America,Southeast Asia,3,False,True,
84,ORD_North America_1745355495.179286_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.864928992917779,38.98467022174739,0.0,2025-04-27 01:42:49,NA,None,North America,Southeast Asia,4,False,True,Manager_North America
85,ORD_North America_1745355495.179286_1,2025-04-22 13:58:15,NEW,North America,2.820870228900433,38.16222545587843,0.0,2025-04-26 23:50:02,NA,None,North America,East Asia,5,False,True,
86,ORD_North America_1745355495.179286_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.820870228900433,38.16222545587843,0.0,2025-04-26 23:50:02,NA,None,North America,East Asia,6,False,True,Manager_North America
87,ORD_Europe_1745355495.179286_0,2025-04-22 13:58:15,NEW,Europe,2.5663946685484444,32.77772409270568,0.0,2025-04-26 12:20:31,NA,None,Europe,East Asia,7,False,True,
88,ORD_Europe_1745355495.179286_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.5663946685484444,32.77772409270568,0.0,2025-04-26 12:20:31,NA,None,Europe,East Asia,8,False,True,Manager_Europe
89,ORD_Europe_1745355495.179286_1,2025-04-22 13:58:15,NEW,Europe,2.644362115763266,38.928828345134484,0.0,2025-04-26 20:21:51,NA,None,Europe,South Asia,9,False,True,
90,ORD_Europe_1745355495.179286_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.644362115763266,38.928828345134484,0.0,2025-04-26 20:21:51,NA,None,Europe,South Asia,0,False,True,Manager_Europe
91,ORD_East Asia_1745355495.179286_0,2025-04-22 13:58:15,NEW,East Asia,3.2931834007993723,17.637867749748505,0.0,2025-04-26 14:38:42,NA,None,East Asia,South Asia,1,False,True,
92,ORD_East Asia_1745355495.179286_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2931834007993723,17.637867749748505,0.0,2025-04-26 14:38:42,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
93,ORD_Southeast Asia_1745355495.179286_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.8193042071460224,32.667371466215215,0.0,2025-04-26 18:18:05,NA,None,Southeast Asia,Europe,3,False,True,
94,ORD_Southeast Asia_1745355495.179286_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8193042071460224,32.667371466215215,0.0,2025-04-26 18:18:05,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
95,ORD_Southeast Asia_1745355495.179286_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.0917843143065524,38.5977283745644,0.0,2025-04-27 06:46:17,NA,None,Southeast Asia,Europe,5,False,True,
96,ORD_Southeast Asia_1745355495.179286_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0917843143065524,38.5977283745644,0.0,2025-04-27 06:46:17,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
97,ORD_South Asia_1745355495.179286_0,2025-04-22 13:58:15,NEW,South Asia,3.2609675167010765,37.31078862697251,0.0,2025-04-27 09:32:41,NA,None,South Asia,Europe,7,False,True,
98,ORD_South Asia_1745355495.179286_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.2609675167010765,37.31078862697251,0.0,2025-04-27 09:32:41,NA,None,South Asia,Europe,8,False,True,Manager_South Asia
99,ORD_South Asia_1745355495.179286_1,2025-04-22 13:58:15,NEW,South Asia,2.8604065829698255,39.05660042519209,0.0,2025-04-27 01:40:38,NA,None,South Asia,North America,9,False,True,
100,ORD_South Asia_1745355495.179286_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.8604065829698255,39.05660042519209,0.0,2025-04-27 01:40:38,NA,None,South Asia,North America,0,False,True,Manager_South Asia
101,ORD_North America_1745355495.181515_0,2025-04-22 13:58:15,NEW,North America,2.7478482749308633,36.557982938969765,0.0,2025-04-26 20:28:38,NA,None,North America,Southeast Asia,1,False,True,
102,ORD_North America_1745355495.181515_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.7478482749308633,36.557982938969765,0.0,2025-04-26 20:28:38,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
103,ORD_North America_1745355495.181515_1,2025-04-22 13:58:15,NEW,North America,2.826861787137788,21.616288363420033,0.0,2025-04-26 07:25:54,NA,None,North America,Europe,3,False,True,
104,ORD_North America_1745355495.181515_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.826861787137788,21.616288363420033,0.0,2025-04-26 07:25:54,NA,None,North America,Europe,4,False,True,Manager_North America
105,ORD_Europe_1745355495.181515_0,2025-04-22 13:58:15,NEW,Europe,3.5749312111726996,36.219181120531694,0.0,2025-04-27 15:59:18,NA,None,Europe,South Asia,5,False,True,
106,ORD_Europe_1745355495.181515_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5749312111726996,36.219181120531694,0.0,2025-04-27 15:59:18,NA,None,Europe,South Asia,6,False,True,Manager_Europe
107,ORD_East Asia_1745355495.181515_0,2025-04-22 13:58:15,NEW,East Asia,3.0267961327618833,35.65203686585252,0.0,2025-04-27 02:15:57,NA,None,East Asia,North America,7,False,True,
108,ORD_East Asia_1745355495.181515_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0267961327618833,35.65203686585252,0.0,2025-04-27 02:15:57,NA,None,East Asia,North America,8,False,True,Manager_East Asia
109,ORD_Southeast Asia_1745355495.181515_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.4036163100924837,20.79903142246782,0.0,2025-04-25 20:27:24,NA,None,Southeast Asia,East Asia,9,False,True,
110,ORD_Southeast Asia_1745355495.181515_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4036163100924837,20.79903142246782,0.0,2025-04-25 20:27:24,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
111,ORD_Southeast Asia_1745355495.181515_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.227897053166709,18.906099164198896,0.0,2025-04-26 14:20:47,NA,None,Southeast Asia,East Asia,1,False,True,
112,ORD_Southeast Asia_1745355495.181515_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.227897053166709,18.906099164198896,0.0,2025-04-26 14:20:47,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
113,ORD_South Asia_1745355495.181515_0,2025-04-22 13:58:15,NEW,South Asia,3.3565838560133994,35.619933028865304,0.0,2025-04-27 10:08:55,NA,None,South Asia,Europe,3,False,True,
114,ORD_South Asia_1745355495.181515_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3565838560133994,35.619933028865304,0.0,2025-04-27 10:08:55,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
115,ORD_South Asia_1745355495.181515_1,2025-04-22 13:58:15,NEW,South Asia,2.893796367546063,18.438121650319708,0.0,2025-04-26 05:51:36,NA,None,South Asia,East Asia,5,False,True,
116,ORD_South Asia_1745355495.181515_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.893796367546063,18.438121650319708,0.0,2025-04-26 05:51:36,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
117,ORD_North America_1745355495.181515_0,2025-04-22 13:58:15,NEW,North America,2.7478482749308633,36.557982938969765,0.0,2025-04-26 20:28:38,NA,None,North America,Southeast Asia,7,False,True,
118,ORD_North America_1745355495.181515_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.7478482749308633,36.557982938969765,0.0,2025-04-26 20:28:38,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
119,ORD_North America_1745355495.181515_1,2025-04-22 13:58:15,NEW,North America,2.826861787137788,21.616288363420033,0.0,2025-04-26 07:25:54,NA,None,North America,Europe,9,False,True,
120,ORD_North America_1745355495.181515_1,2025-04-22 13:58:15,PRODUCTION,East Asia,2.826861787137788,21.616288363420033,0.0,2025-04-26 07:25:54,NA,None,North America,Europe,0,False,True,Manager_North America
121,ORD_Europe_1745355495.181515_0,2025-04-22 13:58:15,NEW,Europe,3.5749312111726996,36.219181120531694,0.0,2025-04-27 15:59:18,NA,None,Europe,South Asia,1,False,True,
122,ORD_Europe_1745355495.181515_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.5749312111726996,36.219181120531694,0.0,2025-04-27 15:59:18,NA,None,Europe,South Asia,2,False,True,Manager_Europe
123,ORD_East Asia_1745355495.181515_0,2025-04-22 13:58:15,NEW,East Asia,3.0267961327618833,35.65203686585252,0.0,2025-04-27 02:15:57,NA,None,East Asia,North America,3,False,True,
124,ORD_East Asia_1745355495.181515_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.0267961327618833,35.65203686585252,0.0,2025-04-27 02:15:57,NA,None,East Asia,North America,4,False,True,Manager_East Asia
125,ORD_Southeast Asia_1745355495.181515_0,2025-04-22 13:58:15,NEW,Southeast Asia,2.4036163100924837,20.79903142246782,0.0,2025-04-25 20:27:24,NA,None,Southeast Asia,East Asia,5,False,True,
126,ORD_Southeast Asia_1745355495.181515_0,2025-04-22 13:58:15,PRODUCTION,East Asia,2.4036163100924837,20.79903142246782,0.0,2025-04-25 20:27:24,NA,None,Southeast Asia,East Asia,6,False,True,Manager_Southeast Asia
127,ORD_Southeast Asia_1745355495.181515_1,2025-04-22 13:58:15,NEW,Southeast Asia,3.227897053166709,18.906099164198896,0.0,2025-04-26 14:20:47,NA,None,Southeast Asia,East Asia,7,False,True,
128,ORD_Southeast Asia_1745355495.181515_1,2025-04-22 13:58:15,PRODUCTION,East Asia,3.227897053166709,18.906099164198896,0.0,2025-04-26 14:20:47,NA,None,Southeast Asia,East Asia,8,False,True,Manager_Southeast Asia
129,ORD_South Asia_1745355495.181515_0,2025-04-22 13:58:15,NEW,South Asia,3.3565838560133994,35.619933028865304,0.0,2025-04-27 10:08:55,NA,None,South Asia,Europe,9,False,True,
130,ORD_South Asia_1745355495.181515_0,2025-04-22 13:58:15,PRODUCTION,East Asia,3.3565838560133994,35.619933028865304,0.0,2025-04-27 10:08:55,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
131,ORD_South Asia_1745355495.181515_1,2025-04-22 13:58:15,NEW,South Asia,2.893796367546063,18.438121650319708,0.0,2025-04-26 05:51:36,NA,None,South Asia,East Asia,1,False,True,
