Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
32,ORD_Southeast Asia_1745357277.069763_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.405963434726012,33.10520653763378,0.0,2025-04-27 09:18:51,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
33,ORD_South Asia_1745357277.069763_0,2025-04-22 14:27:57,NEW,East Asia,2.4017420254307473,37.25747992644215,0.0,2025-04-26 13:21:54,NA,None,South Asia,Europe,3,False,True,
34,ORD_South Asia_1745357277.069763_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.4017420254307473,37.25747992644215,0.0,2025-04-26 13:21:54,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
35,ORD_South Asia_1745357277.069763_1,2025-04-22 14:27:57,NEW,East Asia,3.2776064885964598,19.685338039997447,0.0,2025-04-26 16:48:49,NA,None,South Asia,East Asia,5,False,True,
36,ORD_South Asia_1745357277.069763_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.2776064885964598,19.685338039997447,0.0,2025-04-26 16:48:49,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
37,ORD_North America_1745357277.071605_0,2025-04-22 14:27:57,NEW,East Asia,3.525380035134701,24.81034917457886,0.0,2025-04-27 03:53:07,NA,None,North America,Europe,7,False,True,
38,ORD_North America_1745357277.071605_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.525380035134701,24.81034917457886,0.0,2025-04-27 03:53:07,NA,None,North America,Europe,8,False,True,Manager_North America
39,ORD_North America_1745357277.071605_1,2025-04-22 14:27:57,NEW,East Asia,2.9590606996508155,33.10006892801609,0.0,2025-04-26 22:35:00,NA,None,North America,Southeast Asia,9,False,True,
40,ORD_North America_1745357277.071605_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.9590606996508155,33.10006892801609,0.0,2025-04-26 22:35:00,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
41,ORD_Europe_1745357277.071605_0,2025-04-22 14:27:57,NEW,East Asia,3.3061536622515186,35.64681085318597,0.0,2025-04-27 09:27:37,NA,None,Europe,South Asia,1,False,True,
42,ORD_Europe_1745357277.071605_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.3061536622515186,35.64681085318597,0.0,2025-04-27 09:27:37,NA,None,Europe,South Asia,2,False,True,Manager_Europe
43,ORD_East Asia_1745357277.071605_0,2025-04-22 14:27:57,NEW,East Asia,2.595437969077826,19.37868446382204,0.0,2025-04-26 00:08:06,NA,None,East Asia,Southeast Asia,3,False,True,
44,ORD_East Asia_1745357277.071605_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.595437969077826,19.37868446382204,0.0,2025-04-26 00:08:06,NA,None,East Asia,Southeast Asia,4,False,True,Manager_East Asia
45,ORD_Southeast Asia_1745357277.071605_0,2025-04-22 14:27:57,NEW,East Asia,2.5728276002295165,38.34368250251035,0.0,2025-04-26 18:33:26,NA,None,Southeast Asia,North America,5,False,True,
46,ORD_Southeast Asia_1745357277.071605_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.5728276002295165,38.34368250251035,0.0,2025-04-26 18:33:26,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
47,ORD_South Asia_1745357277.071605_0,2025-04-22 14:27:57,NEW,East Asia,2.7309210215163544,18.842273178156553,0.0,2025-04-26 02:51:00,NA,None,South Asia,Southeast Asia,7,False,True,
48,ORD_South Asia_1745357277.071605_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.7309210215163544,18.842273178156553,0.0,2025-04-26 02:51:00,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
49,ORD_South Asia_1745357277.071605_1,2025-04-22 14:27:57,NEW,East Asia,3.0076076252830988,34.25878438733925,0.0,2025-04-27 00:54:25,NA,None,South Asia,Europe,9,False,True,
50,ORD_South Asia_1745357277.071605_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.0076076252830988,34.25878438733925,0.0,2025-04-27 00:54:25,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
51,ORD_North America_1745357277.073063_0,2025-04-22 14:27:57,NEW,East Asia,2.623297152776348,35.08390417326138,0.0,2025-04-26 16:30:32,NA,None,North America,South Asia,1,False,True,
52,ORD_North America_1745357277.073063_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.623297152776348,35.08390417326138,0.0,2025-04-26 16:30:32,NA,None,North America,South Asia,2,False,True,Manager_North America
53,ORD_Europe_1745357277.073063_0,2025-04-22 14:27:57,NEW,East Asia,2.67692303331655,33.96642522905098,0.0,2025-04-26 16:40:42,NA,None,Europe,East Asia,3,False,True,
54,ORD_Europe_1745357277.073063_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.67692303331655,33.96642522905098,0.0,2025-04-26 16:40:42,NA,None,Europe,East Asia,4,False,True,Manager_Europe
55,ORD_East Asia_1745357277.073063_0,2025-04-22 14:27:57,NEW,East Asia,3.0616263165324913,37.14387637042815,0.0,2025-04-27 05:05:19,NA,None,East Asia,North America,5,False,True,
56,ORD_East Asia_1745357277.073063_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.0616263165324913,37.14387637042815,0.0,2025-04-27 05:05:19,NA,None,East Asia,North America,6,False,True,Manager_East Asia
57,ORD_East Asia_1745357277.073063_1,2025-04-22 14:27:57,NEW,East Asia,2.531367494593205,20.832079599157687,0.0,2025-04-26 00:03:02,NA,None,East Asia,South Asia,7,False,True,
58,ORD_East Asia_1745357277.073063_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.531367494593205,20.832079599157687,0.0,2025-04-26 00:03:02,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
59,ORD_Southeast Asia_1745357277.073063_0,2025-04-22 14:27:57,NEW,East Asia,2.4832173608517807,19.010681628948817,0.0,2025-04-25 21:04:25,NA,None,Southeast Asia,South Asia,9,False,True,
60,ORD_Southeast Asia_1745357277.073063_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.4832173608517807,19.010681628948817,0.0,2025-04-25 21:04:25,NA,None,Southeast Asia,South Asia,0,False,True,Manager_Southeast Asia
61,ORD_Southeast Asia_1745357277.073063_1,2025-04-22 14:27:57,NEW,East Asia,3.559162694747929,19.93498780859228,0.0,2025-04-26 23:49:14,NA,None,Southeast Asia,South Asia,1,False,True,
62,ORD_Southeast Asia_1745357277.073063_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.559162694747929,19.93498780859228,0.0,2025-04-26 23:49:14,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
63,ORD_South Asia_1745357277.073063_0,2025-04-22 14:27:57,NEW,East Asia,2.700953725706274,35.328476527498594,0.0,2025-04-26 18:37:01,NA,None,South Asia,North America,3,False,True,
64,ORD_South Asia_1745357277.073063_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.700953725706274,35.328476527498594,0.0,2025-04-26 18:37:01,NA,None,South Asia,North America,4,False,True,Manager_South Asia
65,ORD_North America_1745357277.07521_0,2025-04-22 14:27:57,NEW,East Asia,3.081016371899619,36.73562401380481,0.0,2025-04-27 05:08:45,NA,None,North America,South Asia,5,False,True,
66,ORD_North America_1745357277.07521_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.081016371899619,36.73562401380481,0.0,2025-04-27 05:08:45,NA,None,North America,South Asia,6,False,True,Manager_North America
67,ORD_North America_1745357277.07521_1,2025-04-22 14:27:57,NEW,East Asia,2.956056710487438,22.78101678323456,0.0,2025-04-26 12:11:32,NA,None,North America,Europe,7,False,True,
68,ORD_North America_1745357277.07521_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.956056710487438,22.78101678323456,0.0,2025-04-26 12:11:32,NA,None,North America,Europe,8,False,True,Manager_North America
69,ORD_Europe_1745357277.07521_0,2025-04-22 14:27:57,NEW,East Asia,3.3912115528193527,22.680684980926586,0.0,2025-04-26 22:32:08,NA,None,Europe,North America,9,False,True,
70,ORD_Europe_1745357277.07521_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.3912115528193527,22.680684980926586,0.0,2025-04-26 22:32:08,NA,None,Europe,North America,0,False,True,Manager_Europe
71,ORD_East Asia_1745357277.07521_0,2025-04-22 14:27:57,NEW,East Asia,3.5308654273644597,18.49703504072017,0.0,2025-04-26 21:42:13,NA,None,East Asia,Southeast Asia,1,False,True,
72,ORD_East Asia_1745357277.07521_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5308654273644597,18.49703504072017,0.0,2025-04-26 21:42:13,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
73,ORD_East Asia_1745357277.07521_1,2025-04-22 14:27:57,NEW,East Asia,3.439737429120507,32.85314922028586,0.0,2025-04-27 09:52:21,NA,None,East Asia,North America,3,False,True,
74,ORD_East Asia_1745357277.07521_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.439737429120507,32.85314922028586,0.0,2025-04-27 09:52:21,NA,None,East Asia,North America,4,False,True,Manager_East Asia
75,ORD_Southeast Asia_1745357277.07521_0,2025-04-22 14:27:57,NEW,East Asia,2.761127412816125,32.95636893117105,0.0,2025-04-26 17:41:21,NA,None,Southeast Asia,North America,5,False,True,
76,ORD_Southeast Asia_1745357277.07521_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.761127412816125,32.95636893117105,0.0,2025-04-26 17:41:21,NA,None,Southeast Asia,North America,6,False,True,Manager_Southeast Asia
77,ORD_Southeast Asia_1745357277.07521_1,2025-04-22 14:27:57,NEW,East Asia,3.4851874852379785,19.682382851455856,0.0,2025-04-26 21:47:33,NA,None,Southeast Asia,South Asia,7,False,True,
78,ORD_Southeast Asia_1745357277.07521_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.4851874852379785,19.682382851455856,0.0,2025-04-26 21:47:33,NA,None,Southeast Asia,South Asia,8,False,True,Manager_Southeast Asia
79,ORD_South Asia_1745357277.07521_0,2025-04-22 14:27:57,NEW,East Asia,3.0012510542771142,34.33682547207615,0.0,2025-04-27 00:49:57,NA,None,South Asia,North America,9,False,True,
80,ORD_South Asia_1745357277.07521_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.0012510542771142,34.33682547207615,0.0,2025-04-27 00:49:57,NA,None,South Asia,North America,0,False,True,Manager_South Asia
81,ORD_North America_1745357277.078865_0,2025-04-22 14:27:57,NEW,East Asia,3.0183707122266856,24.348352764759024,0.0,2025-04-26 15:15:18,NA,None,North America,Europe,1,False,True,
82,ORD_North America_1745357277.078865_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.0183707122266856,24.348352764759024,0.0,2025-04-26 15:15:18,NA,None,North America,Europe,2,False,True,Manager_North America
83,ORD_North America_1745357277.078865_1,2025-04-22 14:27:57,NEW,East Asia,2.961395628519702,23.783109895055134,0.0,2025-04-26 13:19:20,NA,None,North America,Europe,3,False,True,
84,ORD_North America_1745357277.078865_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.961395628519702,23.783109895055134,0.0,2025-04-26 13:19:20,NA,None,North America,Europe,4,False,True,Manager_North America
85,ORD_Europe_1745357277.078865_0,2025-04-22 14:27:57,NEW,East Asia,2.7269565242738514,33.63188184238889,0.0,2025-04-26 17:32:40,NA,None,Europe,South Asia,5,False,True,
86,ORD_Europe_1745357277.078865_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.7269565242738514,33.63188184238889,0.0,2025-04-26 17:32:40,NA,None,Europe,South Asia,6,False,True,Manager_Europe
87,ORD_East Asia_1745357277.078865_0,2025-04-22 14:27:57,NEW,East Asia,3.299156845811832,33.11871898116327,0.0,2025-04-27 06:45:51,NA,None,East Asia,North America,7,False,True,
88,ORD_East Asia_1745357277.078865_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.299156845811832,33.11871898116327,0.0,2025-04-27 06:45:51,NA,None,East Asia,North America,8,False,True,Manager_East Asia
89,ORD_Southeast Asia_1745357277.078865_0,2025-04-22 14:27:57,NEW,East Asia,2.4771820248888456,33.25352132501888,0.0,2025-04-26 11:10:18,NA,None,Southeast Asia,Europe,9,False,True,
90,ORD_Southeast Asia_1745357277.078865_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.4771820248888456,33.25352132501888,0.0,2025-04-26 11:10:18,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
91,ORD_South Asia_1745357277.078865_0,2025-04-22 14:27:57,NEW,East Asia,3.0622152286459854,19.709715061013124,0.0,2025-04-26 11:40:07,NA,None,South Asia,Southeast Asia,1,False,True,
92,ORD_South Asia_1745357277.078865_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.0622152286459854,19.709715061013124,0.0,2025-04-26 11:40:07,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
93,ORD_South Asia_1745357277.078865_1,2025-04-22 14:27:57,NEW,East Asia,2.525257947136858,19.70616007470042,0.0,2025-04-25 22:46:41,NA,None,South Asia,East Asia,3,False,True,
94,ORD_South Asia_1745357277.078865_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.525257947136858,19.70616007470042,0.0,2025-04-25 22:46:41,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
95,ORD_North America_1745357277.081361_0,2025-04-22 14:27:57,NEW,East Asia,2.449649302852595,21.60576776208294,0.0,2025-04-25 22:51:47,NA,None,North America,Europe,5,False,True,
96,ORD_North America_1745357277.081361_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.449649302852595,21.60576776208294,0.0,2025-04-25 22:51:47,NA,None,North America,Europe,6,False,True,Manager_North America
97,ORD_North America_1745357277.081361_1,2025-04-22 14:27:57,NEW,East Asia,3.5038357301789924,33.24414376698168,0.0,2025-04-27 11:48:07,NA,None,North America,South Asia,7,False,True,
98,ORD_North America_1745357277.081361_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5038357301789924,33.24414376698168,0.0,2025-04-27 11:48:07,NA,None,North America,South Asia,8,False,True,Manager_North America
99,ORD_Europe_1745357277.081361_0,2025-04-22 14:27:57,NEW,East Asia,2.9698452770314367,37.01239570987465,0.0,2025-04-27 02:45:16,NA,None,Europe,Southeast Asia,9,False,True,
100,ORD_Europe_1745357277.081361_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.9698452770314367,37.01239570987465,0.0,2025-04-27 02:45:16,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
101,ORD_Europe_1745357277.081361_1,2025-04-22 14:27:57,NEW,East Asia,2.631972685985245,37.056667852634895,0.0,2025-04-26 18:41:23,NA,None,Europe,East Asia,1,False,True,
102,ORD_Europe_1745357277.081361_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.631972685985245,37.056667852634895,0.0,2025-04-26 18:41:23,NA,None,Europe,East Asia,2,False,True,Manager_Europe
103,ORD_East Asia_1745357277.081361_0,2025-04-22 14:27:57,NEW,East Asia,3.3310209960997748,37.67335295739872,0.0,2025-04-27 12:05:01,NA,None,East Asia,Europe,3,False,True,
104,ORD_East Asia_1745357277.081361_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.3310209960997748,37.67335295739872,0.0,2025-04-27 12:05:01,NA,None,East Asia,Europe,4,False,True,Manager_East Asia
105,ORD_East Asia_1745357277.081361_1,2025-04-22 14:27:57,NEW,East Asia,3.1599382827177243,20.491150155243073,0.0,2025-04-26 14:47:43,NA,None,East Asia,South Asia,5,False,True,
106,ORD_East Asia_1745357277.081361_1,2025-04-22 14:27:57,PRODUCTION,East Asia,3.1599382827177243,20.491150155243073,0.0,2025-04-26 14:47:43,NA,None,East Asia,South Asia,6,False,True,Manager_East Asia
107,ORD_Southeast Asia_1745357277.081361_0,2025-04-22 14:27:57,NEW,East Asia,3.4396967596299013,36.82251276695388,0.0,2025-04-27 13:50:27,NA,None,Southeast Asia,North America,7,False,True,
108,ORD_Southeast Asia_1745357277.081361_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.4396967596299013,36.82251276695388,0.0,2025-04-27 13:50:27,NA,None,Southeast Asia,North America,8,False,True,Manager_Southeast Asia
109,ORD_Southeast Asia_1745357277.081361_1,2025-04-22 14:27:57,NEW,East Asia,2.861831631470573,34.551208185909445,0.0,2025-04-26 21:42:03,NA,None,Southeast Asia,Europe,9,False,True,
110,ORD_Southeast Asia_1745357277.081361_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.861831631470573,34.551208185909445,0.0,2025-04-26 21:42:03,NA,None,Southeast Asia,Europe,0,False,True,Manager_Southeast Asia
111,ORD_South Asia_1745357277.081361_0,2025-04-22 14:27:57,NEW,East Asia,3.199649333239409,20.24956186516591,0.0,2025-04-26 15:30:25,NA,None,South Asia,Southeast Asia,1,False,True,
112,ORD_South Asia_1745357277.081361_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.199649333239409,20.24956186516591,0.0,2025-04-26 15:30:25,NA,None,South Asia,Southeast Asia,2,False,True,Manager_South Asia
113,ORD_South Asia_1745357277.081361_1,2025-04-22 14:27:57,NEW,East Asia,2.906734443337091,36.31748172119522,0.0,2025-04-27 00:32:41,NA,None,South Asia,Europe,3,False,True,
114,ORD_South Asia_1745357277.081361_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.906734443337091,36.31748172119522,0.0,2025-04-27 00:32:41,NA,None,South Asia,Europe,4,False,True,Manager_South Asia
115,ORD_North America_1745357277.084875_0,2025-04-22 14:27:57,NEW,East Asia,3.5367253720033984,34.39429153801675,0.0,2025-04-27 13:44:29,NA,None,North America,South Asia,5,False,True,
116,ORD_North America_1745357277.084875_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.5367253720033984,34.39429153801675,0.0,2025-04-27 13:44:29,NA,None,North America,South Asia,6,False,True,Manager_North America
117,ORD_Europe_1745357277.084875_0,2025-04-22 14:27:57,NEW,East Asia,2.689960431063297,38.391940779444575,0.0,2025-04-26 21:25:00,NA,None,Europe,South Asia,7,False,True,
118,ORD_Europe_1745357277.084875_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.689960431063297,38.391940779444575,0.0,2025-04-26 21:25:00,NA,None,Europe,South Asia,8,False,True,Manager_Europe
119,ORD_Europe_1745357277.084875_1,2025-04-22 14:27:57,NEW,East Asia,2.8755162379719725,32.93850466526743,0.0,2025-04-26 20:25:00,NA,None,Europe,South Asia,9,False,True,
120,ORD_Europe_1745357277.084875_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.8755162379719725,32.93850466526743,0.0,2025-04-26 20:25:00,NA,None,Europe,South Asia,0,False,True,Manager_Europe
121,ORD_East Asia_1745357277.084875_0,2025-04-22 14:27:57,NEW,East Asia,3.0330369024553097,18.219110321318674,0.0,2025-04-26 09:28:40,NA,None,East Asia,South Asia,1,False,True,
122,ORD_East Asia_1745357277.084875_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.0330369024553097,18.219110321318674,0.0,2025-04-26 09:28:40,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
123,ORD_Southeast Asia_1745357277.084875_0,2025-04-22 14:27:57,NEW,East Asia,3.06495715416861,35.97581137290013,0.0,2025-04-27 04:00:02,NA,None,Southeast Asia,Europe,3,False,True,
124,ORD_Southeast Asia_1745357277.084875_0,2025-04-22 14:27:57,PRODUCTION,East Asia,3.06495715416861,35.97581137290013,0.0,2025-04-27 04:00:02,NA,None,Southeast Asia,Europe,4,False,True,Manager_Southeast Asia
125,ORD_South Asia_1745357277.084875_0,2025-04-22 14:27:57,NEW,East Asia,2.756954780633624,39.36122986184317,0.0,2025-04-26 23:59:38,NA,None,South Asia,North America,5,False,True,
126,ORD_South Asia_1745357277.084875_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.756954780633624,39.36122986184317,0.0,2025-04-26 23:59:38,NA,None,South Asia,North America,6,False,True,Manager_South Asia
127,ORD_North America_1745357277.087609_0,2025-04-22 14:27:57,NEW,East Asia,2.979218321920046,35.46700094109937,0.0,2025-04-27 01:26:02,NA,None,North America,Southeast Asia,7,False,True,
128,ORD_North America_1745357277.087609_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.979218321920046,35.46700094109937,0.0,2025-04-27 01:26:02,NA,None,North America,Southeast Asia,8,False,True,Manager_North America
129,ORD_North America_1745357277.087609_1,2025-04-22 14:27:57,NEW,East Asia,2.599243426310569,23.531965083006114,0.0,2025-04-26 04:22:46,NA,None,North America,Europe,9,False,True,
130,ORD_North America_1745357277.087609_1,2025-04-22 14:27:57,PRODUCTION,East Asia,2.599243426310569,23.531965083006114,0.0,2025-04-26 04:22:46,NA,None,North America,Europe,0,False,True,Manager_North America
131,ORD_Europe_1745357277.087609_0,2025-04-22 14:27:57,NEW,East Asia,2.7526399057449087,36.88722954931639,0.0,2025-04-26 21:24:59,NA,None,Europe,South Asia,1,False,True,
132,ORD_Europe_1745357277.087609_0,2025-04-22 14:27:57,PRODUCTION,East Asia,2.7526399057449087,36.88722954931639,0.0,2025-04-26 21:24:59,NA,None,Europe,South Asia,2,False,True,Manager_Europe
