Event Index,Order ID,Event Date,Current Status,Current Location,Production Time,Transit Time,Delay Time,Expected Delivery,Actual Delivery,Transportation Mode,Source Region,Destination Region,Simulation Day,Is Delayed,Is On Time,Handler
10,ORD_Europe_1745357187.298135_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.4033721759403446,33.5257409935904,0.0,2025-04-26 09:38:51,NA,None,Europe,Southeast Asia,0,False,True,Manager_Europe
11,ORD_East Asia_1745357187.298135_0,2025-04-22 14:26:27,NEW,East Asia,3.245387466306213,20.92164896048076,0.0,2025-04-26 17:15:06,NA,None,East Asia,Southeast Asia,1,False,True,
12,ORD_East Asia_1745357187.298135_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.245387466306213,20.92164896048076,0.0,2025-04-26 17:15:06,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
13,ORD_East Asia_1745357187.298135_1,2025-04-22 14:26:27,NEW,East Asia,3.466971714349669,37.20589627301729,0.0,2025-04-27 14:51:14,NA,None,East Asia,North America,3,False,True,
14,ORD_East Asia_1745357187.298135_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.466971714349669,37.20589627301729,0.0,2025-04-27 14:51:14,NA,None,East Asia,North America,4,False,True,Manager_East Asia
15,ORD_Southeast Asia_1745357187.298135_0,2025-04-22 14:26:27,NEW,East Asia,3.3387828710180605,38.409119145030346,0.0,2025-04-27 12:58:50,NA,None,Southeast Asia,Europe,5,False,True,
16,ORD_Southeast Asia_1745357187.298135_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.3387828710180605,38.409119145030346,0.0,2025-04-27 12:58:50,NA,None,Southeast Asia,Europe,6,False,True,Manager_Southeast Asia
17,ORD_Southeast Asia_1745357187.298135_1,2025-04-22 14:26:27,NEW,East Asia,2.48394704086962,36.763638041627416,0.0,2025-04-26 14:49:09,NA,None,Southeast Asia,Europe,7,False,True,
18,ORD_Southeast Asia_1745357187.298135_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.48394704086962,36.763638041627416,0.0,2025-04-26 14:49:09,NA,None,Southeast Asia,Europe,8,False,True,Manager_Southeast Asia
19,ORD_South Asia_1745357187.298135_0,2025-04-22 14:26:27,NEW,East Asia,3.1290415128212876,35.59395606858609,0.0,2025-04-27 05:07:54,NA,None,South Asia,Europe,9,False,True,
20,ORD_South Asia_1745357187.298135_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.1290415128212876,35.59395606858609,0.0,2025-04-27 05:07:54,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
21,ORD_South Asia_1745357187.298135_1,2025-04-22 14:26:27,NEW,East Asia,2.5083086313019924,38.18782030687314,0.0,2025-04-26 16:49:41,NA,None,South Asia,North America,1,False,True,
22,ORD_South Asia_1745357187.298135_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.5083086313019924,38.18782030687314,0.0,2025-04-26 16:49:41,NA,None,South Asia,North America,2,False,True,Manager_South Asia
23,ORD_North America_1745357187.299745_0,2025-04-22 14:26:27,NEW,East Asia,2.7415719750717433,23.511574759680826,0.0,2025-04-26 07:45:00,NA,None,North America,Europe,3,False,True,
24,ORD_North America_1745357187.299745_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.7415719750717433,23.511574759680826,0.0,2025-04-26 07:45:00,NA,None,North America,Europe,4,False,True,Manager_North America
25,ORD_North America_1745357187.299745_1,2025-04-22 14:26:27,NEW,East Asia,3.499287265609626,24.127395629401583,0.0,2025-04-27 02:33:04,NA,None,North America,Europe,5,False,True,
26,ORD_North America_1745357187.299745_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.499287265609626,24.127395629401583,0.0,2025-04-27 02:33:04,NA,None,North America,Europe,6,False,True,Manager_North America
27,ORD_Europe_1745357187.299745_0,2025-04-22 14:26:27,NEW,East Asia,3.1256209036163707,36.994916405587965,0.0,2025-04-27 06:27:02,NA,None,Europe,East Asia,7,False,True,
28,ORD_Europe_1745357187.299745_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.1256209036163707,36.994916405587965,0.0,2025-04-27 06:27:02,NA,None,Europe,East Asia,8,False,True,Manager_Europe
29,ORD_East Asia_1745357187.299745_0,2025-04-22 14:26:27,NEW,East Asia,3.2572658811943436,33.332196206705184,0.0,2025-04-27 05:56:50,NA,None,East Asia,North America,9,False,True,
30,ORD_East Asia_1745357187.299745_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.2572658811943436,33.332196206705184,0.0,2025-04-27 05:56:50,NA,None,East Asia,North America,0,False,True,Manager_East Asia
31,ORD_Southeast Asia_1745357187.299745_0,2025-04-22 14:26:27,NEW,East Asia,3.2904099063322834,20.316225856931787,0.0,2025-04-26 17:43:37,NA,None,Southeast Asia,South Asia,1,False,True,
32,ORD_Southeast Asia_1745357187.299745_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.2904099063322834,20.316225856931787,0.0,2025-04-26 17:43:37,NA,None,Southeast Asia,South Asia,2,False,True,Manager_Southeast Asia
33,ORD_Southeast Asia_1745357187.299745_1,2025-04-22 14:26:27,NEW,East Asia,3.050147260273299,17.724403744281094,0.0,2025-04-26 09:22:07,NA,None,Southeast Asia,East Asia,3,False,True,
34,ORD_Southeast Asia_1745357187.299745_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.050147260273299,17.724403744281094,0.0,2025-04-26 09:22:07,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
35,ORD_South Asia_1745357187.299745_0,2025-04-22 14:26:27,NEW,East Asia,3.0942208934966664,21.069911235101628,0.0,2025-04-26 13:46:19,NA,None,South Asia,East Asia,5,False,True,
36,ORD_South Asia_1745357187.299745_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.0942208934966664,21.069911235101628,0.0,2025-04-26 13:46:19,NA,None,South Asia,East Asia,6,False,True,Manager_South Asia
37,ORD_North America_1745357187.300871_0,2025-04-22 14:26:27,NEW,East Asia,2.6533296347531445,24.033147565568306,0.0,2025-04-26 06:09:14,NA,None,North America,Europe,7,False,True,
38,ORD_North America_1745357187.300871_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.6533296347531445,24.033147565568306,0.0,2025-04-26 06:09:14,NA,None,North America,Europe,8,False,True,Manager_North America
39,ORD_North America_1745357187.300871_1,2025-04-22 14:26:27,NEW,East Asia,2.6391451771231655,38.820442046958085,0.0,2025-04-26 20:36:03,NA,None,North America,Southeast Asia,9,False,True,
40,ORD_North America_1745357187.300871_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.6391451771231655,38.820442046958085,0.0,2025-04-26 20:36:03,NA,None,North America,Southeast Asia,0,False,True,Manager_North America
41,ORD_Europe_1745357187.300871_0,2025-04-22 14:26:27,NEW,East Asia,3.131685979653203,37.063448845479925,0.0,2025-04-27 06:39:53,NA,None,Europe,East Asia,1,False,True,
42,ORD_Europe_1745357187.300871_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.131685979653203,37.063448845479925,0.0,2025-04-27 06:39:53,NA,None,Europe,East Asia,2,False,True,Manager_Europe
43,ORD_Europe_1745357187.300871_1,2025-04-22 14:26:27,NEW,East Asia,3.0369991265181566,37.402647543834824,0.0,2025-04-27 04:43:53,NA,None,Europe,East Asia,3,False,True,
44,ORD_Europe_1745357187.300871_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.0369991265181566,37.402647543834824,0.0,2025-04-27 04:43:53,NA,None,Europe,East Asia,4,False,True,Manager_Europe
45,ORD_East Asia_1745357187.300871_0,2025-04-22 14:26:27,NEW,East Asia,2.678006291513584,34.43141503699477,0.0,2025-04-26 17:08:40,NA,None,East Asia,Europe,5,False,True,
46,ORD_East Asia_1745357187.300871_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.678006291513584,34.43141503699477,0.0,2025-04-26 17:08:40,NA,None,East Asia,Europe,6,False,True,Manager_East Asia
47,ORD_East Asia_1745357187.300871_1,2025-04-22 14:26:27,NEW,East Asia,3.0179269589041047,36.57543426151082,0.0,2025-04-27 03:26:47,NA,None,East Asia,Europe,7,False,True,
48,ORD_East Asia_1745357187.300871_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.0179269589041047,36.57543426151082,0.0,2025-04-27 03:26:47,NA,None,East Asia,Europe,8,False,True,Manager_East Asia
49,ORD_Southeast Asia_1745357187.300871_0,2025-04-22 14:26:27,NEW,East Asia,2.7645776246077163,35.70839106386121,0.0,2025-04-26 20:29:57,NA,None,Southeast Asia,North America,9,False,True,
50,ORD_Southeast Asia_1745357187.300871_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.7645776246077163,35.70839106386121,0.0,2025-04-26 20:29:57,NA,None,Southeast Asia,North America,0,False,True,Manager_Southeast Asia
51,ORD_South Asia_1745357187.300871_0,2025-04-22 14:26:27,NEW,East Asia,3.5390031305911256,33.61727125948296,0.0,2025-04-27 12:59:39,NA,None,South Asia,North America,1,False,True,
52,ORD_South Asia_1745357187.300871_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.5390031305911256,33.61727125948296,0.0,2025-04-27 12:59:39,NA,None,South Asia,North America,2,False,True,Manager_South Asia
53,ORD_North America_1745357187.302232_0,2025-04-22 14:26:27,NEW,East Asia,3.0629465473546293,23.571675081315888,0.0,2025-04-26 15:31:23,NA,None,North America,Europe,3,False,True,
54,ORD_North America_1745357187.302232_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.0629465473546293,23.571675081315888,0.0,2025-04-26 15:31:23,NA,None,North America,Europe,4,False,True,Manager_North America
55,ORD_Europe_1745357187.302232_0,2025-04-22 14:26:27,NEW,East Asia,2.6899926535504446,22.714990875308388,0.0,2025-04-26 05:42:56,NA,None,Europe,North America,5,False,True,
56,ORD_Europe_1745357187.302232_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.6899926535504446,22.714990875308388,0.0,2025-04-26 05:42:56,NA,None,Europe,North America,6,False,True,Manager_Europe
57,ORD_Europe_1745357187.302232_1,2025-04-22 14:26:27,NEW,East Asia,3.068977570392751,37.2022512475698,0.0,2025-04-27 05:17:55,NA,None,Europe,South Asia,7,False,True,
58,ORD_Europe_1745357187.302232_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.068977570392751,37.2022512475698,0.0,2025-04-27 05:17:55,NA,None,Europe,South Asia,8,False,True,Manager_Europe
59,ORD_East Asia_1745357187.302232_0,2025-04-22 14:26:27,NEW,East Asia,2.5948940416254747,20.517612106936024,0.0,2025-04-26 01:14:09,NA,None,East Asia,Southeast Asia,9,False,True,
60,ORD_East Asia_1745357187.302232_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.5948940416254747,20.517612106936024,0.0,2025-04-26 01:14:09,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
61,ORD_East Asia_1745357187.302232_1,2025-04-22 14:26:27,NEW,East Asia,3.0632421767616362,19.8738866147609,0.0,2025-04-26 11:49:57,NA,None,East Asia,South Asia,1,False,True,
62,ORD_East Asia_1745357187.302232_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.0632421767616362,19.8738866147609,0.0,2025-04-26 11:49:57,NA,None,East Asia,South Asia,2,False,True,Manager_East Asia
63,ORD_Southeast Asia_1745357187.302232_0,2025-04-22 14:26:27,NEW,East Asia,3.4169678750706107,18.495272359155017,0.0,2025-04-26 18:56:36,NA,None,Southeast Asia,East Asia,3,False,True,
64,ORD_Southeast Asia_1745357187.302232_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.4169678750706107,18.495272359155017,0.0,2025-04-26 18:56:36,NA,None,Southeast Asia,East Asia,4,False,True,Manager_Southeast Asia
65,ORD_South Asia_1745357187.302232_0,2025-04-22 14:26:27,NEW,East Asia,2.479553943789067,37.58023733585506,0.0,2025-04-26 15:31:49,NA,None,South Asia,Europe,5,False,True,
66,ORD_South Asia_1745357187.302232_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.479553943789067,37.58023733585506,0.0,2025-04-26 15:31:49,NA,None,South Asia,Europe,6,False,True,Manager_South Asia
67,ORD_South Asia_1745357187.302232_1,2025-04-22 14:26:27,NEW,East Asia,2.7959596002128713,20.856313908044196,0.0,2025-04-26 06:24:00,NA,None,South Asia,Southeast Asia,7,False,True,
68,ORD_South Asia_1745357187.302232_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.7959596002128713,20.856313908044196,0.0,2025-04-26 06:24:00,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
69,ORD_North America_1745357187.304434_0,2025-04-22 14:26:27,NEW,East Asia,2.541156227083827,32.8735503958662,0.0,2025-04-26 12:18:07,NA,None,North America,East Asia,9,False,True,
70,ORD_North America_1745357187.304434_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.541156227083827,32.8735503958662,0.0,2025-04-26 12:18:07,NA,None,North America,East Asia,0,False,True,Manager_North America
71,ORD_North America_1745357187.304434_1,2025-04-22 14:26:27,NEW,East Asia,2.546074598467561,38.00903196759807,0.0,2025-04-26 17:33:20,NA,None,North America,Southeast Asia,1,False,True,
72,ORD_North America_1745357187.304434_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.546074598467561,38.00903196759807,0.0,2025-04-26 17:33:20,NA,None,North America,Southeast Asia,2,False,True,Manager_North America
73,ORD_Europe_1745357187.304434_0,2025-04-22 14:26:27,NEW,East Asia,2.811423066761529,33.696405075259825,0.0,2025-04-26 19:36:41,NA,None,Europe,East Asia,3,False,True,
74,ORD_Europe_1745357187.304434_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.811423066761529,33.696405075259825,0.0,2025-04-26 19:36:41,NA,None,Europe,East Asia,4,False,True,Manager_Europe
75,ORD_East Asia_1745357187.304434_0,2025-04-22 14:26:27,NEW,East Asia,2.7378575986961025,38.9937689601262,0.0,2025-04-26 23:08:35,NA,None,East Asia,North America,5,False,True,
76,ORD_East Asia_1745357187.304434_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.7378575986961025,38.9937689601262,0.0,2025-04-26 23:08:35,NA,None,East Asia,North America,6,False,True,Manager_East Asia
77,ORD_East Asia_1745357187.304434_1,2025-04-22 14:26:27,NEW,East Asia,3.4694501120665544,19.407455470841143,0.0,2025-04-26 21:06:54,NA,None,East Asia,Southeast Asia,7,False,True,
78,ORD_East Asia_1745357187.304434_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.4694501120665544,19.407455470841143,0.0,2025-04-26 21:06:54,NA,None,East Asia,Southeast Asia,8,False,True,Manager_East Asia
79,ORD_Southeast Asia_1745357187.304434_0,2025-04-22 14:26:27,NEW,East Asia,2.963869605086748,20.235030949394442,0.0,2025-04-26 09:48:31,NA,None,Southeast Asia,East Asia,9,False,True,
80,ORD_Southeast Asia_1745357187.304434_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.963869605086748,20.235030949394442,0.0,2025-04-26 09:48:31,NA,None,Southeast Asia,East Asia,0,False,True,Manager_Southeast Asia
81,ORD_Southeast Asia_1745357187.304434_1,2025-04-22 14:26:27,NEW,East Asia,2.634735317648468,17.74272588489031,0.0,2025-04-25 23:25:02,NA,None,Southeast Asia,East Asia,1,False,True,
82,ORD_Southeast Asia_1745357187.304434_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.634735317648468,17.74272588489031,0.0,2025-04-25 23:25:02,NA,None,Southeast Asia,East Asia,2,False,True,Manager_Southeast Asia
83,ORD_South Asia_1745357187.304434_0,2025-04-22 14:26:27,NEW,East Asia,3.3629891993760026,20.447007363448556,0.0,2025-04-26 19:35:58,NA,None,South Asia,East Asia,3,False,True,
84,ORD_South Asia_1745357187.304434_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.3629891993760026,20.447007363448556,0.0,2025-04-26 19:35:58,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
85,ORD_North America_1745357187.306564_0,2025-04-22 14:26:27,NEW,East Asia,3.5955375478290503,25.615516467775652,0.0,2025-04-27 06:20:57,NA,None,North America,Europe,5,False,True,
86,ORD_North America_1745357187.306564_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.5955375478290503,25.615516467775652,0.0,2025-04-27 06:20:57,NA,None,North America,Europe,6,False,True,Manager_North America
87,ORD_Europe_1745357187.306564_0,2025-04-22 14:26:27,NEW,East Asia,3.430702140408116,22.905229022417462,0.0,2025-04-26 23:40:58,NA,None,Europe,North America,7,False,True,
88,ORD_Europe_1745357187.306564_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.430702140408116,22.905229022417462,0.0,2025-04-26 23:40:58,NA,None,Europe,North America,8,False,True,Manager_Europe
89,ORD_East Asia_1745357187.306564_0,2025-04-22 14:26:27,NEW,East Asia,2.7516601017760856,17.886757816203925,0.0,2025-04-26 02:22:03,NA,None,East Asia,South Asia,9,False,True,
90,ORD_East Asia_1745357187.306564_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.7516601017760856,17.886757816203925,0.0,2025-04-26 02:22:03,NA,None,East Asia,South Asia,0,False,True,Manager_East Asia
91,ORD_Southeast Asia_1745357187.306564_0,2025-04-22 14:26:27,NEW,East Asia,2.9680949665809653,34.22607564026807,0.0,2025-04-26 23:54:04,NA,None,Southeast Asia,North America,1,False,True,
92,ORD_Southeast Asia_1745357187.306564_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.9680949665809653,34.22607564026807,0.0,2025-04-26 23:54:04,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
93,ORD_South Asia_1745357187.306564_0,2025-04-22 14:26:27,NEW,East Asia,2.8375294221388896,19.953274684625562,0.0,2025-04-26 06:29:41,NA,None,South Asia,East Asia,3,False,True,
94,ORD_South Asia_1745357187.306564_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.8375294221388896,19.953274684625562,0.0,2025-04-26 06:29:41,NA,None,South Asia,East Asia,4,False,True,Manager_South Asia
95,ORD_North America_1745357187.308595_0,2025-04-22 14:26:27,NEW,East Asia,2.9847839750158984,35.273008265376966,0.0,2025-04-27 01:20:55,NA,None,North America,South Asia,5,False,True,
96,ORD_North America_1745357187.308595_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.9847839750158984,35.273008265376966,0.0,2025-04-27 01:20:55,NA,None,North America,South Asia,6,False,True,Manager_North America
97,ORD_North America_1745357187.308595_1,2025-04-22 14:26:27,NEW,East Asia,3.464063645314257,33.34865791361023,0.0,2025-04-27 10:55:37,NA,None,North America,South Asia,7,False,True,
98,ORD_North America_1745357187.308595_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.464063645314257,33.34865791361023,0.0,2025-04-27 10:55:37,NA,None,North America,South Asia,8,False,True,Manager_North America
99,ORD_Europe_1745357187.308595_0,2025-04-22 14:26:27,NEW,East Asia,3.5320194024854983,22.944121541983876,0.0,2025-04-27 02:09:12,NA,None,Europe,North America,9,False,True,
100,ORD_Europe_1745357187.308595_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.5320194024854983,22.944121541983876,0.0,2025-04-27 02:09:12,NA,None,Europe,North America,0,False,True,Manager_Europe
101,ORD_East Asia_1745357187.308595_0,2025-04-22 14:26:27,NEW,East Asia,3.5507795272986256,18.398663308678607,0.0,2025-04-26 22:03:29,NA,None,East Asia,Southeast Asia,1,False,True,
102,ORD_East Asia_1745357187.308595_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.5507795272986256,18.398663308678607,0.0,2025-04-26 22:03:29,NA,None,East Asia,Southeast Asia,2,False,True,Manager_East Asia
103,ORD_East Asia_1745357187.308595_1,2025-04-22 14:26:27,NEW,East Asia,3.299052501029191,17.734921622055754,0.0,2025-04-26 15:21:11,NA,None,East Asia,South Asia,3,False,True,
104,ORD_East Asia_1745357187.308595_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.299052501029191,17.734921622055754,0.0,2025-04-26 15:21:11,NA,None,East Asia,South Asia,4,False,True,Manager_East Asia
105,ORD_Southeast Asia_1745357187.308595_0,2025-04-22 14:26:27,NEW,East Asia,3.490279694227851,17.802009615145337,0.0,2025-04-26 20:00:34,NA,None,Southeast Asia,South Asia,5,False,True,
106,ORD_Southeast Asia_1745357187.308595_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.490279694227851,17.802009615145337,0.0,2025-04-26 20:00:34,NA,None,Southeast Asia,South Asia,6,False,True,Manager_Southeast Asia
107,ORD_South Asia_1745357187.308595_0,2025-04-22 14:26:27,NEW,East Asia,2.4370486245859766,18.891304434762038,0.0,2025-04-25 19:49:17,NA,None,South Asia,Southeast Asia,7,False,True,
108,ORD_South Asia_1745357187.308595_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.4370486245859766,18.891304434762038,0.0,2025-04-25 19:49:17,NA,None,South Asia,Southeast Asia,8,False,True,Manager_South Asia
109,ORD_South Asia_1745357187.308595_1,2025-04-22 14:26:27,NEW,East Asia,3.2088535684335655,36.91729373911034,0.0,2025-04-27 08:22:14,NA,None,South Asia,Europe,9,False,True,
110,ORD_South Asia_1745357187.308595_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.2088535684335655,36.91729373911034,0.0,2025-04-27 08:22:14,NA,None,South Asia,Europe,0,False,True,Manager_South Asia
111,ORD_North America_1745357187.32038_0,2025-04-22 14:26:27,NEW,East Asia,3.128280785463918,38.75098692022544,0.0,2025-04-27 08:16:14,NA,None,North America,East Asia,1,False,True,
112,ORD_North America_1745357187.32038_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.128280785463918,38.75098692022544,0.0,2025-04-27 08:16:14,NA,None,North America,East Asia,2,False,True,Manager_North America
113,ORD_North America_1745357187.32038_1,2025-04-22 14:26:27,NEW,East Asia,2.78076207597751,24.73920079319135,0.0,2025-04-26 09:55:06,NA,None,North America,Europe,3,False,True,
114,ORD_North America_1745357187.32038_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.78076207597751,24.73920079319135,0.0,2025-04-26 09:55:06,NA,None,North America,Europe,4,False,True,Manager_North America
115,ORD_Europe_1745357187.32038_0,2025-04-22 14:26:27,NEW,East Asia,3.3594099849885737,35.47233224432414,0.0,2025-04-27 10:32:20,NA,None,Europe,South Asia,5,False,True,
116,ORD_Europe_1745357187.32038_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.3594099849885737,35.47233224432414,0.0,2025-04-27 10:32:20,NA,None,Europe,South Asia,6,False,True,Manager_Europe
117,ORD_East Asia_1745357187.32038_0,2025-04-22 14:26:27,NEW,East Asia,2.4030554468172447,21.01588620526568,0.0,2025-04-25 21:07:48,NA,None,East Asia,South Asia,7,False,True,
118,ORD_East Asia_1745357187.32038_0,2025-04-22 14:26:27,PRODUCTION,East Asia,2.4030554468172447,21.01588620526568,0.0,2025-04-25 21:07:48,NA,None,East Asia,South Asia,8,False,True,Manager_East Asia
119,ORD_East Asia_1745357187.32038_1,2025-04-22 14:26:27,NEW,East Asia,2.4265235763422757,18.779579906097833,0.0,2025-04-25 19:27:25,NA,None,East Asia,Southeast Asia,9,False,True,
120,ORD_East Asia_1745357187.32038_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.4265235763422757,18.779579906097833,0.0,2025-04-25 19:27:25,NA,None,East Asia,Southeast Asia,0,False,True,Manager_East Asia
121,ORD_Southeast Asia_1745357187.32038_0,2025-04-22 14:26:27,NEW,East Asia,3.4597205968206666,37.86641449624185,0.0,2025-04-27 15:20:26,NA,None,Southeast Asia,North America,1,False,True,
122,ORD_Southeast Asia_1745357187.32038_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.4597205968206666,37.86641449624185,0.0,2025-04-27 15:20:26,NA,None,Southeast Asia,North America,2,False,True,Manager_Southeast Asia
123,ORD_South Asia_1745357187.32038_0,2025-04-22 14:26:27,NEW,East Asia,3.2559767663145287,36.337061274822105,0.0,2025-04-27 08:55:17,NA,None,South Asia,North America,3,False,True,
124,ORD_South Asia_1745357187.32038_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.2559767663145287,36.337061274822105,0.0,2025-04-27 08:55:17,NA,None,South Asia,North America,4,False,True,Manager_South Asia
125,ORD_South Asia_1745357187.32038_1,2025-04-22 14:26:27,NEW,East Asia,2.7501904969122632,18.122690715224117,0.0,2025-04-26 02:34:05,NA,None,South Asia,Southeast Asia,5,False,True,
126,ORD_South Asia_1745357187.32038_1,2025-04-22 14:26:27,PRODUCTION,East Asia,2.7501904969122632,18.122690715224117,0.0,2025-04-26 02:34:05,NA,None,South Asia,Southeast Asia,6,False,True,Manager_South Asia
127,ORD_North America_1745357187.325422_0,2025-04-22 14:26:27,NEW,East Asia,3.4600402552829324,26.029856195423896,0.0,2025-04-27 03:30:42,NA,None,North America,Europe,7,False,True,
128,ORD_North America_1745357187.325422_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.4600402552829324,26.029856195423896,0.0,2025-04-27 03:30:42,NA,None,North America,Europe,8,False,True,Manager_North America
129,ORD_North America_1745357187.325422_1,2025-04-22 14:26:27,NEW,East Asia,3.5918043978321745,22.309330257722355,0.0,2025-04-27 02:57:12,NA,None,North America,Europe,9,False,True,
130,ORD_North America_1745357187.325422_1,2025-04-22 14:26:27,PRODUCTION,East Asia,3.5918043978321745,22.309330257722355,0.0,2025-04-27 02:57:12,NA,None,North America,Europe,0,False,True,Manager_North America
131,ORD_Europe_1745357187.325422_0,2025-04-22 14:26:27,NEW,East Asia,3.413245754080739,38.68441800437211,0.0,2025-04-27 15:02:35,NA,None,Europe,Southeast Asia,1,False,True,
132,ORD_Europe_1745357187.325422_0,2025-04-22 14:26:27,PRODUCTION,East Asia,3.413245754080739,38.68441800437211,0.0,2025-04-27 15:02:35,NA,None,Europe,Southeast Asia,2,False,True,Manager_Europe
