Interaction ID,Agent ID,Agent Type,Interaction Type,Timestamp,Target Agent,Order ID,Status,Success,Message,Simulation Day
INT_00000018,AGENT_002,Logistics,PRODUCTION_PROCESSING,2025-04-23 16:03:52,AGENT_000,ORD_00000002,PRODUCTION,True,Processing order ORD_00000002 - PRODUCTION,2
INT_00000019,AGENT_002,Logistics,READY_PROCESSING,2025-04-24 16:03:52,AGENT_000,ORD_00000002,READY,True,Processing order ORD_00000002 - READY,3
INT_00000020,AGENT_002,Logistics,IN_TRANSIT_PROCESSING,2025-04-25 16:03:52,AGENT_000,ORD_00000002,IN_TRANSIT,True,Processing order ORD_00000002 - IN_TRANSIT,4
INT_00000021,AGENT_002,Logistics,IN_TRANSIT_PROCESSING,2025-04-26 16:03:52,AGENT_000,ORD_00000002,IN_TRANSIT,True,Processing order ORD_00000002 - IN_TRANSIT,5
INT_00000022,AGENT_002,Logistics,IN_TRANSIT_PROCESSING,2025-04-27 16:03:52,AGENT_000,ORD_00000002,IN_TRANSIT,True,Processing order ORD_00000002 - IN_TRANSIT,6
INT_00000023,AGENT_002,Logistics,DELIVERED_PROCESSING,2025-04-28 16:03:52,AGENT_000,ORD_00000002,DELIVERED,True,Processing order ORD_00000002 - DELIVERED,7
INT_00000024,AGENT_000,Supplier,NEW_PROCESSING,2025-04-21 16:03:52,AGENT_001,ORD_00000003,NEW,True,Processing order ORD_00000003 - NEW,0
INT_00000025,AGENT_000,Supplier,PRODUCTION_PROCESSING,2025-04-22 16:03:52,AGENT_001,ORD_00000003,PRODUCTION,True,Processing order ORD_00000003 - PRODUCTION,1
INT_00000026,AGENT_000,Supplier,PRODUCTION_PROCESSING,2025-04-23 16:03:52,AGENT_001,ORD_00000003,PRODUCTION,True,Processing order ORD_00000003 - PRODUCTION,2
INT_00000027,AGENT_000,Supplier,READY_PROCESSING,2025-04-24 16:03:52,AGENT_001,ORD_00000003,READY,True,Processing order ORD_00000003 - READY,3
INT_00000028,AGENT_000,Supplier,IN_TRANSIT_PROCESSING,2025-04-25 16:03:52,AGENT_001,ORD_00000003,IN_TRANSIT,True,Processing order ORD_00000003 - IN_TRANSIT,4
INT_00000029,AGENT_000,Supplier,IN_TRANSIT_PROCESSING,2025-04-26 16:03:52,AGENT_001,ORD_00000003,IN_TRANSIT,True,Processing order ORD_00000003 - IN_TRANSIT,5
INT_00000030,AGENT_000,Supplier,IN_TRANSIT_PROCESSING,2025-04-27 16:03:52,AGENT_001,ORD_00000003,IN_TRANSIT,True,Processing order ORD_00000003 - IN_TRANSIT,6
INT_00000031,AGENT_000,Supplier,DELIVERED_PROCESSING,2025-04-28 16:03:52,AGENT_001,ORD_00000003,DELIVERED,True,Processing order ORD_00000003 - DELIVERED,7
INT_00000032,AGENT_001,Manufacturer,NEW_PROCESSING,2025-04-21 16:03:52,AGENT_002,ORD_00000004,NEW,True,Processing order ORD_00000004 - NEW,0
INT_00000033,AGENT_001,Manufacturer,PRODUCTION_PROCESSING,2025-04-22 16:03:52,AGENT_002,ORD_00000004,PRODUCTION,True,Processing order ORD_00000004 - PRODUCTION,1
INT_00000034,AGENT_001,Manufacturer,PRODUCTION_PROCESSING,2025-04-23 16:03:52,AGENT_002,ORD_00000004,PRODUCTION,True,Processing order ORD_00000004 - PRODUCTION,2
INT_00000035,AGENT_001,Manufacturer,READY_PROCESSING,2025-04-24 16:03:52,AGENT_002,ORD_00000004,READY,True,Processing order ORD_00000004 - READY,3
INT_00000036,AGENT_001,Manufacturer,IN_TRANSIT_PROCESSING,2025-04-25 16:03:52,AGENT_002,ORD_00000004,IN_TRANSIT,True,Processing order ORD_00000004 - IN_TRANSIT,4
INT_00000037,AGENT_001,Manufacturer,IN_TRANSIT_PROCESSING,2025-04-26 16:03:52,AGENT_002,ORD_00000004,IN_TRANSIT,True,Processing order ORD_00000004 - IN_TRANSIT,5
INT_00000038,AGENT_001,Manufacturer,IN_TRANSIT_PROCESSING,2025-04-27 16:03:52,AGENT_002,ORD_00000004,IN_TRANSIT,True,Processing order ORD_00000004 - IN_TRANSIT,6
INT_00000039,AGENT_001,Manufacturer,DELIVERED_PROCESSING,2025-04-28 16:03:52,AGENT_002,ORD_00000004,DELIVERED,True,Processing order ORD_00000004 - DELIVERED,7
